,0,1,2,3,4,5,6,7,
init,1582.18,1571.81,1568.36,1570.21,1593.15,1589.74,1471.5,1541.78,
1D FFT Z-Direction,0.020852,0.021503,0.020401,0.021015,0.022003,0.020927,0.021106,0.022158,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.043461,0.044165,0.042694,0.043759,0.044713,0.043429,0.043932,0.045311,
First Transpose (Start Local Transpose),0.029471,0.030599,0.029098,0.029503,0.030771,0.029283,0.029095,0.031921,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.043615,0.044335,0.042848,0.043937,0.044851,0.043555,0.044087,0.045489,
First Transpose (Finished All2All),0.184537,0.184806,0.165344,0.179785,0.194859,0.184498,0.165153,0.195,
First Transpose (Unpacking),0.207005,0.207325,0.187734,0.20193,0.216971,0.206601,0.187094,0.21844,
First Transpose (Send Complete),0.308058,0.298042,0.281601,0.295323,0.315307,0.298306,0.27982,0.319805,
1D FFT Y-Direction,0.307859,0.297836,0.281414,0.295179,0.315138,0.298159,0.279647,0.31965,
Second Transpose (First Send),0.325849,0.316323,0.299178,0.313065,0.333302,0.315289,0.297147,0.337958,
Second Transpose (Packing),0.327497,0.318309,0.301037,0.314774,0.335311,0.317114,0.299021,0.340175,
Second Transpose (Start Local Transpose),0.327701,0.318483,0.301216,0.314936,0.335461,0.317273,0.299198,0.340374,
Second Transpose (Start Receive),0.330653,0.321456,0.304124,0.317938,0.338306,0.320179,0.302093,0.344122,
Second Transpose (First Receive),0.395384,0.382108,0.409806,0.442897,0.398701,0.379891,0.406674,0.450167,
Second Transpose (Finished Receive),0.395539,0.382258,0.409974,0.44303,0.398886,0.380036,0.406819,0.450353,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.397811,0.384408,0.412201,0.445266,0.401035,0.382148,0.408803,0.452672,
1D FFT X-Direction,0.417194,0.404235,0.431045,0.464792,0.419416,0.401059,0.428448,0.473134,
Run complete,0.418784,0.404602,0.431404,0.467684,0.421208,0.402845,0.430067,0.473568,

init,1582.18,1571.81,1568.36,1570.21,1593.15,1589.74,1471.5,1541.78,
1D FFT Z-Direction,0.029981,0.022497,0.021488,0.021995,0.023579,0.022342,0.02145,0.024271,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.056699,0.045665,0.044612,0.044363,0.046118,0.045312,0.044251,0.048434,
First Transpose (Start Local Transpose),0.044703,0.032174,0.031182,0.031264,0.033977,0.032164,0.031091,0.036142,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.056937,0.045849,0.04478,0.044575,0.046275,0.04547,0.044417,0.048661,
First Transpose (Finished All2All),0.212618,0.190106,0.170435,0.215126,0.197647,0.188757,0.16109,0.195949,
First Transpose (Unpacking),0.235898,0.212474,0.193173,0.237002,0.219342,0.210573,0.183776,0.219154,
First Transpose (Send Complete),0.368044,0.308939,0.293314,0.331732,0.325168,0.304105,0.278763,0.325553,
1D FFT Y-Direction,0.367759,0.308749,0.293122,0.331583,0.324978,0.303905,0.278582,0.325363,
Second Transpose (First Send),0.386854,0.325833,0.310385,0.349493,0.343504,0.321779,0.295666,0.344257,
Second Transpose (Packing),0.388962,0.327655,0.312152,0.351,0.34574,0.323808,0.297853,0.346741,
Second Transpose (Start Local Transpose),0.389199,0.327831,0.312333,0.351176,0.345915,0.323985,0.298024,0.346983,
Second Transpose (Start Receive),0.392279,0.330772,0.31524,0.354128,0.349154,0.327029,0.300953,0.350768,
Second Transpose (First Receive),0.467053,0.392171,0.419262,0.460309,0.451599,0.38772,0.414498,0.458244,
Second Transpose (Finished Receive),0.467316,0.392323,0.419459,0.460472,0.451783,0.387896,0.41465,0.458456,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.469898,0.394408,0.421751,0.462736,0.45401,0.390057,0.416771,0.460962,
1D FFT X-Direction,0.489874,0.413522,0.440431,0.481982,0.472383,0.408506,0.435486,0.481051,
Run complete,0.492064,0.413903,0.440843,0.483977,0.473837,0.410283,0.437167,0.483465,

init,1582.18,1571.81,1568.36,1570.21,1593.15,1589.74,1471.5,1541.78,
1D FFT Z-Direction,0.027897,0.021634,0.021876,0.02102,0.022649,0.022218,0.022806,0.024014,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.053242,0.044757,0.044837,0.043373,0.04522,0.045292,0.047119,0.047685,
First Transpose (Start Local Transpose),0.04089,0.030188,0.030554,0.030364,0.031552,0.031352,0.033985,0.035158,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.053503,0.044923,0.045004,0.04357,0.045363,0.045478,0.047334,0.047886,
First Transpose (Finished All2All),0.205778,0.190285,0.209844,0.161156,0.196535,0.190217,0.171514,0.197346,
First Transpose (Unpacking),0.228654,0.213242,0.232723,0.182811,0.219439,0.212717,0.194254,0.220284,
First Transpose (Send Complete),0.345209,0.304539,0.330403,0.276122,0.319651,0.307589,0.291341,0.328924,
1D FFT Y-Direction,0.344964,0.304357,0.330224,0.27597,0.319442,0.307415,0.291167,0.328764,
Second Transpose (First Send),0.363279,0.321702,0.348086,0.293448,0.337388,0.324767,0.308525,0.347009,
Second Transpose (Packing),0.365697,0.323686,0.349977,0.295419,0.339376,0.326639,0.310668,0.349385,
Second Transpose (Start Local Transpose),0.365949,0.323874,0.35017,0.295598,0.339525,0.326794,0.310831,0.349594,
Second Transpose (Start Receive),0.369073,0.327235,0.353517,0.298856,0.342419,0.329946,0.313948,0.353286,
Second Transpose (First Receive),0.432321,0.388833,0.45752,0.454959,0.424758,0.391069,0.4527,0.459947,
Second Transpose (Finished Receive),0.432523,0.389006,0.457707,0.455105,0.424945,0.391226,0.452874,0.460136,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.434919,0.391101,0.459927,0.457307,0.427081,0.393331,0.455088,0.462513,
1D FFT X-Direction,0.454393,0.409881,0.478919,0.476526,0.44566,0.412895,0.473371,0.482626,
Run complete,0.454966,0.411698,0.479283,0.478432,0.447691,0.413334,0.476225,0.483097,

init,1582.18,1571.81,1568.36,1570.21,1593.15,1589.74,1471.5,1541.78,
1D FFT Z-Direction,0.026488,0.022049,0.021108,0.021704,0.022443,0.021139,0.02098,0.02233,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.051619,0.045242,0.043986,0.044351,0.045908,0.044213,0.043231,0.045669,
First Transpose (Start Local Transpose),0.038836,0.030778,0.029931,0.032251,0.031825,0.029991,0.029678,0.032504,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.051858,0.045399,0.044156,0.04452,0.046081,0.044365,0.043388,0.045862,
First Transpose (Finished All2All),0.20904,0.189964,0.161198,0.210155,0.196103,0.185182,0.160044,0.195586,
First Transpose (Unpacking),0.233717,0.212836,0.183944,0.234427,0.217828,0.207829,0.182594,0.222041,
First Transpose (Send Complete),0.348321,0.311751,0.281822,0.330639,0.324294,0.306644,0.284909,0.329436,
1D FFT Y-Direction,0.348068,0.311535,0.281657,0.330453,0.324101,0.306422,0.284707,0.32922,
Second Transpose (First Send),0.366663,0.329124,0.299178,0.347927,0.341698,0.323768,0.302884,0.348082,
Second Transpose (Packing),0.368742,0.33101,0.300965,0.349492,0.343708,0.325601,0.304938,0.350746,
Second Transpose (Start Local Transpose),0.368987,0.331202,0.301152,0.349682,0.343874,0.325781,0.305096,0.350956,
Second Transpose (Start Receive),0.372471,0.334144,0.304062,0.352673,0.34678,0.329196,0.308377,0.355078,
Second Transpose (First Receive),0.433063,0.394392,0.409722,0.459417,0.428452,0.38994,0.413303,0.461582,
Second Transpose (Finished Receive),0.433255,0.394547,0.409916,0.45958,0.428625,0.390106,0.413493,0.461777,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.435723,0.396648,0.412106,0.461746,0.43086,0.392174,0.41567,0.46415,
1D FFT X-Direction,0.456029,0.41585,0.430847,0.480545,0.449163,0.411328,0.435019,0.484192,
Run complete,0.456591,0.416234,0.432781,0.482421,0.450721,0.413345,0.435508,0.484639,

init,1582.18,1571.81,1568.36,1570.21,1593.15,1589.74,1471.5,1541.78,
1D FFT Z-Direction,0.026053,0.021048,0.021222,0.020945,0.022786,0.020785,0.021141,0.022009,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.050971,0.0438,0.04387,0.043112,0.044833,0.04313,0.043453,0.04609,
First Transpose (Start Local Transpose),0.037956,0.029597,0.029531,0.029536,0.031393,0.029284,0.029745,0.032294,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.051191,0.043972,0.044037,0.043285,0.044976,0.04331,0.04361,0.046247,
First Transpose (Finished All2All),0.208099,0.18967,0.16175,0.208425,0.194421,0.187891,0.167101,0.19256,
First Transpose (Unpacking),0.232038,0.212337,0.183872,0.229964,0.216969,0.210186,0.189562,0.216279,
First Transpose (Send Complete),0.347731,0.306693,0.27685,0.321961,0.317261,0.306331,0.284845,0.319995,
1D FFT Y-Direction,0.347472,0.306509,0.276646,0.3218,0.317081,0.306158,0.284682,0.319819,
Second Transpose (First Send),0.365948,0.323992,0.294547,0.339011,0.334642,0.323772,0.302433,0.337939,
Second Transpose (Packing),0.367975,0.32642,0.296295,0.340537,0.33649,0.325779,0.30449,0.340247,
Second Transpose (Start Local Transpose),0.368165,0.326598,0.296489,0.340714,0.336631,0.32595,0.304642,0.340436,
Second Transpose (Start Receive),0.372003,0.330622,0.299871,0.34431,0.339728,0.328907,0.307665,0.344306,
Second Transpose (First Receive),0.432825,0.391386,0.409246,0.451071,0.428215,0.389848,0.412693,0.449495,
Second Transpose (Finished Receive),0.43303,0.391544,0.409408,0.451209,0.428385,0.389994,0.41287,0.449695,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.435431,0.393644,0.41165,0.453404,0.430551,0.392152,0.415011,0.452083,
1D FFT X-Direction,0.455659,0.412773,0.430436,0.472275,0.448842,0.410744,0.434003,0.472489,
Run complete,0.456201,0.414742,0.432299,0.4745,0.450615,0.412545,0.4344,0.47506,

init,1582.18,1571.81,1568.36,1570.21,1593.15,1589.74,1471.5,1541.78,
1D FFT Z-Direction,0.026307,0.02277,0.021245,0.022974,0.023497,0.021569,0.021738,0.023114,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.051476,0.047457,0.044039,0.046674,0.046127,0.043863,0.044328,0.046581,
First Transpose (Start Local Transpose),0.03877,0.032493,0.030389,0.033713,0.032848,0.030455,0.030416,0.033606,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.051715,0.047631,0.044196,0.046831,0.046284,0.04401,0.044484,0.046792,
First Transpose (Finished All2All),0.208225,0.194023,0.16365,0.208133,0.195114,0.186165,0.166629,0.192346,
First Transpose (Unpacking),0.231108,0.216414,0.186298,0.230339,0.217114,0.208382,0.18888,0.21506,
First Transpose (Send Complete),0.347412,0.315842,0.282359,0.331971,0.315785,0.302171,0.282324,0.318063,
1D FFT Y-Direction,0.347174,0.31563,0.282179,0.331763,0.315606,0.302008,0.282161,0.317901,
Second Transpose (First Send),0.366388,0.333602,0.299683,0.349624,0.333242,0.31919,0.299514,0.336155,
Second Transpose (Packing),0.368957,0.335597,0.301625,0.351515,0.334959,0.321032,0.301607,0.338484,
Second Transpose (Start Local Transpose),0.369192,0.335808,0.301812,0.351713,0.335118,0.32121,0.301775,0.338681,
Second Transpose (Start Receive),0.372287,0.338819,0.304764,0.354683,0.337984,0.324375,0.305035,0.342737,
Second Transpose (First Receive),0.433543,0.399823,0.409345,0.460392,0.42904,0.392721,0.410618,0.455214,
Second Transpose (Finished Receive),0.433759,0.400006,0.409529,0.460563,0.429201,0.392887,0.410778,0.455399,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.436175,0.402266,0.411718,0.462802,0.431363,0.395007,0.412952,0.457805,
1D FFT X-Direction,0.455598,0.421676,0.430852,0.482418,0.450172,0.413631,0.431623,0.477641,
Run complete,0.456135,0.422078,0.433087,0.482834,0.451854,0.415616,0.43202,0.480703,

init,1582.18,1571.81,1568.36,1570.21,1593.15,1589.74,1471.5,1541.78,
1D FFT Z-Direction,0.026863,0.021486,0.021735,0.02148,0.023195,0.021353,0.022179,0.022563,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.052591,0.044075,0.045584,0.044026,0.045328,0.044142,0.047697,0.045661,
First Transpose (Start Local Transpose),0.039123,0.030097,0.030853,0.030435,0.032029,0.030114,0.034249,0.033239,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.052856,0.044249,0.045748,0.044181,0.045481,0.04431,0.047852,0.045837,
First Transpose (Finished All2All),0.203387,0.188439,0.206887,0.1614,0.195562,0.18924,0.171697,0.196638,
First Transpose (Unpacking),0.225851,0.211141,0.230485,0.184127,0.218665,0.21166,0.193886,0.220701,
First Transpose (Send Complete),0.33837,0.305879,0.326744,0.278953,0.318347,0.30732,0.291968,0.330153,
1D FFT Y-Direction,0.338144,0.305697,0.326565,0.278756,0.318182,0.307156,0.291786,0.329976,
