,0,1,2,3,4,5,6,7,
init,1316.31,1325.79,1321.46,1317.92,1310.81,1307.36,1313.23,1289.75,
1D FFT Z-Direction,0.002721,0.002748,0.005678,0.004433,0.002515,0.002685,0.004257,0.002971,
First Transpose (First Send),0.01834,0.017861,0.021501,0.020919,0.017939,0.017936,0.01956,0.018303,
First Transpose (Packing),0.022397,0.021804,0.027039,0.027374,0.021596,0.021595,0.023942,0.022067,
First Transpose (Start Local Transpose),0.022533,0.021938,0.027249,0.027673,0.021741,0.021716,0.024081,0.022177,
First Transpose (Start Receive),0.025925,0.025132,0.032779,0.033236,0.02501,0.024864,0.028356,0.025401,
First Transpose (First Receive),0.062401,0.061073,0.061168,0.070587,0.048312,0.060217,0.053579,0.05874,
First Transpose (Finished Receive),0.11281,0.109428,0.112973,0.113018,0.109474,0.108606,0.105212,0.089412,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.124242,0.120346,0.127194,0.127191,0.12054,0.119909,0.11783,0.10028,
First Transpose (Send Complete),0.139934,0.136099,0.14678,0.148471,0.13681,0.135115,0.137544,0.115952,
1D FFT Y-Direction,0.127595,0.123689,0.134628,0.13573,0.123647,0.123101,0.124206,0.103334,
Second Transpose (First Send),0.140605,0.136879,0.148128,0.150355,0.137469,0.135842,0.138554,0.116656,
Second Transpose (Packing),0.140088,0.136269,0.147148,0.149054,0.136951,0.135292,0.137764,0.11614,
Second Transpose (Start Local Transpose),0.142355,0.138661,0.150741,0.152938,0.138898,0.137212,0.140238,0.118033,
Second Transpose (Start Receive),0.145438,0.141756,0.15621,0.158286,0.141878,0.140114,0.144206,0.120993,
Second Transpose (First Receive),0.184153,0.17634,0.217364,0.219946,0.179974,0.175055,0.207329,0.208671,
Second Transpose (Finished Receive),0.184271,0.176492,0.217658,0.220231,0.180114,0.175184,0.207536,0.208816,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.195374,0.187783,0.231668,0.23466,0.190864,0.185718,0.219317,0.21978,
1D FFT X-Direction,0.198271,0.192553,0.237251,0.239735,0.195597,0.189757,0.225553,0.224259,
Run complete,0.209971,0.204398,0.249029,0.252723,0.207583,0.202061,0.237008,0.236751,

init,1316.31,1325.79,1321.46,1317.92,1310.81,1307.36,1313.23,1289.75,
1D FFT Z-Direction,0.011126,0.003831,0.00819,0.007313,0.004254,0.003258,0.00451,0.003256,
First Transpose (First Send),0.027417,0.019291,0.0258,0.023787,0.019882,0.018838,0.019784,0.018825,
First Transpose (Packing),0.034252,0.024248,0.032975,0.030919,0.023947,0.022937,0.024093,0.022888,
First Transpose (Start Local Transpose),0.034475,0.02442,0.033295,0.031311,0.024135,0.023081,0.024276,0.023045,
First Transpose (Start Receive),0.041824,0.028355,0.039978,0.039079,0.028148,0.026888,0.029107,0.027208,
First Transpose (First Receive),0.082924,0.066064,0.06992,0.07799,0.05235,0.062579,0.054421,0.061682,
First Transpose (Finished Receive),0.133795,0.108483,0.116466,0.113156,0.11224,0.112419,0.106758,0.091499,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.145785,0.11922,0.130127,0.126793,0.123937,0.123908,0.119187,0.102726,
First Transpose (Send Complete),0.162931,0.134906,0.159069,0.146378,0.140149,0.139452,0.136849,0.118761,
1D FFT Y-Direction,0.150797,0.122782,0.146113,0.133658,0.127281,0.127198,0.125174,0.106372,
Second Transpose (First Send),0.164129,0.135676,0.16068,0.148479,0.140995,0.140218,0.137929,0.119519,
Second Transpose (Packing),0.163347,0.135123,0.159478,0.146866,0.140406,0.139643,0.137106,0.118962,
Second Transpose (Start Local Transpose),0.166237,0.137505,0.163477,0.152367,0.142478,0.141607,0.139626,0.120928,
Second Transpose (Start Receive),0.169805,0.140756,0.169001,0.159152,0.145724,0.145034,0.143832,0.124125,
Second Transpose (First Receive),0.2089,0.182027,0.229812,0.221358,0.20314,0.182994,0.219677,0.208478,
Second Transpose (Finished Receive),0.209089,0.1822,0.230163,0.221704,0.203317,0.183134,0.219909,0.208655,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.220949,0.193384,0.245643,0.23633,0.214512,0.194185,0.231358,0.21915,
1D FFT X-Direction,0.225396,0.198256,0.253253,0.243903,0.219508,0.197371,0.237659,0.223548,
Run complete,0.237652,0.209792,0.26581,0.256504,0.231428,0.209549,0.248854,0.23507,

init,1316.31,1325.79,1321.46,1317.92,1310.81,1307.36,1313.23,1289.75,
1D FFT Z-Direction,0.009102,0.003068,0.005222,0.005557,0.003146,0.00324,0.004937,0.003089,
First Transpose (First Send),0.025114,0.018713,0.021544,0.021745,0.018595,0.018605,0.020679,0.018541,
First Transpose (Packing),0.031266,0.023328,0.027385,0.027709,0.022535,0.022565,0.025156,0.022421,
First Transpose (Start Local Transpose),0.031462,0.023457,0.027667,0.028009,0.022693,0.022687,0.025333,0.022564,
First Transpose (Start Receive),0.03793,0.027362,0.03359,0.033873,0.026635,0.026191,0.029783,0.026248,
First Transpose (First Receive),0.079819,0.06368,0.062623,0.080843,0.050114,0.061074,0.055341,0.059055,
First Transpose (Finished Receive),0.122134,0.113511,0.107719,0.114693,0.110399,0.100702,0.106549,0.097476,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.134397,0.124486,0.121351,0.128629,0.121935,0.112524,0.118978,0.10826,
First Transpose (Send Complete),0.151228,0.140796,0.144562,0.146836,0.137586,0.128545,0.137603,0.125578,
1D FFT Y-Direction,0.139179,0.127846,0.131961,0.134631,0.125451,0.116176,0.125755,0.112863,
Second Transpose (First Send),0.15227,0.141519,0.14665,0.148314,0.138401,0.12933,0.138716,0.126377,
Second Transpose (Packing),0.151598,0.140999,0.144932,0.147232,0.137805,0.128724,0.137852,0.125752,
Second Transpose (Start Local Transpose),0.154191,0.143231,0.149278,0.15109,0.139952,0.130762,0.140503,0.127831,
Second Transpose (Start Receive),0.157522,0.14686,0.154775,0.156595,0.143274,0.134348,0.144913,0.131067,
Second Transpose (First Receive),0.196467,0.183516,0.214726,0.217808,0.190756,0.176464,0.207184,0.207775,
Second Transpose (Finished Receive),0.196663,0.183675,0.215035,0.21806,0.190915,0.176625,0.207406,0.207956,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.208216,0.194334,0.2299,0.232376,0.201557,0.187215,0.219264,0.218444,
1D FFT X-Direction,0.211925,0.197552,0.235819,0.238001,0.206309,0.191948,0.225621,0.223325,
Run complete,0.223759,0.209142,0.249011,0.250001,0.218597,0.203794,0.237261,0.235134,

init,1316.31,1325.79,1321.46,1317.92,1310.81,1307.36,1313.23,1289.75,
1D FFT Z-Direction,0.008132,0.002848,0.004805,0.004899,0.002809,0.002754,0.004393,0.002751,
First Transpose (First Send),0.023876,0.018075,0.021542,0.021759,0.018164,0.018308,0.019648,0.017858,
First Transpose (Packing),0.029822,0.022882,0.028112,0.027511,0.022051,0.022083,0.023668,0.021468,
First Transpose (Start Local Transpose),0.030018,0.023011,0.028337,0.027786,0.022202,0.022197,0.023802,0.021594,
First Transpose (Start Receive),0.035822,0.026454,0.033956,0.033138,0.025817,0.025468,0.028053,0.024826,
First Transpose (First Receive),0.076291,0.06226,0.062534,0.06983,0.049082,0.059959,0.052858,0.05814,
First Transpose (Finished Receive),0.120548,0.102036,0.11548,0.112116,0.109475,0.107029,0.104005,0.089509,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.132459,0.113875,0.129747,0.126497,0.121368,0.118981,0.116871,0.101017,
First Transpose (Send Complete),0.148919,0.1293,0.15022,0.145071,0.137412,0.134995,0.135608,0.118593,
1D FFT Y-Direction,0.136821,0.116954,0.137814,0.132165,0.124437,0.12205,0.123525,0.106046,
Second Transpose (First Send),0.149917,0.130034,0.15158,0.147241,0.138143,0.135711,0.136646,0.11935,
Second Transpose (Packing),0.149241,0.129496,0.150504,0.145456,0.137596,0.135165,0.135833,0.118789,
Second Transpose (Start Local Transpose),0.15183,0.131662,0.154096,0.149928,0.139567,0.137097,0.138356,0.120769,
Second Transpose (Start Receive),0.155647,0.135471,0.160311,0.156015,0.142981,0.140131,0.142613,0.123883,
Second Transpose (First Receive),0.193802,0.172514,0.22063,0.217503,0.18816,0.174718,0.211912,0.206026,
Second Transpose (Finished Receive),0.193992,0.172669,0.220902,0.217796,0.188288,0.174875,0.212131,0.206181,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.205799,0.184082,0.235045,0.232064,0.199854,0.185857,0.223579,0.21699,
1D FFT X-Direction,0.209243,0.188954,0.240552,0.237284,0.204655,0.188948,0.229996,0.221208,
Run complete,0.221119,0.200816,0.252472,0.249545,0.216896,0.201154,0.241645,0.233023,

init,1316.31,1325.79,1321.46,1317.92,1310.81,1307.36,1313.23,1289.75,
1D FFT Z-Direction,0.007997,0.003145,0.005035,0.005151,0.002948,0.002784,0.004109,0.002673,
First Transpose (First Send),0.023839,0.018538,0.021172,0.021549,0.018669,0.018197,0.019431,0.018305,
First Transpose (Packing),0.02949,0.022967,0.026963,0.027562,0.022474,0.022225,0.023441,0.022023,
First Transpose (Start Local Transpose),0.029716,0.023086,0.02725,0.027847,0.022632,0.02235,0.023578,0.022149,
First Transpose (Start Receive),0.035695,0.026465,0.033145,0.033515,0.026117,0.025516,0.027866,0.02552,
First Transpose (First Receive),0.074884,0.062289,0.06192,0.070957,0.049168,0.060992,0.053016,0.058486,
First Transpose (Finished Receive),0.125318,0.104018,0.106752,0.114729,0.108373,0.100627,0.103563,0.095732,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.137538,0.114821,0.120262,0.129435,0.119987,0.111947,0.115546,0.107283,
First Transpose (Send Complete),0.154337,0.130563,0.144917,0.148119,0.135634,0.127451,0.133757,0.124126,
1D FFT Y-Direction,0.141947,0.118184,0.132254,0.135644,0.123139,0.115183,0.12136,0.111756,
Second Transpose (First Send),0.155347,0.131338,0.146883,0.14967,0.13634,0.128184,0.134828,0.124842,
Second Transpose (Packing),0.154665,0.130771,0.145327,0.148464,0.135796,0.127613,0.133987,0.124283,
Second Transpose (Start Local Transpose),0.157193,0.133164,0.150197,0.152366,0.137746,0.12975,0.136655,0.126234,
Second Transpose (Start Receive),0.160681,0.13641,0.155741,0.157858,0.140923,0.132766,0.140832,0.129351,
Second Transpose (First Receive),0.20058,0.173061,0.215835,0.219589,0.193821,0.167811,0.208074,0.208232,
Second Transpose (Finished Receive),0.200787,0.173248,0.216166,0.219925,0.193979,0.167967,0.208278,0.208409,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.212399,0.184613,0.229738,0.234432,0.204934,0.178555,0.219684,0.218998,
1D FFT X-Direction,0.216279,0.187853,0.235991,0.241555,0.210749,0.183127,0.225662,0.223174,
Run complete,0.22842,0.199828,0.249124,0.25384,0.223026,0.195329,0.237187,0.235012,

init,1316.31,1325.79,1321.46,1317.92,1310.81,1307.36,1313.23,1289.75,
1D FFT Z-Direction,0.007412,0.002886,0.005099,0.004485,0.003082,0.003092,0.004388,0.002733,
First Transpose (First Send),0.022858,0.018102,0.021543,0.021142,0.018496,0.01848,0.01986,0.017888,
First Transpose (Packing),0.028284,0.022886,0.027692,0.027094,0.022178,0.022154,0.024025,0.021575,
First Transpose (Start Local Transpose),0.028471,0.023026,0.027903,0.027318,0.022332,0.022264,0.02416,0.021713,
First Transpose (Start Receive),0.034168,0.026615,0.033611,0.032306,0.025552,0.02603,0.028375,0.02497,
First Transpose (First Receive),0.072865,0.061877,0.062138,0.070064,0.048948,0.061468,0.053531,0.058206,
First Transpose (Finished Receive),0.11524,0.101796,0.113985,0.105992,0.108851,0.100656,0.104465,0.088243,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.127059,0.113579,0.129877,0.119684,0.120227,0.111832,0.116837,0.099431,
First Transpose (Send Complete),0.143615,0.128878,0.151863,0.14143,0.136037,0.127399,0.13443,0.118647,
1D FFT Y-Direction,0.13128,0.116906,0.140167,0.128708,0.12333,0.115004,0.122723,0.105755,
Second Transpose (First Send),0.144589,0.129623,0.153559,0.143258,0.136724,0.128148,0.135493,0.119383,
Second Transpose (Packing),0.143921,0.129087,0.152297,0.141998,0.136192,0.127564,0.134652,0.11884,
Second Transpose (Start Local Transpose),0.146518,0.13134,0.156135,0.146967,0.138151,0.129484,0.137187,0.120765,
Second Transpose (Start Receive),0.152229,0.134554,0.161478,0.152856,0.141606,0.13256,0.141861,0.124513,
Second Transpose (First Receive),0.19056,0.169638,0.222557,0.214,0.181763,0.167687,0.214237,0.202664,
Second Transpose (Finished Receive),0.190798,0.169797,0.223051,0.214273,0.181894,0.16785,0.214454,0.202816,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.202432,0.180635,0.238329,0.228313,0.192881,0.178328,0.226365,0.21335,
1D FFT X-Direction,0.206151,0.185315,0.245382,0.23528,0.197431,0.182496,0.233867,0.218096,
Run complete,0.218375,0.197093,0.258017,0.247797,0.20958,0.194645,0.245126,0.229923,

init,1316.31,1325.79,1321.46,1317.92,1310.81,1307.36,1313.23,1289.75,
1D FFT Z-Direction,0.008513,0.003367,0.004902,0.006161,0.002848,0.002928,0.004074,0.002817,
First Transpose (First Send),0.024729,0.018909,0.021565,0.021984,0.018366,0.01843,0.018885,0.01828,
First Transpose (Packing),0.030663,0.02414,0.027614,0.028253,0.022198,0.022384,0.023598,0.022081,
First Transpose (Start Local Transpose),0.030824,0.024272,0.027902,0.028558,0.022323,0.02251,0.023737,0.022213,
First Transpose (Start Receive),0.037044,0.027937,0.034191,0.034541,0.025685,0.025961,0.028546,0.025932,
First Transpose (First Receive),0.075788,0.051089,0.065357,0.071871,0.048657,0.061067,0.054161,0.058466,
First Transpose (Finished Receive),0.119152,0.109773,0.112036,0.114903,0.107741,0.100609,0.104524,0.089037,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.130761,0.121068,0.125677,0.129192,0.119262,0.111777,0.116781,0.099819,
First Transpose (Send Complete),0.147338,0.137147,0.146846,0.147267,0.135576,0.127218,0.135185,0.119263,
1D FFT Y-Direction,0.135134,0.124564,0.133459,0.135543,0.122498,0.114978,0.122741,0.106702,
Second Transpose (First Send),0.148341,0.137941,0.148405,0.148704,0.13636,0.127976,0.136222,0.119997,
Second Transpose (Packing),0.147665,0.137347,0.147293,0.147687,0.135764,0.127392,0.135407,0.119442,
Second Transpose (Start Local Transpose),0.150329,0.139689,0.151101,0.151765,0.137763,0.129372,0.137951,0.121551,
Second Transpose (Start Receive),0.153828,0.143002,0.157136,0.157096,0.140815,0.132388,0.142518,0.124692,
Second Transpose (First Receive),0.193578,0.178851,0.217541,0.219079,0.186116,0.172694,0.208824,0.208695,
Second Transpose (Finished Receive),0.193795,0.179028,0.217766,0.219436,0.186274,0.172834,0.209027,0.208864,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.205295,0.190184,0.232216,0.233346,0.197544,0.183326,0.220788,0.219658,
1D FFT X-Direction,0.208781,0.193386,0.238315,0.238913,0.202025,0.187818,0.227415,0.22392,
Run complete,0.220844,0.204894,0.251037,0.251323,0.214389,0.199979,0.239109,0.235788,

init,1316.31,1325.79,1321.46,1317.92,1310.81,1307.36,1313.23,1289.75,
1D FFT Z-Direction,0.007339,0.002927,0.00489,0.004715,0.002971,0.002762,0.004256,0.003214,
First Transpose (First Send),0.022916,0.018191,0.021665,0.020554,0.018344,0.017661,0.019617,0.018869,
First Transpose (Packing),0.028276,0.023254,0.027821,0.026946,0.022173,0.021568,0.02358,0.022438,
First Transpose (Start Local Transpose),0.028445,0.023381,0.028054,0.027178,0.022302,0.021687,0.023708,0.022554,
First Transpose (Start Receive),0.034034,0.026621,0.033698,0.032512,0.025594,0.025106,0.027964,0.025893,
First Transpose (First Receive),0.072979,0.061403,0.061475,0.070011,0.062472,0.061057,0.053457,0.059131,
First Transpose (Finished Receive),0.115011,0.108161,0.114306,0.104442,0.10528,0.100416,0.096755,0.08931,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.126571,0.119405,0.129841,0.118037,0.117322,0.111373,0.108787,0.100326,
First Transpose (Send Complete),0.143948,0.135023,0.151542,0.140992,0.133621,0.127123,0.128379,0.116747,
1D FFT Y-Direction,0.131116,0.122627,0.138978,0.127902,0.120728,0.114622,0.116052,0.104393,
Second Transpose (First Send),0.144875,0.135793,0.153126,0.14293,0.134326,0.127872,0.129402,0.117471,
Second Transpose (Packing),0.144256,0.135206,0.151931,0.141388,0.133768,0.127301,0.128599,0.116929,
Second Transpose (Start Local Transpose),0.146847,0.137422,0.155636,0.146639,0.135795,0.12927,0.131057,0.118873,
Second Transpose (Start Receive),0.150179,0.140623,0.161341,0.152853,0.139,0.132387,0.135248,0.122005,
Second Transpose (First Receive),0.18841,0.17544,0.224888,0.214815,0.18313,0.170226,0.213516,0.201914,
Second Transpose (Finished Receive),0.18861,0.1756,0.22521,0.215121,0.183278,0.170387,0.213734,0.202067,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.200091,0.186784,0.240022,0.228472,0.194629,0.180879,0.224965,0.212442,
1D FFT X-Direction,0.204081,0.189961,0.246748,0.235174,0.1993,0.185348,0.232181,0.216778,
Run complete,0.216089,0.201464,0.258826,0.247483,0.211737,0.197701,0.243373,0.228656,

init,1316.31,1325.79,1321.46,1317.92,1310.81,1307.36,1313.23,1289.75,
1D FFT Z-Direction,0.007992,0.003408,0.005633,0.004819,0.002981,0.002928,0.004622,0.002741,
First Transpose (First Send),0.023815,0.018995,0.021961,0.021068,0.018561,0.018049,0.019997,0.018053,
First Transpose (Packing),0.029238,0.023485,0.02811,0.027247,0.022378,0.021992,0.024442,0.021775,
First Transpose (Start Local Transpose),0.029413,0.023639,0.028354,0.027531,0.022512,0.022122,0.024579,0.0219,
First Transpose (Start Receive),0.035709,0.02762,0.034647,0.033749,0.026561,0.02533,0.029412,0.025956,
First Transpose (First Receive),0.0745,0.062678,0.06343,0.073059,0.049821,0.059505,0.055056,0.058977,
First Transpose (Finished Receive),0.118085,0.103735,0.11701,0.108475,0.110601,0.106029,0.105739,0.089779,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.13039,0.115287,0.132308,0.123656,0.122565,0.117506,0.11884,0.100839,
First Transpose (Send Complete),0.146972,0.130743,0.153333,0.144558,0.138593,0.13306,0.137757,0.119921,
1D FFT Y-Direction,0.134587,0.118742,0.141179,0.130652,0.125682,0.120743,0.125647,0.107498,
Second Transpose (First Send),0.147922,0.131486,0.154899,0.146484,0.139298,0.133812,0.138841,0.120641,
Second Transpose (Packing),0.147289,0.130928,0.153757,0.144941,0.138768,0.133229,0.137977,0.120103,
Second Transpose (Start Local Transpose),0.150041,0.133227,0.157586,0.150414,0.140569,0.135225,0.140556,0.121917,
Second Transpose (Start Receive),0.153768,0.137124,0.163756,0.156481,0.14453,0.138693,0.14517,0.125439,
Second Transpose (First Receive),0.191949,0.171321,0.22347,0.218832,0.186641,0.174599,0.215632,0.206829,
Second Transpose (Finished Receive),0.192186,0.171499,0.22375,0.21916,0.186801,0.174751,0.215842,0.207005,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.203719,0.182647,0.237835,0.233281,0.197441,0.185288,0.227196,0.217685,
1D FFT X-Direction,0.207218,0.187498,0.243493,0.23924,0.202042,0.18847,0.234531,0.222438,
Run complete,0.219224,0.199082,0.255524,0.25153,0.213959,0.200764,0.245703,0.234249,

init,1316.31,1325.79,1321.46,1317.92,1310.81,1307.36,1313.23,1289.75,
1D FFT Z-Direction,0.00784,0.002891,0.004284,0.005297,0.002853,0.003172,0.004117,0.002577,
First Transpose (First Send),0.023222,0.01802,0.020941,0.020882,0.018472,0.018724,0.019474,0.018611,
First Transpose (Packing),0.029042,0.022695,0.026952,0.026926,0.022345,0.022788,0.023601,0.022159,
First Transpose (Start Local Transpose),0.029218,0.022817,0.027232,0.027192,0.022485,0.022912,0.023731,0.022276,
First Transpose (Start Receive),0.034799,0.026055,0.032691,0.032697,0.025675,0.026432,0.027919,0.026049,
First Transpose (First Receive),0.075487,0.063312,0.061661,0.070431,0.049076,0.060705,0.053366,0.050809,
