,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1623.84,1629.01,1628.07,1629.24,1608.69,1603.5,1594.78,1617.28,1611.15,1614.44,1620.23,1613.76,1527.88,1521.55,1602.06,1588.97,
1D FFT Z-Direction,0.057172,0.057284,0.056013,0.056987,0.054979,0.0562,0.057176,0.060022,0.065475,0.058461,0.065987,0.057386,0.067195,0.060102,0.067575,0.059666,
First Transpose (First Send),0.38046,0.381954,0.380387,0.381359,0.384523,0.385415,0.359613,0.419788,0.399536,0.392792,0.399291,0.391175,0.400842,0.393682,0.379874,0.414079,
First Transpose (Packing),2.33501,2.36438,2.37065,2.36401,2.38814,2.38557,2.31666,2.32652,2.38075,2.408,2.41,2.39896,2.39093,2.37781,2.39833,2.39075,
First Transpose (Start Local Transpose),2.33551,2.36474,2.37105,2.36428,2.3884,2.38584,2.31697,2.32686,2.38145,2.40829,2.41033,2.39932,2.39132,2.37816,2.39876,2.39102,
First Transpose (Start Receive),2.33994,2.36919,2.37626,2.36921,2.39301,2.39072,2.32202,2.33187,2.38809,2.41231,2.41492,2.40447,2.39622,2.38295,2.4041,2.39578,
First Transpose (First Receive),9.40373,9.26971,9.72985,9.50065,9.37641,9.7517,9.27283,9.81611,9.49425,9.44288,10.2696,9.36168,9.61911,9.50888,9.69508,9.33318,
First Transpose (Finished Receive),10.3463,10.0896,10.5085,10.3581,10.1544,10.5136,9.74696,10.5268,10.337,10.2081,10.4365,10.0709,10.389,10.2586,10.4237,10.1527,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.9474,11.8008,11.9995,11.763,11.6181,12.0056,11.2932,11.9253,12.0817,12.0267,12.1836,11.217,12.0631,11.928,12.0055,11.6259,
First Transpose (Send Complete),12.2764,12.0201,12.2438,12.0171,11.8416,12.2266,11.5361,12.1512,12.4209,12.4627,12.4155,11.4528,12.2956,12.1656,12.2303,11.8696,
1D FFT Y-Direction,12.2727,12.0166,12.2395,12.0127,11.8377,12.2222,11.5318,12.146,12.4165,12.4584,12.4111,11.4484,12.2922,12.1614,12.2257,11.8646,
Second Transpose (First Send),13.5272,13.1388,14.4612,13.9255,12.9109,13.2473,12.4093,12.9771,13.8609,13.8644,13.3199,12.4038,13.5753,13.4509,13.3144,12.9788,
Second Transpose (Packing),13.5419,13.1579,14.4763,13.9445,12.934,13.2611,12.4313,12.9925,13.8797,13.8822,13.3428,12.4265,13.5942,13.4696,13.3353,13.0022,
Second Transpose (Start Local Transpose),12.332,12.0845,12.301,12.0823,11.8981,12.2828,11.5969,12.2212,12.4745,12.5275,12.4738,11.5394,12.3504,12.2212,12.3035,11.9484,
