,0,1,2,3,4,5,6,7,
init,1751.77,1740.84,1779.69,1792.46,1720.8,1703.81,1692.91,1692.19,
1D FFT Z-Direction,0.35026,0.35227,0.351668,0.351163,0.348118,0.352121,0.349452,0.35213,
First Transpose (First Send),0.35182,0.353986,0.353227,0.352628,0.349757,0.354114,0.351067,0.353475,
First Transpose (Packing),0.35065,0.352614,0.352005,0.351466,0.348564,0.35252,0.349822,0.352486,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),327.574,322.58,321.518,322.526,323.64,321.453,321.742,322.287,
First Transpose (First Receive),1041.83,1035.35,1040.01,1033.48,1051.09,1037.08,1049.22,1040.81,
First Transpose (Finished Receive),1041.83,1035.35,1040.02,1033.48,1051.09,1037.09,1049.22,1040.81,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1041.83,1035.35,1040.02,1033.48,1051.09,1037.09,1049.22,1040.81,
First Transpose (Send Complete),1046.17,1043.48,1046.58,1042.41,1055.4,1045.67,1056,1046.57,
1D FFT Y-Direction,1046.17,1043.47,1046.58,1042.41,1055.4,1045.67,1056,1046.57,
Second Transpose (First Send),1046.37,1043.66,1046.76,1042.59,1056.82,1045.86,1058.78,1046.76,
Second Transpose (Packing),1046.39,1043.67,1046.77,1042.61,1056.83,1045.87,1058.78,1046.77,
Second Transpose (Start Local Transpose),1046.39,1043.67,1046.77,1042.61,1056.83,1045.87,1058.78,1046.77,
Second Transpose (Start Receive),1046.4,1043.68,1046.78,1042.61,1056.83,1045.88,1058.79,1046.78,
Second Transpose (First Receive),1058.29,1047.4,1061.63,1049.76,1056.84,1047.36,1058.79,1049.72,
Second Transpose (Finished Receive),1058.29,1047.4,1061.63,1049.76,1056.84,1047.36,1058.79,1049.73,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1058.3,1047.4,1061.63,1049.77,1057.04,1047.36,1058.97,1049.73,
1D FFT X-Direction,1058.7,1047.78,1062.02,1050.15,1057.46,1047.74,1059.36,1050.11,
Run complete,1058.7,1047.78,1062.02,1050.15,1058.29,1047.75,1061.63,1050.11,

init,1751.77,1740.84,1779.69,1792.46,1720.8,1703.81,1692.91,1692.19,
1D FFT Z-Direction,0.359138,0.350061,0.350663,0.357163,0.347763,0.355535,0.348757,0.356082,
First Transpose (First Send),0.361981,0.351703,0.352237,0.3585,0.354044,0.357649,0.355212,0.357504,
First Transpose (Packing),0.359603,0.350386,0.351018,0.357549,0.352752,0.356073,0.349152,0.356525,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),327.678,326.095,320.941,321.085,323.839,321.567,322.005,323.183,
First Transpose (First Receive),1042.89,1041.09,1041.01,1038.3,1052.08,1037.97,1050.21,1041.79,
First Transpose (Finished Receive),1042.89,1041.09,1041.01,1038.3,1052.09,1037.97,1050.21,1041.79,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1042.89,1041.09,1041.01,1038.3,1052.09,1037.97,1050.21,1041.79,
First Transpose (Send Complete),1047.18,1047.69,1047.8,1045.44,1056.4,1046.53,1056.98,1046.68,
1D FFT Y-Direction,1047.18,1047.69,1047.8,1045.44,1056.4,1046.53,1056.98,1046.68,
Second Transpose (First Send),1047.39,1047.89,1047.99,1045.63,1057.82,1046.71,1059.76,1046.86,
Second Transpose (Packing),1047.4,1047.91,1048,1045.77,1057.82,1046.73,1059.76,1046.87,
Second Transpose (Start Local Transpose),1047.4,1047.91,1048,1045.77,1057.83,1046.73,1059.76,1046.87,
Second Transpose (Start Receive),1047.41,1047.91,1048,1045.77,1057.83,1046.73,1059.77,1046.88,
Second Transpose (First Receive),1059.29,1049.4,1062.61,1049.86,1057.83,1049.42,1059.77,1049.82,
Second Transpose (Finished Receive),1059.29,1049.4,1062.61,1049.86,1057.83,1049.42,1059.77,1049.82,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1059.3,1049.41,1062.62,1049.87,1058.04,1049.43,1059.95,1049.83,
1D FFT X-Direction,1059.7,1049.79,1063,1050.25,1058.46,1049.81,1060.34,1050.2,
Run complete,1059.7,1049.8,1063,1050.25,1059.29,1049.81,1062.61,1050.21,

init,1751.77,1740.84,1779.69,1792.46,1720.8,1703.81,1692.91,1692.19,
1D FFT Z-Direction,0.356588,0.359682,0.35017,0.350362,0.349386,0.353012,0.348752,0.351606,
First Transpose (First Send),0.359026,0.361152,0.351623,0.352139,0.351414,0.354404,0.350137,0.352772,
First Transpose (Packing),0.357181,0.36003,0.350547,0.350758,0.349819,0.353399,0.349096,0.351931,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),330.426,325.133,324.122,324.333,326.977,324.178,324.956,323.676,
First Transpose (First Receive),1045.08,1040.58,1043.27,1036.85,1054.8,1040.68,1052.92,1044.5,
First Transpose (Finished Receive),1045.08,1040.58,1043.28,1036.85,1054.8,1040.68,1052.92,1044.5,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1045.08,1040.58,1043.28,1036.85,1054.8,1040.68,1052.92,1044.5,
First Transpose (Send Complete),1049.37,1047.34,1049.88,1046.63,1059.12,1048.46,1059.68,1050.32,
1D FFT Y-Direction,1049.37,1047.34,1049.88,1046.63,1059.12,1048.46,1059.68,1050.32,
Second Transpose (First Send),1049.58,1047.53,1050.07,1046.81,1060.54,1048.65,1062.47,1050.5,
Second Transpose (Packing),1049.6,1047.54,1050.08,1046.83,1060.55,1048.67,1062.47,1050.51,
Second Transpose (Start Local Transpose),1049.6,1047.54,1050.08,1046.83,1060.55,1048.67,1062.47,1050.51,
Second Transpose (Start Receive),1049.6,1047.54,1050.09,1046.83,1060.55,1048.67,1062.48,1050.52,
Second Transpose (First Receive),1062.01,1050.2,1065.32,1053.5,1060.56,1050.16,1062.48,1053.47,
Second Transpose (Finished Receive),1062.01,1050.2,1065.32,1053.5,1060.56,1050.16,1062.48,1053.47,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1062.01,1050.2,1065.33,1053.5,1060.76,1050.16,1062.66,1053.47,
1D FFT X-Direction,1062.42,1050.58,1065.71,1053.88,1061.18,1050.54,1063.05,1053.84,
Run complete,1062.42,1050.58,1065.71,1053.88,1062.01,1050.54,1065.32,1053.85,

init,1751.77,1740.84,1779.69,1792.46,1720.8,1703.81,1692.91,1692.19,
1D FFT Z-Direction,0.356842,0.351226,0.352005,0.351564,0.349759,0.351788,0.347616,0.353499,
First Transpose (First Send),0.359194,0.352742,0.353366,0.352913,0.35122,0.353776,0.349416,0.35497,
First Transpose (Packing),0.357397,0.351596,0.35239,0.351921,0.350147,0.35221,0.348056,0.353847,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),327.961,322.088,320.759,326.367,324.066,321.946,323.181,323.114,
First Transpose (First Receive),1041.55,1036.95,1039.75,1037.91,1052.4,1038.36,1050.53,1042.19,
First Transpose (Finished Receive),1041.56,1036.95,1039.75,1037.91,1052.4,1038.36,1050.53,1042.19,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1041.56,1036.95,1039.75,1037.91,1052.4,1038.36,1050.53,1042.19,
First Transpose (Send Complete),1045.89,1044.66,1046.44,1044.79,1056.7,1046.15,1057.23,1047.15,
1D FFT Y-Direction,1045.89,1044.66,1046.44,1044.79,1056.7,1046.15,1057.23,1047.15,
Second Transpose (First Send),1046.09,1044.85,1046.63,1044.99,1058.13,1046.34,1060.01,1047.34,
Second Transpose (Packing),1046.1,1044.86,1046.64,1045.01,1058.13,1046.35,1060.02,1047.35,
Second Transpose (Start Local Transpose),1046.1,1044.87,1046.64,1045.01,1058.13,1046.35,1060.02,1047.35,
Second Transpose (Start Receive),1046.1,1044.87,1046.65,1045.01,1058.14,1046.36,1060.02,1047.35,
Second Transpose (First Receive),1059.6,1047.88,1062.86,1050.34,1058.14,1047.84,1060.03,1050.3,
Second Transpose (Finished Receive),1059.6,1047.88,1062.86,1050.34,1058.14,1047.84,1060.03,1050.3,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1059.6,1047.88,1062.86,1050.35,1058.34,1047.85,1060.21,1050.3,
1D FFT X-Direction,1060,1048.27,1063.25,1050.73,1058.77,1048.23,1060.59,1050.68,
Run complete,1060,1048.27,1063.25,1050.73,1059.6,1048.23,1062.86,1050.68,

init,1751.77,1740.84,1779.69,1792.46,1720.8,1703.81,1692.91,1692.19,
1D FFT Z-Direction,0.360581,0.349168,0.350042,0.363928,0.350009,0.356274,0.348272,0.353081,
First Transpose (First Send),0.363227,0.350587,0.351653,0.366183,0.35158,0.358035,0.349821,0.354396,
First Transpose (Packing),0.361054,0.349511,0.350416,0.364262,0.350384,0.356793,0.348661,0.353459,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),327.33,321.709,320.88,322.045,324.275,322.355,322.581,322.83,
First Transpose (First Receive),1041.63,1037.14,1039.8,1033.4,1052.94,1042.56,1051.07,1042.71,
First Transpose (Finished Receive),1041.63,1037.14,1039.8,1033.4,1052.94,1042.56,1051.07,1042.71,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1041.63,1037.15,1039.81,1033.4,1052.94,1042.56,1051.07,1042.71,
First Transpose (Send Complete),1045.96,1043.52,1046.52,1043.21,1057.29,1047.53,1057.84,1047.68,
1D FFT Y-Direction,1045.96,1043.52,1046.52,1043.21,1057.29,1047.53,1057.84,1047.68,
Second Transpose (First Send),1046.17,1043.71,1046.71,1043.39,1058.71,1047.72,1060.62,1047.87,
Second Transpose (Packing),1046.17,1043.71,1046.71,1043.4,1058.72,1047.72,1060.62,1047.88,
Second Transpose (Start Local Transpose),1046.18,1043.72,1046.72,1043.4,1058.72,1047.72,1060.63,1047.88,
Second Transpose (Start Receive),1046.18,1043.72,1046.72,1043.4,1058.72,1047.73,1060.63,1047.88,
Second Transpose (First Receive),1060.18,1049.25,1063.48,1050.86,1058.72,1049.21,1060.63,1050.83,
Second Transpose (Finished Receive),1060.18,1049.25,1063.48,1050.86,1058.72,1049.21,1060.63,1050.83,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1060.19,1049.26,1063.48,1050.87,1058.93,1049.21,1060.81,1050.83,
1D FFT X-Direction,1060.59,1049.64,1063.87,1051.25,1059.34,1049.6,1061.21,1051.21,
Run complete,1060.59,1049.64,1063.87,1051.25,1060.18,1049.6,1063.48,1051.21,

init,1751.77,1740.84,1779.69,1792.46,1720.8,1703.81,1692.91,1692.19,
1D FFT Z-Direction,0.356826,0.353364,0.352559,0.35191,0.347964,0.35229,0.351083,0.350618,
