,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2318.31,2317.75,2333.26,2333.24,2305.52,2317.64,2178.4,2316.45,2267.59,2372.75,2372.78,2259.29,2347.59,2206.75,2340.24,2226.7,
1D FFT Z-Direction,0.351057,0.352871,0.353856,0.349697,0.349125,0.355458,0.352696,0.350973,0.352596,0.35294,0.352851,0.352139,0.351974,0.351201,0.351081,0.35168,
First Transpose (First Send),0.454863,0.457359,0.458189,0.461649,0.452963,0.460214,0.456473,0.462588,0.456518,0.458776,0.457824,0.46351,0.455517,0.457541,0.456206,0.46245,
First Transpose (Packing),0.662195,0.672894,0.672613,0.67006,0.660996,0.674118,0.670268,0.670702,0.666199,0.67444,0.671426,0.670612,0.662478,0.673038,0.670881,0.674245,
First Transpose (Start Local Transpose),0.662507,0.673213,0.672925,0.670412,0.661356,0.67444,0.670559,0.67104,0.666522,0.674792,0.671769,0.670919,0.662771,0.673405,0.671185,0.674599,
First Transpose (Start Receive),0.66775,0.678097,0.677582,0.674998,0.665294,0.678629,0.674678,0.67551,0.670577,0.679625,0.677032,0.676457,0.66716,0.677207,0.675442,0.679606,
First Transpose (First Receive),1.39471,2.09585,1.40075,1.39932,1.39061,2.09734,1.39742,1.39542,1.3952,2.10332,1.39879,1.40193,1.39248,2.09634,1.3944,1.40278,
First Transpose (Finished Receive),4.31466,4.30029,3.6044,3.5502,4.30627,4.31265,3.59416,3.5515,4.31318,4.30129,3.60459,3.55677,4.30477,4.3008,3.59785,3.55372,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.42109,4.39662,3.7051,3.64756,4.41273,4.4105,3.69476,3.6483,4.4186,4.39741,3.70544,3.65295,4.41004,4.40022,3.69806,3.65073,
First Transpose (Send Complete),4.92852,4.93457,4.302,4.11196,4.99584,4.91728,4.31286,4.10737,4.95068,4.95339,4.30229,4.1112,5.00366,4.91946,4.30105,4.13027,
1D FFT Y-Direction,4.92756,4.92773,4.17642,4.10708,4.99398,4.91604,4.18273,4.10237,4.94946,4.94853,4.19762,4.10619,5.00174,4.91247,4.1678,4.12609,
Second Transpose (First Send),5.14645,5.13753,4.46398,4.43626,5.21751,5.11284,4.51084,4.32917,5.16336,5.14197,4.56044,4.34284,5.21994,5.2033,4.56092,4.40131,
Second Transpose (Packing),5.31027,5.28705,4.65433,4.46959,5.43995,5.2775,4.6412,4.45896,5.4137,5.35072,4.65373,4.46096,5.42716,5.32113,4.70921,4.49399,
Second Transpose (Start Local Transpose),5.00063,4.99659,4.36401,4.18101,5.06061,4.99487,4.37603,4.19212,5.01352,5.01359,4.36728,4.17822,5.06975,4.98808,4.36816,4.20726,
Second Transpose (Start Receive),5.00524,5.0005,4.36739,4.18454,5.06442,4.99903,4.3818,4.19572,5.01962,5.01753,4.37081,4.18394,5.07353,4.99462,4.37168,4.21056,
Second Transpose (First Receive),38.6826,38.6164,21.1136,37.5951,38.5702,38.7665,20.9418,37.7015,23.3884,23.1907,35.2949,22.179,23.2941,23.4447,35.5286,22.2514,
Second Transpose (Finished Receive),38.6832,38.617,21.1142,37.5957,38.571,38.7671,20.9424,37.7021,23.3888,23.1913,35.2954,22.1797,23.2946,23.4453,35.5292,22.252,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.6993,38.6367,21.1294,37.6117,38.5881,38.7856,20.9573,37.7175,23.4048,23.2162,35.3103,22.2969,23.3926,23.4624,35.544,22.2729,
1D FFT X-Direction,39.0957,39.0255,21.5258,38.0031,38.9838,39.1793,21.3516,38.1151,23.7987,23.6101,35.702,22.6898,23.7888,23.8589,35.9402,22.6689,
Run complete,39.0978,39.0274,33.0148,38.005,38.9858,39.1815,32.5509,38.1174,34.9895,34.9389,35.7041,33.2642,34.9721,35.1101,35.9421,33.2281,

init,2318.31,2317.75,2333.26,2333.24,2305.52,2317.64,2178.4,2316.45,2267.59,2372.75,2372.78,2259.29,2347.59,2206.75,2340.24,2226.7,
