,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1385.73,1384.95,1387.57,1388.6,1385.58,1389.35,1355.83,1390.37,1392.85,1392.05,1392.93,1392.53,1380.08,1375.4,1358.48,1381.81,
1D FFT Z-Direction,0.005855,0.006415,0.005508,0.007047,0.007711,0.006,0.00524,0.006083,0.006558,0.006239,0.006029,0.00567,0.008089,0.006541,0.006183,0.005451,
First Transpose (First Send),5.23777,5.2404,5.23522,5.24034,5.2356,5.23262,5.23572,5.24085,5.23304,5.23032,5.23927,5.23461,5.23591,5.23272,5.2358,5.2333,
First Transpose (Packing),5.24753,5.24922,5.24409,5.2512,5.24455,5.24137,5.24285,5.24901,5.24141,5.24044,5.25009,5.24408,5.2448,5.2426,5.24444,5.24282,
First Transpose (Start Local Transpose),5.24777,5.2495,5.2443,5.25145,5.24477,5.24171,5.24305,5.24926,5.24166,5.24074,5.25041,5.24438,5.2451,5.24288,5.24468,5.24314,
First Transpose (Start Receive),5.25422,5.26021,5.25287,5.26268,5.25281,5.25121,5.24865,5.257,5.24967,5.25428,5.26444,5.25575,5.25346,5.25088,5.25056,5.25231,
First Transpose (First Receive),13.5454,14.3645,14.1261,13.461,15.8771,13.7305,13.6682,13.6624,14.0767,14.1406,14.3619,13.9708,15.8025,13.6438,13.6377,13.867,
First Transpose (Finished Receive),14.4379,14.8053,14.7964,14.5077,17.8177,14.5357,14.3434,14.5188,14.528,14.5747,14.5676,14.3159,17.8138,14.5792,14.3471,14.6752,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.9663,17.8185,17.6454,17.0202,19.3455,15.8403,17.7643,17.7665,18.2027,18.2292,18.1322,17.7024,19.159,15.7626,17.5486,17.7762,
First Transpose (Send Complete),17.0939,17.9496,17.775,17.1476,19.4858,15.9716,17.8947,17.8965,18.3311,18.354,18.2677,17.8336,19.2929,15.899,17.6797,17.9073,
1D FFT Y-Direction,16.9829,17.8341,17.6625,17.0357,19.3714,15.8613,17.7802,17.7835,18.2161,18.2432,18.1531,17.7219,19.1822,15.7852,17.5652,17.7959,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),21.6615,22.3665,22.931,22.122,22.092,18.8151,23.0037,23.0081,23.4858,23.47,23.5883,23.2062,21.8981,18.7998,22.5969,22.8141,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),21.662,22.3669,22.9316,22.1227,22.093,18.816,23.0041,23.0084,23.4862,23.4705,23.5891,23.2067,21.8986,18.8008,22.5978,22.8145,
Second Transpose (Finished All2All),34.6639,34.5922,34.6336,34.3321,34.6545,34.5637,34.6442,34.3355,34.665,34.5953,34.6525,34.3394,31.7612,32.4973,34.0193,33.9624,
