,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1424.22,1429.53,1421.36,1426.78,1425.63,1418.62,1428.76,1426.59,1408.95,1479.11,1409.63,1478.74,1391.23,1402.18,1404.14,1406.33,
1D FFT Z-Direction,0.005006,0.014062,0.013299,0.057933,0.008362,0.012559,0.014178,0.013045,0.00437,0.0046,0.005378,0.004982,0.004493,0.004245,0.003529,0.00427,
First Transpose (First Send),0.069593,0.075504,0.081224,0.145262,0.072918,0.076826,0.077054,0.07869,0.065966,0.065349,0.067135,0.066894,0.066163,0.065756,0.064176,0.065464,
First Transpose (Packing),0.068651,0.072343,0.074815,0.131028,0.07071,0.072917,0.073682,0.075491,0.06496,0.064074,0.065781,0.065702,0.064807,0.064554,0.063123,0.064368,
First Transpose (Start Local Transpose),0.080267,0.092733,0.112474,0.195523,0.084088,0.092486,0.094772,0.095294,0.075978,0.077682,0.079453,0.079986,0.076712,0.075507,0.07537,0.076259,
First Transpose (Start Receive),0.084189,0.09733,0.121143,0.213931,0.090009,0.100429,0.103974,0.102508,0.080823,0.081653,0.084545,0.08473,0.081583,0.079781,0.079772,0.080915,
First Transpose (First Receive),195.836,192.99,191.001,191.908,192.322,193.02,195.423,193.164,202.148,195.082,193.194,191.097,193.535,195.488,191.865,193.656,
First Transpose (Finished Receive),195.837,192.991,191.002,191.908,192.322,193.02,195.423,193.164,202.148,195.084,193.195,191.098,193.536,195.49,191.866,193.657,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),195.843,192.997,191.008,191.915,192.329,193.026,195.429,193.17,202.157,195.094,193.204,191.104,193.544,195.499,191.875,193.663,
First Transpose (Send Complete),195.913,195.472,193.054,195.91,192.399,193.667,195.498,195.482,202.24,196.786,193.281,191.172,194.057,199.622,191.953,202.236,
1D FFT Y-Direction,195.857,195.419,193.001,195.857,192.346,193.613,195.444,195.429,202.186,196.733,193.229,191.117,194.004,199.569,191.9,202.188,
Second Transpose (First Send),195.915,195.475,193.057,195.922,192.402,193.669,195.503,195.484,202.245,196.791,193.285,191.174,194.062,199.627,191.955,202.245,
Second Transpose (Packing),195.918,195.483,193.064,195.931,192.405,193.677,195.506,195.488,202.246,196.793,193.287,191.177,194.064,199.629,191.958,202.247,
Second Transpose (Start Local Transpose),195.919,195.483,193.066,195.933,192.406,193.677,195.506,195.489,202.247,196.793,193.287,191.177,194.064,199.629,191.958,202.248,
Second Transpose (Start Receive),195.925,195.491,193.075,195.946,192.414,193.683,195.513,195.495,202.253,196.8,193.293,191.183,194.07,199.636,191.964,202.257,
Second Transpose (First Receive),224.223,199.874,196.492,197.774,197.266,202.828,197.246,205.099,225.553,198.481,194.994,200.22,195.893,201.357,198.684,203.839,
Second Transpose (Finished Receive),224.224,199.874,196.492,197.774,197.267,202.828,197.247,205.099,225.553,198.482,194.994,200.221,195.893,201.357,198.685,203.839,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),224.268,199.914,196.532,197.812,197.307,202.867,197.284,205.137,225.59,198.519,195.038,200.265,195.929,201.395,198.723,203.875,
1D FFT X-Direction,225.026,199.922,196.541,198.606,197.316,202.875,198.029,205.143,225.596,199.226,195.864,200.283,196.682,202.203,198.73,204.583,
Run complete,225.076,199.973,196.593,198.653,197.367,202.926,198.08,205.195,225.65,199.273,195.912,200.333,196.73,202.249,198.782,204.63,

init,1424.22,1429.53,1421.36,1426.78,1425.63,1418.62,1428.76,1426.59,1408.95,1479.11,1409.63,1478.74,1391.23,1402.18,1404.14,1406.33,
1D FFT Z-Direction,0.016694,0.008769,0.007411,0.005485,0.007415,0.006919,0.005317,0.006295,0.009038,0.01732,0.016999,0.016878,0.016094,0.015748,0.016148,0.016018,
First Transpose (First Send),0.080279,0.071306,0.069099,0.067403,0.069945,0.068651,0.068671,0.06894,0.074055,0.079333,0.081542,0.081343,0.078396,0.081417,0.078617,0.077615,
First Transpose (Packing),0.077449,0.069459,0.067707,0.065796,0.068046,0.06714,0.066873,0.067633,0.072575,0.076826,0.078889,0.078683,0.076106,0.078902,0.076712,0.075608,
First Transpose (Start Local Transpose),0.095294,0.083889,0.082878,0.079157,0.081377,0.080039,0.081087,0.081192,0.086073,0.0936,0.096166,0.095929,0.09253,0.094846,0.093328,0.092228,
First Transpose (Start Receive),0.105408,0.090177,0.088496,0.084375,0.087815,0.08561,0.086145,0.087815,0.092445,0.103,0.105546,0.105428,0.100691,0.104036,0.101597,0.101237,
First Transpose (First Receive),199.148,193.952,191.671,192.351,192.882,194.129,195.995,193.641,199.424,193.032,192.371,191.094,192.356,192.721,191.125,194.336,
First Transpose (Finished Receive),199.149,193.952,191.672,192.351,192.882,194.129,195.995,193.642,199.424,193.033,192.372,191.095,192.356,192.722,191.125,194.337,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),199.159,193.958,191.677,192.357,192.888,194.135,196,193.648,199.43,193.039,192.377,191.101,192.361,192.727,191.13,194.343,
First Transpose (Send Complete),199.253,196.494,191.746,192.424,192.96,194.209,199.209,193.716,199.502,196.69,192.453,191.17,192.429,193.995,191.198,199.482,
1D FFT Y-Direction,199.198,196.441,191.692,192.371,192.907,194.154,199.156,193.662,199.445,196.631,192.392,191.117,192.375,193.94,191.144,199.427,
