,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1605.44,1610.43,1467.49,1603.49,1609.59,1608.4,1600.37,1606.26,1630.34,1633.39,1626.9,1628.38,1538.01,1627.52,1559.19,1594.44,
1D FFT Z-Direction,0.0254,0.024509,0.025878,0.025574,0.023156,0.023959,0.025465,0.025973,0.025901,0.02413,0.023965,0.025033,0.026815,0.025227,0.024934,0.024559,
First Transpose (First Send),0.674153,0.673223,0.675266,0.675264,0.673616,0.675234,0.676378,0.677198,0.673872,0.671741,0.674972,0.677924,0.674824,0.67048,0.674228,0.673951,
First Transpose (Packing),0.672684,0.671661,0.673884,0.674011,0.672296,0.673177,0.674937,0.675706,0.672205,0.670096,0.673544,0.676311,0.673144,0.668939,0.672866,0.672336,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1.0421,1.03364,1.0334,1.03691,1.03534,1.03245,1.01658,1.02491,1.05387,1.04194,1.03398,1.04362,1.04903,1.02058,1.02665,1.02727,
First Transpose (First Receive),2.36865,2.38313,2.37375,2.37854,2.34162,2.28575,2.29975,2.32697,2.4346,2.36479,2.32092,2.42631,2.37925,2.35663,2.34116,2.35796,
First Transpose (Finished Receive),2.36901,2.38342,2.37417,2.37902,2.34202,2.28612,2.30022,2.32735,2.43516,2.36509,2.32132,2.42679,2.37969,2.3573,2.34159,2.35834,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.07985,3.08542,3.07328,3.07875,2.99226,2.92678,2.98101,3.00739,3.0752,2.99442,2.92697,3.03206,3.06158,3.02433,3.03013,3.04808,
First Transpose (Send Complete),3.23578,3.2418,3.22947,3.23601,3.15004,3.08535,3.14481,3.16467,3.23545,3.16183,3.09008,3.20078,3.25531,3.18554,3.18883,3.20747,
1D FFT Y-Direction,3.23171,3.23747,3.22548,3.23194,3.14675,3.08169,3.1401,3.16035,3.23199,3.15747,3.08571,3.19004,3.25016,3.18156,3.18448,3.20323,
Second Transpose (First Send),3.41697,3.40694,3.40507,3.41217,3.32463,3.19441,3.30953,3.32819,3.41785,3.26066,3.18664,3.36784,3.43603,3.28188,3.35535,3.37226,
Second Transpose (Packing),3.74956,3.71176,3.94841,3.95704,3.62343,3.51598,3.65419,3.66631,3.70668,3.59468,3.52659,3.65481,3.7235,3.61008,3.68915,3.70739,
Second Transpose (Start Local Transpose),3.74989,3.71213,3.94872,3.95744,3.62386,3.51635,3.65481,3.66667,3.70709,3.59512,3.52698,3.65551,3.72387,3.61053,3.6895,3.70783,
Second Transpose (Start Receive),3.75559,3.71775,3.95382,3.96184,3.62954,3.52236,3.66006,3.6718,3.71306,3.60125,3.53472,3.66139,3.73049,3.61608,3.6945,3.71261,
Second Transpose (First Receive),4.36544,4.40841,4.53782,4.59245,4.35141,3.67966,4.52943,4.5961,4.40941,4.28258,4.36882,4.34932,4.4211,4.28709,4.38033,4.35542,
Second Transpose (Finished Receive),5.22615,5.12872,5.2395,5.24565,5.17958,4.402,5.14467,5.15648,5.86518,5.78925,5.82347,5.84954,5.87072,5.84901,5.86662,5.87073,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.48541,5.38788,5.73764,5.74268,5.28041,4.60732,5.32562,5.42251,6.12934,6.03314,6.00571,6.09033,6.19564,6.16938,6.17054,6.13719,
1D FFT X-Direction,5.50978,5.41157,5.76225,5.76681,5.30533,4.6296,5.34981,5.44474,6.15604,6.05873,6.02942,6.11324,6.22139,6.19295,6.19345,6.16095,
Run complete,5.89832,5.85093,5.87342,5.87829,5.87065,5.85533,5.86417,5.83005,6.15691,6.05954,6.03059,6.11396,6.22227,6.19375,6.19418,6.16176,

init,1605.44,1610.43,1467.49,1603.49,1609.59,1608.4,1600.37,1606.26,1630.34,1633.39,1626.9,1628.38,1538.01,1627.52,1559.19,1594.44,
1D FFT Z-Direction,0.033479,0.026096,0.027587,0.026102,0.024637,0.025653,0.025024,0.02753,0.047596,0.045195,0.046855,0.033033,0.026892,0.155261,0.032031,0.147262,
First Transpose (First Send),0.674304,0.665933,0.68495,0.682089,0.678825,0.680404,0.678127,0.680292,0.708246,0.70594,0.693834,0.676426,0.542654,0.6803,0.570521,0.689131,
First Transpose (Packing),0.672809,0.664196,0.683215,0.680982,0.677626,0.678828,0.676755,0.678562,0.704283,0.702789,0.690452,0.674443,0.540833,0.673956,0.56895,0.685392,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
