,0,1,2,3,4,5,6,7,
init,1327.51,1328.77,1325.53,1332.81,1310.72,1315.42,1297.25,1313.58,
1D FFT Z-Direction,0.005205,0.004239,0.004769,0.004699,0.003147,0.00352,0.003937,0.005803,
First Transpose (First Send),0.024546,0.023102,0.023937,0.024168,0.021716,0.022861,0.023993,0.025994,
First Transpose (Packing),0.030301,0.029854,0.031225,0.031624,0.026759,0.027443,0.029128,0.031237,
First Transpose (Start Local Transpose),0.030448,0.030044,0.031471,0.031845,0.0269,0.027634,0.029323,0.031409,
First Transpose (Start Receive),0.03554,0.035691,0.035958,0.037094,0.031356,0.032166,0.033797,0.037029,
First Transpose (First Receive),0.096173,0.095429,0.072876,0.076638,0.093701,0.091629,0.094382,0.075435,
First Transpose (Finished Receive),0.170283,0.170533,0.162002,0.157177,0.173593,0.182608,0.159925,0.158924,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.183685,0.184822,0.176149,0.170389,0.186851,0.196102,0.173413,0.173702,
First Transpose (Send Complete),0.206548,0.209001,0.197898,0.195689,0.20806,0.217954,0.194603,0.2046,
1D FFT Y-Direction,0.187724,0.190672,0.180964,0.176997,0.191154,0.200198,0.177545,0.186671,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.206943,0.209281,0.198193,0.196042,0.208344,0.218236,0.194894,0.204924,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.207101,0.209481,0.198376,0.196241,0.208523,0.218422,0.195064,0.205111,
Second Transpose (Finished All2All),30.836,29.948,29.6731,29.9324,30.8232,29.9457,29.671,29.9327,
Second Transpose (Unpacking),30.8365,29.9484,29.6735,29.9328,30.8236,29.946,29.6713,29.9332,
1D FFT X-Direction,30.8438,29.957,29.6818,29.9401,30.8293,29.9514,29.6778,29.941,
Run complete,30.8613,29.9753,29.6994,29.9578,30.8462,29.9679,29.6951,29.9578,

init,1327.51,1328.77,1325.53,1332.81,1310.72,1315.42,1297.25,1313.58,
1D FFT Z-Direction,0.011596,0.005364,0.006221,0.005542,0.004204,0.004683,0.004096,0.006839,
First Transpose (First Send),0.031227,0.024969,0.026115,0.025051,0.023851,0.023824,0.023462,0.026815,
First Transpose (Packing),0.038857,0.032181,0.033631,0.032224,0.02934,0.029105,0.029018,0.032562,
First Transpose (Start Local Transpose),0.039093,0.03242,0.033864,0.032428,0.029546,0.029321,0.029235,0.032762,
First Transpose (Start Receive),0.046436,0.039591,0.039667,0.038712,0.034432,0.034855,0.034842,0.039152,
First Transpose (First Receive),0.086134,0.099215,0.079607,0.077271,0.097343,0.092178,0.096715,0.079278,
First Transpose (Finished Receive),0.193049,0.184301,0.163273,0.164819,0.177454,0.167698,0.158793,0.164045,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.207353,0.198067,0.176476,0.17757,0.190856,0.18126,0.172577,0.178313,
First Transpose (Send Complete),0.231805,0.221742,0.199744,0.199532,0.211818,0.204918,0.193559,0.204594,
1D FFT Y-Direction,0.213358,0.20404,0.181416,0.182269,0.194848,0.185303,0.176302,0.186128,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.232156,0.222157,0.200084,0.199802,0.21212,0.205255,0.193879,0.204896,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.232403,0.222382,0.200281,0.200003,0.212339,0.205422,0.194052,0.205064,
Second Transpose (Finished All2All),30.8184,29.8369,29.7384,29.8918,30.8186,29.8357,29.7361,29.8916,
Second Transpose (Unpacking),30.8189,29.8373,29.7388,29.8921,30.819,29.836,29.7365,29.8921,
1D FFT X-Direction,30.8278,29.8447,29.7468,29.8997,30.8245,29.8417,29.7421,29.9006,
Run complete,30.8449,29.8618,29.7643,29.917,30.842,29.8586,29.759,29.9171,

init,1327.51,1328.77,1325.53,1332.81,1310.72,1315.42,1297.25,1313.58,
1D FFT Z-Direction,0.010346,0.00516,0.005305,0.004399,0.004052,0.003756,0.004266,0.005789,
First Transpose (First Send),0.030404,0.024898,0.024542,0.02386,0.023552,0.022599,0.023799,0.025447,
First Transpose (Packing),0.037734,0.03145,0.031243,0.030556,0.028238,0.02719,0.028918,0.030738,
First Transpose (Start Local Transpose),0.037944,0.031606,0.031489,0.030811,0.028395,0.027383,0.029121,0.030968,
First Transpose (Start Receive),0.045615,0.036431,0.036018,0.035762,0.032815,0.031766,0.033576,0.036659,
First Transpose (First Receive),0.087046,0.095059,0.074949,0.074536,0.093662,0.090857,0.069849,0.075146,
First Transpose (Finished Receive),0.19192,0.171882,0.158866,0.155284,0.17986,0.17222,0.159008,0.157768,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.2057,0.185093,0.172017,0.168254,0.193272,0.185539,0.173016,0.171859,
First Transpose (Send Complete),0.229399,0.215258,0.194933,0.189687,0.214436,0.207642,0.194404,0.200153,
1D FFT Y-Direction,0.211668,0.19756,0.17663,0.172528,0.19695,0.189733,0.176906,0.181474,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.229743,0.215606,0.195227,0.190039,0.214731,0.207972,0.194753,0.200422,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
