,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1403.89,1402.88,1399.46,1404.82,1392.08,1385.54,1389.98,1366.14,1424.18,1408.89,1363.15,1376.54,1368.89,1384.92,1414.73,1367.64,
1D FFT Z-Direction,0.003285,0.002921,0.003069,0.003933,0.005036,0.003568,0.003351,0.003191,0.003446,0.003672,0.003138,0.003442,0.003791,0.003708,0.003182,0.003595,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02201,0.021765,0.022506,0.023088,0.023299,0.022799,0.021858,0.022709,0.023147,0.022947,0.021963,0.02296,0.022746,0.023246,0.022074,0.022242,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022176,0.021942,0.022657,0.023331,0.023467,0.023009,0.022029,0.022894,0.023349,0.023164,0.022147,0.0232,0.022983,0.023457,0.022269,0.022433,
First Transpose (Finished All2All),1.81502,1.74591,1.8044,1.80682,1.82245,1.82248,1.79237,1.77793,1.65568,1.61778,1.66845,1.68663,1.67817,1.68618,1.6762,1.57594,
First Transpose (Unpacking),1.84924,1.78055,1.83866,1.84141,1.86066,1.85646,1.82581,1.81299,1.69038,1.65707,1.70492,1.72426,1.71719,1.72438,1.71717,1.61278,
First Transpose (Send Complete),1.87049,1.80283,1.86008,1.86318,1.88176,1.87695,1.84738,1.83564,1.71392,1.67873,1.72491,1.74484,1.7383,1.74469,1.73851,1.63456,
1D FFT Y-Direction,1.85298,1.78585,1.84289,1.84564,1.86551,1.86016,1.83052,1.81828,1.69732,1.6622,1.7086,1.72787,1.72126,1.72797,1.72149,1.61783,
Second Transpose (First Send),1.87205,1.8046,1.86212,1.86493,1.88461,1.87934,1.84938,1.83789,1.71474,1.6797,1.72569,1.74562,1.73915,1.7454,1.73947,1.63573,
Second Transpose (Packing),1.87318,1.80576,1.8634,1.86615,1.88583,1.88053,1.85062,1.83889,1.71644,1.68203,1.72701,1.74699,1.74043,1.74713,1.74072,1.63825,
Second Transpose (Start Local Transpose),1.87335,1.80591,1.86357,1.86643,1.88602,1.8807,1.85079,1.83905,1.71658,1.68222,1.72722,1.7472,1.74062,1.74738,1.74093,1.63839,
Second Transpose (Start Receive),1.87664,1.80966,1.86718,1.86999,1.8904,1.88455,1.85423,1.84241,1.71988,1.68559,1.73052,1.75043,1.74392,1.75063,1.74458,1.64189,
Second Transpose (First Receive),2.88572,2.72752,2.96721,3.02654,2.99946,2.98184,2.82177,2.88141,2.82382,2.77887,2.81148,2.75458,2.9126,2.9202,2.80813,2.79004,
Second Transpose (Finished Receive),2.8861,2.728,2.96749,3.0269,2.99977,2.98204,2.82207,2.88174,2.82412,2.77917,2.81179,2.75491,2.91291,2.92058,2.80849,2.79042,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.90098,2.74531,2.98262,3.04194,3.01453,2.99753,2.83848,2.8958,2.83827,2.79494,2.82656,2.77161,2.92806,2.93568,2.82387,2.80635,
1D FFT X-Direction,2.90574,2.77281,2.98718,3.04647,3.01975,3.00218,2.84412,2.90014,2.8639,2.80085,2.94325,2.93615,2.95971,2.95966,2.83042,2.83968,
Run complete,2.92347,2.79039,3.00494,3.06472,3.03721,3.01982,2.86199,2.91826,2.88269,2.81826,2.96106,2.9537,2.9765,2.97686,2.84787,2.85796,

init,1403.89,1402.88,1399.46,1404.82,1392.08,1385.54,1389.98,1366.14,1424.18,1408.89,1363.15,1376.54,1368.89,1384.92,1414.73,1367.64,
1D FFT Z-Direction,0.016941,0.004177,0.004719,0.004822,0.005817,0.007719,0.004457,0.005405,0.012128,0.016312,0.015344,0.016082,0.016602,0.01736,0.016057,0.015812,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035611,0.023541,0.023535,0.023257,0.024394,0.026094,0.022784,0.023959,0.030592,0.034647,0.033658,0.034562,0.035232,0.035418,0.034769,0.034105,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.035925,0.02376,0.023757,0.02347,0.024604,0.026311,0.023004,0.024207,0.030896,0.03499,0.033948,0.034912,0.035512,0.035729,0.035042,0.034395,
First Transpose (Finished All2All),1.66757,1.52825,1.67861,1.67819,1.60147,1.62819,1.61921,1.63527,1.78922,1.66169,1.83492,1.84115,1.83144,1.8391,1.84119,1.83505,
First Transpose (Unpacking),1.71275,1.56594,1.71448,1.71346,1.64674,1.66608,1.65278,1.67343,1.8322,1.70967,1.88304,1.88659,1.87605,1.883,1.8869,1.8789,
First Transpose (Send Complete),1.73791,1.58849,1.73477,1.73441,1.67041,1.68827,1.67572,1.69464,1.85826,1.73548,1.90713,1.9113,1.90284,1.90824,1.9142,1.90396,
1D FFT Y-Direction,1.72097,1.5711,1.71884,1.71814,1.65368,1.67162,1.65838,1.67802,1.84014,1.71852,1.89057,1.89442,1.88549,1.89022,1.89522,1.88668,
Second Transpose (First Send),1.73976,1.58994,1.73599,1.73535,1.67224,1.68943,1.67667,1.6958,1.8611,1.73987,1.9109,1.91495,1.90656,1.91181,1.9176,1.90744,
Second Transpose (Packing),1.74322,1.59246,1.73758,1.73698,1.67473,1.69144,1.67833,1.69756,1.86399,1.74231,1.91331,1.91749,1.909,1.91438,1.91982,1.91008,
