,0,1,2,3,4,5,6,7,
init,1330.77,1363.13,1352.81,1366.66,1301.4,1286.88,1335.94,1329.94,
1D FFT Z-Direction,0.01374,0.01011,0.010523,0.011773,0.009513,0.009716,0.010776,0.011783,
First Transpose (First Send),36.5672,36.4351,36.6565,36.3706,36.5675,36.8428,36.6699,36.4689,
First Transpose (Packing),36.5659,36.4343,36.6557,36.3698,36.5667,36.8421,36.6691,36.4524,
First Transpose (Start Local Transpose),36.5729,36.4391,36.6604,36.376,36.5714,36.8466,36.6738,36.4842,
First Transpose (Start Receive),36.5784,36.4433,36.6647,36.3815,36.5752,36.8505,36.678,36.5006,
First Transpose (First Receive),48.0231,60.288,48.0393,60.0228,48.7096,59.6409,48.1182,48.4737,
First Transpose (Finished Receive),94.02,94.3446,82.1133,82.1813,95.6738,93.7295,82.8078,82.0052,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.4168,95.7355,83.5671,83.5699,97.0698,95.1647,84.2897,83.3979,
First Transpose (Send Complete),102.292,104.056,102.853,91.8884,104.001,104.083,102.077,91.9663,
1D FFT Y-Direction,95.4334,95.7503,94.3517,83.5749,97.0744,95.6767,93.7454,83.4146,
Second Transpose (First Send),102.293,104.058,102.854,91.8895,104.001,104.083,102.079,91.9681,
Second Transpose (Packing),102.298,104.062,102.857,91.8922,104.003,104.085,102.082,91.9704,
Second Transpose (Start Local Transpose),102.298,104.062,102.857,91.8924,104.004,104.085,102.082,91.9707,
Second Transpose (Start Receive),102.303,104.067,102.861,91.897,104.007,104.089,102.087,91.9755,
Second Transpose (First Receive),127.997,127.968,150.005,139.216,127.685,127.962,150.108,139.19,
Second Transpose (Finished Receive),127.998,127.969,150.006,139.217,127.685,127.962,150.109,139.19,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),130.778,130.737,152.786,141.984,130.478,130.741,152.888,141.958,
1D FFT X-Direction,130.782,130.741,152.792,141.991,130.483,130.746,152.893,141.966,
Run complete,137.72,139.123,161.227,150.48,137.373,139.132,161.406,150.306,

init,1330.77,1363.13,1352.81,1366.66,1301.4,1286.88,1335.94,1329.94,
1D FFT Z-Direction,0.027862,0.018643,0.012897,0.011083,0.010819,0.010552,0.017487,0.020844,
