,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1438.56,1438.05,1438.6,1438.68,1386.87,1365.71,1399.06,1386.63,1406.77,1430.29,1444.18,1440.61,1411.14,1399.87,1347.06,1396.28,
1D FFT Z-Direction,0.024235,0.041184,0.017333,0.052081,0.058211,0.039305,0.057993,0.044822,0.04136,0.040922,0.023113,0.042279,0.043313,0.040827,0.017308,0.043111,
First Transpose (First Send),36.8615,36.6271,36.6764,36.7396,37.0232,36.9021,36.8193,36.4471,36.6635,36.4122,36.9958,36.5162,36.4601,36.7028,36.7698,36.5229,
First Transpose (Packing),36.8706,36.6519,36.6873,36.7626,37.0419,36.9135,36.84,36.4592,36.6865,36.4319,37.0044,36.5363,36.4849,36.7243,36.7793,36.5439,
First Transpose (Start Local Transpose),36.8709,36.6522,36.6876,36.7629,37.0422,36.9138,36.8403,36.4595,36.6868,36.4323,37.0047,36.5367,36.4853,36.7246,36.7795,36.5442,
First Transpose (Start Receive),36.876,36.6579,36.6938,36.7681,37.0476,36.9188,36.8483,36.4697,36.6919,36.4373,37.0098,36.5437,36.4931,36.7298,36.7842,36.5504,
First Transpose (First Receive),59.7022,48.5778,48.707,60.1767,48.4538,60.2398,48.8742,48.7294,59.2097,60.1388,48.254,60.268,48.4685,60.1093,59.4998,48.5533,
First Transpose (Finished Receive),94.6323,93.9392,83.3605,82.4621,95.4553,95.2079,83.068,83.0929,94.2328,93.986,82.6324,83.3869,94.1149,94.1893,81.64,82.8387,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.0382,95.3394,84.7598,83.8863,96.8586,96.6106,84.4683,84.4904,95.6327,95.3784,84.1834,84.7793,95.5136,95.5869,83.1447,84.2351,
First Transpose (Send Complete),103.289,101.233,90.6458,100.52,104,102.436,90.3139,90.4068,102.796,101.233,100.076,90.6003,102.604,101.44,100.065,90.0509,
1D FFT Y-Direction,96.0456,95.354,84.7669,94.639,96.8734,96.6176,84.4838,84.4976,95.6481,95.3979,94.2413,84.7937,95.5312,95.5997,94.1996,84.2504,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),103.289,101.234,90.6464,100.521,104,102.437,90.3144,90.4074,102.797,101.234,100.076,90.6009,102.604,101.44,100.065,90.0514,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),103.29,101.234,90.6468,100.521,104.001,102.437,90.3147,90.4078,102.797,101.234,100.077,90.6013,102.605,101.44,100.066,90.0517,
Second Transpose (Finished All2All),1047.03,1111.3,1002.89,939.65,1047.23,979.125,980.798,942.565,999.755,1113.77,918.465,936.011,1060.06,738.788,1000.51,928.036,
Second Transpose (Unpacking),1052.6,1116.84,1008.44,945.201,1052.8,984.672,986.344,948.115,1005.3,1119.3,924.019,941.534,1065.61,744.341,1006.05,933.561,
1D FFT X-Direction,1052.61,1116.85,1008.45,945.213,1052.81,984.683,986.358,948.127,1005.31,1119.31,924.03,941.546,1065.62,744.354,1006.06,933.573,
Run complete,1059.63,1125.34,1016.88,953.728,1059.79,993.08,994.924,956.637,1012.21,1127.71,932.412,950.088,1072.5,752.778,1014.55,942.123,

init,1438.56,1438.05,1438.6,1438.68,1386.87,1365.71,1399.06,1386.63,1406.77,1430.29,1444.18,1440.61,1411.14,1399.87,1347.06,1396.28,
1D FFT Z-Direction,0.027933,0.018283,0.019105,0.019021,0.019252,0.020102,0.024578,0.019297,0.018373,0.029736,0.029741,0.030819,0.024812,0.030352,0.030449,0.029051,
First Transpose (First Send),36.8811,36.7068,36.6884,36.6211,36.9041,36.6796,36.8285,36.4788,36.4512,36.5175,36.9316,36.6352,36.4616,36.8387,36.5355,36.5844,
First Transpose (Packing),36.8921,36.7163,36.6997,36.632,36.9131,36.6887,36.8405,36.4897,36.4608,36.5288,36.9438,36.6466,36.4728,36.8496,36.5469,36.5959,
First Transpose (Start Local Transpose),36.8924,36.7166,36.7,36.6323,36.9133,36.689,36.8408,36.4899,36.4611,36.5292,36.9441,36.6469,36.4731,36.85,36.5472,36.5962,
First Transpose (Start Receive),36.9025,36.7225,36.7062,36.6382,36.9197,36.6952,36.8492,36.4958,36.4671,36.5383,36.9534,36.656,36.4813,36.8595,36.5562,36.6046,
First Transpose (First Receive),48.3896,60.1764,48.8173,48.5609,48.2987,60.4894,48.1965,60.2742,60.2156,60.2662,59.3327,47.947,60.2141,59.2628,60.2992,47.9155,
First Transpose (Finished Receive),95.4344,95.1505,83.001,82.8696,93.7319,93.8979,82.2978,82.6108,94.0123,94.5214,82.5411,82.8285,93.7725,93.4027,82.5715,82.2493,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.8377,96.5539,84.3984,84.2682,95.1398,95.295,83.7379,84.0085,95.4119,95.9131,84.0306,84.2358,95.1723,94.811,83.9706,83.6841,
First Transpose (Send Complete),103.966,102.457,90.28,90.1696,102.286,101.127,99.5546,89.878,102.549,101.733,100.374,90.0401,102.332,100.657,89.8221,99.2152,
1D FFT Y-Direction,96.8465,96.562,84.4053,84.2751,95.1485,95.301,93.7399,84.0153,95.4182,95.9207,94.5321,84.2608,95.181,94.8196,83.9789,93.4103,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),103.966,102.457,90.2805,90.1701,102.287,101.127,99.5551,89.8783,102.549,101.734,100.374,90.0409,102.332,100.658,89.8226,99.2157,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),103.967,102.457,90.2809,90.1705,102.287,101.128,99.5555,89.8787,102.55,101.734,100.375,90.0414,102.332,100.658,89.823,99.216,
Second Transpose (Finished All2All),1096.33,1097.33,1114.78,1033.44,1097.93,1097.55,1113.7,1116.84,1100.44,1045.06,1121.48,1040.59,1038.17,1098.68,1107.61,1114.3,
Second Transpose (Unpacking),1101.92,1102.88,1120.34,1038.99,1103.5,1103.11,1119.34,1122.41,1106.08,1050.58,1127.14,1046.12,1043.72,1104.33,1113.24,1119.91,
1D FFT X-Direction,1101.95,1102.89,1120.37,1039,1103.51,1103.14,1119.36,1122.45,1106.09,1050.6,1127.17,1046.14,1043.74,1104.34,1113.25,1119.92,
Run complete,1108.95,1111.35,1128.69,1047.41,1110.49,1111.65,1127.82,1131,1113,1059.07,1135.69,1054.61,1050.62,1112.79,1121.64,1128.42,

init,1438.56,1438.05,1438.6,1438.68,1386.87,1365.71,1399.06,1386.63,1406.77,1430.29,1444.18,1440.61,1411.14,1399.87,1347.06,1396.28,
1D FFT Z-Direction,0.052947,0.017743,0.041011,0.020771,0.017538,0.044664,0.020144,0.044113,0.025404,0.028057,0.044867,0.030214,0.057592,0.033155,0.025335,0.02539,
First Transpose (First Send),36.7353,36.6628,36.5784,36.7882,36.8895,36.5744,36.4896,36.6707,36.68,36.3911,36.6457,36.3938,36.4782,36.8448,36.4529,36.3301,
First Transpose (Packing),36.7552,36.6719,36.6031,36.7968,36.8978,36.5934,36.5003,36.6917,36.6903,36.4025,36.6658,36.4047,36.4906,36.8576,36.4623,36.3406,
First Transpose (Start Local Transpose),36.7556,36.6721,36.6034,36.797,36.8981,36.5937,36.5005,36.6921,36.6906,36.4029,36.6661,36.405,36.491,36.8579,36.4626,36.3409,
First Transpose (Start Receive),36.764,36.6781,36.6099,36.8032,36.9058,36.5995,36.5074,36.6972,36.6961,36.4131,36.6744,36.4141,36.5047,36.8669,36.4708,36.3502,
First Transpose (First Receive),60.3211,48.7685,48.539,48.2892,59.7686,48.6949,48.4543,48.1577,47.9719,60.0993,47.928,60.0806,47.987,59.581,48.5317,48.3304,
First Transpose (Finished Receive),94.4514,94.2286,82.8285,81.6493,93.9746,95.3939,81.9729,82.8152,93.3921,93.536,82.0372,82.4185,95.2634,94.2236,83.2637,82.0764,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.8563,95.6292,84.2293,83.1499,95.4196,96.7912,83.3721,84.2993,94.7908,94.928,83.4758,83.8111,96.6632,95.6515,84.6621,83.4683,
First Transpose (Send Complete),103.116,101.479,90.0789,100.331,102.508,102.657,89.2346,99.8302,101.932,100.729,99.2454,89.604,103.751,101.538,90.4971,89.2795,
1D FFT Y-Direction,95.8746,95.6352,84.241,94.478,95.4269,96.8032,83.3808,93.9844,94.7977,94.9354,93.4042,83.8184,96.6729,95.6592,84.6692,83.4754,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),103.116,101.48,90.0794,100.331,102.509,102.658,89.235,99.8306,101.932,100.729,99.2459,89.6046,103.751,101.539,90.4976,89.28,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),103.116,101.48,90.0798,100.332,102.509,102.658,89.2354,99.831,101.933,100.73,99.2462,89.6049,103.752,101.539,90.498,89.2803,
Second Transpose (Finished All2All),994.917,1091.66,1030.75,1090.59,973.289,1092.65,1029.08,1136.93,989.501,1100.56,1033.42,1126.39,969.839,1052.65,1038.55,1131.33,
Second Transpose (Unpacking),1000.49,1097.21,1036.29,1096.15,978.863,1098.2,1034.63,1142.49,995.049,1106.09,1038.97,1131.92,975.39,1058.2,1044.11,1136.86,
1D FFT X-Direction,1000.5,1097.23,1036.3,1096.17,978.881,1098.21,1034.65,1142.5,995.061,1106.11,1038.98,1131.94,975.405,1058.21,1044.13,1136.88,
Run complete,1007.48,1105.75,1044.91,1104.83,985.9,1106.65,1043.23,1151.06,1001.92,1114.63,1047.32,1140.44,982.305,1066.84,1052.63,1145.38,

init,1438.56,1438.05,1438.6,1438.68,1386.87,1365.71,1399.06,1386.63,1406.77,1430.29,1444.18,1440.61,1411.14,1399.87,1347.06,1396.28,
1D FFT Z-Direction,0.023925,0.023417,0.018904,0.022544,0.02343,0.018246,0.028676,0.017043,0.018282,0.023567,0.017788,0.02431,0.022483,0.01911,0.022047,0.02293,
First Transpose (First Send),36.8131,36.7387,36.7333,36.7276,36.8974,36.5047,36.9284,36.9853,36.3763,36.5809,36.6744,36.6035,36.3254,36.5415,36.6992,36.4284,
First Transpose (Packing),36.8248,36.7475,36.7437,36.7376,36.9075,36.5139,36.9386,36.9942,36.385,36.5898,36.6843,36.6131,36.3365,36.551,36.7085,36.4372,
First Transpose (Start Local Transpose),36.8251,36.7477,36.744,36.7379,36.9078,36.5142,36.9389,36.9945,36.3853,36.5901,36.6846,36.6133,36.3368,36.5513,36.7088,36.4375,
