,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2544.43,2538.11,2538.24,2537.47,2536.13,2531.79,2536.34,2536.61,2564.68,2564.29,2571.48,2564.8,2563.82,2563.61,2563.18,2557.28,
1D FFT Z-Direction,0.018349,0.021014,0.025848,0.018416,0.04512,0.019816,0.018219,0.020374,0.018935,0.020918,0.018832,0.024492,0.018218,0.020072,0.021828,0.018453,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),177.16,176.958,177.291,177.344,177.297,177.34,177.186,177.188,177.177,177.081,177.23,177.202,177.242,177.132,177.226,177.147,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),177.161,176.959,177.292,177.344,177.298,177.34,177.186,177.188,177.179,177.082,177.23,177.202,177.243,177.133,177.228,177.147,
First Transpose (Finished All2All),514.837,514.846,512.955,513.907,513.589,515.195,512.305,515.195,515.218,515.143,515.213,514.992,517.181,517.189,515.435,512.846,
First Transpose (Unpacking),689.366,689.025,686.309,687.172,686.764,688.017,683.511,686.386,689.706,689.259,689.612,689.388,691.638,691.206,687.028,684.406,
First Transpose (Send Complete),693.047,692.378,689.662,690.606,690.441,691.395,686.869,689.721,693.415,692.568,692.958,692.773,695.324,694.603,690.413,687.748,
1D FFT Y-Direction,689.383,689.039,686.332,687.188,686.778,688.034,683.533,686.404,689.752,689.282,689.627,689.408,691.69,691.255,687.085,684.428,
Second Transpose (First Send),855.991,854.997,853.137,854.573,853.416,854.053,847.304,850.156,856.159,854.998,860.76,860.223,858.197,857.156,851.033,848.417,
Second Transpose (Packing),856.018,855.018,853.159,854.596,853.438,854.071,847.33,850.178,856.22,855.027,860.781,860.245,858.254,857.211,851.095,848.508,
Second Transpose (Start Local Transpose),856.018,855.019,853.159,854.596,853.438,854.071,847.331,850.178,856.222,855.027,860.781,860.246,858.254,857.212,851.096,848.508,
Second Transpose (Start Receive),856.028,855.027,853.17,854.605,853.447,854.08,847.342,850.188,856.239,855.045,860.79,860.256,858.268,857.229,851.116,848.557,
Second Transpose (First Receive),1044.94,1043.86,1036.14,1037.81,1044.91,1043.86,1036.14,1037.82,1038.06,1044.51,1049.39,1058.98,1038.05,1044.51,1049.39,1058.98,
Second Transpose (Finished Receive),1271.57,1269.84,1270.72,1271.09,1271.53,1269.68,1271.12,1270.96,1262.86,1260.41,1264.17,1264.03,1263.9,1262.27,1256.97,1259.62,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
