,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1895.44,1894.66,1868.96,1894.89,1894.58,1893.34,1891.96,1858.43,1864.27,1863.59,1863.55,1861.21,1837.91,1822.63,1759.89,1829.93,
1D FFT Z-Direction,0.184046,0.188608,0.183914,0.189672,0.186517,0.18178,0.182674,0.183862,0.184275,0.182774,0.183351,0.182121,0.18243,0.181847,0.185446,0.182548,
First Transpose (First Send),2.74856,2.75325,2.64346,2.92391,2.74266,2.73707,2.64351,2.90985,2.74162,2.74181,2.64519,2.90601,2.73989,2.73975,2.64688,2.90749,
First Transpose (Packing),7.77675,7.93001,7.94598,7.95114,7.76391,7.90143,7.93363,7.93244,7.76883,7.91802,7.93182,7.92597,7.7623,7.90992,7.93075,7.9242,
First Transpose (Start Local Transpose),7.77731,7.93052,7.94639,7.95153,7.76448,7.9018,7.93401,7.93274,7.76978,7.91859,7.93217,7.92646,7.76272,7.91041,7.93104,7.92443,
First Transpose (Start Receive),7.78493,7.93796,7.95226,7.95832,7.77662,7.90818,7.93959,7.93897,7.78241,7.92664,7.93905,7.93297,7.7731,7.9169,7.93763,7.93048,
First Transpose (First Receive),32.1546,25.6212,25.0442,25.063,31.4505,25.0125,24.8009,24.8177,25.7232,25.548,25.4759,25.8098,31.4268,25.0375,25.0458,25.316,
First Transpose (Finished Receive),35.4292,26.3793,25.8694,26.1023,35.237,26.1536,26.0386,25.7473,35.9339,25.9704,25.7687,26.022,35.4831,25.497,25.741,25.836,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),38.2723,29.8245,33.2438,33.2584,38.2188,29.2222,32.9905,33.0043,37.7095,32.5771,33.4069,33.7445,38.2405,29.2257,33.0189,33.2916,
First Transpose (Send Complete),40.4633,32.1588,35.4317,35.0896,40.4411,31.4549,35.1834,35.2462,39.9346,34.7544,35.5103,35.9436,40.2889,31.4331,35.2198,35.4944,
1D FFT Y-Direction,40.4619,32.104,35.3676,35.0343,40.4393,31.4007,35.1271,35.1718,39.9328,34.7454,35.5049,35.8868,40.2873,31.3763,35.1649,35.4278,
Second Transpose (First Send),41.8003,33.728,38.5712,37.7534,41.7821,33.0131,37.7041,37.79,41.2699,36.0702,39.7,40.7065,41.7142,32.9688,37.5251,38.0395,
Second Transpose (Packing),44.5055,36.6099,44.2877,43.8807,44.4818,35.741,42.8235,42.8778,43.9648,38.9523,49.4959,50.2542,44.5452,35.6757,42.6311,42.9069,
Second Transpose (Start Local Transpose),44.5061,36.6106,44.2882,43.8814,44.4823,35.7415,42.8241,42.8784,43.9652,38.9533,49.4966,50.2546,44.5456,35.6762,42.6321,42.9072,
Second Transpose (Start Receive),44.5131,36.6205,44.2982,43.8911,44.493,35.7546,42.8341,42.8872,43.9733,38.9611,49.5058,50.2756,44.5527,35.6865,42.6398,42.9157,
Second Transpose (First Receive),54.315,46.5694,53.9183,53.6783,54.312,46.5821,53.9263,53.6702,55.8628,50.5216,60.617,60.7521,55.8509,41.1186,60.6006,60.7383,
Second Transpose (Finished Receive),93.1885,74.4498,77.9302,78.0215,78.0107,75.2861,78.1338,78.1475,66.0509,55.0856,67.2534,67.3351,66.3048,50.5152,66.0782,65.7982,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),95.9538,75.8205,83.1645,83.2449,80.632,76.6559,82.6925,82.325,68.7931,57.0168,74.9417,75.0244,69.0431,51.8932,69.3684,69.7857,
1D FFT X-Direction,96.1778,76.0369,83.3753,83.4589,80.8596,76.8752,82.9057,82.5368,69.1121,57.2344,75.1572,75.2324,69.2633,52.1099,69.5782,69.9922,
Run complete,96.1791,76.0383,83.3764,83.4599,80.861,76.8764,82.9071,82.5377,93.1609,75.2944,78.1421,78.1551,93.1645,68.5393,77.75,77.8529,

init,1895.44,1894.66,1868.96,1894.89,1894.58,1893.34,1891.96,1858.43,1864.27,1863.59,1863.55,1861.21,1837.91,1822.63,1759.89,1829.93,
1D FFT Z-Direction,0.197939,0.186526,0.184191,0.183335,0.186774,0.186228,0.183286,0.184511,0.189453,0.194074,0.19477,0.193661,0.185356,0.193216,0.193827,0.195764,
First Transpose (First Send),2.75315,2.72893,2.66004,2.89919,2.74824,2.74689,2.64602,2.91075,2.75658,2.76483,2.6596,2.92726,2.75479,2.76244,2.65624,2.93369,
First Transpose (Packing),7.77082,7.89831,7.93482,7.91568,7.77403,7.91775,7.94128,7.93287,7.78842,7.94215,7.96484,7.9596,7.78472,7.93726,7.9625,7.96207,
First Transpose (Start Local Transpose),7.7715,7.89879,7.9352,7.91612,7.77453,7.91818,7.94176,7.9333,7.78887,7.94283,7.96527,7.96001,7.78527,7.9378,7.96297,7.96252,
First Transpose (Start Receive),7.78371,7.90562,7.94181,7.92255,7.787,7.92445,7.94877,7.94035,7.79907,7.95132,7.97313,7.96789,7.79443,7.94627,7.97117,7.96924,
