,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1835.46,1842.44,1810.53,1809.48,1826.01,1829.86,1833.73,1745.1,1785.5,1783.79,1787.2,1783.85,1777.3,1777.62,1681.3,1771.06,
1D FFT Z-Direction,0.056618,0.057793,0.055893,0.054812,0.057814,0.055979,0.054697,0.054253,0.056623,0.056172,0.054617,0.055424,0.056764,0.056969,0.056142,0.053569,
First Transpose (First Send),0.71418,0.716304,0.690744,0.738656,0.711333,0.709284,0.683623,0.732092,0.707587,0.709559,0.684178,0.727652,0.707439,0.708929,0.685904,0.729005,
First Transpose (Packing),2.00952,2.04729,2.02377,2.02399,1.99045,2.02562,2.01424,2.01256,1.99148,2.03142,2.00959,2.00739,1.98955,2.02748,2.01046,2.00549,
First Transpose (Start Local Transpose),2.00983,2.04759,2.02409,2.02447,1.991,2.02586,2.01451,2.01287,1.99205,2.03184,2.00996,2.00783,1.99033,2.02774,2.01087,2.00573,
First Transpose (Start Receive),2.01812,2.05491,2.0307,2.03195,2.00394,2.03251,2.02114,2.02125,2.00219,2.0385,2.01647,2.01558,1.99918,2.03403,2.01767,2.01413,
First Transpose (First Receive),6.61003,6.28952,6.2887,6.61746,6.40574,6.49875,6.62033,6.30787,6.66645,6.71387,6.64887,6.60984,7.74332,6.33326,6.34636,6.40536,
First Transpose (Finished Receive),8.72073,6.621,6.5792,6.76795,6.70117,6.74946,6.74856,6.57968,6.7584,6.80542,6.77767,6.76356,8.73197,6.48122,6.67164,6.73542,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.19141,8.07446,8.0592,8.39966,8.48886,8.54706,8.4235,8.10835,8.79602,8.8117,8.7057,8.66705,9.51071,7.43546,8.36355,8.42349,
First Transpose (Send Complete),9.49654,8.3867,8.37802,8.72527,8.80217,8.84401,8.72355,8.40988,9.08657,9.11269,9.05691,8.97987,9.80547,7.74733,8.66854,8.73539,
1D FFT Y-Direction,9.49454,8.38062,8.37296,8.70758,8.80035,8.83833,8.71879,8.40496,9.0853,9.10694,9.04978,8.97525,9.80361,7.73108,8.65091,8.71418,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),11.0517,10.0072,10.6071,10.9529,11.397,11.4161,10.9744,10.6624,11.6994,11.7073,11.562,11.4841,11.1226,9.1888,11.1916,11.2593,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),11.0522,10.0077,10.6076,10.9533,11.3976,11.4166,10.9751,10.6629,11.7,11.7081,11.5627,11.4846,11.123,9.18928,11.192,11.2597,
Second Transpose (Finished All2All),20.839,20.6812,20.402,20.2324,20.8395,20.6819,20.4011,20.2315,21.2836,21.4492,21.4344,21.2231,21.2802,21.4492,21.4317,21.2216,
Second Transpose (Unpacking),23.4422,23.2647,22.9806,22.8182,23.4392,23.2538,22.9801,22.8187,23.9186,24.0597,23.9771,23.775,23.9099,24.053,23.9736,23.7759,
1D FFT X-Direction,23.5079,23.3301,23.0478,22.8929,23.5097,23.3188,23.0458,22.8915,23.988,24.1232,24.0431,23.8473,23.9779,24.118,24.0386,23.8484,
Run complete,23.5081,23.3303,23.0481,22.8932,23.5101,23.3191,23.046,22.8918,23.9884,24.1235,24.0433,23.8476,23.9781,24.1182,24.0389,23.8487,

init,1835.46,1842.44,1810.53,1809.48,1826.01,1829.86,1833.73,1745.1,1785.5,1783.79,1787.2,1783.85,1777.3,1777.62,1681.3,1771.06,
1D FFT Z-Direction,0.071448,0.058436,0.06176,0.05764,0.060248,0.057767,0.057569,0.058895,0.057185,0.068345,0.064594,0.067978,0.060076,0.069058,0.066486,0.068221,
First Transpose (First Send),0.71296,0.692615,0.692393,0.735155,0.714763,0.712194,0.688505,0.739158,0.701461,0.713957,0.700943,0.757141,0.712557,0.722747,0.702272,0.759317,
First Transpose (Packing),1.98298,2.00552,2.01873,2.01034,1.99938,2.03097,2.02259,2.01841,1.97915,2.01916,2.03939,2.03898,1.98034,2.0238,2.04081,2.03942,
First Transpose (Start Local Transpose),1.98359,2.00587,2.01913,2.01068,2.00001,2.03126,2.02297,2.01873,1.97988,2.01988,2.03991,2.03942,1.98075,2.02434,2.04123,2.03981,
First Transpose (Start Receive),1.99486,2.01374,2.02636,2.01774,2.01415,2.03803,2.03008,2.02799,1.99113,2.02934,2.04781,2.04765,1.99007,2.03222,2.04867,2.04746,
First Transpose (First Receive),6.5083,6.60291,6.4325,6.51543,8.11629,6.71777,6.69363,6.68176,6.53842,6.54759,6.54436,6.48393,6.4441,6.42826,6.36569,6.68471,
First Transpose (Finished Receive),6.80588,6.83516,6.58351,6.82843,9.08271,6.80144,6.73547,6.76702,6.59065,6.85235,6.84607,6.81401,6.76843,6.83814,6.77207,6.84048,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.60046,8.67013,8.43278,8.53128,9.90736,7.81421,8.76017,8.75665,8.67859,8.65787,8.57244,8.5174,8.55551,8.5094,8.16518,8.4821,
First Transpose (Send Complete),8.88043,8.96423,8.74008,8.82313,10.2341,8.11405,9.08221,9.06723,8.96168,8.94589,8.86918,8.81347,8.85569,8.81524,8.46254,8.77374,
1D FFT Y-Direction,8.87877,8.9589,8.73529,8.81716,10.2316,8.09796,9.05645,9.04965,8.96024,8.94054,8.86384,8.80825,8.85429,8.80945,8.45838,8.76905,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),11.4135,11.4775,11.2246,11.3063,11.5478,9.55835,11.6346,11.6211,11.5339,11.4983,11.379,11.3235,11.404,11.3449,10.7207,11.0284,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),11.414,11.4781,11.2253,11.3071,11.5482,9.55919,11.635,11.6216,11.5344,11.4988,11.3796,11.324,11.4045,11.3455,10.7213,11.0288,
Second Transpose (Finished All2All),21.2231,21.397,21.3236,21.3563,21.2332,21.3956,21.3194,21.3532,21.2258,21.1041,21.3118,20.7325,21.2249,21.1015,21.3099,20.7254,
Second Transpose (Unpacking),23.8716,24.0113,24.0428,24.0706,23.8904,24.0178,24.0413,24.0734,23.8773,23.7375,23.4873,22.9163,23.8855,23.7378,23.4811,22.9072,
1D FFT X-Direction,23.9482,24.0772,24.1073,24.1345,23.9713,24.0845,24.106,24.1369,23.943,23.8053,23.5546,22.9903,23.9532,23.8056,23.5479,22.9817,
Run complete,23.9485,24.0774,24.1076,24.1348,23.9718,24.0848,24.1064,24.1372,23.9433,23.8056,23.5549,22.9906,23.9535,23.8059,23.5482,22.982,

init,1835.46,1842.44,1810.53,1809.48,1826.01,1829.86,1833.73,1745.1,1785.5,1783.79,1787.2,1783.85,1777.3,1777.62,1681.3,1771.06,
1D FFT Z-Direction,0.069617,0.057893,0.058662,0.058035,0.05951,0.056289,0.056589,0.057075,0.058234,0.066543,0.062631,0.064088,0.058939,0.065006,0.064282,0.064,
First Transpose (First Send),0.710792,0.693158,0.687473,0.73893,0.713148,0.710147,0.693603,0.743526,0.708528,0.71606,0.69409,0.7459,0.709366,0.715922,0.695453,0.748105,
First Transpose (Packing),1.99033,2.0107,2.02969,2.02624,2.00282,2.03081,2.03124,2.02706,1.9917,2.02899,2.03077,2.02769,1.98938,2.02867,2.03125,2.02847,
First Transpose (Start Local Transpose),1.99084,2.01096,2.03016,2.02665,2.00337,2.03116,2.0316,2.02735,1.99219,2.02958,2.0312,2.0281,1.98995,2.02911,2.03162,2.02883,
First Transpose (Start Receive),2.00318,2.01805,2.03702,2.03413,2.01846,2.0379,2.0395,2.03606,2.00376,2.03785,2.03852,2.03723,2.00127,2.03694,2.03905,2.037,
First Transpose (First Receive),7.88714,6.49276,6.49934,6.62085,6.78618,6.56125,6.58588,6.65414,7.697,6.26855,6.26044,6.58203,6.55775,6.70658,6.49303,6.49502,
First Transpose (Finished Receive),8.88336,6.64246,6.67391,6.75263,8.99985,6.65004,6.77141,6.81213,8.74738,6.61594,6.62068,6.79776,8.68073,6.75826,6.65629,6.70341,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.63597,7.59628,8.45104,8.57738,9.47294,8.00294,8.60679,8.67408,9.27294,7.3656,8.03736,8.36613,9.15429,8.36315,8.56677,8.57015,
First Transpose (Send Complete),9.93685,7.89322,8.79293,8.89001,9.82778,8.31243,8.90846,8.99955,9.57958,7.69497,8.36151,8.7479,9.45732,8.68254,8.87617,8.87002,
1D FFT Y-Direction,9.93479,7.87731,8.77586,8.8717,9.82538,8.29635,8.90362,8.98278,9.57797,7.6784,8.3434,8.72973,9.45575,8.66423,8.87099,8.86524,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),11.2743,9.338,11.3092,11.4069,11.1725,9.77554,11.418,11.5105,10.912,9.21258,10.5801,10.9723,11.4389,10.6657,11.5579,11.5456,
