,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1400.13,1398.22,1401.46,1403.11,1369.13,1386.56,1382.4,1376.23,1405.41,1410.07,1401.14,1408.15,1395.63,1393.73,1380.42,1394.61,
1D FFT Z-Direction,0.004158,0.004565,0.004137,0.005024,0.004211,0.004616,0.006008,0.004237,0.00413,0.004962,0.004302,0.004424,0.004101,0.004375,0.004407,0.006988,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.34227,0.342324,0.341258,0.341092,0.343727,0.3437,0.346303,0.343887,0.341504,0.34232,0.340052,0.340724,0.343853,0.343759,0.339565,0.341814,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.342488,0.342525,0.341452,0.341254,0.34391,0.343894,0.346495,0.344072,0.341703,0.342475,0.340232,0.340894,0.344029,0.343927,0.339733,0.342012,
First Transpose (Finished All2All),1.32863,1.31601,1.39573,1.38088,1.31058,1.36425,1.34997,1.3906,1.2981,1.34192,1.3302,1.35661,1.36836,1.37864,1.38148,1.34806,
First Transpose (Unpacking),1.69613,1.66654,1.74343,1.72945,1.64641,1.70048,1.69403,1.73206,1.65964,1.68412,1.68669,1.70899,1.74583,1.75525,1.75461,1.72291,
First Transpose (Send Complete),1.71563,1.68641,1.76244,1.74879,1.6662,1.72071,1.71597,1.75231,1.6795,1.7043,1.70599,1.72858,1.7651,1.77524,1.77394,1.74663,
1D FFT Y-Direction,1.70402,1.67373,1.75094,1.73762,1.65373,1.70842,1.70466,1.74026,1.66768,1.6925,1.69375,1.71678,1.75357,1.76371,1.76176,1.73461,
Second Transpose (First Send),2.02966,1.99025,2.14865,2.12009,1.94716,1.99702,2.01383,2.04491,2.00054,2.01471,2.00715,2.03117,2.08157,2.09244,2.08162,2.05576,
Second Transpose (Packing),2.03573,1.99687,2.15502,2.12577,1.95287,2.00265,2.02047,2.05456,2.00663,2.02097,2.01286,2.03656,2.08702,2.09851,2.08711,2.0634,
Second Transpose (Start Local Transpose),2.03612,1.9972,2.15526,2.12605,1.95318,2.00294,2.02078,2.05478,2.00689,2.02121,2.01314,2.03673,2.08734,2.09884,2.08741,2.0637,
Second Transpose (Start Receive),2.04048,2.00191,2.16044,2.13144,1.95866,2.00738,2.02734,2.05882,2.01233,2.02597,2.01772,2.04141,2.09204,2.10322,2.09198,2.06979,
Second Transpose (First Receive),2.54446,2.37245,2.77237,2.73197,2.8018,2.80018,2.78832,2.70063,3.03498,2.68934,3.0277,2.94131,2.99871,3.02859,3.04029,3.03229,
Second Transpose (Finished Receive),2.54465,2.37272,2.77266,2.73225,2.80212,2.80047,2.78865,2.70077,3.0352,2.68959,3.02798,2.94156,2.99898,3.02884,3.04054,3.03262,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.65634,2.48047,3.0195,2.97974,2.99273,2.99055,2.90923,2.82087,3.1469,2.79801,3.15369,3.07227,3.1584,3.18626,3.22275,3.21537,
1D FFT X-Direction,2.66105,2.48556,3.02383,2.98392,2.99637,2.99453,2.9154,2.82505,3.15142,2.80204,3.15792,3.07698,3.1629,3.19018,3.22701,3.22132,
Run complete,3.03673,2.68999,3.03638,2.99781,3.00834,3.03001,3.0439,3.03341,3.16347,2.81406,3.16984,3.08941,3.17565,3.20252,3.23894,3.23306,

init,1400.13,1398.22,1401.46,1403.11,1369.13,1386.56,1382.4,1376.23,1405.41,1410.07,1401.14,1408.15,1395.63,1393.73,1380.42,1394.61,
1D FFT Z-Direction,0.01418,0.005141,0.005483,0.006358,0.005606,0.00543,0.00685,0.004826,0.005975,0.013137,0.02718,0.011838,0.011599,0.025425,0.025549,0.029031,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.34043,0.327939,0.345035,0.346255,0.34759,0.34761,0.348439,0.346425,0.338716,0.347584,0.358286,0.343219,0.339314,0.353531,0.368046,0.372331,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.341236,0.32817,0.345258,0.34689,0.347832,0.34779,0.348659,0.346638,0.338931,0.347882,0.358595,0.343935,0.339591,0.353901,0.368342,0.372694,
First Transpose (Finished All2All),1.39509,1.33912,1.39509,1.35208,1.31992,1.36561,1.38329,1.39995,1.35489,1.42716,1.40095,1.4436,1.34569,1.45434,1.42664,1.45162,
First Transpose (Unpacking),1.73926,1.66263,1.74408,1.70423,1.64991,1.69266,1.75392,1.76643,1.69631,1.75542,1.7309,1.77562,1.63473,1.75382,1.8013,1.8277,
First Transpose (Send Complete),1.76225,1.68803,1.7641,1.72582,1.67227,1.71326,1.77662,1.78606,1.71697,1.77706,1.75387,1.79725,1.65591,1.77546,1.82247,1.85216,
1D FFT Y-Direction,1.74971,1.67595,1.75232,1.71313,1.65708,1.70113,1.76555,1.77433,1.7047,1.76512,1.74164,1.78547,1.64376,1.76356,1.81111,1.84029,
Second Transpose (First Send),2.02719,1.94866,2.05944,2.02177,1.96253,2.00199,2.11916,2.12828,2.01417,2.05967,2.04245,2.08499,1.88985,1.9965,2.26556,2.3545,
Second Transpose (Packing),2.03651,1.95669,2.06667,2.02991,1.96843,2.00823,2.1264,2.13424,2.02135,2.0677,2.05143,2.09296,1.89802,2.00556,2.27285,2.36375,
Second Transpose (Start Local Transpose),2.03686,1.95707,2.06703,2.03029,1.9688,2.00852,2.12671,2.13449,2.02172,2.06814,2.05176,2.09331,1.89843,2.00607,2.27322,2.36409,
Second Transpose (Start Receive),2.04283,1.96208,2.07257,2.03608,1.97389,2.01431,2.13277,2.13868,2.02709,2.0737,2.05749,2.09885,1.90407,2.01159,2.27905,2.37204,
Second Transpose (First Receive),3.17011,3.19765,3.19627,3.18118,3.0209,3.09322,3.17482,3.19846,2.75193,2.72422,2.78392,2.73608,2.28634,2.58929,2.78998,2.802,
Second Transpose (Finished Receive),3.17053,3.19801,3.19663,3.18152,3.02123,3.09351,3.17532,3.19874,2.75227,2.72448,2.78438,2.73635,2.28662,2.58965,2.79031,2.80237,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.3463,3.37082,3.37788,3.36305,3.15003,3.22091,3.34262,3.36277,2.92512,2.89659,2.93636,2.88804,2.39593,2.69796,3.04917,3.06178,
1D FFT X-Direction,3.35291,3.37592,3.38248,3.36824,3.15481,3.22504,3.34803,3.36728,2.92921,2.90148,2.94159,2.89363,2.40058,2.70282,3.05408,3.06846,
Run complete,3.36534,3.38795,3.39397,3.38106,3.16718,3.23708,3.36075,3.37977,3.17909,3.19667,3.19615,3.18247,3.0511,3.09182,3.17272,3.19543,

init,1400.13,1398.22,1401.46,1403.11,1369.13,1386.56,1382.4,1376.23,1405.41,1410.07,1401.14,1408.15,1395.63,1393.73,1380.42,1394.61,
1D FFT Z-Direction,0.012648,0.005955,0.005859,0.005584,0.00425,0.005411,0.00679,0.004437,0.005723,0.010431,0.010831,0.009468,0.009613,0.010025,0.009951,0.01174,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.34627,0.337836,0.348437,0.347248,0.344784,0.345449,0.347296,0.34375,0.339117,0.346497,0.354353,0.353078,0.352972,0.353458,0.350613,0.353171,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.346632,0.33805,0.348652,0.347482,0.344981,0.345635,0.347528,0.343947,0.339329,0.346819,0.354639,0.353371,0.35325,0.353759,0.350907,0.353499,
First Transpose (Finished All2All),1.35247,1.32615,1.38545,1.35728,1.3101,1.36176,1.33783,1.38164,1.36431,1.38088,1.3176,1.34212,1.30061,1.37741,1.32932,1.35407,
First Transpose (Unpacking),1.71619,1.67077,1.75714,1.72886,1.65854,1.71123,1.69465,1.73354,1.73951,1.74316,1.6897,1.71495,1.63174,1.71618,1.69821,1.72453,
First Transpose (Send Complete),1.73824,1.68986,1.77835,1.74924,1.67745,1.73092,1.71628,1.7538,1.7582,1.76326,1.70997,1.73578,1.65216,1.73806,1.71872,1.74971,
1D FFT Y-Direction,1.72604,1.67798,1.76644,1.73699,1.66542,1.71874,1.70539,1.74153,1.74691,1.75214,1.69782,1.72394,1.64008,1.72623,1.70732,1.73764,
Second Transpose (First Send),2.04686,1.97215,2.07994,2.05157,1.95753,2.00839,2.01542,2.04945,2.20901,2.19742,2.01185,2.03843,1.91087,1.9886,2.01555,2.04859,
Second Transpose (Packing),2.0552,1.97902,2.08674,2.05893,1.96393,2.01439,2.02336,2.05576,2.21607,2.20514,2.01939,2.0462,1.9196,1.9986,2.02409,2.0583,
Second Transpose (Start Local Transpose),2.05585,1.97935,2.08703,2.0592,1.96435,2.01488,2.02366,2.056,2.21635,2.20541,2.0197,2.04651,1.9204,1.99911,2.02443,2.0587,
Second Transpose (Start Receive),2.06258,1.98457,2.0926,2.06478,1.96941,2.01965,2.03074,2.06059,2.22172,2.21121,2.02514,2.05198,1.9267,2.00532,2.03079,2.06681,
Second Transpose (First Receive),3.13574,3.12926,3.12153,3.04788,2.71805,3.10583,3.07774,3.1293,2.74126,2.74446,2.71578,2.68718,2.18434,2.52363,2.68846,2.68816,
Second Transpose (Finished Receive),3.13613,3.12955,3.12214,3.04823,2.71833,3.10608,3.07812,3.12954,2.7414,2.74469,2.7162,2.68745,2.18466,2.52394,2.6888,2.68848,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.31791,3.3083,3.2517,3.17862,2.82816,3.21553,3.22187,3.27328,3.01031,3.013,2.87874,2.85131,2.2961,2.63528,2.87914,2.87918,
1D FFT X-Direction,3.32407,3.31296,3.25591,3.18335,2.83238,3.21961,3.22774,3.27715,3.01494,3.01794,2.88374,2.85651,2.30088,2.63981,2.88479,2.88654,
Run complete,3.33623,3.32519,3.26764,3.19541,2.84395,3.2313,3.24047,3.28872,3.14204,3.13022,3.12252,3.04854,2.73132,3.10746,3.07906,3.13144,

init,1400.13,1398.22,1401.46,1403.11,1369.13,1386.56,1382.4,1376.23,1405.41,1410.07,1401.14,1408.15,1395.63,1393.73,1380.42,1394.61,
1D FFT Z-Direction,0.011275,0.004358,0.004744,0.005392,0.00409,0.004173,0.006229,0.004978,0.004721,0.004866,0.005516,0.005081,0.005022,0.006075,0.005858,0.007468,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.342699,0.33285,0.34527,0.346119,0.343535,0.343657,0.343095,0.341213,0.342521,0.342687,0.341222,0.339878,0.346684,0.347645,0.346015,0.347705,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
