,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1418.32,1417.96,1425.48,1417.1,1401.64,1408.67,1403.24,1399.01,1437.54,1437.5,1444.33,1427.9,1381.77,1411.12,1413.6,1415.84,
1D FFT Z-Direction,0.098776,0.022699,0.021554,0.023593,0.022775,0.049208,0.019624,0.088951,0.018771,0.042505,0.025336,0.041524,0.020419,0.043042,0.02801,0.040619,
First Transpose (First Send),2.70178,2.69988,2.698,2.71795,2.59726,2.73564,2.71624,2.77432,2.66061,2.66521,2.71731,2.63693,2.65256,2.66907,2.69686,2.65432,
First Transpose (Packing),2.74454,2.71161,2.71178,2.72854,2.6094,2.75759,2.72748,2.81086,2.67333,2.69294,2.73034,2.66246,2.66628,2.69506,2.70765,2.67929,
First Transpose (Start Local Transpose),2.74486,2.71191,2.71208,2.72884,2.60978,2.75788,2.72773,2.81112,2.67363,2.69325,2.73063,2.66275,2.66658,2.69541,2.7079,2.6796,
First Transpose (Start Receive),2.76412,2.72175,2.72192,2.73719,2.62005,2.77413,2.73669,2.83088,2.68385,2.70958,2.74138,2.67869,2.6766,2.71195,2.71695,2.6968,
First Transpose (First Receive),5.73404,4.24401,4.23237,4.1866,5.7205,5.57889,5.69377,4.25391,4.20181,5.65648,5.59939,4.19991,4.20257,5.57716,5.65545,4.22109,
First Transpose (Finished Receive),10.0203,9.93358,9.11385,8.37886,9.98525,9.94604,8.59341,8.56797,9.94258,9.92185,8.38359,8.97475,9.9602,9.92257,8.47184,8.96782,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.2182,10.1227,9.30491,8.57522,10.1759,10.1377,8.78308,8.77197,10.1337,10.1112,8.58178,9.16348,10.1511,10.1086,8.66799,9.15785,
First Transpose (Send Complete),11.125,11.0092,10.1778,10.8875,11.073,11.0193,9.6621,10.85,11.0423,10.9826,10.8183,10.0411,11.0491,10.9939,10.7929,10.022,
1D FFT Y-Direction,10.2361,10.1287,9.31237,10.0198,10.1827,10.1544,8.79024,9.98447,10.1407,10.1296,9.95085,9.1787,10.1582,10.1255,9.94724,9.17155,
Second Transpose (First Send),11.1305,11.0112,10.1803,10.8896,11.075,11.0247,9.66426,10.856,11.0445,10.9868,10.8203,10.0452,11.0507,10.9966,10.7949,10.0247,
Second Transpose (Packing),11.1254,11.0096,10.1783,10.8879,11.0734,11.0198,9.66258,10.8507,11.0427,10.9829,10.8189,10.0416,11.0494,10.9944,10.7933,10.0224,
Second Transpose (Start Local Transpose),11.1668,11.0237,10.1904,10.9004,11.0833,11.0615,9.67153,10.8807,11.0519,11.0047,10.834,10.0611,11.0581,11.0162,10.8113,10.0436,
Second Transpose (Start Receive),11.1719,11.0295,10.1967,10.9056,11.0877,11.0689,9.67563,10.8865,11.0564,11.0096,10.8388,10.0654,11.0622,11.0206,10.8157,10.0483,
Second Transpose (First Receive),807.515,800.033,980.381,807.073,807.523,800.053,980.976,807.077,994.019,991.25,770.267,982.257,991.436,1001.01,770.24,978.738,
Second Transpose (Finished Receive),807.516,800.034,980.382,807.074,807.524,800.054,980.977,807.078,994.019,991.251,770.268,982.258,991.437,1001.01,770.242,978.738,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
