,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2428.22,2368.74,2434.32,2323.08,2406.66,2395.77,2414.49,2370,2439.94,2349.4,2424.85,2421.86,2373.94,2388.24,2253.68,2328.99,
1D FFT Z-Direction,5.4311,5.42894,5.45419,5.43115,5.43451,5.43016,5.43164,5.42907,5.40754,5.41762,5.43101,5.41294,5.40844,5.43538,5.4314,5.41228,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.4371,10.4783,10.5194,10.4913,10.4952,10.4918,10.4954,10.489,10.3953,10.4485,10.4917,10.4533,10.448,10.4886,10.4958,10.4544,
First Transpose (Start Local Transpose),5.46453,5.46302,5.49216,5.46414,5.46724,5.4624,5.46464,5.46127,5.44321,5.45219,5.46522,5.44702,5.44312,5.47151,5.46765,5.44819,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.4374,10.4786,10.5197,10.4917,10.4955,10.4941,10.4957,10.4893,10.3955,10.4488,10.492,10.4538,10.4482,10.4892,10.4963,10.4547,
First Transpose (Finished All2All),746.117,746.11,736.864,729.749,744.603,744.892,739.913,740.913,720.394,718.218,719.899,720.394,710.048,711.106,716.417,713.694,
First Transpose (Unpacking),751.651,751.347,742.143,734.89,749.783,750.299,745.085,746.272,725.85,723.421,725.093,725.59,715.249,716.337,721.692,718.796,
First Transpose (Send Complete),827.507,835.843,826.92,819.346,834.456,834.904,829.696,830.913,801.534,808.066,809.621,810.11,799.548,800.903,806.243,803.294,
1D FFT Y-Direction,827.507,835.843,826.92,819.346,834.455,834.903,829.695,830.912,801.533,808.066,809.62,810.109,799.547,800.902,806.242,803.294,
Second Transpose (First Send),830.46,838.596,829.676,822.099,837.209,837.657,832.452,833.665,804.466,810.81,812.399,812.852,802.29,803.66,808.997,806.036,
Second Transpose (Packing),830.465,838.6,829.681,822.104,837.214,837.662,832.456,833.669,804.47,810.814,812.409,812.856,802.294,803.665,809.002,806.04,
Second Transpose (Start Local Transpose),830.465,838.6,829.681,822.104,837.214,837.662,832.456,833.67,804.471,810.815,812.409,812.857,802.295,803.665,809.002,806.04,
Second Transpose (Start Receive),830.469,838.604,829.686,822.108,837.218,837.667,832.46,833.674,804.474,810.818,812.414,812.861,802.299,803.672,809.006,806.044,
Second Transpose (First Receive),1372.68,1398.43,1280.58,1389.07,1365.81,1634.66,1464.16,1396.28,1404.64,1468,1387.02,1688.25,1557.79,1369.75,1514.31,1223.52,
Second Transpose (Finished Receive),1372.69,1398.43,1280.58,1389.07,1365.81,1634.66,1464.16,1396.28,1404.64,1468,1387.02,1688.25,1557.79,1369.75,1514.31,1223.52,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1372.7,1398.45,1280.6,1389.17,1365.83,1634.68,1464.18,1396.3,1404.66,1468.02,1387.04,1688.27,1557.81,1369.86,1514.32,1223.54,
1D FFT X-Direction,1378.85,1407.91,1290.86,1398.14,1374.95,1643.68,1472.77,1404.95,1410.75,1476.85,1396.71,1697.22,1567.02,1378.48,1523.12,1232.05,
Run complete,1402.73,1462.85,1376.53,1687.94,1553.48,1643.68,1505.14,1404.95,1410.76,1476.85,1396.72,1697.22,1567.02,1628.81,1523.13,1390.44,

init,2428.22,2368.74,2434.32,2323.08,2406.66,2395.77,2414.49,2370,2439.94,2349.4,2424.85,2421.86,2373.94,2388.24,2253.68,2328.99,
1D FFT Z-Direction,5.43823,5.42781,5.43511,5.44095,5.42797,5.43161,5.43574,5.43725,5.40953,5.42451,5.44624,5.41975,5.42484,5.44667,5.44179,5.41777,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.4501,10.481,10.4977,10.5113,10.4895,10.4848,10.4971,10.4985,10.399,10.4584,10.5103,10.4619,10.4654,10.5113,10.5045,10.4625,
First Transpose (Start Local Transpose),5.47578,5.46156,5.47,5.50209,5.45838,5.46303,5.46996,5.47157,5.44648,5.46092,5.48341,5.45724,5.46104,5.508,5.47771,5.45715,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.4505,10.4813,10.4981,10.5116,10.4898,10.4851,10.4975,10.499,10.3993,10.4587,10.5107,10.4626,10.4658,10.5127,10.5049,10.4629,
First Transpose (Finished All2All),742.389,742.06,736.817,732.615,742.325,742.399,737.139,737.68,721.672,718.191,722.56,722.553,704.833,705.096,722.398,716.348,
First Transpose (Unpacking),747.889,747.297,742.086,737.751,747.459,747.647,742.368,742.91,727.155,723.404,727.79,727.654,709.979,710.406,727.642,721.544,
First Transpose (Send Complete),824.066,831.787,826.674,822.378,832.273,832.348,826.94,827.47,803.042,808.046,812.257,812.192,794.609,795.159,812.362,806.045,
1D FFT Y-Direction,824.066,831.786,826.673,822.378,832.272,832.347,826.939,827.469,803.042,808.046,812.256,812.192,794.608,795.158,812.362,806.044,
Second Transpose (First Send),827.019,834.54,829.431,825.132,835.027,835.1,829.691,830.225,805.98,810.794,815.01,814.933,797.356,797.916,815.121,808.788,
Second Transpose (Packing),827.024,834.545,829.436,825.14,835.031,835.104,829.696,830.229,805.984,810.799,815.014,814.937,797.361,797.925,815.135,808.793,
Second Transpose (Start Local Transpose),827.024,834.545,829.436,825.142,835.032,835.105,829.696,830.23,805.984,810.799,815.015,814.938,797.361,797.925,815.138,808.793,
Second Transpose (Start Receive),827.029,834.549,829.441,825.146,835.036,835.109,829.7,830.234,805.989,810.803,815.019,814.941,797.366,797.93,815.142,808.797,
Second Transpose (First Receive),1593.02,1581.68,1719.66,1599.68,1657.68,1558.22,1687.25,1597.17,1536.42,1539.05,1377.95,1629.6,1513.53,1518.14,1526.76,1485.46,
Second Transpose (Finished Receive),1593.02,1581.68,1719.67,1599.68,1657.68,1558.22,1687.25,1597.17,1536.42,1539.05,1377.95,1629.6,1513.53,1518.14,1526.76,1485.46,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1593.04,1581.71,1719.68,1599.7,1657.7,1558.24,1687.27,1597.19,1536.44,1539.07,1377.97,1629.62,1513.55,1518.16,1526.78,1485.47,
1D FFT X-Direction,1599.22,1591.19,1728.47,1608.25,1666.51,1567.07,1696.32,1605.76,1542.57,1547.67,1386.84,1638.43,1522.51,1527.67,1535.35,1494.02,
Run complete,1599.23,1591.19,1728.47,1625.64,1666.51,1567.07,1696.32,1605.76,1583.68,1576.09,1719.19,1638.43,1651.54,1548.34,1683.05,1587.2,

init,2428.22,2368.74,2434.32,2323.08,2406.66,2395.77,2414.49,2370,2439.94,2349.4,2424.85,2421.86,2373.94,2388.24,2253.68,2328.99,
1D FFT Z-Direction,5.44142,5.43413,5.43952,5.42937,5.43281,5.43367,5.43424,5.42943,5.5031,5.41572,5.43273,5.41757,5.41396,5.44161,5.53949,5.4142,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.4503,10.4905,10.5002,10.4933,10.494,10.4857,10.4962,10.4921,10.4938,10.4483,10.4929,10.4636,10.4559,10.5007,10.6044,10.4594,
First Transpose (Start Local Transpose),5.47654,5.46675,5.47262,5.46423,5.46552,5.46606,5.46793,5.46292,5.53584,5.45213,5.46863,5.45296,5.45046,5.48106,5.5744,5.44893,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.4506,10.4908,10.5005,10.4937,10.4943,10.4862,10.4965,10.4926,10.4941,10.4486,10.4933,10.464,10.4563,10.5011,10.6051,10.4597,
First Transpose (Finished All2All),741.224,741.237,731.313,727.499,740.172,740.561,737.208,737.715,722.395,721.737,722.394,722.299,713.962,714.207,720.705,717.119,
First Transpose (Unpacking),746.724,746.468,736.549,732.645,745.392,745.788,742.571,742.899,727.873,727.167,727.649,727.396,719.153,719.546,725.949,722.264,
First Transpose (Send Complete),823.438,830.858,821.092,817.209,830.091,830.486,827.256,827.255,803.725,811.968,812.285,812.101,804.009,804.104,810.543,806.485,
1D FFT Y-Direction,823.435,830.857,821.092,817.209,830.091,830.485,827.255,827.254,803.725,811.968,812.285,812.1,804.009,804.103,810.542,806.485,
Second Transpose (First Send),826.458,833.622,823.846,819.968,832.845,833.24,830.006,830.006,806.66,814.71,815.038,814.842,806.751,806.861,813.297,809.231,
Second Transpose (Packing),826.474,833.636,823.85,819.972,832.852,833.245,830.01,830.01,806.664,814.715,815.042,814.846,806.755,806.866,813.303,809.235,
Second Transpose (Start Local Transpose),826.476,833.637,823.85,819.973,832.852,833.246,830.011,830.011,806.664,814.715,815.043,814.847,806.755,806.867,813.303,809.236,
Second Transpose (Start Receive),826.486,833.642,823.855,819.977,832.856,833.25,830.014,830.015,806.669,814.72,815.047,814.852,806.759,806.871,813.307,809.239,
Second Transpose (First Receive),1521.24,1464.39,1533.63,1513.31,1447.72,1505.02,1483.92,1528.15,1593.66,1598.38,1474.38,1461.95,1508.78,1567.44,1584.85,1606.75,
Second Transpose (Finished Receive),1521.24,1464.39,1533.63,1513.31,1447.72,1505.02,1483.92,1528.16,1593.66,1598.38,1474.38,1461.95,1508.78,1567.44,1584.85,1606.75,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1521.26,1464.41,1533.65,1513.33,1447.74,1505.03,1483.94,1528.17,1593.68,1598.4,1474.4,1461.97,1508.8,1567.46,1584.86,1606.76,
1D FFT X-Direction,1527.44,1474.91,1542.29,1523.29,1457.45,1515.54,1494.33,1538.3,1599.78,1607.45,1484.04,1471.15,1517.76,1577.13,1595.28,1615.72,
Run complete,1592.11,1587.69,1542.29,1523.29,1502.66,1563.23,1584.47,1600.8,1599.79,1607.45,1525.61,1512.92,1517.76,1577.13,1595.28,1615.72,

init,2428.22,2368.74,2434.32,2323.08,2406.66,2395.77,2414.49,2370,2439.94,2349.4,2424.85,2421.86,2373.94,2388.24,2253.68,2328.99,
1D FFT Z-Direction,5.44526,5.44777,5.44415,5.4406,5.43762,5.43772,5.44004,5.44263,5.40337,5.41719,5.43389,5.40635,5.41954,5.43592,5.42904,5.41187,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.4586,10.505,10.5055,10.5044,10.5013,10.4922,10.5011,10.5057,10.3907,10.4503,10.4983,10.4476,10.4603,10.4914,10.4871,10.4519,
