,0,1,2,3,4,5,6,7,
init,1574.98,1559.22,1555.4,1569.21,1578.45,1502.27,1480.02,1537.34,
1D FFT Z-Direction,0.055821,0.055288,0.05384,0.052828,0.055179,0.056201,0.055975,0.054853,
First Transpose (First Send),0.057141,0.056327,0.054878,0.053872,0.05662,0.057344,0.057086,0.055769,
First Transpose (Packing),0.056143,0.055578,0.054142,0.053153,0.055539,0.056491,0.056292,0.055123,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),77.1958,75.9126,76.5588,75.0849,76.6815,75.2892,75.5667,76.416,
First Transpose (First Receive),266.933,266.897,264.003,257.041,262.825,258.641,260.5,262.798,
First Transpose (Finished Receive),266.934,266.901,264.004,257.042,262.825,258.641,260.501,262.798,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),266.934,266.901,264.004,257.042,262.826,258.642,260.501,262.799,
First Transpose (Send Complete),267.252,267.28,267.052,262.507,263.16,261.559,261.653,263.067,
1D FFT Y-Direction,267.252,267.28,267.05,262.507,263.16,261.559,261.653,263.067,
Second Transpose (First Send),267.45,267.502,267.414,262.548,263.202,261.601,261.693,263.427,
Second Transpose (Packing),267.455,267.506,267.416,262.553,263.206,261.605,261.7,263.429,
Second Transpose (Start Local Transpose),267.455,267.508,267.416,262.554,263.206,261.606,261.701,263.43,
Second Transpose (Start Receive),267.458,267.512,267.42,262.557,263.21,261.609,261.705,263.433,
Second Transpose (First Receive),267.463,267.516,267.425,263.803,267.663,267.713,267.796,263.437,
Second Transpose (Finished Receive),267.463,267.516,267.425,263.803,267.663,267.713,267.796,263.437,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),267.496,267.548,267.455,263.806,267.667,267.716,267.8,263.47,
1D FFT X-Direction,267.559,267.614,267.514,263.864,267.728,267.774,267.858,263.528,
Run complete,267.662,267.712,267.795,263.865,267.728,267.774,267.859,263.806,

init,1574.98,1559.22,1555.4,1569.21,1578.45,1502.27,1480.02,1537.34,
1D FFT Z-Direction,0.068312,0.069477,0.055161,0.060486,0.05864,0.056666,0.058047,0.053702,
First Transpose (First Send),0.071381,0.073467,0.056437,0.061982,0.060947,0.0582,0.059816,0.055005,
First Transpose (Packing),0.068824,0.069886,0.055533,0.060849,0.059005,0.057026,0.058438,0.054085,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),86.642,81.057,81.2885,79.5869,80.6587,78.6735,78.4977,79.5117,
First Transpose (First Receive),277.089,272.598,276.412,268.662,272.378,266.313,264.362,272.334,
First Transpose (Finished Receive),277.09,272.598,276.412,268.665,272.378,266.313,264.363,272.335,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),277.091,272.599,276.412,268.665,272.378,266.314,264.363,272.336,
First Transpose (Send Complete),277.469,277.304,277.307,277.116,272.71,272.45,268.8,272.639,
1D FFT Y-Direction,277.468,277.304,277.307,277.116,272.709,272.45,268.799,272.638,
Second Transpose (First Send),277.691,277.497,277.672,277.512,272.752,272.492,268.839,272.689,
Second Transpose (Packing),277.696,277.5,277.674,277.521,272.761,272.503,268.85,272.711,
Second Transpose (Start Local Transpose),277.696,277.5,277.674,277.522,272.762,272.503,268.851,272.712,
Second Transpose (Start Receive),277.7,277.504,277.678,277.527,272.765,272.507,268.855,272.716,
Second Transpose (First Receive),277.705,277.508,277.682,277.531,277.903,277.699,278.049,277.9,
Second Transpose (Finished Receive),277.705,277.509,277.683,277.532,277.904,277.699,278.049,277.9,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),277.737,277.541,277.714,277.561,277.906,277.702,278.052,277.903,
1D FFT X-Direction,277.808,277.601,277.774,277.624,277.967,277.759,278.108,277.968,
Run complete,277.901,277.705,278.052,277.906,277.968,277.759,278.109,277.968,

init,1574.98,1559.22,1555.4,1569.21,1578.45,1502.27,1480.02,1537.34,
1D FFT Z-Direction,0.072001,0.05461,0.054778,0.062838,0.056313,0.055517,0.055228,0.06321,
First Transpose (First Send),0.075395,0.056247,0.055963,0.066162,0.057757,0.056877,0.057047,0.067371,
First Transpose (Packing),0.072479,0.054947,0.055117,0.06319,0.056629,0.055866,0.055551,0.063612,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),77.11,75.8319,76.571,75.3301,76.803,75.6579,75.658,76.9458,
First Transpose (First Receive),264.584,262.341,264.283,256.408,262.785,258.726,259.318,262.756,
First Transpose (Finished Receive),264.584,262.342,264.283,256.408,262.786,258.727,259.319,262.756,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),264.584,262.342,264.283,256.409,262.786,258.727,259.319,262.757,
First Transpose (Send Complete),264.915,264.819,264.809,262.559,263.123,262.873,262.863,263,
1D FFT Y-Direction,264.914,264.819,264.809,262.559,263.122,262.873,262.863,263,
Second Transpose (First Send),265.113,265.008,265.172,262.6,263.164,262.914,262.902,263.363,
Second Transpose (Packing),265.123,265.011,265.174,262.607,263.177,262.918,262.907,263.369,
Second Transpose (Start Local Transpose),265.124,265.011,265.175,262.607,263.177,262.918,262.907,263.369,
Second Transpose (Start Receive),265.128,265.015,265.179,262.611,263.181,262.921,262.911,263.373,
Second Transpose (First Receive),265.133,265.019,265.183,263.749,265.333,265.212,265.549,263.377,
Second Transpose (Finished Receive),265.134,265.02,265.183,263.749,265.333,265.212,265.55,263.378,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),265.165,265.051,265.214,263.752,265.336,265.214,265.552,263.409,
1D FFT X-Direction,265.228,265.112,265.271,263.81,265.396,265.272,265.608,263.471,
Run complete,265.33,265.214,265.552,263.811,265.397,265.272,265.609,263.748,

init,1574.98,1559.22,1555.4,1569.21,1578.45,1502.27,1480.02,1537.34,
1D FFT Z-Direction,0.061726,0.056079,0.053152,0.054618,0.055786,0.054977,0.055313,0.057332,
First Transpose (First Send),0.063816,0.057459,0.054203,0.055851,0.057154,0.056072,0.056651,0.058414,
First Transpose (Packing),0.062216,0.056419,0.053446,0.05498,0.056131,0.055282,0.055649,0.057636,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),77.1593,75.9336,76.4369,75.1414,76.6215,75.5111,75.4726,76.7167,
First Transpose (First Receive),264.593,262.386,264.306,256.386,263.504,260.573,259.21,263.474,
First Transpose (Finished Receive),264.594,262.387,264.306,256.388,263.505,260.573,259.21,263.474,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),264.594,262.387,264.307,256.388,263.505,260.574,259.21,263.475,
First Transpose (Send Complete),264.92,264.816,264.85,262.561,263.833,263.586,263.379,263.73,
1D FFT Y-Direction,264.92,264.815,264.849,262.561,263.832,263.586,263.378,263.73,
Second Transpose (First Send),265.119,265.007,265.215,262.603,263.876,263.629,263.42,264.094,
Second Transpose (Packing),265.122,265.01,265.219,262.617,263.881,263.635,263.431,264.097,
Second Transpose (Start Local Transpose),265.122,265.01,265.219,262.617,263.882,263.635,263.431,264.097,
Second Transpose (Start Receive),265.126,265.014,265.223,262.622,263.885,263.639,263.435,264.101,
Second Transpose (First Receive),265.136,265.019,265.227,264.474,265.329,265.217,265.594,264.105,
Second Transpose (Finished Receive),265.137,265.019,265.228,264.474,265.33,265.217,265.594,264.105,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),265.163,265.051,265.259,264.477,265.332,265.22,265.597,264.137,
1D FFT X-Direction,265.228,265.11,265.319,264.537,265.393,265.277,265.653,264.196,
Run complete,265.329,265.218,265.596,264.538,265.393,265.277,265.654,264.473,

init,1574.98,1559.22,1555.4,1569.21,1578.45,1502.27,1480.02,1537.34,
1D FFT Z-Direction,0.062665,0.055945,0.054654,0.056321,0.057202,0.056081,0.055786,0.05497,
First Transpose (First Send),0.065053,0.057342,0.055941,0.058244,0.058752,0.057587,0.057302,0.056322,
First Transpose (Packing),0.063147,0.05631,0.055018,0.056723,0.057539,0.056442,0.056144,0.055314,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),76.9582,76.217,76.4389,75.0166,76.977,75.9625,75.9114,77.1822,
First Transpose (First Receive),267.189,267.253,265.087,255.47,269.309,267.865,262.201,267.838,
First Transpose (Finished Receive),267.189,267.255,265.088,255.471,269.31,267.866,262.201,267.839,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),267.19,267.255,265.088,255.471,269.31,267.866,262.202,267.839,
First Transpose (Send Complete),267.521,267.55,267.452,259.923,269.677,269.595,269.471,269.542,
1D FFT Y-Direction,267.521,267.55,267.451,259.922,269.677,269.594,269.471,269.542,
Second Transpose (First Send),267.564,267.599,267.496,259.962,269.899,269.81,269.834,269.903,
Second Transpose (Packing),267.57,267.621,267.503,259.969,269.904,269.815,269.837,269.906,
Second Transpose (Start Local Transpose),267.57,267.621,267.503,259.969,269.905,269.817,269.837,269.906,
Second Transpose (Start Receive),267.574,267.625,267.507,259.973,269.908,269.821,269.841,269.91,
Second Transpose (First Receive),270.109,270.032,270.218,270.281,269.913,269.825,269.845,269.914,
Second Transpose (Finished Receive),270.11,270.032,270.219,270.281,269.913,269.825,269.845,269.914,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),270.112,270.035,270.221,270.284,269.945,269.857,269.876,269.947,
1D FFT X-Direction,270.177,270.1,270.281,270.344,270.017,269.924,269.934,270.004,
Run complete,270.178,270.101,270.282,270.344,270.112,270.031,270.217,270.28,

init,1574.98,1559.22,1555.4,1569.21,1578.45,1502.27,1480.02,1537.34,
1D FFT Z-Direction,0.06398,0.064636,0.057313,0.055936,0.062446,0.064266,0.055599,0.055064,
First Transpose (First Send),0.066165,0.067733,0.059019,0.057306,0.065723,0.065885,0.057072,0.056288,
First Transpose (Packing),0.064462,0.065006,0.057675,0.05628,0.062831,0.064585,0.055974,0.055383,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),77.3905,75.7585,76.3815,74.9507,77.2609,75.742,75.8515,76.9745,
First Transpose (First Receive),264.32,261.593,264.061,255.946,271.539,263.134,266.884,271.013,
First Transpose (Finished Receive),264.321,261.593,264.062,255.947,271.539,263.134,266.884,271.015,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),264.321,261.593,264.062,255.947,271.539,263.135,266.885,271.015,
First Transpose (Send Complete),264.656,264.534,264.534,260.402,271.864,271.667,271.647,271.786,
1D FFT Y-Direction,264.656,264.533,264.534,260.402,271.863,271.667,271.647,271.786,
Second Transpose (First Send),264.701,264.575,264.576,260.443,272.061,271.858,272.009,272.15,
Second Transpose (Packing),264.707,264.581,264.58,260.45,272.064,271.86,272.012,272.152,
Second Transpose (Start Local Transpose),264.708,264.581,264.58,260.45,272.064,271.861,272.012,272.152,
Second Transpose (Start Receive),264.711,264.585,264.584,260.454,272.068,271.864,272.016,272.156,
Second Transpose (First Receive),272.272,272.066,272.392,272.531,272.072,271.868,272.02,272.161,
Second Transpose (Finished Receive),272.272,272.066,272.392,272.531,272.073,271.869,272.02,272.161,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),272.275,272.069,272.395,272.534,272.105,271.901,272.05,272.192,
1D FFT X-Direction,272.338,272.129,272.455,272.594,272.17,271.959,272.107,272.25,
Run complete,272.338,272.129,272.455,272.595,272.271,272.065,272.39,272.53,

init,1574.98,1559.22,1555.4,1569.21,1578.45,1502.27,1480.02,1537.34,
1D FFT Z-Direction,0.063815,0.0569,0.05532,0.05507,0.055171,0.053619,0.055309,0.056129,
First Transpose (First Send),0.065813,0.058566,0.056574,0.056263,0.056565,0.054818,0.056508,0.057324,
First Transpose (Packing),0.06428,0.057265,0.055703,0.055422,0.055509,0.05394,0.055639,0.056464,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),77.167,75.7752,76.4161,75.0585,76.622,75.4728,75.551,76.8862,
First Transpose (First Receive),264.314,261.731,264.02,255.906,263.111,258.5,259.32,263.084,
First Transpose (Finished Receive),264.314,261.731,264.021,255.907,263.111,258.501,259.321,263.085,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),264.315,261.731,264.021,255.907,263.112,258.501,259.321,263.085,
First Transpose (Send Complete),264.651,264.523,264.53,260.458,263.438,262.805,263.187,263.335,
1D FFT Y-Direction,264.65,264.522,264.53,260.458,263.438,262.805,263.186,263.334,
Second Transpose (First Send),264.848,264.712,264.892,260.498,263.48,262.846,263.225,263.696,
Second Transpose (Packing),264.851,264.715,264.894,260.508,263.489,262.855,263.232,263.698,
Second Transpose (Start Local Transpose),264.852,264.715,264.895,260.508,263.489,262.855,263.232,263.699,
Second Transpose (Start Receive),264.856,264.719,264.899,260.512,263.493,262.86,263.236,263.702,
Second Transpose (First Receive),264.861,264.723,264.903,264.077,265.055,264.915,265.269,263.706,
Second Transpose (Finished Receive),264.861,264.723,264.903,264.077,265.055,264.915,265.269,263.706,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),264.893,264.755,264.935,264.08,265.058,264.917,265.271,263.738,
1D FFT X-Direction,264.966,264.815,264.992,264.139,265.12,264.975,265.328,263.795,
Run complete,265.057,264.917,265.272,264.139,265.12,264.975,265.329,264.076,

init,1574.98,1559.22,1555.4,1569.21,1578.45,1502.27,1480.02,1537.34,
1D FFT Z-Direction,0.064183,0.055137,0.055105,0.054858,0.055953,0.054564,0.053544,0.054881,
First Transpose (First Send),0.066285,0.056381,0.056202,0.056492,0.057251,0.055737,0.054832,0.056132,
First Transpose (Packing),0.064611,0.055417,0.055416,0.05517,0.056283,0.054878,0.053864,0.055265,
