,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1618.93,1604.87,1606.41,1609.31,1651.56,1496.07,1477.3,1641.94,1609.44,1609.91,1611.19,1606.73,1571.78,1587.99,1503.26,1572.49,
1D FFT Z-Direction,0.034896,0.03628,0.039899,0.035882,0.037994,0.034861,0.035246,0.037591,0.03684,0.034136,0.036172,0.035383,0.035459,0.035605,0.035503,0.035375,
First Transpose (First Send),0.037154,0.03851,0.041779,0.037711,0.040932,0.036641,0.037171,0.03957,0.038301,0.036142,0.037641,0.03709,0.03719,0.037619,0.037332,0.037036,
First Transpose (Packing),0.035547,0.036631,0.040416,0.036353,0.038461,0.035417,0.035615,0.038165,0.0372,0.034604,0.03656,0.035831,0.035824,0.036033,0.03593,0.035752,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),38.7811,38.1802,38.2467,38.0793,38.3861,38.5785,38.1251,37.6702,38.3944,38.2296,38.1893,38.2302,38.4386,38.0452,37.8333,38.1456,
First Transpose (First Receive),131.856,130.308,131.721,130.581,132.217,132.018,131.644,129.845,135.57,132.757,135.88,131.633,131.604,131.05,130.653,131.765,
First Transpose (Finished Receive),131.857,130.308,131.721,130.581,132.218,132.018,131.645,129.846,135.57,132.758,135.882,131.634,131.604,131.051,130.653,131.766,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),131.857,130.308,131.722,130.581,132.218,132.019,131.645,129.846,135.57,132.758,135.882,131.634,131.604,131.051,130.653,131.766,
First Transpose (Send Complete),132.015,131.904,132.007,131.933,132.405,132.37,132.35,132.192,135.952,136.015,136.209,135.888,131.91,131.778,131.843,131.911,
1D FFT Y-Direction,132.015,131.904,132.006,131.932,132.405,132.37,132.349,132.192,135.951,136.014,136.208,135.888,131.909,131.778,131.843,131.911,
Second Transpose (First Send),132.037,131.925,132.028,131.954,132.429,132.391,132.372,132.213,136.015,136.074,136.362,135.993,131.931,131.799,131.864,131.932,
Second Transpose (Packing),132.083,131.968,132.074,131.998,132.522,132.477,132.504,132.351,136.061,136.126,136.446,136.037,131.974,131.842,131.906,131.974,
Second Transpose (Start Local Transpose),132.083,131.968,132.074,131.999,132.523,132.478,132.505,132.352,136.061,136.127,136.447,136.037,131.974,131.843,131.907,131.975,
Second Transpose (Start Receive),132.087,131.971,132.078,132.002,132.527,132.482,132.508,132.356,136.065,136.13,136.451,136.041,131.977,131.846,131.91,131.978,
Second Transpose (First Receive),138.244,138.24,138.331,137.938,138.088,138.343,138.36,137.872,137.473,137.713,137.816,137.393,136.086,136.143,136.493,136.11,
Second Transpose (Finished Receive),138.244,138.24,138.332,137.939,138.089,138.344,138.36,137.872,137.473,137.714,137.817,137.393,136.087,136.144,136.493,136.11,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),138.25,138.245,138.337,137.945,138.093,138.348,138.364,137.875,137.543,137.831,137.876,137.463,136.091,136.151,136.498,136.116,
1D FFT X-Direction,138.293,138.285,138.376,137.988,138.135,138.387,138.404,137.914,137.581,137.87,137.928,137.501,136.132,136.192,136.538,136.157,
Run complete,138.294,138.285,138.377,137.989,138.137,138.388,138.405,137.914,137.996,138.183,138.218,137.824,136.133,136.193,136.539,136.158,

init,1618.93,1604.87,1606.41,1609.31,1651.56,1496.07,1477.3,1641.94,1609.44,1609.91,1611.19,1606.73,1571.78,1587.99,1503.26,1572.49,
1D FFT Z-Direction,0.04757,0.037483,0.036002,0.035422,0.037057,0.036906,0.036695,0.037052,0.037522,0.046597,0.050705,0.045271,0.038167,0.045061,0.042247,0.04537,
First Transpose (First Send),0.050484,0.039573,0.038082,0.037219,0.039498,0.038897,0.038879,0.038515,0.039505,0.05038,0.053399,0.047701,0.040301,0.047872,0.044325,0.047536,
First Transpose (Packing),0.048227,0.037862,0.036673,0.035919,0.03754,0.037356,0.037111,0.037397,0.037985,0.047423,0.051542,0.046061,0.038534,0.045739,0.042904,0.046006,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),38.8937,38.2702,38.2795,38.1261,38.516,38.5915,38.208,37.8238,38.5773,38.2395,38.1264,38.2522,38.3944,38.0547,37.8701,38.1382,
First Transpose (First Receive),132.011,130.569,132.019,130.911,132.604,132.377,131.957,130.204,132.082,132.252,132.11,131.732,131.567,131.356,130.668,131.752,
First Transpose (Finished Receive),132.012,130.569,132.02,130.911,132.605,132.377,131.957,130.204,132.082,132.252,132.111,131.732,131.567,131.357,130.669,131.753,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),132.012,130.57,132.02,130.912,132.605,132.377,131.958,130.205,132.083,132.253,132.111,131.732,131.567,131.357,130.669,131.753,
First Transpose (Send Complete),132.181,132.057,132.17,132.105,132.776,132.752,132.722,132.557,132.405,132.405,132.337,132.273,131.748,131.84,131.833,131.9,
1D FFT Y-Direction,132.18,132.057,132.17,132.105,132.776,132.751,132.721,132.557,132.404,132.405,132.337,132.273,131.748,131.84,131.833,131.9,
Second Transpose (First Send),132.204,132.078,132.191,132.127,132.803,132.779,132.748,132.579,132.468,132.468,132.444,132.381,131.77,131.861,131.854,131.921,
Second Transpose (Packing),132.26,132.122,132.238,132.174,132.91,132.882,132.884,132.714,132.513,132.512,132.493,132.424,131.813,131.906,131.898,131.965,
Second Transpose (Start Local Transpose),132.261,132.123,132.239,132.175,132.91,132.883,132.885,132.714,132.513,132.513,132.493,132.424,131.813,131.906,131.898,131.965,
Second Transpose (Start Receive),132.264,132.126,132.243,132.178,132.915,132.887,132.889,132.717,132.517,132.516,132.497,132.428,131.817,131.909,131.902,131.968,
Second Transpose (First Receive),133.876,133.812,133.878,133.857,134.38,134.328,134.279,134.355,134.952,134.809,134.829,134.82,134.743,134.8,134.834,134.807,
Second Transpose (Finished Receive),133.877,133.813,133.878,133.858,134.38,134.328,134.28,134.355,134.953,134.809,134.83,134.821,134.743,134.801,134.835,134.807,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),133.967,133.837,133.894,133.889,134.384,134.35,134.331,134.405,134.956,134.812,134.833,134.825,134.747,134.804,134.838,134.81,
1D FFT X-Direction,134.009,133.879,133.929,133.925,134.429,134.386,134.369,134.444,134.994,134.848,134.868,134.864,134.785,134.837,134.873,134.844,
Run complete,134.354,134.217,134.351,134.253,134.868,134.777,134.796,134.781,134.995,134.848,134.869,134.865,134.785,134.838,134.873,134.845,

init,1618.93,1604.87,1606.41,1609.31,1651.56,1496.07,1477.3,1641.94,1609.44,1609.91,1611.19,1606.73,1571.78,1587.99,1503.26,1572.49,
1D FFT Z-Direction,0.044577,0.037698,0.038076,0.035531,0.03772,0.035457,0.034868,0.036003,0.035235,0.04201,0.040989,0.041202,0.036054,0.042872,0.038364,0.043385,
First Transpose (First Send),0.047612,0.039499,0.040022,0.037273,0.040503,0.037523,0.036658,0.037724,0.037206,0.044503,0.042928,0.043628,0.037792,0.045385,0.040304,0.04555,
First Transpose (Packing),0.045248,0.038047,0.038535,0.035895,0.03819,0.035827,0.035203,0.036388,0.035552,0.04261,0.041518,0.04174,0.036404,0.043561,0.038919,0.043952,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),38.8186,38.1884,38.299,38.1096,38.6569,38.6596,38.3282,37.767,38.3491,38.217,38.0993,38.264,38.511,38.0744,38.0353,38.2409,
