,0,1,2,3,4,5,6,7,
init,1339.79,1332.99,1327.84,1337.03,1299.3,1313.97,1307.11,1358.36,
1D FFT Z-Direction,0.004843,0.004873,0.005615,0.013224,0.004942,0.005173,0.005025,0.004528,
First Transpose (First Send),0.057384,0.057069,0.058196,0.068293,0.057399,0.058143,0.05773,0.05813,
First Transpose (Packing),0.056224,0.05597,0.056928,0.064753,0.056187,0.056817,0.056619,0.056916,
First Transpose (Start Local Transpose),0.061944,0.062408,0.063461,0.214328,0.062798,0.063636,0.062839,0.063345,
First Transpose (Start Receive),0.065516,0.06599,0.068255,0.222848,0.067179,0.067196,0.067052,0.06745,
First Transpose (First Receive),91.4725,87.8402,86.9534,91.4413,89.7362,88.4632,88.6786,88.6966,
First Transpose (Finished Receive),91.4729,87.8409,86.9539,91.4419,89.7368,88.4636,88.6791,88.697,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),91.4788,87.846,86.9597,91.4474,89.7421,88.4694,88.6839,88.7015,
First Transpose (Send Complete),91.5465,89.7154,89.7069,91.5379,89.8086,89.769,89.7984,89.7825,
1D FFT Y-Direction,91.4913,89.6619,89.6539,91.4848,89.7528,89.716,89.7455,89.7302,
Second Transpose (First Send),91.5587,89.7174,89.7092,91.55,89.811,89.7707,89.8085,89.7846,
Second Transpose (Packing),91.5615,89.7223,89.7138,91.5527,89.8155,89.7754,89.8115,89.7889,
Second Transpose (Start Local Transpose),91.5617,89.7229,89.7141,91.5531,89.8157,89.7756,89.812,89.7891,
Second Transpose (Start Receive),91.5673,89.7289,89.7204,91.559,89.822,89.7815,89.8173,89.7953,
Second Transpose (First Receive),91.7545,89.9759,90.1953,91.9225,91.7721,89.9822,90.1804,91.9383,
Second Transpose (Finished Receive),91.7547,89.9761,90.1956,91.9227,91.7723,89.9824,90.1807,91.9385,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),91.7881,90.0105,90.2314,91.9563,91.8062,90.0162,90.2124,91.9715,
1D FFT X-Direction,91.7946,90.0167,90.2363,91.9633,91.8104,90.0212,90.2187,91.9767,
Run complete,91.8479,90.0681,90.2868,92.014,91.8644,90.0722,90.2695,92.028,

init,1339.79,1332.99,1327.84,1337.03,1299.3,1313.97,1307.11,1358.36,
1D FFT Z-Direction,0.01447,0.005308,0.005647,0.005925,0.004721,0.005902,0.005796,0.005451,
First Transpose (First Send),0.067957,0.058382,0.058656,0.058982,0.056544,0.059739,0.058633,0.057693,
First Transpose (Packing),0.065915,0.057189,0.057523,0.057812,0.055082,0.057949,0.05743,0.056413,
First Transpose (Start Local Transpose),0.075987,0.063848,0.064415,0.064449,0.062205,0.064856,0.064049,0.063269,
First Transpose (Start Receive),0.085609,0.068329,0.069269,0.06975,0.066969,0.069109,0.070239,0.068164,
First Transpose (First Receive),89.2495,86.2419,86.9219,87.0977,89.5634,88.2974,88.6045,88.8494,
First Transpose (Finished Receive),89.2501,86.2424,86.9224,87.0987,89.564,88.2979,88.605,88.8501,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),89.2555,86.2476,86.9279,87.1043,89.5693,88.303,88.6104,88.855,
First Transpose (Send Complete),89.3227,89.2854,89.3003,89.3153,89.6353,89.5951,89.6083,89.6204,
1D FFT Y-Direction,89.2681,89.2326,89.2485,89.2616,89.5811,89.5426,89.5566,89.5678,
Second Transpose (First Send),89.3248,89.2871,89.3024,89.318,89.6375,89.6079,89.6202,89.6318,
Second Transpose (Packing),89.333,89.2944,89.3099,89.3262,89.6445,89.611,89.6233,89.6347,
Second Transpose (Start Local Transpose),89.3333,89.2948,89.3104,89.3266,89.6447,89.6112,89.6237,89.635,
Second Transpose (Start Receive),89.34,89.3001,89.3169,89.3329,89.6509,89.6191,89.6292,89.641,
Second Transpose (First Receive),89.8509,89.8157,90.0077,90.0233,89.8584,89.7981,89.9926,90.0043,
Second Transpose (Finished Receive),89.8512,89.8159,90.008,90.0236,89.8586,89.7984,89.9928,90.0045,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),89.886,89.8506,90.0423,90.0585,89.8926,89.8305,90.0249,90.0372,
1D FFT X-Direction,89.8935,89.8551,90.0474,90.0632,89.8972,89.8376,90.0315,90.0436,
Run complete,89.9464,89.9062,90.0981,90.1182,89.9513,89.8897,90.0832,90.0961,

init,1339.79,1332.99,1327.84,1337.03,1299.3,1313.97,1307.11,1358.36,
1D FFT Z-Direction,0.012333,0.004785,0.004937,0.005739,0.005388,0.005467,0.004764,0.004899,
First Transpose (First Send),0.065137,0.057164,0.059015,0.05917,0.058984,0.057831,0.057332,0.057405,
First Transpose (Packing),0.063418,0.056314,0.058059,0.057911,0.057612,0.056556,0.056077,0.055984,
First Transpose (Start Local Transpose),0.072446,0.06362,0.064957,0.064814,0.064123,0.063261,0.062464,0.062668,
First Transpose (Start Receive),0.079592,0.067485,0.069729,0.071144,0.068668,0.067604,0.067382,0.067202,
First Transpose (First Receive),89.428,86.4618,86.8109,87.0642,94.0199,95.8401,88.7724,88.8627,
First Transpose (Finished Receive),89.4286,86.4624,86.8115,87.0648,94.0204,95.8415,88.7732,88.8632,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),89.436,86.4671,86.8166,87.0717,94.0256,95.8501,88.7789,88.8683,
First Transpose (Send Complete),89.5046,89.4609,89.4788,89.494,94.0909,95.932,94.0802,95.8931,
1D FFT Y-Direction,89.4481,89.4085,89.4262,89.4426,94.0363,95.8807,94.0276,95.8404,
Second Transpose (First Send),89.5083,89.4637,89.4813,89.4969,94.103,95.9457,94.0924,95.9065,
Second Transpose (Packing),89.5129,89.4684,89.4992,89.5013,94.1055,95.9489,94.0959,95.9091,
Second Transpose (Start Local Transpose),89.5133,89.4687,89.4996,89.5018,94.1058,95.9492,94.0963,95.9094,
Second Transpose (Start Receive),89.5216,89.4743,89.5056,89.5084,94.112,95.9558,94.1025,95.9152,
Second Transpose (First Receive),94.3177,96.1588,94.4867,96.3001,94.2988,96.1354,94.4645,96.279,
Second Transpose (Finished Receive),94.3179,96.159,94.487,96.3004,94.299,96.1357,94.4647,96.2792,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),94.3542,96.1944,94.5221,96.3355,94.333,96.1688,94.497,96.3111,
1D FFT X-Direction,94.3592,96.1989,94.5274,96.3402,94.3397,96.1765,94.5033,96.3169,
Run complete,94.4138,96.251,94.5798,96.3913,94.3934,96.2291,94.5544,96.3683,

init,1339.79,1332.99,1327.84,1337.03,1299.3,1313.97,1307.11,1358.36,
1D FFT Z-Direction,0.009572,0.004573,0.00493,0.00529,0.004847,0.005586,0.004942,0.004613,
First Transpose (First Send),0.061934,0.057835,0.057837,0.05799,0.056555,0.058824,0.057574,0.058195,
First Transpose (Packing),0.060295,0.056879,0.056818,0.056873,0.055224,0.057644,0.056371,0.056998,
First Transpose (Start Local Transpose),0.068556,0.062939,0.063983,0.063698,0.062008,0.064249,0.062193,0.062633,
First Transpose (Start Receive),0.07529,0.066448,0.068894,0.068968,0.067594,0.068018,0.067342,0.06715,
First Transpose (First Receive),93.3244,86.8572,87.211,90.5486,94.8825,96.6764,96.7024,88.855,
