,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1430.06,1414.61,1426.92,1417.52,1409.8,1405.78,1410.35,1403.65,1424.35,1424.19,1423.98,1421.89,1408.53,1419.45,1411.35,1413.99,
1D FFT Z-Direction,0.005297,0.006579,0.006552,0.005536,0.006482,0.005881,0.00772,0.005632,0.005852,0.005742,0.006393,0.005794,0.006104,0.00788,0.005473,0.005598,
First Transpose (First Send),0.698499,0.625726,0.639973,0.70383,0.67426,0.673621,0.650489,0.694954,0.688569,0.691858,0.650982,0.657749,0.700217,0.618704,0.6152,0.634063,
First Transpose (Packing),2.57039,2.58708,2.49653,2.5027,2.49885,2.48463,2.43323,2.42983,2.50351,2.50803,2.46452,2.47518,2.44382,2.43035,2.42672,2.42183,
First Transpose (Start Local Transpose),0.166111,0.244644,0.165299,0.187915,0.196806,0.202507,0.209164,0.207352,0.19325,0.243863,0.183723,0.189688,0.241183,0.204515,0.220634,0.192183,
First Transpose (Start Receive),0.169996,0.253451,0.177373,0.193966,0.202326,0.207735,0.215455,0.216113,0.211303,0.24914,0.189287,0.195176,0.247346,0.211678,0.226428,0.197749,
First Transpose (First Receive),6.5643,5.30966,4.53366,5.62318,6.61135,5.3788,4.03035,4.78977,5.60877,5.27435,8.71424,8.51545,6.44644,6.02857,4.78007,5.77559,
First Transpose (Finished Receive),8.83972,9.14861,9.7033,9.74494,8.87629,9.30188,8.4695,9.36843,9.18958,9.66043,10.3078,9.8973,9.64641,9.17446,9.51807,9.39478,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.88364,9.6752,10.057,10.2487,9.65465,9.66089,9.0996,9.73273,10.2112,10.5236,10.9658,10.7478,10.2591,9.8456,10.1373,9.74898,
First Transpose (Send Complete),9.95585,9.74992,10.128,10.3205,9.73744,9.73226,9.18145,9.80227,10.2897,10.5965,11.0384,10.8198,10.3279,9.91879,10.2111,9.82582,
1D FFT Y-Direction,9.90099,9.69573,10.0749,10.2661,9.67204,9.67687,9.12841,9.74926,10.2351,10.5439,10.9853,10.7681,10.2755,9.86703,10.1584,9.77352,
