,0,1,2,3,4,5,6,7,
init,1308,1356.08,1304.57,1371.23,1288.84,1291.36,1290.67,1287.41,
1D FFT Z-Direction,0.002653,0.002829,0.002585,0.003128,0.002617,0.002663,0.003036,0.002636,
First Transpose (First Send),0.021848,0.021993,0.022103,0.021805,0.021672,0.022039,0.022695,0.022222,
First Transpose (Packing),0.021322,0.021514,0.021576,0.021289,0.021154,0.021518,0.022131,0.021682,
First Transpose (Start Local Transpose),0.025801,0.026234,0.026156,0.025875,0.025345,0.02593,0.026678,0.026011,
First Transpose (Start Receive),0.029095,0.029408,0.029477,0.029303,0.028501,0.02918,0.030468,0.029224,
First Transpose (First Receive),0.063254,0.087124,0.066,0.065586,0.063072,0.086311,0.06607,0.065999,
First Transpose (Finished Receive),0.165508,0.166314,0.140768,0.151657,0.164384,0.164303,0.140292,0.15132,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.17853,0.179495,0.156322,0.164752,0.177415,0.177473,0.156024,0.166728,
First Transpose (Send Complete),0.200048,0.201431,0.188214,0.184896,0.199185,0.198745,0.186738,0.187071,
1D FFT Y-Direction,0.181935,0.18413,0.168682,0.167908,0.18067,0.181876,0.168352,0.169991,
Second Transpose (First Send),0.200748,0.202106,0.188864,0.185497,0.199716,0.199273,0.187311,0.187681,
Second Transpose (Packing),0.202151,0.20426,0.190398,0.187387,0.20118,0.200589,0.188727,0.188982,
Second Transpose (Start Local Transpose),0.202299,0.204385,0.190518,0.187511,0.201304,0.200731,0.188839,0.189115,
Second Transpose (Start Receive),0.205688,0.207545,0.193955,0.19076,0.204326,0.203548,0.19216,0.192078,
Second Transpose (First Receive),0.267591,0.266165,0.298462,0.295546,0.266255,0.262156,0.29601,0.298116,
Second Transpose (Finished Receive),0.267734,0.266303,0.298631,0.295715,0.26639,0.262296,0.296155,0.298245,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.280596,0.279583,0.311619,0.309521,0.279148,0.274425,0.309333,0.310653,
1D FFT X-Direction,0.28553,0.282671,0.314669,0.313792,0.283551,0.278989,0.314307,0.314082,
Run complete,0.303734,0.300452,0.332186,0.331654,0.300834,0.296537,0.331893,0.331884,

init,1308,1356.08,1304.57,1371.23,1288.84,1291.36,1290.67,1287.41,
1D FFT Z-Direction,0.011227,0.004113,0.003708,0.003628,0.003331,0.00398,0.003411,0.004394,
First Transpose (First Send),0.030841,0.023058,0.023589,0.023024,0.023039,0.023143,0.022548,0.023942,
First Transpose (Packing),0.029526,0.022391,0.022966,0.022368,0.02242,0.022487,0.021896,0.023208,
First Transpose (Start Local Transpose),0.038732,0.027502,0.02861,0.027418,0.027245,0.027673,0.026955,0.028121,
First Transpose (Start Receive),0.046294,0.031657,0.032691,0.031542,0.030765,0.031573,0.031018,0.032763,
First Transpose (First Receive),0.10889,0.067841,0.070847,0.068426,0.092218,0.089265,0.089669,0.07024,
First Transpose (Finished Receive),0.188005,0.170833,0.15243,0.15651,0.175581,0.17206,0.150317,0.150067,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.202542,0.183461,0.165315,0.169692,0.189159,0.185236,0.163261,0.163295,
First Transpose (Send Complete),0.226214,0.212371,0.185547,0.190652,0.209345,0.207995,0.183932,0.1915,
1D FFT Y-Direction,0.208089,0.194362,0.168683,0.17353,0.192316,0.189836,0.166995,0.173767,
Second Transpose (First Send),0.227216,0.213,0.186157,0.191277,0.209955,0.208649,0.184588,0.19213,
Second Transpose (Packing),0.229128,0.214536,0.187831,0.193093,0.211384,0.209961,0.186089,0.193665,
Second Transpose (Start Local Transpose),0.229426,0.214695,0.18797,0.193233,0.21153,0.210118,0.186224,0.193848,
Second Transpose (Start Receive),0.232963,0.217817,0.19129,0.196322,0.214672,0.213596,0.189417,0.19692,
Second Transpose (First Receive),0.294972,0.279394,0.294906,0.301529,0.29196,0.275002,0.296255,0.300567,
Second Transpose (Finished Receive),0.295192,0.27957,0.29508,0.301736,0.292139,0.275208,0.296418,0.300742,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.309377,0.292553,0.308381,0.314923,0.30474,0.287424,0.308957,0.313077,
1D FFT X-Direction,0.313233,0.296578,0.313302,0.319537,0.309159,0.292117,0.31217,0.318352,
Run complete,0.331159,0.313737,0.331205,0.337456,0.326203,0.30978,0.329595,0.335682,

init,1308,1356.08,1304.57,1371.23,1288.84,1291.36,1290.67,1287.41,
1D FFT Z-Direction,0.008957,0.002749,0.002711,0.002875,0.002673,0.002766,0.003328,0.002707,
First Transpose (First Send),0.028144,0.021418,0.022077,0.023048,0.022707,0.022104,0.022767,0.022486,
First Transpose (Packing),0.026921,0.020951,0.02155,0.022536,0.022159,0.021521,0.022234,0.02195,
First Transpose (Start Local Transpose),0.03491,0.025486,0.026739,0.026733,0.026656,0.026154,0.026952,0.026634,
First Transpose (Start Receive),0.041345,0.029254,0.030065,0.030216,0.029959,0.02934,0.031556,0.029959,
First Transpose (First Receive),0.103225,0.065571,0.067835,0.067106,0.064391,0.085792,0.067405,0.066718,
First Transpose (Finished Receive),0.18302,0.168338,0.140561,0.153747,0.165938,0.166168,0.154851,0.152789,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.201929,0.181286,0.153417,0.166874,0.179289,0.179387,0.167761,0.165711,
First Transpose (Send Complete),0.224708,0.202789,0.173795,0.210354,0.200707,0.20177,0.192627,0.19197,
1D FFT Y-Direction,0.207622,0.184477,0.157124,0.192686,0.18246,0.183812,0.172006,0.171008,
Second Transpose (First Send),0.225691,0.203433,0.174398,0.211061,0.201281,0.202414,0.193286,0.192569,
