,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1866.22,1866.92,1863.26,1866.57,1863.02,1714.31,1837.98,1845.21,1849.53,1849.11,1849.38,1849.09,1822.67,1823.39,1798.58,1831.34,
1D FFT Z-Direction,0.184623,0.183408,0.182827,0.182617,0.184814,0.183773,0.182314,0.182834,0.186222,0.183362,0.183027,0.182461,0.184532,0.183455,0.182909,0.18241,
First Transpose (First Send),3.18293,3.0492,3.14228,3.16882,3.05874,3.01387,3.097,3.14429,3.10479,3.03512,3.03827,3.22695,3.07792,3.10865,3.06372,3.18696,
First Transpose (Packing),8.17819,8.2268,8.20942,8.21532,8.16292,8.21991,8.32735,8.16981,8.07946,8.18746,8.20405,8.29886,8.17233,8.28004,8.21889,8.23085,
First Transpose (Start Local Transpose),0.329383,0.338258,0.332362,0.337638,0.327841,0.332843,0.331437,0.333579,0.438586,0.447369,0.433631,0.438055,0.445284,0.440666,0.443978,0.442089,
First Transpose (Start Receive),0.338796,0.346917,0.340229,0.34663,0.336351,0.342707,0.339576,0.346763,0.447132,0.455255,0.443072,0.449705,0.455503,0.450208,0.452181,0.450074,
First Transpose (First Receive),16.8503,17.1351,18.3371,18.3009,18.7181,17.9639,16.0884,16.8157,19.3526,18.1623,17.341,17.5895,18.2576,17.1853,17.4715,17.5201,
First Transpose (Finished Receive),22.3597,22.8732,28.2964,22.3261,28.9589,29.0592,22.3902,22.9826,28.3891,23.3372,23.5321,23.6134,28.0122,22.897,23.2463,23.3043,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.2727,26.57,29.9058,25.6848,31.7177,31.7853,26.8332,26.0276,30.1332,26.1724,27.4144,26.3649,29.7882,25.8297,25.9953,26.9135,
First Transpose (Send Complete),29.3355,28.685,32.0092,28.303,33.7725,33.5171,29.0518,28.0227,32.181,28.3956,29.1846,28.6601,31.8431,28.0175,28.1548,29.0614,
1D FFT Y-Direction,29.332,28.6824,32.007,27.843,33.7696,33.5137,28.9032,28.0194,32.178,28.2108,29.1817,28.6576,31.8407,27.8753,28.1523,29.0582,
Second Transpose (First Send),32.0862,30.5423,35.0851,29.8874,36.5175,35.7382,31.5925,29.5614,33.8885,29.9374,31.7363,30.7015,33.5253,29.5815,29.8232,31.6051,
Second Transpose (Packing),36.4774,35.4419,42.4683,32.9421,41.3072,40.6323,35.7004,34.6793,36.5983,32.9206,37.3218,36.6434,36.2171,32.543,34.9393,35.8546,
Second Transpose (Start Local Transpose),36.4781,35.443,42.469,32.9432,41.3078,40.633,35.7011,34.6799,36.5995,32.9217,37.3223,36.6441,36.2178,32.5438,34.9398,35.8553,
Second Transpose (Start Receive),36.4849,35.4505,42.4769,32.9534,41.3167,40.6404,35.712,34.6917,36.6103,32.9325,37.331,36.6519,36.2254,32.5524,34.947,35.8621,
Second Transpose (First Receive),52.8304,53.4514,54.1686,39.8504,52.8239,53.4338,54.1553,45.8436,49.4762,44.8325,48.6151,47.0808,49.4817,44.8479,48.6001,47.0683,
Second Transpose (Finished Receive),57.8286,56.2542,60.0379,45.8626,59.952,59.699,58.2104,57.8039,68.6957,68.1674,68.7653,68.5471,68.8339,68.7475,68.8698,68.2708,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.7042,60.0671,65.0929,49.1004,65.176,64.8794,60.7581,60.5367,72.2947,70.3824,74.0365,73.9532,73.3524,72.5113,72.1187,72.9156,
1D FFT X-Direction,61.927,60.2798,65.3038,49.3178,65.3939,65.0949,60.9684,60.7605,72.5145,70.6008,74.2507,74.1623,73.5708,72.7236,72.3347,73.1232,
Run complete,68.7353,67.8734,68.8726,68.5552,68.8397,68.755,68.6556,68.5475,72.5159,70.6021,74.2516,74.1632,73.5718,72.7248,72.3361,73.1242,

init,1866.22,1866.92,1863.26,1866.57,1863.02,1714.31,1837.98,1845.21,1849.53,1849.11,1849.38,1849.09,1822.67,1823.39,1798.58,1831.34,
1D FFT Z-Direction,0.20447,0.185784,0.186601,0.183771,0.185572,0.186029,0.185558,0.188904,0.185954,0.196363,0.191206,0.194337,0.183962,0.1943,0.195599,0.192967,
First Transpose (First Send),3.05698,2.95907,3.13935,3.15046,3.10066,3.0403,3.00666,3.16882,3.12035,3.22027,3.0161,3.2397,3.08781,3.08667,3.08635,3.19543,
First Transpose (Packing),8.20521,8.29303,8.18706,8.1888,8.23317,8.1704,8.23209,8.22745,8.18197,8.2426,8.28054,8.28549,8.24674,8.26171,8.36013,8.28654,
First Transpose (Start Local Transpose),0.279466,0.282069,0.270006,0.268091,0.272818,0.279453,0.274784,0.289208,0.359069,0.364529,0.367428,0.363183,0.308148,0.359371,0.309239,0.35492,
First Transpose (Start Receive),0.289956,0.290168,0.278374,0.276439,0.282297,0.291472,0.289761,0.299765,0.372329,0.375859,0.378187,0.374124,0.317791,0.368413,0.318164,0.363793,
First Transpose (First Receive),17.4001,16.8577,17.1709,18.3178,18.498,18.3945,16.7651,16.4901,18.0904,17.8812,17.3477,16.3532,17.3279,17.7701,17.3125,16.4641,
First Transpose (Finished Receive),22.7504,22.7753,23.0791,28.0518,23.1975,28.1857,22.4026,23.0887,23.024,29.2397,22.7499,22.8495,22.8838,29.6533,21.8114,22.4375,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.694,27.0028,25.3805,29.6442,25.7606,29.6949,25.889,26.808,25.8884,30.7568,26.959,26.3007,25.9104,31.1724,26.9165,26.9911,
First Transpose (Send Complete),28.0407,29.0624,27.5696,31.5124,27.828,31.8807,28.184,28.9403,27.9686,32.8296,29.2378,28.4498,27.9477,33.3231,29.6517,29.1342,
1D FFT Y-Direction,27.7705,29.0595,27.5667,31.5094,27.825,31.8778,28.0916,28.9354,27.9652,32.827,29.1002,28.4459,27.9453,33.3204,29.0896,29.1319,
Second Transpose (First Send),29.728,31.507,29.0332,33.004,29.3481,33.3613,29.9954,31.4907,29.3209,34.1269,31.7901,30.2389,29.2907,34.6201,32.2065,31.1833,
Second Transpose (Packing),35.2435,35.8705,31.931,35.6052,32.2941,35.9618,37.6274,39.7841,32.2351,36.739,36.1354,35.3501,32.2169,37.2236,37.8239,37.1814,
Second Transpose (Start Local Transpose),35.2449,35.871,31.9316,35.606,32.2948,35.9623,37.6285,39.7849,32.2357,36.7397,36.1362,35.3507,32.2174,37.224,37.8244,37.1819,
Second Transpose (Start Receive),35.2556,35.8778,31.9406,35.6133,32.3037,35.9708,37.6374,39.7946,32.2454,36.7481,36.1485,35.3657,32.2259,37.2306,37.836,37.1893,
Second Transpose (First Receive),47.8504,48.6629,50.1038,50.8942,47.8633,48.6707,50.0829,50.8736,45.4657,48.4691,49.8078,47.7689,45.4622,48.4499,49.7896,47.7539,
Second Transpose (Finished Receive),59.6306,59.8928,57.9069,59.7451,53.4843,60.1183,60.2842,60.5217,62.9262,68.9626,68.9055,68.5479,68.8447,69.0198,69.0359,68.9992,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),64.9169,65.1351,59.2763,62.4681,56.1282,62.6606,67.8793,68.1185,64.318,71.6427,73.9426,73.5415,71.4617,72.9617,74.4462,74.404,
1D FFT X-Direction,65.1391,65.3492,59.4919,62.6806,56.3506,62.8725,68.0907,68.3342,64.5486,71.8521,74.1516,73.7499,71.6805,73.1748,74.6593,74.6127,
Run complete,68.8399,69.0328,69.0462,68.9858,61.6016,69.0121,69.033,69.0063,64.5499,71.8531,74.1526,73.751,71.6818,73.1764,74.6601,74.6138,

init,1866.22,1866.92,1863.26,1866.57,1863.02,1714.31,1837.98,1845.21,1849.53,1849.11,1849.38,1849.09,1822.67,1823.39,1798.58,1831.34,
1D FFT Z-Direction,0.197357,0.183048,0.18309,0.182695,0.182649,0.182889,0.18183,0.186379,0.182516,0.191128,0.191631,0.191004,0.182592,0.191708,0.18991,0.191713,
First Transpose (First Send),3.15895,3.07169,2.95126,3.16544,3.10971,3.06367,2.98139,3.1587,3.11757,3.05723,3.0355,3.22042,3.05817,3.11298,3.02084,3.19493,
First Transpose (Packing),8.11295,8.23702,8.22366,8.15284,8.18383,8.18791,8.23991,8.22056,8.1785,8.2228,8.25979,8.29499,8.21496,8.19364,8.33944,8.2285,
First Transpose (Start Local Transpose),0.277271,0.285917,0.285564,0.284228,0.291194,0.293301,0.291344,0.28951,0.284338,0.288408,0.285793,0.303182,0.268677,0.284128,0.284189,0.299911,
First Transpose (Start Receive),0.287558,0.294588,0.293585,0.29284,0.300447,0.300443,0.30039,0.300707,0.29381,0.29707,0.295124,0.311541,0.278302,0.293058,0.293472,0.308041,
