,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1578,1625.73,1631.67,1582.23,1634.34,1627.25,1620,1628.54,1636.74,1628.78,1593.2,1494.46,1628.99,1624.04,1625.01,1626.19,
1D FFT Z-Direction,0.035417,0.035429,0.033905,0.035404,0.034146,0.035935,0.034036,0.03428,0.033679,0.036354,0.033559,0.03737,0.03772,0.035974,0.035756,0.033015,
First Transpose (First Send),0.05718,0.057328,0.054643,0.056941,0.054931,0.057659,0.055717,0.055214,0.054829,0.058184,0.054609,0.058956,0.059444,0.058948,0.05764,0.0546,
First Transpose (Packing),0.100934,0.101199,0.098199,0.099531,0.096845,0.102571,0.100034,0.098344,0.099309,0.101742,0.097843,0.101114,0.104968,0.103213,0.101749,0.09833,
First Transpose (Start Local Transpose),0.101225,0.101527,0.098564,0.099922,0.097199,0.102863,0.10034,0.098651,0.099672,0.102073,0.098138,0.101396,0.10537,0.103515,0.102026,0.098649,
First Transpose (Start Receive),0.104686,0.105118,0.102813,0.10385,0.100767,0.107241,0.104514,0.102929,0.103581,0.106057,0.102082,0.10574,0.110372,0.107798,0.106655,0.10261,
First Transpose (First Receive),0.164272,0.208338,0.164821,0.163879,0.16152,0.212455,0.167591,0.164109,0.163648,0.211352,0.163674,0.167032,0.171024,0.212075,0.168659,0.164964,
First Transpose (Finished Receive),0.362,0.35571,0.317824,0.30999,0.354422,0.358895,0.315059,0.31184,0.357727,0.35935,0.311495,0.317439,0.366767,0.361003,0.315558,0.311861,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.378601,0.3725,0.334933,0.326781,0.37161,0.375894,0.331751,0.3293,0.374996,0.376439,0.328567,0.334007,0.384342,0.379315,0.333328,0.331114,
First Transpose (Send Complete),0.52414,0.50943,0.465769,0.460401,0.50946,0.516956,0.464309,0.462339,0.621839,0.514402,0.465206,0.469234,0.554594,0.512737,0.475955,0.462855,
1D FFT Y-Direction,0.523533,0.507171,0.463907,0.458428,0.508998,0.514966,0.462352,0.459276,0.620809,0.512306,0.463142,0.468567,0.553439,0.510353,0.47382,0.460772,
Second Transpose (First Send),0.624647,0.572752,0.547179,0.615114,0.628906,0.585439,0.590545,0.541901,0.692406,0.580439,0.534134,0.543793,0.630855,0.586074,0.544797,0.5354,
Second Transpose (Packing),0.63904,0.635399,0.644379,0.64512,0.643058,0.646502,0.651454,0.592198,0.721561,0.619913,0.564488,0.590448,0.672012,0.624452,0.566472,0.592242,
Second Transpose (Start Local Transpose),0.582278,0.566287,0.532941,0.5352,0.563732,0.582367,0.537546,0.530834,0.68318,0.572479,0.518357,0.524879,0.62597,0.579838,0.535314,0.521646,
