,0,1,2,3,4,5,6,7,
init,1538.55,1522.27,1521.75,1527.39,1526.92,1396.24,1512.76,1517.48,
1D FFT Z-Direction,0.032656,0.033565,0.032459,0.033095,0.034592,0.03316,0.033554,0.033483,
First Transpose (First Send),0.051403,0.052506,0.052721,0.051758,0.054288,0.052048,0.052558,0.052665,
First Transpose (Packing),0.089984,0.091982,0.091895,0.093304,0.097401,0.091285,0.092176,0.091498,
First Transpose (Start Local Transpose),0.090225,0.092263,0.092149,0.093583,0.09774,0.091506,0.092448,0.091761,
First Transpose (Start Receive),0.093658,0.095732,0.095372,0.096947,0.102264,0.094537,0.095671,0.094907,
First Transpose (First Receive),0.150484,0.197335,0.154509,0.156813,0.161526,0.195418,0.154372,0.154343,
First Transpose (Finished Receive),0.348525,0.345704,0.297481,0.303924,0.354764,0.343712,0.303757,0.302659,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.365342,0.362851,0.314984,0.321119,0.373051,0.360222,0.320574,0.319363,
First Transpose (Send Complete),0.475882,0.471523,0.420555,0.425919,0.494725,0.462118,0.422259,0.424027,
1D FFT Y-Direction,0.475284,0.469662,0.41863,0.425364,0.494056,0.460372,0.420436,0.422022,
Second Transpose (First Send),0.579111,0.566806,0.555043,0.522589,0.582469,0.563626,0.538551,0.534112,
Second Transpose (Packing),0.585941,0.573777,0.561619,0.53228,0.58801,0.569869,0.543391,0.540202,
Second Transpose (Start Local Transpose),0.508638,0.503734,0.463421,0.467414,0.528637,0.495661,0.46768,0.46638,
Second Transpose (Start Receive),0.512119,0.506856,0.468239,0.470911,0.532279,0.498824,0.470826,0.471026,
Second Transpose (First Receive),0.704532,0.677742,0.742096,0.740105,0.695396,0.682213,0.759071,0.728722,
Second Transpose (Finished Receive),0.704838,0.677996,0.74248,0.740323,0.695664,0.682413,0.759328,0.728973,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.708382,0.681102,0.746248,0.743384,0.698965,0.685481,0.76245,0.731996,
1D FFT X-Direction,0.742673,0.714525,0.78029,0.776291,0.732469,0.717005,0.794238,0.764031,
Run complete,0.743635,0.717173,0.783395,0.777182,0.737195,0.717957,0.79517,0.76642,

init,1538.55,1522.27,1521.75,1527.39,1526.92,1396.24,1512.76,1517.48,
1D FFT Z-Direction,0.039641,0.033725,0.034508,0.035079,0.035365,0.033339,0.033125,0.033662,
First Transpose (First Send),0.062043,0.05408,0.055517,0.054427,0.055733,0.052901,0.053077,0.0529,
First Transpose (Packing),0.105627,0.094502,0.095202,0.094684,0.099183,0.093548,0.093812,0.093176,
First Transpose (Start Local Transpose),0.106001,0.094749,0.095488,0.094932,0.099616,0.093895,0.09422,0.093529,
First Transpose (Start Receive),0.109748,0.097897,0.099103,0.098485,0.104113,0.097141,0.097706,0.097025,
First Transpose (First Receive),0.170437,0.199043,0.157845,0.157071,0.164328,0.198685,0.157494,0.155829,
First Transpose (Finished Receive),0.369464,0.347353,0.302568,0.303731,0.359044,0.34569,0.312141,0.295396,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.38638,0.364231,0.319101,0.320389,0.377191,0.362841,0.328936,0.312117,
First Transpose (Send Complete),0.499709,0.467526,0.422079,0.422675,0.494542,0.465331,0.431478,0.413854,
1D FFT Y-Direction,0.49895,0.465777,0.420211,0.422138,0.493886,0.463525,0.429491,0.411136,
Second Transpose (First Send),0.598639,0.587595,0.535246,0.511615,0.592683,0.56356,0.533268,0.523618,
Second Transpose (Packing),0.603165,0.592952,0.546791,0.516588,0.597067,0.570187,0.538844,0.528095,
Second Transpose (Start Local Transpose),0.533741,0.502073,0.460772,0.456985,0.530132,0.505209,0.467473,0.459096,
Second Transpose (Start Receive),0.537101,0.50518,0.463904,0.460039,0.535703,0.508367,0.470977,0.463695,
Second Transpose (First Receive),0.705338,0.677231,0.743055,0.728024,0.716757,0.699402,0.744648,0.715069,
Second Transpose (Finished Receive),0.70556,0.677459,0.743369,0.728285,0.717023,0.699701,0.745003,0.715403,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.708926,0.680653,0.747007,0.731594,0.720467,0.70303,0.748555,0.718847,
1D FFT X-Direction,0.744337,0.718499,0.780298,0.764192,0.753975,0.735197,0.7817,0.751357,
Run complete,0.747362,0.72122,0.783189,0.765038,0.755353,0.736222,0.782725,0.754046,

init,1538.55,1522.27,1521.75,1527.39,1526.92,1396.24,1512.76,1517.48,
1D FFT Z-Direction,0.039359,0.035126,0.033273,0.032481,0.03501,0.03292,0.034158,0.032768,
First Transpose (First Send),0.061491,0.054116,0.052545,0.051046,0.055596,0.052174,0.054875,0.052492,
First Transpose (Packing),0.103443,0.092951,0.091651,0.089404,0.099929,0.093858,0.097821,0.093314,
First Transpose (Start Local Transpose),0.103784,0.093196,0.091952,0.089652,0.100304,0.094129,0.098143,0.0936,
First Transpose (Start Receive),0.107216,0.096584,0.095097,0.092966,0.104793,0.097644,0.101549,0.097426,
First Transpose (First Receive),0.167524,0.197818,0.154655,0.151231,0.163951,0.199228,0.161376,0.15766,
First Transpose (Finished Receive),0.365288,0.344155,0.297953,0.299067,0.359026,0.347714,0.30989,0.306078,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.383302,0.360905,0.314355,0.315604,0.377683,0.364795,0.326659,0.323062,
First Transpose (Send Complete),0.492159,0.461668,0.413448,0.415093,0.500422,0.469397,0.430893,0.428006,
1D FFT Y-Direction,0.491477,0.459999,0.411552,0.414556,0.499797,0.467387,0.428946,0.42605,
Second Transpose (First Send),0.555156,0.600324,0.520262,0.495239,0.601955,0.575373,0.523823,0.540256,
Second Transpose (Packing),0.559532,0.605421,0.525318,0.50036,0.608835,0.58079,0.538625,0.545245,
Second Transpose (Start Local Transpose),0.537908,0.497055,0.447566,0.444263,0.541166,0.505408,0.464344,0.461404,
Second Transpose (Start Receive),0.542069,0.500323,0.450792,0.447756,0.54686,0.508902,0.467904,0.466488,
Second Transpose (First Receive),0.723515,0.688421,0.740635,0.749753,0.667795,0.717455,0.728774,0.694138,
Second Transpose (Finished Receive),0.723768,0.688706,0.740964,0.75,0.668069,0.717767,0.729032,0.694419,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.726944,0.69216,0.744218,0.75309,0.671629,0.7212,0.732744,0.697888,
1D FFT X-Direction,0.761458,0.725785,0.777184,0.786784,0.707607,0.76557,0.76532,0.731731,
Run complete,0.762344,0.728465,0.778234,0.787573,0.723553,0.766429,0.768054,0.748732,

init,1538.55,1522.27,1521.75,1527.39,1526.92,1396.24,1512.76,1517.48,
