,0,1,2,3,4,5,6,7,
init,1825.39,1735.69,1812.39,1770.88,1755.95,1670.86,1758.5,1761.29,
1D FFT Z-Direction,0.349916,0.348756,0.348805,0.350274,0.349604,0.348903,0.347941,0.347975,
First Transpose (First Send),0.45266,0.451852,0.451696,0.458277,0.452369,0.451534,0.451157,0.456704,
First Transpose (Packing),0.661709,0.66388,0.663183,0.663994,0.659217,0.663393,0.663161,0.663937,
First Transpose (Start Local Transpose),0.662031,0.664151,0.663473,0.664252,0.659504,0.663704,0.663447,0.664221,
First Transpose (Start Receive),0.665497,0.66735,0.66757,0.667697,0.663012,0.666794,0.666522,0.667338,
First Transpose (First Receive),1.39744,2.10036,1.38213,1.3828,1.39329,2.09825,1.38119,1.38631,
First Transpose (Finished Receive),4.35751,4.29606,3.75011,3.71156,4.33809,4.31254,3.74362,3.71564,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.46548,4.39466,3.85048,3.80818,4.44566,4.4099,3.84405,3.81284,
First Transpose (Send Complete),8.79486,9.19241,8.78154,8.74147,8.77387,9.25471,8.81601,8.78256,
1D FFT Y-Direction,8.79403,9.19039,8.77758,8.7393,8.77319,9.25254,8.8137,8.78023,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.79513,9.19278,8.78187,8.74178,8.77422,9.25505,8.81637,8.78284,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.79539,9.19304,8.78218,8.74202,8.7745,9.25529,8.81672,8.78316,
Second Transpose (Finished All2All),91.2627,89.4059,93.3695,92.9994,91.2612,89.4045,93.3693,92.9987,
Second Transpose (Unpacking),91.2632,89.4064,93.3699,92.9998,91.2615,89.4049,93.3696,92.9992,
1D FFT X-Direction,91.6578,89.7906,93.7528,93.3937,91.6541,89.7847,93.7496,93.3805,
Run complete,91.658,89.7909,93.753,93.3939,91.6543,89.7849,93.7498,93.3808,

init,1825.39,1735.69,1812.39,1770.88,1755.95,1670.86,1758.5,1761.29,
1D FFT Z-Direction,0.357851,0.349451,0.351398,0.351981,0.349952,0.350829,0.349977,0.352429,
First Transpose (First Send),0.467094,0.453393,0.455802,0.461784,0.454479,0.454266,0.455577,0.462222,
First Transpose (Packing),0.677712,0.667879,0.669272,0.668801,0.661056,0.665293,0.668127,0.670279,
First Transpose (Start Local Transpose),0.678109,0.668181,0.669638,0.669112,0.661364,0.665644,0.668422,0.670585,
First Transpose (Start Receive),0.682142,0.671518,0.672935,0.672277,0.664597,0.669319,0.671726,0.674315,
First Transpose (First Receive),1.41775,2.0947,1.39394,1.39414,1.39558,2.09531,1.39112,1.39577,
First Transpose (Finished Receive),4.37636,4.31412,3.59836,3.54683,4.34893,4.31204,3.60102,3.54651,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.48459,4.41297,3.69947,3.64395,4.45587,4.40912,3.70218,3.64418,
First Transpose (Send Complete),8.82294,9.31664,8.55865,8.47796,8.78125,9.16577,8.68901,8.52747,
1D FFT Y-Direction,8.82203,9.31461,8.55476,8.47485,8.78051,9.16159,8.68686,8.52436,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.82331,9.31697,8.55899,8.47831,8.78154,9.1661,8.68933,8.52784,
