,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,7860.09,7848.62,7888.48,7864.53,7856.14,7841.29,7842.04,7847.48,8026.61,7999.06,7984,7979.75,7991.44,7979.5,7976.85,7978.49,
1D FFT Z-Direction,10.9186,10.8622,10.8457,10.8609,10.8576,10.8941,10.8647,10.8652,10.8098,10.8214,10.8581,10.8212,10.8692,10.9059,10.8584,10.8188,
First Transpose (First Send),174.198,174.058,172.023,177.012,174.134,174.189,172.054,177.053,174.118,174.136,172.102,177.005,174.16,174.209,172.102,176.997,
First Transpose (Packing),498.687,501.189,501.471,501.471,498.577,501.115,501.498,501.505,498.529,501.154,501.556,501.602,498.606,501.145,501.516,501.481,
First Transpose (Start Local Transpose),498.688,501.193,501.472,501.471,498.578,501.115,501.498,501.505,498.53,501.157,501.556,501.604,498.607,501.145,501.517,501.482,
First Transpose (Start Receive),498.708,501.243,501.492,501.488,498.59,501.133,501.517,501.524,498.554,501.186,501.575,501.656,498.628,501.166,501.532,501.498,
First Transpose (First Receive),1610.55,1607.75,1612.61,1612.52,1639.69,1636.4,1638.12,1649.4,1612.77,1637.72,1618.55,1609.97,1633.48,1639.81,1630.58,1635.77,
First Transpose (Finished Receive),1614.41,1612.64,1615.73,1615.71,2326.29,1649.35,1652.43,1652.45,1640.53,1644.36,1644.39,1639.49,1642.41,1643.61,1639.81,1643.61,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2133.45,2128.97,2135.15,2134.78,2428.88,2073.56,2149.06,2160.29,2115.31,2138.5,2133.74,2125.01,2154.35,2158.9,2147.88,2153.11,
First Transpose (Send Complete),2292.43,2294.06,2300.2,2300.61,2588.51,2238.96,2314.48,2326.31,2274.94,2303.8,2299.09,2290.25,2313.29,2324.23,2313.3,2318.28,
1D FFT Y-Direction,2292.42,2294.03,2300.17,2300.58,2588.5,2238.93,2314.45,2325.39,2274.93,2303.7,2299.08,2290.24,2313.28,2324.22,2313.28,2318.27,
Second Transpose (First Send),2456.93,2455.3,2463.09,2463.88,2670.77,2320.65,2465.93,2489.56,2411.71,2465,2462.36,2444.74,2468.35,2485.39,2471.59,2481.52,
Second Transpose (Packing),2783.53,2777.76,2882.89,2884.07,2835.36,2502.29,2792.47,2804.31,2744.23,2766.05,2816.83,2792.27,2800.76,2804.43,2798.1,2803.1,
Second Transpose (Start Local Transpose),2783.53,2777.76,2882.9,2884.07,2835.36,2502.29,2792.47,2804.31,2744.23,2766.05,2816.84,2792.27,2800.76,2804.43,2798.1,2803.11,
Second Transpose (Start Receive),2783.55,2777.79,2882.95,2884.12,2835.37,2502.31,2792.49,2804.33,2744.28,2766.06,2816.9,2792.28,2800.77,2804.49,2798.11,2803.12,
Second Transpose (First Receive),3593.82,3542.31,3591.94,3598.43,3593.84,3303.37,3591.95,3598.44,3512.48,3525.97,3512.02,3524.69,3512.5,3525.97,3512.03,3524.7,
Second Transpose (Finished Receive),4384.58,4373.9,4407.54,4407.75,4400.21,4348.57,4391.53,4389.9,4355.33,4449.72,4610.45,4566.4,4601.25,4601.77,4615.8,4615.51,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4722.64,4712.26,4817.18,4817.03,4609.59,4470.64,4729.62,4733.28,4612.65,4700.39,4913.14,4867.73,4949.36,4949.47,4920.1,4932.66,
1D FFT X-Direction,4742.1,4737.27,4841.04,4841.89,4629.07,4496.39,4754.6,4758.21,4631.86,4725.29,4938.05,4892.53,4968.6,4974.11,4948.18,4957.45,
Run complete,4742.16,4737.28,4841.1,4841.96,4629.09,4601.78,4754.67,4758.25,4631.95,4725.29,4938.05,4892.53,4968.61,4974.11,4948.19,4957.45,

init,7860.09,7848.62,7888.48,7864.53,7856.14,7841.29,7842.04,7847.48,8026.61,7999.06,7984,7979.75,7991.44,7979.5,7976.85,7978.49,
1D FFT Z-Direction,10.8754,10.8683,10.8538,10.864,10.8808,10.8629,10.8643,10.8649,10.824,10.8339,10.8709,10.8287,10.8203,10.8725,10.874,10.8297,
First Transpose (First Send),174.138,174.129,172.038,177.002,174.143,174.133,172.067,177.015,174.121,174.122,172.079,176.951,174.076,174.147,172.077,176.935,
First Transpose (Packing),498.691,501.129,501.505,501.498,498.604,501.129,501.471,501.501,498.621,501.111,501.48,501.456,498.523,501.059,501.493,501.47,
First Transpose (Start Local Transpose),498.693,501.13,501.506,501.499,498.604,501.13,501.471,501.503,498.622,501.112,501.48,501.457,498.524,501.06,501.494,501.472,
First Transpose (Start Receive),498.717,501.143,501.518,501.513,498.625,501.152,501.488,501.521,498.648,501.132,501.491,501.478,498.54,501.078,501.51,501.49,
First Transpose (First Receive),2038.52,1612.02,1607.43,1607.41,1643.74,1637.37,1637.4,1653.44,1615.05,1638.86,1615.82,1611.73,2061.84,1635.55,1630.17,1630.12,
First Transpose (Finished Receive),2296.13,1614.34,1612.36,1611.96,2325.77,1653.39,1659.36,1661.66,1642.32,1644.54,1644.54,1642.18,2318.79,1640.23,1635.52,1637.89,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2473.28,1872.55,2129.98,2129.69,2428.71,2074.51,2143.59,2159.53,2118.6,2140.7,2135.55,2131.35,2495.43,1895.91,2152.65,2152.54,
First Transpose (Send Complete),2632.84,2038.53,2296.15,2295.86,2588.22,2239.71,2309,2325.78,2277.13,2305.83,2301.05,2296.78,2654.78,2061.83,2318.81,2317.96,
