,0,1,2,3,4,5,6,7,
init,3319.08,3306.23,3238.96,3238.7,3274.08,3205.6,3277.1,3174.88,
1D FFT Z-Direction,5.42756,5.42703,5.43953,5.42936,5.42595,5.43042,5.42977,5.4288,
First Transpose (First Send),6.88442,6.87812,6.90315,7.17521,6.88077,6.88122,6.88516,7.17279,
First Transpose (Packing),9.79383,10.0853,10.1127,10.0964,9.78658,10.0891,10.0865,10.0982,
First Transpose (Start Local Transpose),9.79418,10.0856,10.1131,10.0967,9.78692,10.0894,10.0869,10.0986,
First Transpose (Start Receive),9.79803,10.089,10.1194,10.1003,9.79022,10.0927,10.0904,10.1029,
First Transpose (First Receive),21.1438,32.2817,21.4062,21.3808,21.1422,32.279,21.3748,21.3838,
First Transpose (Finished Receive),67.4844,67.6153,56.2541,55.536,67.4741,67.6144,56.2393,55.5097,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1929,69.0658,57.799,57.0278,69.1741,69.0645,57.7826,57.001,
First Transpose (Send Complete),149.033,152.379,141.408,140.251,149.203,152.467,140.751,140.202,
1D FFT Y-Direction,149.032,152.378,141.404,140.247,149.202,152.466,140.747,140.198,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),149.044,152.39,141.422,140.264,149.214,152.479,140.763,140.213,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),155.78,157.91,146.94,145.786,155.932,157.999,146.284,145.734,
Second Transpose (Finished All2All),244.485,246.448,258.788,257.733,244.486,246.451,258.79,257.754,
Second Transpose (Unpacking),244.485,246.449,258.789,257.733,244.487,246.451,258.79,257.756,
1D FFT X-Direction,251.214,255.775,268.978,267.124,251.182,256.262,268.45,267.398,
Run complete,251.214,255.775,268.978,267.124,251.183,256.263,268.45,267.398,

init,3319.08,3306.23,3238.96,3238.7,3274.08,3205.6,3277.1,3174.88,
1D FFT Z-Direction,5.4355,5.4285,5.43381,5.43265,5.42515,5.44517,5.44392,5.44361,
First Transpose (First Send),6.89501,6.87897,6.89042,7.18066,6.89238,6.8977,6.90074,7.20929,
First Transpose (Packing),9.80795,10.0863,10.0945,10.1022,9.79842,10.1043,10.1029,10.1567,
First Transpose (Start Local Transpose),9.80847,10.0866,10.0951,10.1027,9.79877,10.1046,10.1033,10.1572,
First Transpose (Start Receive),9.81245,10.0901,10.1,10.1066,9.80218,10.1085,10.1074,10.1623,
First Transpose (First Receive),21.1521,32.2863,21.3921,21.3856,21.1253,32.3059,21.4013,21.4564,
First Transpose (Finished Receive),67.3932,67.5844,56.2487,55.4923,67.459,67.7816,56.2506,55.6111,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.0985,69.034,57.7951,56.9858,69.1565,69.23,57.8775,57.0983,
