,0,1,2,3,4,5,6,7,
init,1786,1772.28,1763.11,1780.82,1805.4,1777.64,1747.63,1685.92,
1D FFT Z-Direction,0.181801,0.179986,0.181234,0.180618,0.180965,0.181441,0.178753,0.180452,
First Transpose (First Send),0.245625,0.244572,0.24548,0.243473,0.239292,0.238574,0.235628,0.240098,
First Transpose (Packing),0.363857,0.364453,0.364183,0.359605,0.357652,0.35908,0.360346,0.354983,
First Transpose (Start Local Transpose),0.364064,0.364661,0.364382,0.359857,0.357943,0.359309,0.360613,0.35524,
First Transpose (Start Receive),0.367509,0.367899,0.36737,0.363509,0.361135,0.362391,0.363728,0.358461,
First Transpose (First Receive),0.742608,1.08688,0.731412,0.730473,0.736664,1.08114,0.728976,0.724538,
First Transpose (Finished Receive),2.23593,2.20597,1.95477,1.92776,2.22949,2.18797,1.94895,1.91657,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.29735,2.25996,2.01076,1.98155,2.29019,2.24315,2.00402,1.97217,
First Transpose (Send Complete),4.53289,4.47999,4.29931,4.26851,4.54693,4.48174,4.08258,4.13056,
1D FFT Y-Direction,4.53221,4.47776,4.29738,4.26635,4.54629,4.47979,4.08077,4.12843,
Second Transpose (First Send),4.53399,4.4811,4.30054,4.26963,4.54797,4.48276,4.0835,4.1316,
Second Transpose (Packing),4.53323,4.48029,4.29955,4.26885,4.54728,4.48198,4.08285,4.13083,
Second Transpose (Start Local Transpose),4.53576,4.48276,4.30206,4.27118,4.54958,4.48396,4.0848,4.13281,
Second Transpose (Start Receive),4.54022,4.48719,4.3067,4.27596,4.55407,4.48832,4.08915,4.13758,
Second Transpose (First Receive),18.4242,18.1158,17.995,17.9713,18.4101,18.1193,18.0045,17.9816,
Second Transpose (Finished Receive),18.4245,18.1161,17.9953,17.9716,18.4104,18.1196,18.0048,17.9819,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.4281,18.1195,17.9982,17.9745,18.4132,18.1224,18.0078,17.9848,
1D FFT X-Direction,18.6239,18.3055,18.1881,18.1654,18.6156,18.3067,18.1911,18.1688,
Run complete,18.6241,18.3057,18.1883,18.1656,18.6158,18.3069,18.1913,18.169,

init,1786,1772.28,1763.11,1780.82,1805.4,1777.64,1747.63,1685.92,
1D FFT Z-Direction,0.190628,0.181949,0.182594,0.182031,0.18126,0.183077,0.180993,0.180018,
First Transpose (First Send),0.254785,0.240503,0.241399,0.242327,0.239005,0.239519,0.237743,0.240947,
First Transpose (Packing),0.377169,0.360592,0.360763,0.359739,0.356037,0.359247,0.35573,0.356671,
First Transpose (Start Local Transpose),0.377513,0.360844,0.360998,0.360048,0.356273,0.359506,0.355986,0.356928,
First Transpose (Start Receive),0.381413,0.364125,0.364209,0.363147,0.359375,0.36242,0.35933,0.360447,
First Transpose (First Receive),0.75732,1.08758,0.732283,0.730663,0.731169,1.08626,0.725749,0.729584,
First Transpose (Finished Receive),2.23791,2.21047,1.84699,1.81479,2.20669,2.2011,1.83305,1.81777,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.2985,2.26496,1.90382,1.86854,2.26818,2.2585,1.8906,1.87034,
First Transpose (Send Complete),4.53637,4.44307,4.14982,4.02463,4.51646,4.40012,4.04883,3.99102,
1D FFT Y-Direction,4.53537,4.44061,4.1476,4.02156,4.51578,4.39806,4.04671,3.9879,
Second Transpose (First Send),4.53815,4.44423,4.15108,4.026,4.51762,4.40137,4.05005,3.99212,
Second Transpose (Packing),4.53671,4.44337,4.15021,4.02499,4.51681,4.40057,4.04914,3.99127,
Second Transpose (Start Local Transpose),4.54052,4.44597,4.15295,4.02772,4.51908,4.40264,4.05149,3.99356,
Second Transpose (Start Receive),4.54541,4.45071,4.15809,4.03264,4.52352,4.40707,4.05599,4.00004,
Second Transpose (First Receive),18.3642,18.2295,16.5362,21.1494,18.3935,18.232,16.544,21.1675,
Second Transpose (Finished Receive),18.3646,18.2298,16.5365,21.1497,18.3939,18.2327,16.5443,21.1688,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.3679,18.2328,16.5398,21.1526,18.3978,18.2388,16.5476,21.2236,
1D FFT X-Direction,18.5863,18.4202,16.7366,21.3458,18.5914,18.4304,16.7315,21.4335,
Run complete,18.5865,18.4205,16.7368,21.3461,18.5917,18.4307,16.7317,21.4338,

init,1786,1772.28,1763.11,1780.82,1805.4,1777.64,1747.63,1685.92,
1D FFT Z-Direction,0.186275,0.180056,0.182209,0.179953,0.180408,0.181493,0.180859,0.189283,
First Transpose (First Send),0.248161,0.2371,0.239602,0.240176,0.238359,0.24101,0.238203,0.260805,
First Transpose (Packing),0.370544,0.356561,0.359131,0.356795,0.357023,0.363216,0.355997,0.395451,
First Transpose (Start Local Transpose),0.37088,0.356853,0.359402,0.357059,0.357389,0.363568,0.356226,0.395796,
First Transpose (Start Receive),0.374326,0.359893,0.362475,0.360366,0.361114,0.366972,0.359564,0.402872,
First Transpose (First Receive),0.754134,1.08093,0.727501,0.729527,0.739156,1.08764,0.723492,0.780365,
First Transpose (Finished Receive),2.23812,2.17673,1.94647,1.92161,2.2143,2.20028,1.94821,1.98177,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.29941,2.23227,2.00274,1.97626,2.27543,2.25464,2.0055,2.03765,
First Transpose (Send Complete),4.40005,4.38996,4.31095,4.27207,4.34694,4.43666,4.29192,3.99481,
1D FFT Y-Direction,4.39924,4.3875,4.30894,4.26984,4.34623,4.4341,4.28969,3.99399,
Second Transpose (First Send),4.40155,4.39115,4.31218,4.27333,4.34804,4.43794,4.29291,3.99868,
Second Transpose (Packing),4.40042,4.39027,4.31119,4.27239,4.34731,4.43708,4.29219,3.99518,
Second Transpose (Start Local Transpose),4.40355,4.3928,4.31364,4.27482,4.34968,4.43939,4.29435,4.00017,
Second Transpose (Start Receive),4.40851,4.39847,4.31881,4.2794,4.35421,4.44458,4.29892,4.00557,
