,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1366.35,1363.98,1363.35,1354.99,1363.27,1362.34,1360.54,1355.23,1355.67,1366.25,1364.68,1366.84,1346.58,1338.27,1355.92,1352.28,
1D FFT Z-Direction,0.005115,0.004633,0.004045,0.005056,0.00393,0.004429,0.004625,0.004812,0.005177,0.004516,0.004696,0.005015,0.004433,0.004123,0.005876,0.004742,
First Transpose (First Send),0.108301,0.106603,0.109105,0.108942,0.108918,0.108837,0.111175,0.110316,0.104646,0.106275,0.108173,0.106523,0.112976,0.105807,0.114754,0.105538,
First Transpose (Packing),0.117468,0.115588,0.118348,0.116686,0.117686,0.119006,0.118432,0.118824,0.11197,0.116276,0.116899,0.116615,0.122831,0.115342,0.124192,0.118274,
First Transpose (Start Local Transpose),0.117696,0.115803,0.118518,0.116875,0.117841,0.11919,0.118641,0.119008,0.112215,0.116522,0.117123,0.116833,0.123038,0.115554,0.124409,0.11855,
First Transpose (Start Receive),0.121723,0.119511,0.122345,0.121127,0.121683,0.123034,0.123081,0.122977,0.117588,0.120504,0.121476,0.121372,0.127432,0.119956,0.130984,0.123099,
First Transpose (First Receive),12.4455,12.0846,11.8047,11.9207,12.3235,12.4007,11.7618,11.6758,11.9139,11.6732,10.9612,10.8438,11.1278,11.0288,11.0536,11.0057,
First Transpose (Finished Receive),12.6654,12.481,12.2933,12.2912,12.5938,12.6261,12.155,12.1362,12.1811,12.0951,11.3943,11.3339,11.9373,11.5739,11.7026,11.3695,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.6889,12.5036,12.3169,12.3131,12.617,12.6492,12.1768,12.1603,12.2039,12.117,11.4192,11.3576,11.9599,11.596,11.7246,11.3916,
First Transpose (Send Complete),12.8097,12.7083,12.6665,12.6552,12.7534,12.7876,12.5824,12.6014,12.3249,12.2996,12.203,12.1646,12.2456,12.1787,12.1891,12.0294,
1D FFT Y-Direction,12.6951,12.5991,12.5541,12.545,12.6411,12.6731,12.4765,12.4893,12.2097,12.1906,12.0949,12.057,12.1305,12.0695,12.0802,11.9214,
Second Transpose (First Send),12.8127,12.7107,12.6687,12.6576,12.7566,12.7906,12.5862,12.6039,12.3261,12.3006,12.2042,12.166,12.2466,12.1797,12.1903,12.0309,
Second Transpose (Packing),12.8102,12.7085,12.6669,12.6556,12.7538,12.788,12.5829,12.6017,12.3251,12.2999,12.2033,12.1651,12.2459,12.179,12.1895,12.0298,
Second Transpose (Start Local Transpose),12.8143,12.7122,12.6697,12.6588,12.7584,12.792,12.5882,12.6053,12.3278,12.3024,12.206,12.1682,12.248,12.1811,12.1925,12.0329,
Second Transpose (Start Receive),12.8184,12.7172,12.6739,12.6631,12.7627,12.7963,12.5931,12.6093,12.3312,12.3058,12.21,12.1719,12.2515,12.1846,12.1963,12.0369,
Second Transpose (First Receive),17.7091,17.2338,17.3524,17.3392,17.3673,17.4111,17.1873,17.1524,21.2723,21.0812,21.1848,21.1204,21.4061,21.3455,20.9248,20.9649,
Second Transpose (Finished Receive),17.7094,17.2343,17.3529,17.3396,17.3677,17.4115,17.1876,17.1528,21.2726,21.0818,21.1852,21.1209,21.4069,21.3459,20.9253,20.9652,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
