,0,1,2,3,4,5,6,7,
init,1783.81,1772.8,1773.8,1772.46,1759.6,1603.49,1742.15,1745.66,
1D FFT Z-Direction,0.096601,0.096646,0.094661,0.096633,0.096566,0.096,0.097008,0.09546,
First Transpose (First Send),0.13177,0.130777,0.128218,0.133328,0.13191,0.129711,0.131069,0.13159,
First Transpose (Packing),0.204432,0.201827,0.20179,0.204974,0.204862,0.200258,0.204418,0.201262,
First Transpose (Start Local Transpose),0.204668,0.20207,0.202021,0.205188,0.205124,0.200493,0.204639,0.201491,
First Transpose (Start Receive),0.207756,0.205438,0.205551,0.20822,0.209274,0.203514,0.207788,0.204542,
First Transpose (First Receive),0.401433,0.572758,0.394898,0.397654,0.403277,0.569641,0.39831,0.397725,
First Transpose (Finished Receive),1.14753,1.14603,0.999854,1.0281,1.1499,1.12305,1.06576,0.94795,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.18434,1.17845,1.03366,1.06299,1.1888,1.15625,1.09827,0.981252,
First Transpose (Send Complete),2.116,2.10772,2.00079,2.08713,2.16234,2.00796,2.15118,1.91433,
1D FFT Y-Direction,2.11542,2.10572,1.99877,2.08653,2.16164,2.00593,2.14896,1.91211,
Second Transpose (First Send),2.11706,2.10897,2.00169,2.08831,2.16359,2.00889,2.15222,1.91522,
Second Transpose (Packing),2.11626,2.10797,2.00102,2.08741,2.16259,2.00824,2.15148,1.91459,
Second Transpose (Start Local Transpose),2.11857,2.1104,2.00338,2.0897,2.165,2.01022,2.15357,1.91646,
Second Transpose (Start Receive),2.12305,2.11536,2.00779,2.09429,2.17086,2.01457,2.15848,1.92092,
Second Transpose (First Receive),9.12713,8.8457,9.22268,8.89236,9.10573,8.90755,9.19592,8.87547,
Second Transpose (Finished Receive),9.1274,8.84607,9.22293,8.89271,9.10606,8.90788,9.19626,8.87579,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.1307,8.84884,9.22563,8.89566,9.10912,8.91085,9.19912,8.87869,
1D FFT X-Direction,9.23544,9.0067,9.32829,8.9997,9.23074,9.01292,9.32778,8.99403,
Run complete,9.2357,9.00692,9.32851,8.99994,9.23104,9.0132,9.32797,8.99429,

init,1783.81,1772.8,1773.8,1772.46,1759.6,1603.49,1742.15,1745.66,
1D FFT Z-Direction,0.104272,0.098158,0.096929,0.097231,0.098818,0.095999,0.099072,0.0955,
First Transpose (First Send),0.143954,0.132846,0.133414,0.133427,0.134601,0.131327,0.135348,0.131666,
First Transpose (Packing),0.218875,0.204451,0.205349,0.205301,0.207521,0.20318,0.21001,0.202254,
First Transpose (Start Local Transpose),0.219266,0.204746,0.205631,0.20556,0.207818,0.203456,0.210229,0.202499,
First Transpose (Start Receive),0.222865,0.207857,0.208924,0.208482,0.211957,0.206798,0.213867,0.205623,
First Transpose (First Receive),0.420213,0.578111,0.4043,0.403805,0.412369,0.572437,0.404498,0.39638,
First Transpose (Finished Receive),1.1664,1.14428,0.963739,0.954767,1.16702,1.13342,0.965406,0.999207,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.20304,1.17739,0.998985,0.987621,1.20658,1.16639,1.00088,1.03296,
First Transpose (Send Complete),2.143,2.07606,1.83131,2.03954,2.16752,2.11865,2.00711,1.90075,
1D FFT Y-Direction,2.14204,2.07374,1.82866,2.03661,2.16677,2.11627,2.00461,1.90013,
Second Transpose (First Send),2.14459,2.0775,1.83244,2.04079,2.16886,2.11961,2.0082,1.90175,
Second Transpose (Packing),2.14353,2.07638,1.83164,2.03986,2.16781,2.11898,2.00744,1.90109,
Second Transpose (Start Local Transpose),2.14681,2.07909,1.83413,2.04237,2.17028,2.12085,2.0095,1.90292,
Second Transpose (Start Receive),2.15181,2.0838,1.83912,2.04717,2.17604,2.12524,2.01482,1.90715,
Second Transpose (First Receive),9.33587,9.25244,9.90006,9.89684,9.34301,9.28715,9.93639,9.93423,
Second Transpose (Finished Receive),9.33629,9.2528,9.90064,9.89721,9.34332,9.28748,9.93675,9.93447,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.33977,9.25623,9.90774,9.90044,9.34665,9.29053,9.93948,9.93723,
1D FFT X-Direction,9.44902,9.39067,10.0425,10.0374,9.45323,9.39253,10.0411,10.039,
Run complete,9.44935,9.39088,10.0428,10.0376,9.45351,9.39274,10.0413,10.0392,

init,1783.81,1772.8,1773.8,1772.46,1759.6,1603.49,1742.15,1745.66,
1D FFT Z-Direction,0.10494,0.097216,0.097499,0.096745,0.098194,0.095967,0.094939,0.096182,
First Transpose (First Send),0.1441,0.132102,0.133323,0.132296,0.134407,0.129939,0.129422,0.131549,
First Transpose (Packing),0.219483,0.207974,0.212464,0.206429,0.207192,0.204616,0.20505,0.204053,
