,0,1,2,3,4,5,6,7,
init,1315.83,1311.12,1309.74,1322.66,1296.89,1294.39,1283.65,1349.31,
1D FFT Z-Direction,0.002995,0.002716,0.002733,0.002735,0.003915,0.002556,0.002627,0.002691,
First Transpose (First Send),0.021748,0.021949,0.021525,0.02145,0.024526,0.021236,0.021115,0.021581,
First Transpose (Packing),0.025374,0.025901,0.025783,0.025964,0.028553,0.024989,0.024875,0.025904,
First Transpose (Start Local Transpose),0.025527,0.026034,0.02591,0.026098,0.028709,0.025147,0.025047,0.026024,
First Transpose (Start Receive),0.029,0.02931,0.029105,0.029312,0.032745,0.028537,0.028313,0.029388,
First Transpose (First Receive),0.064041,0.086723,0.064231,0.065217,0.068032,0.085815,0.064296,0.065618,
First Transpose (Finished Receive),0.174754,0.164928,0.143767,0.150617,0.172235,0.169352,0.146922,0.145438,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.187808,0.177589,0.156395,0.163055,0.186142,0.182336,0.159875,0.157987,
First Transpose (Send Complete),0.208238,0.199645,0.188395,0.184141,0.209459,0.203995,0.181152,0.178328,
1D FFT Y-Direction,0.190937,0.18196,0.169544,0.166696,0.191089,0.186527,0.163059,0.161042,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.208408,0.199853,0.18858,0.184325,0.209639,0.204171,0.181351,0.178504,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.208534,0.200008,0.188713,0.184494,0.209765,0.204296,0.181504,0.178645,
Second Transpose (Finished All2All),0.415571,0.398249,0.426322,0.421862,0.416757,0.397918,0.427607,0.423054,
Second Transpose (Unpacking),0.436544,0.419335,0.446634,0.442272,0.437678,0.418429,0.447184,0.442933,
1D FFT X-Direction,0.439861,0.422275,0.449593,0.445069,0.441552,0.421275,0.450188,0.446423,
Run complete,0.456784,0.439927,0.466387,0.462074,0.459294,0.438857,0.467375,0.464142,

init,1315.83,1311.12,1309.74,1322.66,1296.89,1294.39,1283.65,1349.31,
1D FFT Z-Direction,0.011332,0.003855,0.003484,0.003385,0.005309,0.003704,0.004841,0.003184,
First Transpose (First Send),0.030951,0.02231,0.022234,0.022108,0.024719,0.022435,0.023812,0.022147,
First Transpose (Packing),0.038056,0.026379,0.027214,0.026221,0.029682,0.02688,0.028377,0.026453,
