,0,1,2,3,4,5,6,7,
init,1318.18,1323.2,1335.44,1322.48,1288.99,1340.68,1283.82,1315.66,
1D FFT Z-Direction,0.00281,0.003336,0.002616,0.002912,0.002799,0.002868,0.002712,0.003868,
First Transpose (First Send),0.060871,0.061077,0.062566,0.062739,0.054492,0.055124,0.054707,0.055913,
First Transpose (Packing),0.065046,0.064943,0.066504,0.066557,0.060312,0.060093,0.061384,0.062509,
First Transpose (Start Local Transpose),0.065171,0.065108,0.06663,0.066701,0.06045,0.060229,0.061551,0.062647,
First Transpose (Start Receive),0.068825,0.068265,0.069865,0.069902,0.064734,0.063435,0.06502,0.066867,
First Transpose (First Receive),0.171977,0.256914,0.171836,0.171647,0.168237,0.25037,0.170385,0.170227,
First Transpose (Finished Receive),0.55647,0.53842,0.454512,0.448048,0.550007,0.533973,0.457893,0.448952,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.57743,0.556978,0.474038,0.466996,0.570023,0.553112,0.478599,0.469198,
First Transpose (Send Complete),0.634657,0.613429,0.595006,0.521459,0.626031,0.609601,0.59063,0.525469,
1D FFT Y-Direction,0.580598,0.56137,0.543135,0.471484,0.573276,0.557158,0.538737,0.475179,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.63484,0.613633,0.595213,0.521629,0.626202,0.609777,0.590812,0.525684,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.634971,0.613792,0.595378,0.521771,0.626338,0.609939,0.590953,0.525811,
Second Transpose (Finished All2All),1.41779,1.36923,1.55103,1.45796,1.41701,1.36947,1.55161,1.45852,
Second Transpose (Unpacking),1.47499,1.42426,1.6053,1.51206,1.47395,1.4242,1.6079,1.51494,
1D FFT X-Direction,1.47853,1.42765,1.60821,1.51527,1.47702,1.42711,1.61163,1.51967,
Run complete,1.5329,1.48002,1.65976,1.56719,1.53124,1.47866,1.66377,1.57026,

init,1318.18,1323.2,1335.44,1322.48,1288.99,1340.68,1283.82,1315.66,
1D FFT Z-Direction,0.011751,0.003418,0.004123,0.003747,0.003344,0.003796,0.003574,0.004658,
First Transpose (First Send),0.063715,0.05665,0.056877,0.055977,0.055095,0.057,0.05478,0.057418,
First Transpose (Packing),0.070832,0.060761,0.06119,0.060282,0.059404,0.06125,0.059213,0.061761,
First Transpose (Start Local Transpose),0.071025,0.060944,0.061387,0.060453,0.059577,0.061434,0.059469,0.061947,
First Transpose (Start Receive),0.078963,0.064466,0.065605,0.064384,0.063338,0.065184,0.064002,0.067309,
First Transpose (First Receive),0.187325,0.259007,0.168187,0.167632,0.267947,0.25404,0.260193,0.16961,
First Transpose (Finished Receive),0.574309,0.535952,0.453749,0.442878,0.557133,0.539616,0.453836,0.446704,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.595391,0.555502,0.473507,0.463025,0.576787,0.558845,0.472899,0.46707,
First Transpose (Send Complete),0.654884,0.632476,0.5276,0.516228,0.633748,0.615296,0.527819,0.594528,
1D FFT Y-Direction,0.601515,0.581539,0.477113,0.466533,0.580678,0.563253,0.476528,0.542946,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.65525,0.63268,0.527836,0.516407,0.63394,0.615489,0.528,0.594758,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.655497,0.632832,0.528,0.516569,0.634084,0.615694,0.528158,0.594903,
Second Transpose (Finished All2All),1.42945,1.37463,1.45535,1.53067,1.43284,1.37255,1.45326,1.52892,
Second Transpose (Unpacking),1.48715,1.43076,1.51039,1.58614,1.48906,1.42839,1.50911,1.58534,
1D FFT X-Direction,1.49145,1.43379,1.51342,1.58913,1.4922,1.43151,1.51235,1.58969,
Run complete,1.54557,1.48501,1.56467,1.63996,1.54636,1.48319,1.56457,1.63995,

init,1318.18,1323.2,1335.44,1322.48,1288.99,1340.68,1283.82,1315.66,
1D FFT Z-Direction,0.009479,0.003057,0.00318,0.003144,0.003015,0.00289,0.003077,0.004926,
First Transpose (First Send),0.061141,0.056083,0.056736,0.054026,0.054605,0.054906,0.055166,0.057603,
First Transpose (Packing),0.067376,0.060014,0.060925,0.058456,0.058537,0.059153,0.059735,0.06188,
First Transpose (Start Local Transpose),0.067599,0.060151,0.061081,0.058599,0.058684,0.059298,0.059902,0.062023,
First Transpose (Start Receive),0.073897,0.064378,0.064449,0.06198,0.062009,0.064606,0.063346,0.066566,
First Transpose (First Receive),0.178995,0.256939,0.167424,0.165987,0.261433,0.253896,0.16521,0.16916,
First Transpose (Finished Receive),0.565204,0.542887,0.450613,0.452185,0.551015,0.533803,0.443332,0.444135,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.585819,0.562625,0.469916,0.472116,0.571232,0.553267,0.463093,0.465112,
First Transpose (Send Complete),0.645168,0.62107,0.525156,0.543106,0.62913,0.60856,0.518892,0.604488,
1D FFT Y-Direction,0.591403,0.571225,0.473559,0.540515,0.574714,0.556898,0.467468,0.555558,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.6455,0.621273,0.525381,0.543322,0.629325,0.608775,0.519103,0.604718,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.645743,0.62142,0.525543,0.543509,0.629457,0.608942,0.519264,0.604862,
Second Transpose (Finished All2All),1.42186,1.36195,1.45231,1.53168,1.42254,1.36159,1.44993,1.52954,
Second Transpose (Unpacking),1.47907,1.41872,1.5067,1.58672,1.47838,1.41715,1.5057,1.58681,
1D FFT X-Direction,1.483,1.42182,1.50968,1.59136,1.48184,1.42086,1.50895,1.59089,
Run complete,1.53604,1.4737,1.56025,1.64268,1.54603,1.47308,1.56109,1.64203,

init,1318.18,1323.2,1335.44,1322.48,1288.99,1340.68,1283.82,1315.66,
1D FFT Z-Direction,0.008735,0.003788,0.003433,0.003428,0.003088,0.002983,0.003234,0.004327,
First Transpose (First Send),0.062589,0.054892,0.056428,0.055581,0.055037,0.055343,0.054942,0.056624,
First Transpose (Packing),0.068655,0.0589,0.060512,0.060323,0.05952,0.059152,0.05918,0.060903,
First Transpose (Start Local Transpose),0.068887,0.05907,0.060661,0.060523,0.059669,0.059282,0.059326,0.061079,
First Transpose (Start Receive),0.075203,0.062355,0.064387,0.063953,0.06289,0.062544,0.062797,0.065473,
First Transpose (First Receive),0.181518,0.261278,0.168622,0.259458,0.262053,0.249555,0.16542,0.16846,
First Transpose (Finished Receive),0.553709,0.538935,0.451041,0.450594,0.542998,0.528665,0.447738,0.443753,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.574531,0.557812,0.470875,0.470409,0.563139,0.548505,0.46733,0.46531,
First Transpose (Send Complete),0.632246,0.612023,0.610342,0.524719,0.620036,0.602709,0.522556,0.595899,
1D FFT Y-Direction,0.579405,0.561157,0.559544,0.474101,0.56653,0.55165,0.470759,0.547531,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.632597,0.612234,0.610577,0.524923,0.620245,0.602889,0.522774,0.596139,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.632808,0.612376,0.610729,0.525091,0.620369,0.603059,0.522926,0.596267,
Second Transpose (Finished All2All),1.40436,1.35305,1.54039,1.52271,1.40523,1.35101,1.53785,1.52155,
Second Transpose (Unpacking),1.46183,1.40945,1.59542,1.57694,1.46141,1.40677,1.59299,1.57787,
1D FFT X-Direction,1.46586,1.41274,1.59846,1.5803,1.46458,1.40991,1.59685,1.58257,
Run complete,1.52024,1.46381,1.64999,1.63075,1.51688,1.46202,1.64834,1.63348,

init,1318.18,1323.2,1335.44,1322.48,1288.99,1340.68,1283.82,1315.66,
1D FFT Z-Direction,0.008441,0.00301,0.003298,0.003535,0.003511,0.0032,0.003019,0.00419,
First Transpose (First Send),0.060151,0.055591,0.055613,0.054893,0.054905,0.055369,0.05582,0.056227,
First Transpose (Packing),0.066208,0.059473,0.059784,0.059123,0.058931,0.059193,0.060152,0.060308,
First Transpose (Start Local Transpose),0.066411,0.059655,0.059942,0.059282,0.059078,0.059338,0.060293,0.060459,
First Transpose (Start Receive),0.072669,0.062949,0.063257,0.062599,0.062494,0.062865,0.063911,0.065003,
First Transpose (First Receive),0.177558,0.258688,0.166037,0.164797,0.262189,0.252258,0.166743,0.16809,
First Transpose (Finished Receive),0.559297,0.547848,0.442859,0.442823,0.542372,0.531848,0.44987,0.436923,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.579479,0.56668,0.461939,0.461563,0.562386,0.550811,0.468973,0.457891,
First Transpose (Send Complete),0.637458,0.621346,0.517414,0.515667,0.619934,0.607613,0.526023,0.587421,
1D FFT Y-Direction,0.584114,0.571813,0.465211,0.464813,0.565653,0.555292,0.472261,0.535686,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.637761,0.62155,0.517608,0.515842,0.620125,0.607797,0.526219,0.587626,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.637968,0.6217,0.517761,0.515984,0.620266,0.607944,0.526364,0.587764,
Second Transpose (Finished All2All),1.40872,1.36967,1.45317,1.50963,1.40912,1.36681,1.4514,1.50787,
Second Transpose (Unpacking),1.46456,1.42396,1.50692,1.56352,1.46587,1.42186,1.50696,1.56374,
1D FFT X-Direction,1.46823,1.42731,1.51,1.56675,1.46906,1.42478,1.51059,1.56801,
Run complete,1.52129,1.47901,1.5615,1.6185,1.52258,1.47667,1.56197,1.61839,

init,1318.18,1323.2,1335.44,1322.48,1288.99,1340.68,1283.82,1315.66,
1D FFT Z-Direction,0.008699,0.00309,0.002843,0.003084,0.003013,0.002906,0.003764,0.004541,
First Transpose (First Send),0.060503,0.055587,0.055233,0.054362,0.053974,0.055592,0.055506,0.057061,
First Transpose (Packing),0.066287,0.059334,0.059072,0.058639,0.058054,0.059618,0.059859,0.061483,
First Transpose (Start Local Transpose),0.066487,0.059476,0.059232,0.05883,0.058213,0.05974,0.060007,0.061625,
First Transpose (Start Receive),0.072589,0.062724,0.062664,0.062075,0.061399,0.063093,0.063374,0.065882,
First Transpose (First Receive),0.179409,0.256294,0.165899,0.163938,0.261799,0.250473,0.166343,0.168576,
First Transpose (Finished Receive),0.56691,0.53515,0.448563,0.441227,0.550603,0.519119,0.451844,0.44576,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.587503,0.554709,0.467354,0.460162,0.569562,0.538479,0.471546,0.46684,
First Transpose (Send Complete),0.645761,0.62292,0.520409,0.514017,0.627005,0.606764,0.526939,0.574382,
1D FFT Y-Direction,0.592589,0.572555,0.470889,0.463964,0.572872,0.555818,0.474995,0.523418,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.64606,0.623132,0.520625,0.514197,0.627218,0.606933,0.527145,0.574649,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.646249,0.623276,0.520795,0.514347,0.627342,0.607091,0.527289,0.574778,
Second Transpose (Finished All2All),1.42204,1.36073,1.45414,1.49879,1.42063,1.35866,1.45137,1.49837,
Second Transpose (Unpacking),1.47923,1.41486,1.50884,1.55362,1.47635,1.41437,1.5066,1.55379,
1D FFT X-Direction,1.48296,1.41855,1.51193,1.5567,1.47989,1.4173,1.50989,1.5581,
Run complete,1.5367,1.47009,1.56355,1.60784,1.53333,1.46838,1.56139,1.60973,

init,1318.18,1323.2,1335.44,1322.48,1288.99,1340.68,1283.82,1315.66,
1D FFT Z-Direction,0.007494,0.002952,0.002702,0.002972,0.002886,0.002874,0.00319,0.004101,
First Transpose (First Send),0.059632,0.05606,0.055849,0.055466,0.054598,0.055557,0.055893,0.056657,
First Transpose (Packing),0.065464,0.060001,0.059841,0.059698,0.059023,0.059409,0.060344,0.061113,
First Transpose (Start Local Transpose),0.065665,0.060156,0.060002,0.059859,0.059174,0.059531,0.060482,0.061268,
First Transpose (Start Receive),0.072279,0.063613,0.063832,0.063631,0.062957,0.063152,0.064588,0.06595,
First Transpose (First Receive),0.177641,0.258322,0.166626,0.16549,0.266204,0.255501,0.261835,0.168081,
First Transpose (Finished Receive),0.557097,0.538139,0.44362,0.450717,0.557431,0.538736,0.454747,0.447496,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.577368,0.55766,0.462529,0.470048,0.578928,0.558796,0.473987,0.469596,
First Transpose (Send Complete),0.634994,0.612908,0.515538,0.523797,0.636259,0.615536,0.528911,0.594664,
1D FFT Y-Direction,0.582291,0.562147,0.465712,0.473488,0.582291,0.563042,0.47761,0.543089,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.635292,0.613111,0.51574,0.52398,0.636466,0.615705,0.529117,0.59489,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.635482,0.613248,0.515902,0.524146,0.636603,0.615846,0.529272,0.595041,
Second Transpose (Finished All2All),1.39946,1.38314,1.45346,1.51616,1.39988,1.38058,1.45101,1.51526,
Second Transpose (Unpacking),1.45624,1.43818,1.50834,1.57086,1.45624,1.43489,1.50689,1.57128,
1D FFT X-Direction,1.46019,1.44127,1.51207,1.57401,1.4592,1.43802,1.51059,1.57556,
