,0,1,2,3,4,5,6,7,
init,1327.98,1277.65,1292.9,1287.55,1243.73,1270.73,1302.09,1307.28,
1D FFT Z-Direction,0.002999,0.002908,0.002835,0.002939,0.002621,0.002757,0.002797,0.002781,
First Transpose (First Send),0.363077,0.360231,0.364002,0.35796,0.36027,0.360441,0.362967,0.360242,
First Transpose (Packing),0.367129,0.363955,0.367414,0.362352,0.364271,0.364567,0.367051,0.364783,
First Transpose (Start Local Transpose),0.367252,0.364141,0.367573,0.362548,0.364411,0.36473,0.367201,0.36492,
First Transpose (Start Receive),0.370799,0.367348,0.370992,0.366132,0.367729,0.367845,0.3705,0.368607,
First Transpose (First Receive),1.11023,1.87438,1.09889,1.85327,1.09564,1.83999,1.09289,1.79016,
First Transpose (Finished Receive),4.04104,4.02991,3.25119,3.28097,3.99825,3.99119,3.2319,3.20062,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.14295,4.13023,3.35272,3.38154,4.10061,4.09216,3.33492,3.30148,
First Transpose (Send Complete),4.53444,4.5127,4.42383,3.75889,4.49034,4.47841,4.37861,3.68512,
1D FFT Y-Direction,4.1463,4.13351,4.04598,3.38495,4.10406,4.09541,4.00331,3.30737,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.53463,4.51294,4.42402,3.75908,4.49053,4.47861,4.37881,3.68531,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.53475,4.51307,4.42423,3.75921,4.4907,4.47875,4.379,3.68546,
Second Transpose (Finished All2All),10.11,10.0736,11.415,10.7156,10.1112,10.0737,11.4154,10.7149,
Second Transpose (Unpacking),10.4697,10.4272,11.7695,11.0692,10.4719,10.4296,11.7717,11.0691,
1D FFT X-Direction,10.4733,10.4302,11.7732,11.0729,10.475,10.4325,11.7748,11.0722,
Run complete,10.8652,10.8093,12.1581,11.4506,10.8656,10.8115,12.1527,11.4469,

init,1327.98,1277.65,1292.9,1287.55,1243.73,1270.73,1302.09,1307.28,
1D FFT Z-Direction,0.011516,0.00376,0.003901,0.003523,0.003575,0.004052,0.003578,0.003275,
First Transpose (First Send),0.370124,0.359987,0.365115,0.358761,0.359744,0.362808,0.362833,0.36149,
First Transpose (Packing),0.376947,0.364693,0.369304,0.363227,0.363959,0.367146,0.366944,0.365851,
First Transpose (Start Local Transpose),0.377176,0.364891,0.369525,0.363438,0.364128,0.367315,0.367118,0.366048,
First Transpose (Start Receive),0.38716,0.369036,0.374069,0.367547,0.368162,0.371142,0.371417,0.370615,
