,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1386.11,1385.11,1381.54,1384.5,1380.17,1357.02,1372.63,1369.82,1394.04,1395.04,1383.87,1385.85,1377.64,1378.53,1371.45,1388.21,
1D FFT Z-Direction,0.006569,0.005485,0.006794,0.006353,0.00625,0.006109,0.006808,0.006429,0.006226,0.006769,0.006494,0.006203,0.00857,0.005742,0.006319,0.006978,
First Transpose (First Send),0.111825,0.111991,0.114885,0.116292,0.113702,0.111049,0.111175,0.115024,0.109678,0.113407,0.113422,0.112674,0.118509,0.113863,0.116148,0.114553,
First Transpose (Packing),0.124553,0.127563,0.128819,0.131761,0.126918,0.125452,0.12365,0.129297,0.124431,0.129616,0.128572,0.130087,0.131979,0.126835,0.131266,0.129712,
First Transpose (Start Local Transpose),0.124766,0.127804,0.129051,0.132044,0.127184,0.125738,0.123895,0.12954,0.124687,0.129872,0.128787,0.130316,0.132235,0.127043,0.131542,0.129913,
First Transpose (Start Receive),0.133521,0.135622,0.136276,0.139705,0.134636,0.133174,0.131406,0.137235,0.133913,0.139746,0.136612,0.138333,0.141489,0.135103,0.140565,0.137714,
First Transpose (First Receive),12.8918,12.397,12.508,12.641,12.7035,12.6544,12.9172,12.9005,11.8094,11.4616,10.9107,11.2553,10.8867,10.882,11.7344,11.6649,
First Transpose (Finished Receive),13.0728,12.8418,12.9775,12.9846,12.9961,13.0166,13.1419,13.1283,12.1722,11.9999,11.718,11.7068,11.7193,11.4009,12.1569,12.1961,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.0972,12.8667,13.0023,13.0087,13.0218,13.0393,13.1644,13.1515,12.1953,12.0254,11.7425,11.7323,11.7447,11.4268,12.179,12.2187,
First Transpose (Send Complete),13.2257,13.1496,13.2306,13.192,13.1907,13.247,13.2899,13.2704,12.3198,12.2607,12.1117,12.075,12.0572,11.9354,12.3152,12.3388,
1D FFT Y-Direction,13.1053,13.0366,13.1151,13.0806,13.0782,13.1361,13.1748,13.1605,12.203,12.148,11.9971,11.9589,11.9417,11.8188,12.2001,12.2271,
Second Transpose (First Send),13.2294,13.1535,13.2338,13.1964,13.194,13.25,13.293,13.274,12.3217,12.263,12.1135,12.0774,12.0594,11.9371,12.3166,12.3408,
Second Transpose (Packing),13.226,13.15,13.2309,13.1924,13.1912,13.2473,13.2902,13.271,12.3202,12.261,12.112,12.0753,12.0576,11.9357,12.3155,12.3392,
Second Transpose (Start Local Transpose),13.2313,13.1555,13.2355,13.1985,13.1965,13.2528,13.2951,13.2769,12.325,12.266,12.1162,12.0808,12.063,11.9399,12.3192,12.3435,
Second Transpose (Start Receive),13.2353,13.16,13.2411,13.2037,13.2017,13.2578,13.2999,13.282,12.3294,12.2703,12.1198,12.0848,12.0677,11.9444,12.323,12.348,
Second Transpose (First Receive),79.8707,77.4208,76.9813,77.0754,77.1397,77.2011,77.2688,77.0877,143.647,139.557,139.08,138.82,138.276,138.538,138.988,137.299,
Second Transpose (Finished Receive),79.8715,77.4216,76.9818,77.0763,77.1404,77.2016,77.2694,77.0883,143.647,139.557,139.081,138.821,138.277,138.539,138.989,137.3,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),79.8802,77.4298,76.9901,77.0846,77.1489,77.2225,77.3069,77.0967,143.656,139.565,139.089,138.83,138.286,138.547,138.998,137.308,
1D FFT X-Direction,81.5732,79.7596,79.7286,79.7648,79.7671,79.8434,79.878,79.7394,143.671,139.582,139.105,138.846,138.308,138.563,139.014,137.327,
Run complete,81.6706,79.8558,79.8241,79.8597,79.8602,79.9405,79.9713,79.8334,143.774,139.684,139.207,138.947,138.407,138.667,139.114,137.428,

init,1386.11,1385.11,1381.54,1384.5,1380.17,1357.02,1372.63,1369.82,1394.04,1395.04,1383.87,1385.85,1377.64,1378.53,1371.45,1388.21,
1D FFT Z-Direction,0.018286,0.010107,0.009997,0.009805,0.010753,0.007705,0.010323,0.007922,0.008899,0.016376,0.017074,0.01432,0.021783,0.016579,0.017317,0.016198,
First Transpose (First Send),0.126838,0.122101,0.116754,0.120664,0.118582,0.118485,0.117634,0.118099,0.114886,0.12423,0.127683,0.123085,0.129542,0.123373,0.125763,0.127025,
First Transpose (Packing),0.142087,0.137692,0.134231,0.133619,0.132798,0.131032,0.131764,0.130797,0.131242,0.14227,0.145265,0.1398,0.145307,0.138297,0.140298,0.143176,
First Transpose (Start Local Transpose),0.142357,0.137897,0.134449,0.13383,0.133024,0.131244,0.13203,0.131046,0.131434,0.142513,0.145522,0.140072,0.145604,0.138583,0.140546,0.143398,
First Transpose (Start Receive),0.152813,0.146613,0.143093,0.142786,0.142453,0.139149,0.140619,0.139796,0.141412,0.151473,0.154878,0.149918,0.15834,0.148889,0.150853,0.153421,
First Transpose (First Receive),12.1997,11.7927,12.2484,12.252,12.4343,12.3634,11.9042,11.967,11.6584,11.385,11.914,11.8631,11.2209,10.9176,11.0348,11.2787,
First Transpose (Finished Receive),12.6963,12.2691,12.6864,12.6843,12.8614,12.8582,12.3809,12.3684,12.2453,11.8914,12.243,12.2393,11.7301,11.5872,11.6809,11.7755,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.7222,12.2932,12.7097,12.7098,12.8854,12.8811,12.4044,12.3925,12.2704,11.9172,12.2666,12.2624,11.7546,11.611,11.7061,11.7981,
First Transpose (Send Complete),12.8461,12.6119,12.9524,12.9592,13.0127,13.0022,12.8132,12.8461,12.4001,12.2956,12.3898,12.386,12.1648,12.0325,12.1742,12.2228,
1D FFT Y-Direction,12.7324,12.501,12.8366,12.8499,12.8976,12.8905,12.6999,12.7345,12.2782,12.1837,12.2765,12.2719,12.0477,11.9194,12.0576,12.1098,
Second Transpose (First Send),12.8512,12.6159,12.9563,12.9639,13.0165,13.0064,12.8178,12.8497,12.4019,12.2981,12.3918,12.3883,12.167,12.0343,12.1763,12.2253,
Second Transpose (Packing),12.8469,12.6126,12.9528,12.9598,13.0131,13.0026,12.8138,12.8464,12.4006,12.2962,12.3903,12.3866,12.1653,12.033,12.1747,12.2235,
Second Transpose (Start Local Transpose),12.8537,12.6184,12.9583,12.9667,13.0191,13.0097,12.8201,12.853,12.4054,12.301,12.3942,12.3917,12.1705,12.0371,12.1797,12.2284,
Second Transpose (Start Receive),12.8582,12.6235,12.9629,12.9719,13.0242,13.0146,12.8247,12.8581,12.41,12.305,12.3988,12.396,12.1755,12.0411,12.1838,12.2327,
Second Transpose (First Receive),79.2932,76.8642,76.7688,77.0829,77.0834,77.351,76.7354,76.7726,143.082,138.842,140.992,138.504,140.884,141.478,138.477,136.422,
Second Transpose (Finished Receive),79.2939,76.8649,76.7695,77.0839,77.0842,77.3517,76.7363,76.773,143.083,138.843,140.993,138.505,140.885,141.479,138.477,136.423,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),79.3022,76.8728,76.7778,77.0928,77.1042,77.3998,76.7464,76.7983,143.09,138.851,141,138.513,140.894,141.487,138.485,136.43,
1D FFT X-Direction,81.0603,79.1932,79.3745,79.6304,79.7099,79.9621,79.3837,79.4051,143.105,138.866,141.015,138.528,140.914,141.501,138.499,136.446,
Run complete,81.1572,79.2881,79.4705,79.725,79.8063,80.0589,79.4781,79.5013,143.209,138.966,141.117,138.631,141.015,141.606,138.6,136.55,

init,1386.11,1385.11,1381.54,1384.5,1380.17,1357.02,1372.63,1369.82,1394.04,1395.04,1383.87,1385.85,1377.64,1378.53,1371.45,1388.21,
1D FFT Z-Direction,0.017386,0.006409,0.006596,0.007515,0.007319,0.007196,0.006946,0.006902,0.008916,0.015137,0.014216,0.01259,0.017608,0.01474,0.013403,0.013137,
First Transpose (First Send),0.128201,0.110781,0.114525,0.116433,0.1141,0.114904,0.112996,0.116677,0.120162,0.122488,0.123294,0.122241,0.123696,0.12642,0.118196,0.123477,
First Transpose (Packing),0.145502,0.125703,0.129379,0.129743,0.129408,0.127026,0.125706,0.129287,0.136795,0.139244,0.140136,0.13865,0.136941,0.139497,0.134554,0.138718,
First Transpose (Start Local Transpose),0.145743,0.125929,0.129538,0.12995,0.12971,0.127284,0.125933,0.12958,0.137038,0.139548,0.140374,0.138924,0.137231,0.139779,0.134842,0.138977,
First Transpose (Start Receive),0.155765,0.133928,0.136828,0.138182,0.137008,0.13529,0.135037,0.137102,0.146473,0.149957,0.149988,0.147952,0.150082,0.148497,0.144531,0.148866,
First Transpose (First Receive),10.8793,10.5207,11.3337,11.3344,11.8945,11.8687,11.5452,11.3987,12.361,11.893,11.7845,11.6856,12.0527,12.0094,11.8957,11.9556,
First Transpose (Finished Receive),12.0459,11.6017,12.1967,12.1996,12.5423,12.5148,12.1554,12.1791,12.4896,12.3494,12.1647,12.1744,12.4417,12.3788,12.3154,12.3234,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0704,11.6249,12.2204,12.2228,12.5652,12.5391,12.1788,12.2029,12.5125,12.3722,12.1878,12.1975,12.4653,12.4012,12.3381,12.347,
First Transpose (Send Complete),12.1992,12.0164,12.5771,12.5128,12.6925,12.6653,12.5993,12.5626,12.6379,12.5486,12.487,12.492,12.6124,12.5662,12.5266,12.5408,
1D FFT Y-Direction,12.0801,11.9022,12.4679,12.3986,12.5742,12.5485,12.4841,12.4496,12.5218,12.4323,12.3702,12.3825,12.4991,12.4506,12.4152,12.4315,
Second Transpose (First Send),12.2012,12.0184,12.579,12.5155,12.6943,12.6671,12.6014,12.5645,12.6429,12.5561,12.4891,12.4942,12.6147,12.5678,12.5286,12.5429,
Second Transpose (Packing),12.1996,12.0168,12.5774,12.5134,12.6929,12.6657,12.5997,12.563,12.6383,12.5492,12.4875,12.4926,12.6129,12.5665,12.5272,12.5414,
Second Transpose (Start Local Transpose),12.211,12.0256,12.5815,12.5188,12.6998,12.6712,12.6091,12.5708,12.6455,12.559,12.4921,12.497,12.6182,12.5706,12.5316,12.5456,
Second Transpose (Start Receive),12.2156,12.0317,12.5866,12.5237,12.705,12.6759,12.6143,12.5757,12.6498,12.5632,12.4963,12.5013,12.6239,12.5744,12.5354,12.5495,
Second Transpose (First Receive),78.6962,138.578,134.451,136.977,137.82,137.681,137.42,134.11,141.052,76.1428,75.9957,76.048,76.8193,76.5054,76.4408,74.4217,
Second Transpose (Finished Receive),78.6975,138.578,134.452,136.978,137.821,137.681,137.421,134.111,141.053,76.1434,75.9962,76.0485,76.82,76.5059,76.4414,74.4226,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.7052,138.586,134.459,136.985,137.83,137.689,137.429,134.119,141.061,76.1518,76.0096,76.0715,76.8432,76.5199,76.4546,74.4313,
1D FFT X-Direction,80.4792,138.599,134.474,137.001,137.845,137.704,137.446,134.138,141.077,78.2509,78.4836,78.626,79.4039,79.1562,78.5271,75.9835,
Run complete,80.5748,138.701,134.578,137.104,137.948,137.805,137.548,134.241,141.18,78.3479,78.5806,78.7217,79.4995,79.2508,78.6201,76.0759,

init,1386.11,1385.11,1381.54,1384.5,1380.17,1357.02,1372.63,1369.82,1394.04,1395.04,1383.87,1385.85,1377.64,1378.53,1371.45,1388.21,
1D FFT Z-Direction,0.015106,0.007527,0.007294,0.006449,0.007085,0.007432,0.006754,0.006926,0.008072,0.007605,0.006795,0.007577,0.009981,0.006167,0.0063,0.006595,
First Transpose (First Send),0.12447,0.11745,0.115698,0.117822,0.113159,0.115435,0.120747,0.112041,0.119434,0.115673,0.118161,0.116413,0.117933,0.111239,0.116168,0.119019,
First Transpose (Packing),0.139528,0.132867,0.133944,0.133392,0.128771,0.128887,0.133598,0.125816,0.133713,0.129206,0.131266,0.131223,0.128874,0.125326,0.13106,0.133002,
First Transpose (Start Local Transpose),0.139786,0.133098,0.134196,0.133612,0.128998,0.129148,0.133807,0.126052,0.133953,0.129465,0.13146,0.131404,0.129142,0.125597,0.131293,0.133211,
First Transpose (Start Receive),0.150569,0.142081,0.142288,0.14198,0.137149,0.137848,0.142026,0.134992,0.141734,0.13733,0.138894,0.139132,0.138251,0.134308,0.138083,0.140619,
