,0,1,2,3,4,5,6,7,
init,1345.32,1320.84,1381.77,1375.04,1307.45,1372.73,1319.01,1365.38,
1D FFT Z-Direction,0.005368,0.004955,0.0079,0.004712,0.005672,0.005187,0.007395,0.005414,
First Transpose (First Send),0.371973,0.373135,0.375489,0.378069,0.380404,0.385081,0.374115,0.384524,
First Transpose (Packing),0.379632,0.380494,0.384467,0.384966,0.390111,0.392006,0.383419,0.391469,
First Transpose (Start Local Transpose),0.379854,0.380681,0.384707,0.385142,0.390313,0.392197,0.383615,0.391661,
First Transpose (Start Receive),0.385699,0.38572,0.391612,0.390422,0.396941,0.39751,0.390039,0.396919,
First Transpose (First Receive),1.9173,1.88112,1.81304,1.81191,1.9349,1.13291,1.88731,1.1356,
First Transpose (Finished Receive),4.09015,4.02421,3.28204,3.28509,4.07369,3.98878,3.29659,3.27715,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.19401,4.12705,3.38874,3.38493,4.17756,4.09054,3.39969,3.37612,
First Transpose (Send Complete),4.59317,4.51598,4.4076,4.46978,4.57191,4.48147,3.79284,4.36582,
1D FFT Y-Direction,4.20001,4.13109,4.02932,4.09236,4.18238,4.09649,3.40547,3.9926,
Second Transpose (First Send),4.59474,4.51721,4.40954,4.47107,4.57364,4.48278,3.79452,4.36729,
Second Transpose (Packing),4.59345,4.51628,4.40791,4.47011,4.57222,4.48172,3.79319,4.36619,
Second Transpose (Start Local Transpose),4.59667,4.5191,4.41148,4.47287,4.57552,4.4846,3.79659,4.36928,
Second Transpose (Start Receive),4.60055,4.52324,4.41574,4.47696,4.57916,4.48881,3.80155,4.37282,
Second Transpose (First Receive),154.517,150.922,151.573,150.948,154.506,150.944,152.322,150.917,
Second Transpose (Finished Receive),154.517,150.922,151.574,150.949,154.506,150.944,152.323,150.918,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),154.522,150.927,151.579,150.953,154.512,150.949,152.328,150.923,
1D FFT X-Direction,154.534,150.951,152.328,150.966,154.525,150.961,152.341,150.959,
Run complete,154.926,151.335,152.709,151.35,154.925,151.346,152.722,151.341,

init,1345.32,1320.84,1381.77,1375.04,1307.45,1372.73,1319.01,1365.38,
1D FFT Z-Direction,0.01308,0.005575,0.006423,0.005747,0.00656,0.006093,0.009094,0.007555,
First Transpose (First Send),0.374791,0.370295,0.375338,0.372794,0.373178,0.375693,0.376752,0.378763,
First Transpose (Packing),0.38334,0.377439,0.383909,0.380188,0.380583,0.383569,0.385693,0.387469,
First Transpose (Start Local Transpose),0.383614,0.377654,0.384188,0.380404,0.380833,0.383797,0.385935,0.387646,
First Transpose (Start Receive),0.392834,0.384317,0.391361,0.387778,0.387163,0.390169,0.394454,0.395625,
First Transpose (First Receive),1.13112,1.88814,1.11682,1.89003,1.90849,1.81279,1.90085,1.13467,
First Transpose (Finished Receive),4.09464,4.06323,3.60797,3.32835,4.07317,4.03387,3.38229,3.29134,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.19757,4.16545,3.714,3.43044,4.17676,4.13622,3.48551,3.39992,
First Transpose (Send Complete),4.59794,4.55193,4.48402,3.81654,4.57838,4.52056,3.87214,4.45689,
1D FFT Y-Direction,4.20429,4.16978,4.10345,3.43551,4.18225,4.14103,3.49185,4.0756,
Second Transpose (First Send),4.59975,4.55326,4.4862,3.81805,4.57989,4.52188,3.87364,4.45903,
Second Transpose (Packing),4.59841,4.55229,4.48434,3.81686,4.57862,4.52084,3.87256,4.45743,
Second Transpose (Start Local Transpose),4.60208,4.55524,4.48802,3.82004,4.58194,4.52376,3.87578,4.46067,
Second Transpose (Start Receive),4.60645,4.56381,4.49224,3.82457,4.58544,4.52723,3.88043,4.4644,
Second Transpose (First Receive),154.693,152.171,151.996,151.696,154.709,152.204,152.761,150.89,
Second Transpose (Finished Receive),154.694,152.172,151.997,151.697,154.709,152.205,152.761,150.891,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),154.699,152.176,152.002,151.702,154.714,152.209,152.766,150.896,
1D FFT X-Direction,154.715,152.213,152.771,151.714,154.727,152.221,152.783,151.717,
Run complete,155.11,152.597,153.149,152.095,155.118,152.604,153.163,152.103,

init,1345.32,1320.84,1381.77,1375.04,1307.45,1372.73,1319.01,1365.38,
1D FFT Z-Direction,0.011592,0.004733,0.005535,0.005739,0.005794,0.005822,0.007665,0.005818,
First Transpose (First Send),0.374834,0.370282,0.367619,0.377395,0.372234,0.387342,0.371303,0.376188,
First Transpose (Packing),0.383052,0.377157,0.376882,0.383876,0.380747,0.395186,0.380963,0.383866,
First Transpose (Start Local Transpose),0.383295,0.377427,0.377175,0.38405,0.380975,0.395365,0.381196,0.384081,
First Transpose (Start Receive),0.391586,0.382684,0.384273,0.390439,0.387908,0.401744,0.388965,0.390242,
First Transpose (First Receive),1.89994,1.15961,1.14939,1.1283,1.91902,1.81996,1.88894,1.11759,
First Transpose (Finished Receive),4.0835,4.02447,3.30772,3.55823,4.05832,3.9798,3.29956,3.29389,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.18662,4.12673,3.4108,3.66228,4.16194,4.08099,3.40225,3.39586,
First Transpose (Send Complete),4.58336,4.51545,3.79845,4.47095,4.55725,4.46797,3.79038,4.35715,
1D FFT Y-Direction,4.19218,4.13179,3.41602,4.08984,4.16652,4.08719,3.40897,3.98363,
Second Transpose (First Send),4.58504,4.51676,3.80043,4.4724,4.55878,4.46964,3.79236,4.35838,
Second Transpose (Packing),4.58377,4.51581,3.79907,4.47125,4.55757,4.46859,3.79079,4.35754,
Second Transpose (Start Local Transpose),4.58723,4.51866,3.80263,4.47422,4.56072,4.47153,3.79447,4.36037,
Second Transpose (Start Receive),4.59141,4.52334,3.80775,4.47861,4.56417,4.47503,3.79932,4.36401,
Second Transpose (First Receive),155.618,155.452,155.914,151.667,155.644,155.435,155.945,151.652,
Second Transpose (Finished Receive),155.619,155.453,155.915,151.669,155.644,155.436,155.947,151.652,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),155.624,155.481,155.92,151.677,155.655,155.44,155.974,151.657,
1D FFT X-Direction,155.644,155.536,155.943,151.703,155.684,155.452,156.032,151.67,
Run complete,156.035,155.914,156.326,152.091,156.077,155.838,156.412,152.049,

init,1345.32,1320.84,1381.77,1375.04,1307.45,1372.73,1319.01,1365.38,
1D FFT Z-Direction,0.010876,0.014134,0.005352,0.006667,0.006798,0.005106,0.016775,0.005167,
First Transpose (First Send),0.375158,0.387223,0.369454,0.380426,0.379978,0.381381,0.385227,0.382231,
First Transpose (Packing),0.383914,0.39876,0.378596,0.387264,0.38952,0.388727,0.402588,0.39036,
First Transpose (Start Local Transpose),0.384152,0.399057,0.378884,0.387536,0.389756,0.388958,0.402843,0.390566,
First Transpose (Start Receive),0.392721,0.411389,0.38591,0.394142,0.396804,0.394932,0.418225,0.397209,
First Transpose (First Receive),1.93122,1.1511,1.8841,1.1259,1.17824,1.88416,1.87832,1.16912,
First Transpose (Finished Receive),4.06998,4.00519,3.30754,3.27226,4.08074,4.07317,3.30076,3.35954,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.17453,4.11002,3.41003,3.37391,4.18425,4.17663,3.4079,3.45832,
First Transpose (Send Complete),4.57833,4.50336,3.79654,4.38963,4.58061,4.56296,4.46358,3.84769,
1D FFT Y-Direction,4.18061,4.1212,3.41488,4.01289,4.18941,4.18251,4.09201,3.46533,
Second Transpose (First Send),4.58019,4.50648,3.79838,4.39158,4.58189,4.56409,4.46791,3.84915,
Second Transpose (Packing),4.57874,4.50379,3.79703,4.38995,4.58087,4.56328,4.46396,3.8481,
Second Transpose (Start Local Transpose),4.58235,4.50963,3.80037,4.39358,4.58386,4.5659,4.47068,3.85104,
Second Transpose (Start Receive),4.58634,4.51663,3.8054,4.39891,4.58772,4.57012,4.47578,3.85495,
Second Transpose (First Receive),159.124,155.668,153.749,154.234,159.125,155.692,152.895,155.072,
Second Transpose (Finished Receive),159.125,155.668,153.75,154.234,159.125,155.694,152.895,155.074,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),159.151,155.674,153.76,154.238,159.13,155.719,152.901,155.104,
1D FFT X-Direction,159.198,155.689,153.785,155.07,159.141,155.781,153.756,155.151,
Run complete,159.592,156.071,154.173,155.454,159.534,156.166,154.14,155.532,

init,1345.32,1320.84,1381.77,1375.04,1307.45,1372.73,1319.01,1365.38,
1D FFT Z-Direction,0.022936,0.005134,0.00824,0.005469,0.005814,0.017327,0.007475,0.016366,
First Transpose (First Send),0.392573,0.374223,0.375222,0.377488,0.373104,0.4013,0.37532,0.392158,
First Transpose (Packing),0.408213,0.382193,0.384627,0.384669,0.380791,0.416039,0.38522,0.407934,
First Transpose (Start Local Transpose),0.408463,0.38246,0.384886,0.384886,0.381023,0.416326,0.385417,0.408186,
First Transpose (Start Receive),0.423275,0.388724,0.392402,0.390778,0.386809,0.427438,0.392046,0.424103,
First Transpose (First Receive),1.19239,1.88125,1.11968,1.11567,1.90973,1.8504,1.89359,1.16485,
First Transpose (Finished Receive),4.08991,4.0093,3.30151,3.29227,4.05834,4.04486,3.34532,3.34418,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.19395,4.11047,3.40393,3.39536,4.16163,4.14981,3.44856,3.44486,
First Transpose (Send Complete),4.59958,4.4952,4.48576,3.78212,4.56155,4.53801,3.84204,4.43066,
1D FFT Y-Direction,4.20416,4.11543,4.09966,3.40025,4.16665,4.15958,3.45546,4.05363,
Second Transpose (First Send),4.60234,4.49649,4.48788,3.78341,4.56281,4.54096,3.8436,4.43269,
Second Transpose (Packing),4.59996,4.49554,4.4862,3.78241,4.56182,4.53834,3.84237,4.43109,
Second Transpose (Start Local Transpose),4.60433,4.4985,4.48982,3.78528,4.56463,4.54283,3.84586,4.43448,
Second Transpose (Start Receive),4.60822,4.50264,4.49418,3.78947,4.56812,4.54691,3.85043,4.43818,
Second Transpose (First Receive),154.516,150.818,151.775,150.894,154.51,150.848,152.526,150.071,
Second Transpose (Finished Receive),154.517,150.818,151.775,150.894,154.511,150.849,152.526,150.072,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),154.522,150.822,151.78,150.898,154.516,150.854,152.531,150.077,
1D FFT X-Direction,154.534,150.856,152.536,150.907,154.527,150.868,152.543,150.9,
Run complete,154.924,151.239,152.92,151.29,154.925,151.248,152.928,151.285,

init,1345.32,1320.84,1381.77,1375.04,1307.45,1372.73,1319.01,1365.38,
1D FFT Z-Direction,0.011198,0.00521,0.005636,0.005447,0.005004,0.006032,0.007728,0.008153,
First Transpose (First Send),0.378476,0.376902,0.373138,0.372215,0.379971,0.379775,0.372547,0.378159,
First Transpose (Packing),0.387378,0.384216,0.381039,0.379223,0.386923,0.387057,0.380773,0.385264,
First Transpose (Start Local Transpose),0.387609,0.384497,0.381303,0.379451,0.387156,0.387332,0.380964,0.385481,
First Transpose (Start Receive),0.396041,0.390394,0.387637,0.384943,0.392827,0.393927,0.387862,0.391501,
First Transpose (First Receive),1.14554,1.89083,1.11762,1.10996,1.92259,1.13328,1.88938,1.12745,
First Transpose (Finished Receive),4.13715,4.10928,3.32098,3.59762,4.0593,3.98566,3.30888,3.28023,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.23902,4.20809,3.42304,3.69924,4.16266,4.08687,3.41086,3.38051,
First Transpose (Send Complete),4.63859,4.59377,3.81266,4.08297,4.55799,4.47876,3.8032,4.36502,
1D FFT Y-Direction,4.24552,4.21397,3.42886,3.70387,4.16717,4.09289,3.41723,3.98914,
Second Transpose (First Send),4.64057,4.5953,3.81402,4.08425,4.55916,4.48037,3.80486,4.36688,
Second Transpose (Packing),4.63906,4.59411,3.81309,4.08327,4.55818,4.47917,3.80361,4.36562,
Second Transpose (Start Local Transpose),4.64279,4.59722,3.81626,4.08607,4.56099,4.48236,3.80702,4.36889,
Second Transpose (Start Receive),4.64747,4.60127,3.82081,4.0903,4.56447,4.48605,3.81194,4.3728,
Second Transpose (First Receive),154.426,150.716,151.304,150.341,154.442,150.744,151.25,150.316,
Second Transpose (Finished Receive),154.426,150.716,151.304,150.341,154.443,150.744,151.251,150.317,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),154.431,150.72,151.31,150.345,154.447,150.748,151.255,150.322,
1D FFT X-Direction,154.449,150.752,151.324,150.357,154.459,150.759,151.313,150.347,
Run complete,154.84,151.135,151.714,150.749,154.855,151.143,151.698,150.736,

init,1345.32,1320.84,1381.77,1375.04,1307.45,1372.73,1319.01,1365.38,
1D FFT Z-Direction,0.010503,0.004299,0.00607,0.004822,0.005716,0.005415,0.006638,0.004821,
First Transpose (First Send),0.372295,0.36743,0.37476,0.37484,0.379614,0.369611,0.37234,0.37344,
First Transpose (Packing),0.381068,0.375413,0.382088,0.38099,0.387023,0.377435,0.381071,0.38053,
First Transpose (Start Local Transpose),0.381311,0.375583,0.382296,0.381222,0.387229,0.377655,0.381288,0.380729,
First Transpose (Start Receive),0.389842,0.381008,0.389225,0.387573,0.393081,0.384201,0.388174,0.387038,
First Transpose (First Receive),1.91769,1.87884,1.12151,1.81236,1.84047,1.8809,1.11984,1.89121,
First Transpose (Finished Receive),4.10054,4.03661,3.26479,3.23423,4.05334,4.01758,3.63238,3.33059,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.20453,4.13886,3.369,3.33456,4.15609,4.11914,3.73405,3.43165,
First Transpose (Send Complete),4.60638,4.52313,4.48331,3.72721,4.5543,4.5017,4.43319,3.82706,
1D FFT Y-Direction,4.21008,4.14328,4.10723,3.3412,4.16055,4.1244,4.05946,3.43743,
Second Transpose (First Send),4.60805,4.52424,4.48465,3.72835,4.55567,4.50293,4.43478,3.82861,
Second Transpose (Packing),4.60676,4.52349,4.48371,3.72749,4.55453,4.50204,4.43361,3.82735,
Second Transpose (Start Local Transpose),4.61015,4.52622,4.48717,3.73019,4.5573,4.50495,4.43691,3.83063,
Second Transpose (Start Receive),4.61416,4.53041,4.49169,3.734,4.56083,4.50879,4.44174,3.83444,
Second Transpose (First Receive),154.703,150.983,152.093,150.155,154.721,151.012,152.043,150.156,
Second Transpose (Finished Receive),154.704,150.983,152.094,150.156,154.722,151.013,152.043,150.157,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),154.709,150.988,152.099,150.159,154.728,151.018,152.048,150.162,
1D FFT X-Direction,154.728,151.021,152.111,150.172,154.74,151.029,152.103,150.174,
Run complete,155.12,151.402,152.492,150.56,155.134,151.409,152.488,150.561,

init,1345.32,1320.84,1381.77,1375.04,1307.45,1372.73,1319.01,1365.38,
1D FFT Z-Direction,0.012989,0.004437,0.005299,0.004513,0.006289,0.005344,0.006706,0.005115,
First Transpose (First Send),0.378862,0.371654,0.371526,0.388425,0.379746,0.387574,0.371513,0.379787,
First Transpose (Packing),0.386411,0.37852,0.380469,0.394586,0.386814,0.394726,0.380654,0.387101,
First Transpose (Start Local Transpose),0.386659,0.378785,0.380684,0.394808,0.386991,0.394881,0.380895,0.387304,
First Transpose (Start Receive),0.394792,0.384106,0.387311,0.399937,0.393535,0.400333,0.387827,0.393716,
First Transpose (First Receive),1.91088,1.16238,1.14859,1.13767,1.93613,1.13533,1.89377,1.13022,
First Transpose (Finished Receive),4.11195,4.0391,3.62141,3.57848,4.10133,4.00818,3.32009,3.62937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.21305,4.14177,3.72392,3.68323,4.20603,4.10937,3.42318,3.73171,
First Transpose (Send Complete),4.61489,4.52385,4.11297,4.49732,4.60339,4.49438,3.80613,4.38957,
1D FFT Y-Direction,4.21898,4.1459,3.72917,4.11786,4.21109,4.11532,3.42976,4.01145,
Second Transpose (First Send),4.61654,4.52508,4.11416,4.49876,4.60477,4.49556,3.80778,4.39141,
Second Transpose (Packing),4.61527,4.52421,4.11328,4.49766,4.60368,4.49472,3.80653,4.38998,
Second Transpose (Start Local Transpose),4.6184,4.52721,4.11613,4.50133,4.60651,4.49757,3.81003,4.3935,
Second Transpose (Start Receive),4.62237,4.53156,4.12036,4.50588,4.61015,4.50143,3.81462,4.39736,
Second Transpose (First Receive),154.437,150.862,151.552,150.178,154.454,150.883,151.527,150.202,
Second Transpose (Finished Receive),154.437,150.862,151.553,150.179,154.454,150.883,151.528,150.203,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),154.442,150.867,151.558,150.182,154.459,150.887,151.532,150.207,
1D FFT X-Direction,154.461,150.891,151.57,150.212,154.471,150.9,151.561,150.22,
Run complete,154.855,151.273,151.949,150.591,154.869,151.282,151.947,150.603,

init,1345.32,1320.84,1381.77,1375.04,1307.45,1372.73,1319.01,1365.38,
1D FFT Z-Direction,0.009886,0.004853,0.005284,0.004682,0.005643,0.004753,0.006393,0.004988,
First Transpose (First Send),0.375952,0.372856,0.373264,0.375929,0.387093,0.374059,0.375116,0.382587,
First Transpose (Packing),0.383943,0.379679,0.382154,0.382953,0.393932,0.381585,0.384382,0.389555,
First Transpose (Start Local Transpose),0.384186,0.379891,0.382379,0.383232,0.394097,0.381758,0.384576,0.389744,
First Transpose (Start Receive),0.392775,0.385848,0.390748,0.389586,0.399868,0.387333,0.391718,0.395896,
First Transpose (First Receive),1.85811,1.87346,1.11388,1.11941,1.90891,1.1539,1.16842,1.84015,
First Transpose (Finished Receive),4.08316,4.08686,3.27697,3.28821,4.09597,4.01981,3.33536,3.23917,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.18404,4.18622,3.38013,3.38921,4.1997,4.1223,3.43685,3.34389,
First Transpose (Send Complete),4.58262,4.56887,3.77221,3.77807,4.60043,4.50469,3.82253,4.47329,
1D FFT Y-Direction,4.19107,4.19026,3.38556,3.3941,4.20458,4.1268,3.44484,4.09824,
Second Transpose (First Send),4.58426,4.56995,3.77367,3.77948,4.60166,4.50592,3.82432,4.47505,
Second Transpose (Packing),4.58301,4.5692,3.77261,3.77837,4.60068,4.50509,3.82294,4.47359,
Second Transpose (Start Local Transpose),4.58619,4.5718,3.77584,3.78126,4.60338,4.50787,3.82653,4.4766,
Second Transpose (Start Receive),4.59008,4.57634,3.78015,3.78541,4.60698,4.51159,3.83173,4.48034,
Second Transpose (First Receive),154.56,151.019,151.428,151.271,154.577,151.049,151.383,150.507,
Second Transpose (Finished Receive),154.561,151.019,151.428,151.272,154.577,151.049,151.384,150.508,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),154.565,151.024,151.434,151.275,154.582,151.053,151.389,150.513,
1D FFT X-Direction,154.583,151.057,151.445,151.284,154.593,151.065,151.438,151.277,
Run complete,154.978,151.441,151.831,151.668,154.99,151.444,151.816,151.657,

init,1345.32,1320.84,1381.77,1375.04,1307.45,1372.73,1319.01,1365.38,
1D FFT Z-Direction,0.010425,0.004488,0.005355,0.004747,0.005649,0.004923,0.007109,0.005181,
First Transpose (First Send),0.375479,0.371355,0.370738,0.372383,0.373572,0.376649,0.382371,0.374315,
First Transpose (Packing),0.383653,0.378263,0.379715,0.380295,0.380823,0.38333,0.391328,0.38111,
First Transpose (Start Local Transpose),0.383884,0.378457,0.379966,0.38053,0.381064,0.383526,0.391554,0.381328,
First Transpose (Start Receive),0.391993,0.383194,0.386439,0.386197,0.387422,0.388798,0.398833,0.386908,
First Transpose (First Receive),1.13553,1.8713,1.11209,1.11339,1.1571,1.87991,1.84674,1.16178,
First Transpose (Finished Receive),4.12934,4.06964,3.2874,3.59473,4.07809,4.05882,3.32311,3.36767,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.23138,4.16956,3.38934,3.697,4.18305,4.16254,3.43281,3.46912,
First Transpose (Send Complete),4.6306,4.55424,3.77613,4.08361,4.58231,4.54673,4.46022,3.8587,
1D FFT Y-Direction,4.23714,4.17542,3.39415,3.70224,4.18813,4.16721,4.08356,3.47447,
Second Transpose (First Send),4.63252,4.55559,3.77737,4.08485,4.58382,4.54787,4.463,3.8601,
Second Transpose (Packing),4.63096,4.55457,3.77641,4.08393,4.58254,4.547,4.46059,3.85903,
Second Transpose (Start Local Transpose),4.63445,4.55749,3.77943,4.08652,4.58588,4.5499,4.46503,3.86186,
Second Transpose (Start Receive),4.63811,4.56177,3.78462,4.09045,4.58932,4.55343,4.46998,3.86537,
Second Transpose (First Receive),154.612,151.073,152.474,149.956,154.628,151.103,151.631,149.943,
Second Transpose (Finished Receive),154.613,151.074,152.475,149.956,154.629,151.104,151.632,149.943,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),154.617,151.079,152.479,149.96,154.633,151.108,151.637,149.948,
1D FFT X-Direction,154.635,151.112,152.49,149.971,154.643,151.12,152.482,149.961,
Run complete,155.028,151.498,152.875,150.353,155.041,151.502,152.866,150.343,

init,1345.32,1320.84,1381.77,1375.04,1307.45,1372.73,1319.01,1365.38,
1D FFT Z-Direction,0.010083,0.004499,0.004815,0.004713,0.006063,0.004611,0.006627,0.004759,
First Transpose (First Send),0.375255,0.3717,0.376687,0.377553,0.382166,0.37281,0.370624,0.376703,
First Transpose (Packing),0.383346,0.379192,0.384566,0.383568,0.389454,0.379315,0.379025,0.383234,
First Transpose (Start Local Transpose),0.383604,0.37937,0.384785,0.383798,0.389701,0.379521,0.379255,0.38345,
First Transpose (Start Receive),0.392097,0.384941,0.391632,0.389287,0.398161,0.38559,0.385684,0.389143,
First Transpose (First Receive),1.91861,1.89124,1.1232,1.80923,1.86636,1.16263,1.15649,1.12783,
First Transpose (Finished Receive),4.10194,4.04699,3.2636,3.24346,4.05768,4.11162,3.60599,3.31622,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.20513,4.14908,3.36936,3.34373,4.15944,4.21191,3.70908,3.42385,
First Transpose (Send Complete),4.60537,4.53769,4.48388,3.72867,4.56501,4.59742,4.09854,4.4375,
1D FFT Y-Direction,4.21108,4.15338,4.10844,3.34971,4.16498,4.21656,3.71533,4.06036,
Second Transpose (First Send),4.60732,4.53915,4.4851,3.72986,4.56625,4.59855,4.10032,4.43917,
Second Transpose (Packing),4.60578,4.53804,4.48421,3.72894,4.56523,4.59776,4.09892,4.43785,
Second Transpose (Start Local Transpose),4.60934,4.54095,4.48727,3.73159,4.56788,4.60048,4.10245,4.44061,
Second Transpose (Start Receive),4.61356,4.54511,4.49182,3.7353,4.57187,4.60407,4.10749,4.44466,
Second Transpose (First Receive),159.114,159.978,155.745,154.869,159.114,160.008,155.684,154.101,
Second Transpose (Finished Receive),159.115,159.979,155.745,154.869,159.114,160.009,155.685,154.103,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),159.14,160.004,155.751,154.873,159.12,160.034,155.713,154.13,
