,0,1,2,3,4,5,6,7,
init,1751.91,1762.64,1784.9,1721.61,1747.68,1737.4,1729.75,1738.98,
1D FFT Z-Direction,0.34964,0.350577,0.350017,0.351806,0.352143,0.349736,0.347886,0.348255,
First Transpose (First Send),0.451064,0.453157,0.454192,0.459939,0.45606,0.453265,0.451211,0.4548,
First Transpose (Packing),0.656692,0.663735,0.666936,0.667304,0.664921,0.664754,0.661977,0.660309,
First Transpose (Start Local Transpose),0.656929,0.663987,0.667222,0.667563,0.665177,0.665023,0.662246,0.660572,
First Transpose (Start Receive),0.660445,0.667566,0.670426,0.670748,0.668483,0.66809,0.665448,0.663876,
First Transpose (First Receive),1.38751,2.08299,1.38966,1.38746,1.39786,2.0921,1.38094,1.38041,
First Transpose (Finished Receive),4.32669,4.28434,3.59713,3.53632,4.34283,4.32185,3.60168,3.53286,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.43503,4.38204,3.69864,3.63464,4.45271,4.41885,3.70291,3.63148,
First Transpose (Send Complete),8.7472,9.27195,8.92819,8.55477,9.19358,9.39428,8.72285,8.55441,
1D FFT Y-Direction,8.74662,9.26933,8.9238,8.55182,9.19291,9.39214,8.72076,8.55143,
Second Transpose (First Send),9.02913,9.56874,9.21053,8.81418,9.48957,9.65296,9.04088,8.807,
Second Transpose (Packing),9.03321,9.57979,9.21681,8.82121,9.496,9.65695,9.047,8.81079,
Second Transpose (Start Local Transpose),8.78185,9.30527,9.01923,8.59043,9.22924,9.42769,8.75768,8.59336,
Second Transpose (Start Receive),8.78526,9.30841,9.02501,8.59421,9.23248,9.43122,8.76099,8.59662,
Second Transpose (First Receive),11.0268,11.1751,11.9899,11.7777,10.7224,11.0647,12.1996,11.7858,
Second Transpose (Finished Receive),11.0272,11.1754,11.9902,11.7781,10.7228,11.0651,12.2,11.7861,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.0307,11.179,11.9945,11.7821,10.727,11.0685,12.204,11.7895,
1D FFT X-Direction,11.4268,11.5619,12.3757,12.1639,11.1403,11.454,12.5805,12.1652,
Run complete,11.4276,11.5628,12.3798,12.1665,11.1465,11.4584,12.5814,12.1662,

init,1751.91,1762.64,1784.9,1721.61,1747.68,1737.4,1729.75,1738.98,
1D FFT Z-Direction,0.356285,0.349423,0.350516,0.35042,0.350152,0.349615,0.350663,0.349618,
First Transpose (First Send),0.462594,0.451881,0.455866,0.458186,0.454386,0.453217,0.453908,0.457193,
First Transpose (Packing),0.671489,0.663582,0.67018,0.664353,0.663761,0.666226,0.666595,0.664091,
First Transpose (Start Local Transpose),0.67192,0.663875,0.670499,0.664642,0.664078,0.666539,0.666925,0.664349,
First Transpose (Start Receive),0.676447,0.667413,0.673797,0.668497,0.667761,0.670398,0.670502,0.668362,
First Transpose (First Receive),1.40645,2.09466,1.38936,1.38802,1.39607,2.0963,1.38596,1.38586,
