,0,1,2,3,4,5,6,7,
init,1787.89,1778.33,1783.13,1769.85,1721.16,1736.25,1741.26,1737.38,
1D FFT Z-Direction,0.349257,0.347906,0.348543,0.348872,0.348652,0.348636,0.349841,0.348249,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.632159,0.636406,0.635964,0.637024,0.631468,0.638213,0.636825,0.637454,
First Transpose (Start Local Transpose),0.358576,0.357654,0.358919,0.359313,0.357806,0.357689,0.360429,0.357616,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.632386,0.636609,0.636219,0.63726,0.631667,0.6384,0.637031,0.637617,
First Transpose (Finished All2All),4.27055,4.26898,3.52911,4.18028,4.27049,4.26892,3.53644,4.18268,
First Transpose (Unpacking),4.56934,4.53665,3.80188,4.44484,4.56784,4.53616,3.80859,4.45023,
First Transpose (Send Complete),8.90277,9.28406,8.78067,9.40043,8.91232,9.46088,8.65273,9.00852,
1D FFT Y-Direction,8.90255,9.28386,8.78049,9.40023,8.91211,9.46069,8.65252,9.00828,
Second Transpose (First Send),9.10709,9.46667,8.96314,9.58299,9.11283,9.64391,8.8346,9.19025,
Second Transpose (Packing),9.10936,9.4687,8.9653,9.58521,9.1148,9.64584,8.83672,9.19236,
Second Transpose (Start Local Transpose),9.10964,9.46894,8.9655,9.58542,9.11499,9.64607,8.83692,9.19258,
Second Transpose (Start Receive),9.11354,9.47256,8.96904,9.58852,9.11819,9.65006,8.84036,9.19566,
Second Transpose (First Receive),10.6409,11.1583,11.9198,12.5293,10.644,11.1472,11.9494,12.5682,
Second Transpose (Finished Receive),10.6412,11.1586,11.92,12.5296,10.6443,11.1475,11.9497,12.5685,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.6438,11.1612,11.9226,12.5323,10.6469,11.1503,11.9524,12.5712,
1D FFT X-Direction,11.0376,11.5432,12.2946,12.9067,11.0432,11.5283,12.3394,12.9487,
Run complete,11.0396,11.5437,12.2964,12.9086,11.0436,11.5301,12.3398,12.9491,

init,1787.89,1778.33,1783.13,1769.85,1721.16,1736.25,1741.26,1737.38,
1D FFT Z-Direction,0.361593,0.348662,0.3488,0.350998,0.349276,0.349862,0.349012,0.348956,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.648856,0.637457,0.636708,0.63758,0.632142,0.637588,0.635608,0.638606,
First Transpose (Start Local Transpose),0.376299,0.358311,0.35896,0.360933,0.358886,0.360084,0.358973,0.358484,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.649186,0.637656,0.636922,0.63781,0.63235,0.637786,0.635865,0.638828,
First Transpose (Finished All2All),4.29585,4.29824,3.48214,4.25693,4.27056,4.21693,3.56998,4.26853,
First Transpose (Unpacking),4.59066,4.56958,3.75422,4.522,4.56702,4.48957,3.84229,4.53405,
First Transpose (Send Complete),8.8824,9.4661,8.68207,9.50299,8.89386,9.36336,8.59932,9.45084,
1D FFT Y-Direction,8.88208,9.46589,8.68179,9.50275,8.89364,9.36317,8.59908,9.45063,
Second Transpose (First Send),9.08533,9.64846,8.86416,9.68521,9.09466,9.54457,8.78242,9.63338,
Second Transpose (Packing),9.08805,9.65061,8.86678,9.6874,9.09671,9.54682,8.78466,9.63557,
Second Transpose (Start Local Transpose),9.08833,9.65082,8.86706,9.68764,9.09695,9.54709,8.78487,9.63582,
Second Transpose (Start Receive),9.09185,9.65381,8.87009,9.69107,9.10011,9.5501,8.78794,9.6389,
Second Transpose (First Receive),10.6168,11.1461,11.8299,12.6565,10.6217,11.1672,11.8409,12.6574,
Second Transpose (Finished Receive),10.6172,11.1465,11.8302,12.6569,10.622,11.1675,11.8411,12.6577,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.6202,11.1492,11.8329,12.6596,10.6247,11.171,11.8438,12.6603,
1D FFT X-Direction,11.0129,11.5283,12.2128,13.0495,11.0202,11.5527,12.2236,13.0429,
Run complete,11.0149,11.5304,12.2146,13.0526,11.0207,11.5531,12.2241,13.0433,

init,1787.89,1778.33,1783.13,1769.85,1721.16,1736.25,1741.26,1737.38,
1D FFT Z-Direction,0.354796,0.349047,0.348832,0.348074,0.347816,0.349455,0.350016,0.349087,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.640721,0.636776,0.636367,0.635664,0.631414,0.637599,0.637508,0.638754,
First Transpose (Start Local Transpose),0.368181,0.358367,0.35799,0.357513,0.357631,0.358578,0.361086,0.35885,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.641028,0.636987,0.636567,0.63587,0.631586,0.637829,0.637747,0.63896,
First Transpose (Finished All2All),4.23796,4.2283,4.24028,3.53336,4.26385,4.26595,3.55881,4.2654,
First Transpose (Unpacking),4.53966,4.50308,4.50576,3.8063,4.56117,4.53734,3.82814,4.53081,
First Transpose (Send Complete),8.85377,9.19252,9.49361,8.70957,8.85484,9.56875,8.80205,9.46476,
1D FFT Y-Direction,8.85352,9.19224,9.49337,8.70936,8.85453,9.56855,8.80182,9.46452,
Second Transpose (First Send),9.05576,9.37451,9.67573,8.89277,9.05487,9.75126,8.98404,9.64696,
Second Transpose (Packing),9.05863,9.37669,9.67804,8.89505,9.05693,9.75322,8.98627,9.64913,
Second Transpose (Start Local Transpose),9.05893,9.37688,9.67827,8.89526,9.05712,9.75342,8.98649,9.64939,
Second Transpose (Start Receive),9.06224,9.3802,9.68183,8.89834,9.0601,9.75659,8.98963,9.65259,
