,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3739.03,3724.77,3724.95,3731.66,3720.75,3719.29,3721.04,3721.01,3721.41,3713.87,3706.49,3706.59,3704.83,3706.25,3702.91,3699.65,
1D FFT Z-Direction,0.021569,0.021472,0.019038,0.019958,0.045001,0.050924,0.024217,0.053625,0.051977,0.053119,0.048729,0.04499,0.027,0.049219,0.047763,0.045652,
First Transpose (First Send),365.678,365.314,365.706,365.703,365.829,365.807,365.838,365.737,365.404,365.129,365.377,365.283,365.034,365.266,365.309,364.888,
First Transpose (Packing),365.724,365.376,365.809,365.757,365.94,365.929,365.926,365.817,365.447,365.176,365.43,365.347,365.083,365.302,365.347,364.947,
First Transpose (Start Local Transpose),365.724,365.376,365.81,365.758,365.94,365.929,365.926,365.818,365.447,365.177,365.431,365.347,365.083,365.303,365.348,364.947,
First Transpose (Start Receive),365.737,365.395,365.855,365.768,365.955,365.941,365.937,365.835,365.461,365.206,365.453,365.374,365.094,365.32,365.36,364.968,
First Transpose (First Receive),1274.38,1278.53,1267.18,1269.79,1212.98,1203.84,1206.21,1203.79,1290.54,1301.6,1285.05,1291.89,1257.94,1257.91,1268.91,1257.9,
First Transpose (Finished Receive),1558.72,1317.54,1315.92,1316.79,1287.87,1278.34,1284.12,1281.8,1318.89,1319.1,1316.73,1319.1,1302.65,1301.99,1309.52,1301.38,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1582.84,1558.26,1569.55,1571.99,1508.88,1499.31,1508.44,1505.97,1586.68,1597.03,1583.78,1590.61,1562.57,1562.36,1563.41,1551.67,
First Transpose (Send Complete),1589.63,1564.41,1575.65,1578.17,1514.96,1505.47,1514.62,1512.16,1593.47,1603.06,1589.86,1596.74,1568.61,1568.47,1569.53,1557.72,
1D FFT Y-Direction,1582.86,1558.29,1569.6,1572.01,1508.9,1499.36,1508.5,1506.05,1586.71,1597.06,1583.81,1590.65,1562.59,1562.38,1563.48,1551.7,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
