,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1464.62,1467.42,1490.8,1444.53,1375.68,1486.75,1414.75,1403.43,1507.39,1473.23,1512.02,1468.03,1412.92,1378.13,1421.63,1421.71,
1D FFT Z-Direction,0.025911,0.025381,0.024494,0.025776,0.025949,0.028597,0.024251,0.023185,0.045601,0.018426,0.026004,0.018711,0.02382,0.043039,0.024312,0.02348,
First Transpose (First Send),75.7771,75.4465,75.9671,75.6114,75.8175,75.8456,75.7969,75.7515,74.8456,75.1209,75.5876,75.2751,75.2883,75.7988,75.9619,75.3309,
First Transpose (Packing),75.787,75.4567,75.9764,75.6217,75.8272,75.8562,75.8067,75.7604,74.8592,75.1407,75.5972,75.2856,75.2996,75.8216,75.9726,75.341,
First Transpose (Start Local Transpose),75.7873,75.457,75.9767,75.6219,75.8275,75.8565,75.807,75.7607,74.8594,75.141,75.5975,75.2859,75.2999,75.8218,75.9729,75.3413,
First Transpose (Start Receive),75.7952,75.4678,75.9845,75.6306,75.8354,75.8654,75.8137,75.7669,74.8697,75.1557,75.6033,75.2917,75.3066,75.831,75.9789,75.3513,
First Transpose (First Receive),120.811,122.781,98.5414,123.095,98.8909,121.582,100.087,99.5555,122.473,122.581,120.376,97.8427,99.1588,122.593,121.373,99.3596,
First Transpose (Finished Receive),190.839,190.499,167.377,169.421,193.408,190.843,169.53,166.971,189.99,191.101,166.813,167.558,190.482,190.682,165.647,167.951,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),193.634,193.284,170.467,172.204,196.202,193.701,172.314,169.754,192.771,193.874,169.768,170.367,193.263,193.464,168.646,170.738,
First Transpose (Send Complete),208.347,212.947,210.328,191.901,211.074,213.391,192.011,186.741,207.393,213.883,213.44,189.499,207.922,212.949,210.171,187.772,
1D FFT Y-Direction,193.64,193.291,190.846,172.211,196.21,193.711,172.321,169.76,192.78,193.892,191.107,170.375,193.269,193.474,190.697,170.75,
Second Transpose (First Send),208.349,212.949,210.33,191.903,211.076,213.393,192.013,186.743,207.395,213.885,213.442,189.501,207.924,212.951,210.173,187.774,
Second Transpose (Packing),208.347,212.947,210.328,191.901,211.075,213.392,192.012,186.742,207.393,213.884,213.441,189.499,207.922,212.95,210.172,187.773,
Second Transpose (Start Local Transpose),208.357,212.958,210.34,191.91,211.085,213.404,192.023,186.75,207.406,213.895,213.452,189.509,207.932,212.971,210.183,187.782,
Second Transpose (Start Receive),208.361,212.964,210.347,191.915,211.089,213.409,192.028,186.755,207.411,213.899,213.456,189.513,207.936,212.976,210.187,187.787,
Second Transpose (First Receive),263.206,237.295,257.196,238.639,271.618,237.188,257.834,242.074,232.017,257.434,263.223,272.064,232.004,256.888,275.647,265.175,
