,0,1,2,3,4,5,6,7,
init,1325.81,1328.08,1324.49,1319.55,1299.9,1308.83,1325.03,1300.98,
1D FFT Z-Direction,0.00262,0.003221,0.002783,0.002614,0.002901,0.002744,0.002606,0.003071,
First Transpose (First Send),0.10953,0.108742,0.109104,0.108524,0.106551,0.109043,0.107655,0.109014,
First Transpose (Packing),0.1137,0.112672,0.112797,0.112701,0.110257,0.112479,0.111995,0.113106,
First Transpose (Start Local Transpose),0.113853,0.1128,0.112926,0.112818,0.110384,0.112621,0.112115,0.113224,
First Transpose (Start Receive),0.117048,0.116233,0.116112,0.116089,0.113592,0.115982,0.115321,0.116387,
First Transpose (First Receive),0.30887,0.484824,0.306471,0.304893,0.304731,0.488534,0.491885,0.310204,
First Transpose (Finished Receive),1.06485,1.03748,0.869161,0.859198,1.03689,1.05308,0.861402,0.880567,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10073,1.07037,0.904083,0.890798,1.0727,1.08766,0.898745,0.911576,
First Transpose (Send Complete),1.20452,1.1745,1.13873,0.993101,1.17729,1.19067,1.15137,1.0132,
1D FFT Y-Direction,1.10382,1.07539,1.04228,0.895096,1.07579,1.09102,1.05707,0.914649,
Second Transpose (First Send),1.20531,1.17541,1.1395,0.9938,1.178,1.19142,1.15213,1.01393,
Second Transpose (Packing),1.20468,1.17471,1.13893,0.993305,1.17747,1.19087,1.15159,1.01341,
Second Transpose (Start Local Transpose),1.20689,1.17714,1.14117,0.995443,1.1794,1.19275,1.15358,1.01539,
Second Transpose (Start Receive),1.21021,1.1804,1.14442,0.998618,1.18253,1.19572,1.15697,1.01846,
Second Transpose (First Receive),1.60319,1.57868,1.90987,1.76796,1.5993,1.58037,1.90597,1.76539,
Second Transpose (Finished Receive),1.60333,1.57882,1.91016,1.76823,1.59945,1.5805,1.90622,1.7656,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.65783,1.63319,1.96483,1.82201,1.65372,1.63448,1.96096,1.8192,
1D FFT X-Direction,1.6612,1.63806,1.96789,1.82499,1.65815,1.63802,1.96594,1.82353,
Run complete,1.76117,1.7352,2.06507,1.92192,1.7594,1.73755,2.06546,1.9211,

init,1325.81,1328.08,1324.49,1319.55,1299.9,1308.83,1325.03,1300.98,
1D FFT Z-Direction,0.011798,0.004611,0.003359,0.00457,0.003187,0.003527,0.004353,0.003276,
First Transpose (First Send),0.119348,0.111072,0.108356,0.111005,0.107572,0.107327,0.109346,0.109914,
First Transpose (Packing),0.126305,0.115396,0.113312,0.115247,0.111725,0.111681,0.11389,0.114089,
First Transpose (Start Local Transpose),0.126557,0.11557,0.11348,0.115422,0.111902,0.111855,0.114079,0.114296,
First Transpose (Start Receive),0.134706,0.119657,0.117403,0.120045,0.115423,0.115883,0.118743,0.118365,
First Transpose (First Receive),0.509609,0.321636,0.318685,0.313934,0.507773,0.499804,0.311891,0.48195,
First Transpose (Finished Receive),1.07543,1.07895,0.867589,0.872314,1.06803,1.04609,0.871066,0.860284,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10909,1.11192,0.904103,0.907882,1.10401,1.08204,0.903942,0.893431,
First Transpose (Send Complete),1.2135,1.21614,1.00597,1.00787,1.20985,1.1847,1.00737,1.1628,
