,0,1,2,3,4,5,6,7,
init,1339.1,1340.53,1339.37,1338.17,1311.11,1320.86,1296.15,1316.6,
1D FFT Z-Direction,0.002816,0.002813,0.002755,0.002764,0.002612,0.002859,0.002667,0.003081,
First Transpose (First Send),0.018635,0.018684,0.018653,0.018942,0.018509,0.018664,0.018188,0.018711,
First Transpose (Packing),0.023026,0.023045,0.023512,0.022949,0.022396,0.022452,0.022573,0.022667,
First Transpose (Start Local Transpose),0.023178,0.023156,0.023657,0.023079,0.022526,0.022573,0.022707,0.022795,
First Transpose (Start Receive),0.026791,0.026334,0.027152,0.026394,0.0256,0.025634,0.025857,0.026081,
First Transpose (First Receive),0.049613,0.060426,0.051408,0.050324,0.061206,0.060095,0.05039,0.049769,
First Transpose (Finished Receive),0.109495,0.107873,0.099506,0.097304,0.113667,0.101272,0.091572,0.090911,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.121087,0.119326,0.111359,0.107663,0.125061,0.112821,0.103021,0.101934,
First Transpose (Send Complete),0.13689,0.135529,0.127909,0.123805,0.140306,0.129048,0.118606,0.119379,
1D FFT Y-Direction,0.124352,0.123511,0.115699,0.111871,0.127998,0.116854,0.106242,0.10696,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.137074,0.135693,0.128076,0.123992,0.140478,0.129246,0.118789,0.119541,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.137198,0.135831,0.128219,0.124123,0.140604,0.129381,0.118923,0.11967,
Second Transpose (Finished All2All),0.254207,0.242738,0.256108,0.251634,0.253404,0.242063,0.25687,0.251971,
Second Transpose (Unpacking),0.26905,0.256994,0.270472,0.266196,0.267361,0.256734,0.271836,0.266722,
1D FFT X-Direction,0.272016,0.260325,0.273847,0.269369,0.270654,0.259947,0.275382,0.269981,
Run complete,0.284776,0.272664,0.286453,0.281692,0.283288,0.272302,0.287706,0.281856,

init,1339.1,1340.53,1339.37,1338.17,1311.11,1320.86,1296.15,1316.6,
1D FFT Z-Direction,0.011018,0.003103,0.003227,0.003582,0.003247,0.004433,0.004607,0.004182,
First Transpose (First Send),0.027985,0.018336,0.019507,0.019313,0.018938,0.020424,0.020143,0.020231,
First Transpose (Packing),0.035051,0.022997,0.024455,0.024006,0.023091,0.024636,0.025287,0.025212,
First Transpose (Start Local Transpose),0.035234,0.023167,0.024619,0.024218,0.023278,0.024807,0.025496,0.025414,
First Transpose (Start Receive),0.043095,0.026866,0.028833,0.028475,0.027086,0.029057,0.030223,0.0303,
First Transpose (First Receive),0.070654,0.061676,0.053108,0.053647,0.050808,0.064826,0.06504,0.055809,
First Transpose (Finished Receive),0.132253,0.103933,0.103788,0.09535,0.111889,0.110921,0.096895,0.098154,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.143899,0.115147,0.114963,0.106573,0.123638,0.122323,0.108347,0.109632,
First Transpose (Send Complete),0.161775,0.150719,0.131788,0.123146,0.139226,0.139174,0.126621,0.125623,
1D FFT Y-Direction,0.149278,0.13809,0.11954,0.110359,0.12675,0.127081,0.114479,0.113375,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.162131,0.150894,0.131974,0.123409,0.139429,0.139387,0.126848,0.125851,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.162381,0.151032,0.132111,0.123639,0.139574,0.139553,0.126997,0.126017,
Second Transpose (Finished All2All),0.289999,0.256932,0.26266,0.257541,0.291686,0.256371,0.25975,0.25502,
Second Transpose (Unpacking),0.305209,0.27148,0.27727,0.272864,0.306506,0.271619,0.274384,0.269907,
1D FFT X-Direction,0.309525,0.274424,0.280361,0.276075,0.309335,0.275232,0.277803,0.273503,
Run complete,0.321461,0.287138,0.29259,0.288319,0.321823,0.287269,0.289822,0.285647,

init,1339.1,1340.53,1339.37,1338.17,1311.11,1320.86,1296.15,1316.6,
1D FFT Z-Direction,0.008861,0.003142,0.003218,0.003611,0.003356,0.002679,0.003245,0.002802,
First Transpose (First Send),0.025019,0.018873,0.018853,0.019638,0.01907,0.017931,0.019434,0.018686,
First Transpose (Packing),0.030782,0.022797,0.023589,0.023459,0.022975,0.021958,0.023434,0.022636,
