,0,1,2,3,4,5,6,7,
init,1334.72,1342.16,1342.29,1343.1,1316.76,1308.42,1315.94,1308.88,
1D FFT Z-Direction,0.010019,0.009793,0.010062,0.009516,0.011329,0.009582,0.008791,0.009413,
First Transpose (First Send),5.33345,5.31868,5.36524,5.32136,5.33839,5.39717,5.35495,5.30471,
First Transpose (Packing),5.33727,5.32292,5.36935,5.32564,5.3427,5.40127,5.35897,5.30924,
First Transpose (Start Local Transpose),5.33744,5.32313,5.36955,5.32583,5.34286,5.40144,5.35914,5.30945,
First Transpose (Start Receive),5.34106,5.32678,5.37336,5.32953,5.34721,5.40537,5.36269,5.31319,
First Transpose (First Receive),8.1943,11.2666,8.20741,11.2712,8.39801,11.1126,8.23121,8.31748,
First Transpose (Finished Receive),19.7519,19.7938,16.7445,16.8447,20.1932,19.6394,16.9311,16.712,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.113,20.1518,17.1201,17.2019,20.5561,20.0073,17.3093,17.0702,
First Transpose (Send Complete),21.8392,21.7689,21.4179,18.8258,22.3,21.8336,21.3014,18.7015,
1D FFT Y-Direction,20.1167,20.1553,19.7997,17.2054,20.5609,20.196,19.644,17.0739,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),21.8394,21.7691,21.4181,18.826,22.3003,21.8338,21.3016,18.7017,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),21.8396,21.7693,21.4183,18.8263,22.3005,21.8339,21.3019,18.7019,
Second Transpose (Finished All2All),44.5252,43.9792,49.4143,46.8269,44.5269,43.9813,49.4152,46.8292,
Second Transpose (Unpacking),45.9157,45.3566,50.7995,48.2077,45.9188,45.3652,50.7982,48.2075,
1D FFT X-Direction,45.9191,45.3605,50.804,48.2113,45.9239,45.3685,50.802,48.2109,
Run complete,47.4139,46.8039,52.2627,49.6527,47.4214,46.8243,52.2507,49.6492,

init,1334.72,1342.16,1342.29,1343.1,1316.76,1308.42,1315.94,1308.88,
1D FFT Z-Direction,0.020432,0.010171,0.01085,0.010188,0.012752,0.011625,0.010759,0.01141,
First Transpose (First Send),5.39394,5.30302,5.34501,5.31583,5.36956,5.37024,5.40522,5.35723,
First Transpose (Packing),5.40116,5.30775,5.34961,5.32029,5.37435,5.37471,5.40955,5.36229,
First Transpose (Start Local Transpose),5.40143,5.30796,5.34987,5.32046,5.37457,5.37489,5.40974,5.36252,
First Transpose (Start Receive),5.40907,5.31233,5.3545,5.32483,5.38324,5.37907,5.41431,5.3669,
First Transpose (First Receive),11.0674,11.2302,8.19739,11.2759,8.27188,11.3661,8.27875,11.2716,
First Transpose (Finished Receive),19.6831,19.6237,16.8127,16.878,19.8321,19.8996,16.8103,16.8179,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.0437,19.9826,17.1823,17.2362,20.1936,20.2588,17.1781,17.176,
First Transpose (Send Complete),21.7811,21.6206,21.3194,18.8767,21.9197,21.9184,21.528,18.7941,
1D FFT Y-Direction,20.0497,19.9866,19.6926,17.24,20.1984,20.2627,19.903,17.1801,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),21.7815,21.6209,21.3197,18.8769,21.92,21.9186,21.5283,18.7944,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),21.7818,21.6211,21.3199,18.8771,21.9203,21.9188,21.5285,18.7946,
Second Transpose (Finished All2All),44.3087,44.0057,49.4199,46.9222,44.3068,44.0048,49.4185,46.9216,
Second Transpose (Unpacking),45.6977,45.386,50.8052,48.3009,45.6976,45.3874,50.803,48.3011,
1D FFT X-Direction,45.7031,45.3896,50.8098,48.3043,45.7026,45.3912,50.8066,48.3052,
Run complete,47.1961,46.8329,52.2742,49.7427,47.1902,46.852,52.2615,49.7506,

init,1334.72,1342.16,1342.29,1343.1,1316.76,1308.42,1315.94,1308.88,
1D FFT Z-Direction,0.018107,0.010233,0.009915,0.009103,0.012027,0.009778,0.009855,0.01031,
First Transpose (First Send),5.3461,5.27877,5.37187,5.34861,5.36993,5.37537,5.35339,5.32151,
First Transpose (Packing),5.35267,5.28333,5.37646,5.35261,5.3743,5.37939,5.35741,5.32576,
First Transpose (Start Local Transpose),5.35297,5.28355,5.3767,5.35277,5.3745,5.37954,5.35761,5.326,
First Transpose (Start Receive),5.35952,5.28781,5.38059,5.3565,5.37927,5.3837,5.36126,5.32989,
First Transpose (First Receive),11.3474,11.2634,8.20338,10.9624,8.27052,11.0956,8.40032,8.34156,
First Transpose (Finished Receive),20.0373,19.7556,16.8606,16.9176,20.156,19.767,17.0924,16.7765,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.3984,20.1136,17.2465,17.2743,20.5181,20.1343,17.4518,17.1343,
First Transpose (Send Complete),22.1296,21.7297,21.6837,18.8988,22.2673,21.7997,19.09,18.7521,
1D FFT Y-Direction,20.4038,20.1172,20.0436,17.2793,20.523,20.1616,17.4556,17.1381,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.13,21.73,21.684,18.8991,22.2675,21.7999,19.0902,18.7524,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),22.1303,21.7302,21.6843,18.8992,22.2677,21.8002,19.0904,18.7526,
Second Transpose (Finished All2All),44.5786,43.9694,49.6536,46.9504,44.5762,43.9663,49.6516,46.9492,
Second Transpose (Unpacking),45.9678,45.3481,51.0379,48.3297,45.9677,45.352,51.0355,48.3285,
1D FFT X-Direction,45.9721,45.352,51.0418,48.3329,45.9729,45.3554,51.039,48.3318,
Run complete,47.4651,46.7931,52.4937,49.7722,47.4609,46.8024,52.4941,49.7772,

init,1334.72,1342.16,1342.29,1343.1,1316.76,1308.42,1315.94,1308.88,
1D FFT Z-Direction,0.017466,0.010135,0.009738,0.009419,0.011603,0.009468,0.009324,0.009969,
First Transpose (First Send),5.31763,5.2763,5.30472,5.33547,5.30862,5.32092,5.35949,5.30901,
First Transpose (Packing),5.32345,5.28098,5.30927,5.33951,5.31346,5.32479,5.36347,5.31322,
First Transpose (Start Local Transpose),5.3237,5.2812,5.30948,5.33966,5.31367,5.32494,5.36366,5.31342,
First Transpose (Start Receive),5.33019,5.28508,5.31344,5.34328,5.31829,5.32867,5.36729,5.3173,
First Transpose (First Receive),11.2413,8.29791,8.32451,11.0265,8.3227,11.203,11.0645,8.33473,
First Transpose (Finished Receive),19.8433,19.7051,16.9403,16.5803,19.7945,19.7351,16.6143,16.9324,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.2069,20.0638,17.3004,16.9637,20.1577,20.0945,16.9986,17.2893,
First Transpose (Send Complete),21.9494,21.6882,18.949,21.4787,21.8855,21.7383,21.4232,18.9076,
1D FFT Y-Direction,20.2121,20.0678,17.3058,19.8499,20.1625,20.0986,19.7996,17.2947,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),21.9498,21.6885,18.9492,21.4789,21.8857,21.7385,21.4234,18.9079,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),21.9501,21.6888,18.9495,21.4791,21.8858,21.7387,21.4236,18.9081,
Second Transpose (Finished All2All),44.369,43.9291,49.2552,49.5593,44.37,43.928,49.2524,49.5575,
Second Transpose (Unpacking),45.7604,45.3094,50.6408,50.9391,45.7617,45.3153,50.6364,50.9368,
1D FFT X-Direction,45.7646,45.313,50.6444,50.9424,45.7665,45.3189,50.6401,50.9406,
Run complete,47.2587,46.7531,52.0942,52.3856,47.2644,46.774,52.0958,52.3889,

init,1334.72,1342.16,1342.29,1343.1,1316.76,1308.42,1315.94,1308.88,
1D FFT Z-Direction,0.017738,0.009856,0.009775,0.008586,0.011955,0.010044,0.009698,0.009091,
First Transpose (First Send),5.35229,5.33002,5.36084,5.32955,5.34316,5.35292,5.32817,5.31596,
First Transpose (Packing),5.3584,5.3349,5.3653,5.33417,5.34756,5.35685,5.3321,5.32041,
First Transpose (Start Local Transpose),5.35867,5.33509,5.36552,5.33438,5.34777,5.35704,5.33229,5.32062,
First Transpose (Start Receive),5.36542,5.33891,5.37032,5.33808,5.35247,5.36068,5.33598,5.3244,
First Transpose (First Receive),8.21349,11.2662,8.20035,11.2762,8.25447,11.0861,8.37258,8.30921,
First Transpose (Finished Receive),19.7865,19.811,16.7283,16.8516,20.1285,19.7638,17.0638,16.7805,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.1488,20.169,17.1044,17.21,20.49,20.131,17.4229,17.1382,
First Transpose (Send Complete),21.8916,21.7902,21.4398,18.8394,22.2164,21.7734,19.0755,18.7631,
1D FFT Y-Direction,20.154,20.173,19.8161,17.214,20.4948,20.1362,17.4264,17.1419,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),21.892,21.7905,21.4401,18.8396,22.2166,21.7737,19.0757,18.7634,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),21.8923,21.7908,21.4403,18.8398,22.2167,21.7739,19.0759,18.7636,
Second Transpose (Finished All2All),44.3587,44.0163,49.3495,46.7772,44.3597,44.0136,49.3477,46.7761,
Second Transpose (Unpacking),45.7491,45.3952,50.7355,48.1561,45.7511,45.3984,50.7314,48.1555,
1D FFT X-Direction,45.7533,45.3986,50.7395,48.16,45.7555,45.4018,50.7348,48.159,
Run complete,47.2427,46.8385,52.1923,49.6011,47.2445,46.8605,52.1847,49.6025,

init,1334.72,1342.16,1342.29,1343.1,1316.76,1308.42,1315.94,1308.88,
1D FFT Z-Direction,0.016119,0.010873,0.009848,0.010094,0.012374,0.00987,0.009485,0.009729,
First Transpose (First Send),5.36815,5.29641,5.3591,5.28982,5.34814,5.36531,5.37682,5.32622,
First Transpose (Packing),5.37397,5.30064,5.36446,5.29472,5.35293,5.36931,5.38051,5.33037,
First Transpose (Start Local Transpose),5.37426,5.30086,5.36465,5.29496,5.35313,5.36946,5.38071,5.33056,
First Transpose (Start Receive),5.38081,5.30503,5.36857,5.29866,5.3578,5.37304,5.38425,5.33442,
First Transpose (First Receive),8.25635,11.2709,8.22196,11.2093,8.42094,11.2604,8.26544,8.32886,
First Transpose (Finished Receive),19.6777,19.6626,16.7732,16.8283,19.8758,19.7764,16.6244,16.9147,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.0367,20.0206,17.1396,17.1869,20.2382,20.1357,17.0058,17.2742,
First Transpose (Send Complete),21.7809,21.6465,21.3286,18.8064,21.9911,21.7762,21.5169,18.9136,
1D FFT Y-Direction,20.0421,20.0245,19.6848,17.1909,20.243,20.1397,19.8813,17.2781,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),21.7813,21.6468,21.3289,18.8066,21.9913,21.7764,21.5171,18.9139,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),21.7816,21.6471,21.3292,18.8069,21.9915,21.7765,21.5174,18.9141,
Second Transpose (Finished All2All),44.2349,43.8449,49.3974,46.8224,44.2334,43.8443,49.3957,46.821,
Second Transpose (Unpacking),45.6244,45.2246,50.7818,48.2017,45.6247,45.2282,50.7797,48.2001,
1D FFT X-Direction,45.6285,45.2281,50.7862,48.205,45.6291,45.2315,50.7833,48.2035,
Run complete,47.1202,46.6729,52.2384,49.6483,47.1126,46.6845,52.2401,49.6401,

init,1334.72,1342.16,1342.29,1343.1,1316.76,1308.42,1315.94,1308.88,
1D FFT Z-Direction,0.01573,0.00984,0.010179,0.009136,0.012238,0.00948,0.009706,0.009732,
First Transpose (First Send),5.3553,5.30174,5.34619,5.28982,5.34662,5.35563,5.41185,5.32491,
First Transpose (Packing),5.36149,5.30599,5.35046,5.29455,5.35158,5.35951,5.41596,5.32952,
First Transpose (Start Local Transpose),5.36177,5.30618,5.35065,5.29475,5.3518,5.35969,5.41614,5.32968,
