,0,1,2,3,4,5,6,7,
init,1338.15,1358.72,1347.03,1359.03,1319.82,1312.09,1300.44,1285.68,
1D FFT Z-Direction,0.009659,0.010121,0.009061,0.009122,0.009551,0.009272,0.008482,0.008667,
First Transpose (First Send),5.37139,5.30577,5.36924,5.30524,5.34017,5.33053,5.37585,5.31521,
First Transpose (Packing),5.37509,5.31024,5.373,5.30962,5.34446,5.33449,5.37956,5.31979,
First Transpose (Start Local Transpose),5.37525,5.31043,5.37317,5.3098,5.34464,5.33464,5.37974,5.31998,
First Transpose (Start Receive),5.37873,5.31438,5.37672,5.31376,5.34915,5.33824,5.3833,5.32365,
First Transpose (First Receive),8.21646,11.25,8.19697,11.2488,8.23127,11.3074,8.24199,11.2423,
First Transpose (Finished Receive),19.6364,19.6354,16.76,16.8548,19.7892,19.8364,16.7812,16.7927,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.9949,19.9937,17.1272,17.213,20.1497,20.1953,17.1511,17.1508,
First Transpose (Send Complete),21.751,21.6477,21.2708,18.8144,21.8707,21.8514,21.4707,18.7989,
1D FFT Y-Direction,20.0001,19.9975,19.6405,17.2168,20.1545,20.1991,19.8422,17.1542,
Second Transpose (First Send),21.7519,21.6487,21.2717,18.8153,21.8716,21.8522,21.4716,18.7997,
Second Transpose (Packing),21.7512,21.648,21.271,18.8146,21.8709,21.8516,21.471,18.7991,
Second Transpose (Start Local Transpose),21.7534,21.6503,21.2735,18.8171,21.8731,21.8538,21.4732,18.8012,
Second Transpose (Start Receive),21.7569,21.6537,21.2772,18.8207,21.8768,21.857,21.4767,18.8044,
Second Transpose (First Receive),27.8808,27.8381,33.2992,30.6364,27.8788,27.7977,33.2599,30.6355,
Second Transpose (Finished Receive),27.8811,27.8384,33.2995,30.6367,27.879,27.7979,33.2602,30.6358,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.5816,28.5348,33.998,31.3321,28.5794,28.4959,33.9574,31.3322,
1D FFT X-Direction,28.5851,28.5388,34.0017,31.3363,28.5847,28.5008,33.9624,31.3378,
Run complete,30.0752,29.9839,35.4572,32.7809,30.0799,29.9591,35.4223,32.7801,

init,1338.15,1358.72,1347.03,1359.03,1319.82,1312.09,1300.44,1285.68,
1D FFT Z-Direction,0.021242,0.011518,0.010329,0.010668,0.016086,0.011065,0.011436,0.01081,
First Transpose (First Send),5.3397,5.36357,5.32393,5.32946,5.36962,5.3448,5.34651,5.34175,
First Transpose (Packing),5.34641,5.36819,5.32909,5.33376,5.37521,5.34914,5.35096,5.34622,
First Transpose (Start Local Transpose),5.34669,5.3684,5.32926,5.33399,5.37543,5.34932,5.35118,5.34642,
