,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1935.72,1906.42,1927.51,1862.77,1914.59,1804.59,1915.63,1924.14,1868.99,1913.73,1924.46,1929.15,1903.54,1872.98,1891.44,1849.01,
1D FFT Z-Direction,0.690318,0.691302,0.693131,0.691035,0.690151,0.691201,0.691575,0.690804,0.690355,0.694002,0.69169,0.693242,0.690868,0.70252,0.702129,0.692696,
First Transpose (First Send),0.799114,0.801016,0.800224,0.799437,0.798315,0.800954,0.799416,0.805122,0.799649,0.804387,0.79932,0.802912,0.799723,0.832249,0.827407,0.807019,
First Transpose (Packing),1.43149,1.43689,1.43741,1.43492,1.43386,1.436,1.43457,1.438,1.43497,1.44171,1.43949,1.44086,1.43499,1.5127,1.50361,1.4422,
First Transpose (Start Local Transpose),1.43184,1.43733,1.43781,1.43535,1.43423,1.43641,1.435,1.43839,1.4353,1.44215,1.43995,1.44124,1.4354,1.51315,1.50401,1.44262,
First Transpose (Start Receive),1.43576,1.4413,1.44178,1.43906,1.43816,1.44064,1.43873,1.44346,1.4393,1.44622,1.44402,1.44494,1.44025,1.519,1.50934,1.4471,
First Transpose (First Receive),91.3069,90.5158,91.4181,91.5021,87.5732,87.6516,88.3703,88.4124,101.045,90.8406,89.1449,89.6664,88.3872,88.3572,89.5253,89.5354,
First Transpose (Finished Receive),93.7332,93.3531,94.0263,94.0246,91.3097,91.0603,92.0575,92.1041,103.418,93.0192,92.0066,92.4555,90.6099,91.1773,92.4706,92.3993,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),93.9117,93.516,94.1228,94.1224,91.473,91.1643,92.191,92.2436,103.522,93.1159,92.174,92.5532,90.7055,91.2742,92.5668,92.4972,
First Transpose (Send Complete),102.498,103.851,104.404,104.468,101.318,101.48,102.332,102.543,112.046,103.418,102.358,102.656,101.043,101.395,102.891,102.926,
1D FFT Y-Direction,102.497,103.847,104.4,104.464,101.314,101.476,102.328,102.539,112.045,103.342,102.216,102.577,100.965,101.316,102.788,102.807,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),102.499,103.852,104.404,104.469,101.318,101.481,102.332,102.543,112.046,103.419,102.36,102.656,101.043,101.396,102.891,102.927,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),102.499,103.852,104.404,104.469,101.318,101.481,102.333,102.544,112.047,103.419,102.36,102.657,101.044,101.396,102.892,102.927,
Second Transpose (Finished All2All),285.66,276.616,276.292,267.232,267.176,276.063,280.058,279.759,278.701,271.547,269.347,273.415,273.575,270.265,274.296,274.025,
Second Transpose (Unpacking),285.661,276.618,276.295,267.233,267.177,276.063,280.059,279.76,278.703,271.548,269.348,273.415,273.576,270.266,274.297,274.026,
1D FFT X-Direction,286.44,277.373,277.042,267.978,267.915,276.812,280.795,280.504,279.479,272.306,270.111,274.16,274.319,271.003,275.034,274.762,
Run complete,286.44,277.374,277.042,267.979,267.916,276.812,280.796,280.504,279.479,272.307,270.111,274.16,274.32,271.004,275.034,274.762,

init,1935.72,1906.42,1927.51,1862.77,1914.59,1804.59,1915.63,1924.14,1868.99,1913.73,1924.46,1929.15,1903.54,1872.98,1891.44,1849.01,
1D FFT Z-Direction,0.702064,0.693491,0.695702,0.693249,0.692581,0.694719,0.693419,0.698685,0.691666,0.711911,0.710483,0.700311,0.698298,0.70394,0.702851,0.702036,
First Transpose (First Send),0.813676,0.804216,0.803767,0.80287,0.799916,0.80474,0.800348,0.814387,0.800936,0.837509,0.831831,0.814314,0.808544,0.820915,0.814812,0.819903,
First Transpose (Packing),1.4501,1.43961,1.44177,1.43907,1.43576,1.44073,1.43495,1.44692,1.43283,1.4948,1.49037,1.45107,1.44773,1.46845,1.45452,1.45483,
First Transpose (Start Local Transpose),1.45054,1.44002,1.44216,1.43953,1.43604,1.44107,1.43544,1.44733,1.4332,1.49528,1.49092,1.45156,1.44821,1.46897,1.45497,1.45527,
First Transpose (Start Receive),1.45486,1.44495,1.44711,1.44338,1.43968,1.44496,1.43913,1.45157,1.4372,1.50069,1.49589,1.45604,1.4524,1.47374,1.45891,1.459,
First Transpose (First Receive),101.963,91.9523,89.3324,89.3884,87.2513,87.4285,88.7019,88.7379,101.546,91.5108,88.424,88.9075,91.3386,88.2468,89.1355,89.1825,
First Transpose (Finished Receive),104.735,94.2683,93.5704,93.5594,91.6651,91.5989,93.0136,92.9181,104.177,93.7953,91.9259,92.2604,93.4708,91.2147,92.5599,92.6658,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),104.839,94.3652,93.7373,93.6563,91.7604,91.6949,93.1272,93.0585,104.281,93.8924,92.0269,92.3571,93.5805,91.3122,92.6925,92.7751,
First Transpose (Send Complete),113.4,104.744,104.132,103.923,101.971,102.034,103.497,103.403,112.809,104.177,101.865,103.368,103.937,101.543,102.633,103.039,
1D FFT Y-Direction,113.398,104.667,104.053,103.848,101.891,101.93,103.41,103.325,112.808,104.097,101.787,103.28,103.857,101.465,102.555,102.961,
