,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3771.04,3758.24,3755.65,3764.57,3754.93,3755.62,3755.77,3753.32,3746.52,3739.68,3731.58,3731.2,3730.73,3729.07,3729.16,3729.45,
1D FFT Z-Direction,0.047651,0.046267,0.04331,0.046775,0.019567,0.039456,0.042284,0.025109,0.044468,0.049329,0.047634,0.046202,0.047544,0.017957,0.044317,0.046001,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),365.684,365.165,365.559,365.469,365.669,365.665,365.696,365.688,365.256,364.995,365.443,365.24,365.503,365.597,365.564,365.202,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),365.685,365.166,365.559,365.469,365.669,365.665,365.696,365.689,365.256,364.995,365.444,365.24,365.503,365.599,365.564,365.203,
First Transpose (Finished All2All),1431.03,1455.46,1422.02,1450.04,1445.09,1405.62,1404.49,1455.47,1430.92,1438.25,1414.79,1413.72,1414.27,1370.27,1424.39,1438.27,
First Transpose (Unpacking),1757.55,1783.18,1742.4,1773.64,1758.48,1713.88,1701.43,1759.49,1774.8,1780.71,1762.91,1761.74,1724.06,1673.84,1758.79,1773.73,
First Transpose (Send Complete),1764.27,1789.26,1748.49,1779.82,1764.66,1719.97,1707.53,1765.62,1781.59,1786.76,1769.06,1767.75,1730.15,1679.92,1764.84,1779.81,
1D FFT Y-Direction,1757.58,1783.25,1742.43,1773.73,1758.51,1713.9,1701.46,1759.57,1774.88,1780.78,1762.98,1761.77,1724.13,1673.9,1758.82,1773.78,
Second Transpose (First Send),2075.58,2095.74,2075.36,2112.66,2053.56,2015.81,1995.61,2043.94,2105.58,2109.48,2152.68,2148.87,2014.67,1972.63,2079.46,2092.94,
Second Transpose (Packing),2075.62,2095.79,2075.42,2112.72,2053.61,2015.82,1995.63,2044,2105.63,2109.54,2152.74,2148.88,2014.72,1972.67,2079.47,2092.99,
Second Transpose (Start Local Transpose),2075.62,2095.79,2075.42,2112.72,2053.61,2015.82,1995.63,2044,2105.64,2109.54,2152.74,2148.89,2014.72,1972.67,2079.47,2092.99,
Second Transpose (Start Receive),2075.64,2095.81,2075.47,2112.74,2053.65,2015.84,1995.65,2044.03,2105.66,2109.56,2152.76,2148.9,2014.75,1972.7,2079.49,2093.01,
Second Transpose (First Receive),2833.78,2831.66,2849.47,2848.62,2752.04,2642.64,2791.71,2816.22,2772.81,2772.04,2784.2,2783.09,2718.91,2607.23,2753.41,2764.64,
Second Transpose (Finished Receive),2833.78,2831.66,2849.47,2848.62,2752.05,2642.64,2791.71,2816.22,2772.81,2772.04,2784.2,2783.09,2718.91,2607.23,2753.41,2764.64,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3006.44,3003.61,3022.85,3021.98,2838.99,2729.57,2941.24,2965.75,2946.91,2945.45,2977.3,2976.72,2805.86,2694.13,2916.37,2927.62,
1D FFT X-Direction,3006.45,3003.63,3022.89,3022,2839.02,2729.58,2941.25,2965.76,2946.93,2945.47,2977.32,2976.73,2805.88,2694.15,2916.38,2927.63,
Run complete,3013.2,3012.19,3031.37,3030.59,2847.8,2738.12,2949.88,2974.27,2953.67,2954.03,2985.97,2985.22,2814.53,2702.62,2924.98,2936.11,

init,3771.04,3758.24,3755.65,3764.57,3754.93,3755.62,3755.77,3753.32,3746.52,3739.68,3731.58,3731.2,3730.73,3729.07,3729.16,3729.45,
1D FFT Z-Direction,0.035356,0.047501,0.048784,0.045722,0.047573,0.023644,0.032276,0.047707,0.046326,0.055403,0.054774,0.02899,0.056226,0.051474,0.026931,0.052257,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),365.741,365.511,365.714,365.759,365.606,365.652,365.523,365.649,365.549,365.428,365.469,365.137,365.377,365.563,365.369,364.998,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),365.742,365.511,365.714,365.759,365.607,365.652,365.523,365.65,365.55,365.428,365.47,365.138,365.378,365.564,365.371,364.999,
First Transpose (Finished All2All),1432.3,1455.66,1421.01,1451.08,1445.17,1406.74,1404.14,1455.66,1436.04,1441.84,1419.21,1417.33,1415.26,1378.68,1426.37,1441.87,
First Transpose (Unpacking),1759.87,1784.13,1739.31,1773.02,1759.58,1716.09,1700.45,1758.81,1781.42,1785.81,1766.57,1764.62,1731.68,1689.8,1759.1,1776.03,
First Transpose (Send Complete),1766.65,1790.34,1745.52,1779.12,1765.71,1722.23,1706.67,1764.91,1788.19,1791.85,1772.79,1770.68,1737.78,1695.92,1765.24,1782.07,
