,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1429.94,1442.51,1438.66,1440.35,1428.78,1417.24,1412.94,1410.96,1442.07,1447.29,1440.58,1450.83,1422.96,1427.47,1418.96,1395.14,
1D FFT Z-Direction,0.01656,0.025034,0.017392,0.01772,0.018084,0.019916,0.0237,0.017615,0.028001,0.028233,0.018188,0.027241,0.026662,0.030494,0.028338,0.027267,
First Transpose (First Send),2.56965,2.62021,2.6605,2.61955,2.5875,2.6636,2.66054,2.63909,2.5805,2.65193,2.62374,2.63512,2.57547,2.62244,2.59458,2.65784,
First Transpose (Packing),2.56801,2.61841,2.65749,2.61765,2.58588,2.66093,2.65786,2.63764,2.57837,2.64956,2.62163,2.63308,2.57311,2.61975,2.59167,2.65626,
First Transpose (Start Local Transpose),2.85963,2.62955,2.6715,2.63129,2.59964,2.67491,2.67306,2.65066,2.59014,2.66137,2.63258,2.64562,2.58461,2.63309,2.60349,2.6672,
First Transpose (Start Receive),2.86762,2.63531,2.67682,2.63833,2.60549,2.68157,2.67988,2.65496,2.59655,2.6676,2.63845,2.65187,2.59149,2.6412,2.60921,2.67328,
First Transpose (First Receive),443.04,441.899,442.511,439.663,471.973,470.922,431.547,469.221,424.133,418.686,422.053,420.024,424.11,417.875,418.918,423.058,
First Transpose (Finished Receive),443.042,441.9,442.512,439.664,471.974,470.924,431.547,469.222,424.133,418.686,422.053,420.024,424.111,417.876,418.919,423.058,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),443.071,441.907,442.538,439.673,472.002,470.952,431.554,469.251,424.141,418.693,422.06,420.031,424.118,417.883,418.926,423.065,
First Transpose (Send Complete),443.982,443.342,443.929,442.153,472.92,472.842,432.481,470.346,425.036,424.169,424.99,424.963,425,423.131,423.441,424.957,
1D FFT Y-Direction,443.115,442.515,443.075,441.31,472.041,472.007,431.626,469.494,424.155,423.323,424.145,424.106,424.131,422.281,422.585,424.117,
Second Transpose (First Send),443.992,443.345,443.989,442.156,472.94,472.867,432.487,470.364,425.038,424.186,425.005,424.966,425.002,423.136,423.443,424.959,
Second Transpose (Packing),444.066,443.362,444.048,442.17,473.028,472.939,432.502,470.433,425.051,424.196,425.014,424.98,425.016,423.149,423.455,424.972,
Second Transpose (Start Local Transpose),444.07,443.363,444.051,442.17,473.029,472.94,432.502,470.434,425.051,424.196,425.014,424.981,425.016,423.149,423.455,424.973,
Second Transpose (Start Receive),444.092,443.372,444.073,442.178,473.052,472.96,432.513,470.449,425.058,424.203,425.024,424.988,425.027,423.158,423.463,424.98,
Second Transpose (First Receive),486.558,489.09,466.939,488.477,511.564,491.313,467.299,492.704,426.574,425.655,427.938,427.97,426.569,425.721,427.999,427.96,
Second Transpose (Finished Receive),597.036,596.389,577.454,577.481,597.993,596.363,529.342,596.353,531.767,533.512,505.878,519.58,531.6,533.496,506.704,519.64,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),597.399,596.66,577.645,577.676,598.357,596.557,529.697,596.672,531.963,533.707,506.071,519.775,531.8,533.692,506.897,519.835,
1D FFT X-Direction,597.42,596.673,577.665,577.711,598.375,596.584,529.71,596.692,596.75,596.368,529.306,596.291,596.924,596.324,577.432,596.336,
Run complete,598.231,597.407,578.404,578.446,599.185,597.321,530.445,597.429,597.559,597.11,530.045,597.031,597.727,597.066,578.167,597.083,

init,1429.94,1442.51,1438.66,1440.35,1428.78,1417.24,1412.94,1410.96,1442.07,1447.29,1440.58,1450.83,1422.96,1427.47,1418.96,1395.14,
