,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1435.99,1430.24,1426.97,1416.76,1389.84,1414.58,1403.1,1375.39,1430.6,1433.83,1418.82,1434.21,1375.25,1390.02,1391.76,1398.45,
1D FFT Z-Direction,0.023961,0.043716,0.022466,0.018456,0.029475,0.019115,0.023333,0.022581,0.027022,0.019163,0.017124,0.019567,0.01943,0.085391,0.018713,0.070923,
First Transpose (First Send),12.7239,12.7654,12.7872,12.7157,12.6829,12.7445,12.8254,12.6861,12.6402,12.5171,12.6486,12.546,12.6902,12.8954,12.6696,12.7208,
First Transpose (Packing),12.7379,12.7825,12.8004,12.7297,12.6965,12.7588,12.8403,12.6988,12.6616,12.5448,12.669,12.5665,12.7157,12.9495,12.6915,12.769,
First Transpose (Start Local Transpose),12.7382,12.7827,12.8007,12.7299,12.6968,12.7591,12.8406,12.6991,12.6618,12.5451,12.6692,12.5668,12.7161,12.9498,12.6917,12.7693,
First Transpose (Start Receive),12.7471,12.7915,12.808,12.736,12.7058,12.7662,12.8483,12.7076,12.6698,12.5509,12.6751,12.5734,12.7234,12.9706,12.6976,12.7876,
First Transpose (First Receive),361.432,360.206,355.099,355.015,361.612,359.309,360.162,361.643,356.199,354.308,355.522,357.072,356.399,357.943,356.232,356.254,
First Transpose (Finished Receive),368.031,366.804,361.363,361.468,367.348,365.621,366.457,367.368,359.534,358.045,359.451,359.841,359.222,359.85,359.59,358.719,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),368.397,367.173,362.047,361.952,367.714,365.986,366.864,368,359.901,358.548,359.815,360.202,359.584,360.871,359.953,359.208,
First Transpose (Send Complete),371.757,370.454,365.312,365.196,370.98,369.256,370.117,371.289,363.227,361.764,363.097,363.443,362.809,364.157,363.226,362.445,
1D FFT Y-Direction,368.406,367.188,362.059,361.966,367.728,365.996,366.874,368.034,359.91,358.56,359.825,360.212,359.594,360.894,359.964,359.228,
Second Transpose (First Send),371.761,370.459,365.315,365.199,370.986,369.26,370.122,371.294,363.229,361.765,363.099,363.445,362.811,364.161,363.228,362.449,
Second Transpose (Packing),371.764,370.461,365.323,365.207,370.989,369.263,370.124,371.297,363.232,361.769,363.102,363.447,362.814,364.172,363.231,362.459,
Second Transpose (Start Local Transpose),371.764,370.462,365.324,365.207,370.99,369.264,370.125,371.297,363.233,361.769,363.103,363.448,362.815,364.174,363.232,362.459,
Second Transpose (Start Receive),371.769,370.468,365.329,365.213,370.997,369.268,370.13,371.303,363.237,361.774,363.107,363.452,362.819,364.178,363.236,362.464,
Second Transpose (First Receive),699.284,703.38,770.9,662.289,770.94,732.247,654.705,669.114,739.246,740.973,759.172,695.21,793.365,661.224,722.039,867.796,
Second Transpose (Finished Receive),699.286,703.381,770.9,662.29,770.941,732.248,654.706,669.115,739.247,740.974,759.172,695.21,793.365,661.225,722.04,867.797,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
