,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3389.59,3359.73,3366.43,3346.37,3307.12,3299.15,3303,3267.18,3268.82,3287.29,3360.63,3347.73,3314.3,3331.83,3302.54,3320.7,
1D FFT Z-Direction,2.71886,2.7226,2.72401,2.72246,2.72102,2.73204,2.7394,2.73346,2.7123,2.72658,2.73238,2.74713,2.72932,2.72215,2.72265,2.70924,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.89439,5.04604,5.04311,5.04511,4.89565,5.05868,5.06898,5.06104,4.88008,5.03547,5.05273,5.06469,4.89957,5.04547,5.04398,5.01596,
First Transpose (Start Local Transpose),2.7346,2.73835,2.74186,2.73956,2.73794,2.7595,2.77023,2.76684,2.72857,2.74337,2.74839,2.78175,2.74689,2.73987,2.73884,2.72397,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.89469,5.04641,5.04353,5.04539,4.89605,5.05906,5.06948,5.0614,4.8804,5.03586,5.05303,5.06552,4.89986,5.04576,5.04424,5.01623,
First Transpose (Finished All2All),33.5812,33.5812,27.8637,33.4246,33.6072,33.4645,33.6034,27.9247,33.6508,33.7112,28.0815,33.7094,33.5489,33.5448,33.4411,28.1807,
First Transpose (Unpacking),36.1312,35.7823,30.0363,35.6292,36.1575,35.6385,35.8106,30.111,36.2028,35.9169,30.3464,35.9285,36.0755,35.7569,35.6406,30.3391,
First Transpose (Send Complete),39.9357,38.5613,32.8168,38.408,39.8506,38.3978,38.6151,32.9064,39.9901,38.6798,33.1223,38.7048,39.8202,38.5135,38.425,33.1221,
1D FFT Y-Direction,39.9349,38.5603,32.8161,38.4069,39.85,38.3967,38.6141,32.9054,39.9896,38.6791,33.1218,38.7043,39.8197,38.5127,38.4244,33.1217,
Second Transpose (First Send),40.8031,39.332,33.5177,39.1678,40.7141,39.1645,39.3806,33.6674,40.8513,39.4389,33.8874,39.4621,40.677,39.2139,39.1915,33.8773,
Second Transpose (Packing),42.55,40.7346,34.9772,40.5682,42.4408,40.6269,51.1855,35.1296,42.5709,40.8961,35.4106,40.9476,42.3913,40.6134,40.6496,35.2669,
Second Transpose (Start Local Transpose),42.5504,40.7351,34.9776,40.5688,42.4413,40.6283,51.186,35.13,42.5714,40.8965,35.4111,40.9481,42.3918,40.6139,40.6499,35.2673,
Second Transpose (Start Receive),42.5564,40.7393,34.9815,40.5727,42.4457,40.633,51.1923,35.1343,42.5757,40.9006,35.4148,40.9527,42.396,40.6187,40.6551,35.271,
Second Transpose (First Receive),464.961,533.524,344.585,476.113,464.727,528.414,452.683,405.218,509.779,288.253,510.597,457.682,531.872,296.94,532.513,502.568,
Second Transpose (Finished Receive),464.962,533.524,344.585,476.114,464.728,528.414,452.684,405.219,509.78,288.254,510.598,457.683,531.873,296.941,532.514,502.569,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),464.995,533.552,344.613,476.14,464.757,528.443,452.716,405.247,509.811,288.28,510.627,457.712,531.9,296.974,532.542,502.599,
1D FFT X-Direction,468.298,536.419,347.499,479.012,468.048,531.329,455.593,408.117,513.106,291.134,513.506,460.583,535.162,299.869,535.419,505.46,
Run complete,529.617,536.42,523.136,491.948,522.607,531.33,523.534,491.672,513.107,527.237,513.508,468.301,535.163,528.106,535.42,505.463,

init,3389.59,3359.73,3366.43,3346.37,3307.12,3299.15,3303,3267.18,3268.82,3287.29,3360.63,3347.73,3314.3,3331.83,3302.54,3320.7,
1D FFT Z-Direction,2.72857,2.72224,2.72345,2.72632,2.72206,2.72484,2.72574,2.72501,2.71805,2.7235,2.73311,2.72218,2.71958,2.73641,2.79416,2.72572,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.90901,5.04023,5.04415,5.04856,4.89954,5.04879,5.04931,5.04857,4.88609,5.03391,5.05952,5.03328,4.889,5.0636,5.13797,5.0402,
First Transpose (Start Local Transpose),2.74799,2.73782,2.74083,2.74345,2.73877,2.74272,2.74225,2.74252,2.73563,2.74432,2.75358,2.7442,2.73881,2.7615,2.83702,2.7477,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.90934,5.0406,5.04458,5.04885,4.89989,5.04912,5.04982,5.04891,4.88638,5.03427,5.05982,5.03359,4.88944,5.06404,5.13832,5.04064,
