,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1455.22,1508.69,1496.1,1493.31,1491.16,1490.14,1403.34,1490.8,1501.69,1496.08,1495.91,1484.14,1413.57,1414.52,1430.84,1445.23,
1D FFT Z-Direction,0.017144,0.015533,0.015811,0.016763,0.015813,0.015643,0.015699,0.016564,0.015987,0.015748,0.017638,0.016821,0.016046,0.017771,0.015722,0.015829,
First Transpose (First Send),0.06488,0.064199,0.066739,0.066634,0.065017,0.065339,0.062508,0.07153,0.065126,0.066161,0.067715,0.067496,0.06631,0.070047,0.063112,0.069777,
First Transpose (Packing),0.363956,0.373791,0.370239,0.370799,0.370077,0.371605,0.371,0.374361,0.368972,0.378318,0.364698,0.360223,0.36096,0.366755,0.375215,0.378639,
First Transpose (Start Local Transpose),0.364298,0.374082,0.370508,0.371028,0.370324,0.371932,0.371231,0.374604,0.369221,0.378582,0.364903,0.360489,0.361158,0.367142,0.375404,0.37886,
First Transpose (Start Receive),0.369699,0.379028,0.3748,0.376052,0.375597,0.377048,0.376238,0.379734,0.374098,0.384021,0.369602,0.365429,0.365896,0.373697,0.380392,0.383689,
First Transpose (First Receive),1.20493,1.21735,1.17439,1.12978,1.22156,1.22765,1.19594,1.13465,1.11158,1.19591,1.1262,1.11701,1.192,1.24621,1.17621,1.20319,
First Transpose (Finished Receive),1.3435,1.33973,1.29327,1.26059,1.34616,1.34257,1.32625,1.25389,1.2862,1.33254,1.2645,1.24222,1.31016,1.35342,1.30356,1.32684,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.60107,1.59504,1.52398,1.48099,1.57707,1.58325,1.53499,1.47682,1.55019,1.56902,1.48617,1.47801,1.54331,1.59895,1.52798,1.56348,
First Transpose (Send Complete),1.69431,1.68562,1.61138,1.56518,1.66887,1.6817,1.62176,1.55877,1.64155,1.66376,1.57262,1.566,1.6286,1.69807,1.60282,1.65245,
1D FFT Y-Direction,1.69042,1.68211,1.60735,1.5616,1.66479,1.67766,1.61792,1.55424,1.63798,1.65956,1.56695,1.5613,1.62486,1.69433,1.59991,1.6486,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.70148,1.69278,1.61753,1.57219,1.67564,1.68897,1.62891,1.56608,1.64898,1.67137,1.57889,1.57241,1.63568,1.70614,1.60941,1.65936,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.03262,1.96578,1.89294,1.8472,1.98902,2.00154,1.8872,1.82491,1.99323,1.95428,1.89349,1.88744,1.89038,1.96159,1.88522,1.9349,
Second Transpose (Finished All2All),2.95782,2.91535,2.70571,2.40697,2.91689,2.91464,2.61661,2.79154,2.95329,2.91071,2.70741,2.41711,2.91199,2.91478,2.61047,2.79122,
Second Transpose (Unpacking),3.27697,3.22339,3.00531,2.74437,3.26518,3.26359,2.80121,2.97452,3.28595,3.23411,2.99921,2.76019,3.27413,3.27746,2.79439,2.97473,
1D FFT X-Direction,3.29623,3.24255,3.02319,2.76821,3.2827,3.28077,2.82002,2.99182,3.30408,3.25373,3.01643,2.77996,3.29137,3.29676,2.81205,2.99289,
Run complete,3.29648,3.24274,3.02337,2.76842,3.28287,3.28101,2.82021,2.99202,3.30436,3.25396,3.01668,2.78016,3.29156,3.29705,2.81222,2.9931,

init,1455.22,1508.69,1496.1,1493.31,1491.16,1490.14,1403.34,1490.8,1501.69,1496.08,1495.91,1484.14,1413.57,1414.52,1430.84,1445.23,
1D FFT Z-Direction,0.026395,0.016927,0.016507,0.017075,0.018297,0.016538,0.016705,0.016247,0.017249,0.024456,0.024011,0.024982,0.126628,0.027686,0.022393,0.022502,
First Transpose (First Send),0.069083,0.051723,0.067427,0.067979,0.070389,0.068023,0.063578,0.06955,0.056652,0.070875,0.077859,0.079281,0.179082,0.065202,0.071622,0.078673,
First Transpose (Packing),0.310122,0.307105,0.378088,0.371847,0.374489,0.364678,0.320733,0.331003,0.295662,0.314807,0.377223,0.376507,0.431882,0.333398,0.371665,0.372515,
First Transpose (Start Local Transpose),0.310554,0.307407,0.378377,0.372142,0.374797,0.364986,0.321048,0.331318,0.295954,0.315272,0.377564,0.37693,0.432251,0.333845,0.372153,0.372969,
First Transpose (Start Receive),0.317432,0.312981,0.384003,0.377225,0.380654,0.369644,0.325541,0.336698,0.301569,0.321527,0.383847,0.382597,0.438696,0.341057,0.377618,0.378515,
First Transpose (First Receive),1.15973,1.0971,1.21319,1.16731,1.20752,1.20607,1.14938,1.12023,0.928354,0.851953,1.1335,1.133,1.21447,1.14944,1.21485,1.19423,
First Transpose (Finished Receive),1.34336,1.27922,1.34276,1.29827,1.35114,1.36048,1.27616,1.24685,1.2011,1.27674,1.29609,1.29121,1.33525,1.33529,1.31769,1.31978,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.52734,1.45576,1.56948,1.51908,1.57056,1.57873,1.5056,1.48402,1.42046,1.49366,1.49713,1.49658,1.57084,1.54043,1.57947,1.56779,
First Transpose (Send Complete),1.62621,1.54568,1.66015,1.60555,1.65863,1.66946,1.58767,1.56794,1.51267,1.58936,1.58439,1.58965,1.65973,1.64148,1.65994,1.66216,
1D FFT Y-Direction,1.62275,1.54143,1.65493,1.60171,1.65481,1.66571,1.58388,1.56433,1.50941,1.58556,1.58066,1.58612,1.65675,1.63758,1.65634,1.65834,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.63403,1.55269,1.66771,1.61298,1.66593,1.6767,1.59454,1.57527,1.51963,1.59723,1.59236,1.5977,1.66773,1.64978,1.66729,1.66967,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.89505,1.7741,1.93784,1.88373,1.97852,1.98846,1.90138,1.88208,1.84404,1.86475,1.90928,1.9136,1.97275,1.95569,1.9872,1.99207,
Second Transpose (Finished All2All),2.68446,2.17395,2.68987,2.54937,2.69995,2.70622,2.71218,2.7078,2.6842,2.18052,2.67667,2.53272,2.69382,2.70058,2.70568,2.70275,
Second Transpose (Unpacking),2.88077,2.3581,2.90417,2.76422,3.05049,3.05451,3.06571,3.06197,2.8781,2.3653,2.88921,2.7457,3.05584,3.0634,3.07257,3.07021,
1D FFT X-Direction,2.89995,2.38094,2.92142,2.78188,3.06823,3.0725,3.08353,3.07973,2.89619,2.38428,2.90773,2.77077,3.07713,3.08367,3.09466,3.08967,
Run complete,2.90025,2.38117,2.92167,2.78208,3.06855,3.07265,3.08374,3.07993,2.89639,2.38459,2.90804,2.77103,3.07739,3.08399,3.09491,3.08998,

init,1455.22,1508.69,1496.1,1493.31,1491.16,1490.14,1403.34,1490.8,1501.69,1496.08,1495.91,1484.14,1413.57,1414.52,1430.84,1445.23,
1D FFT Z-Direction,0.024439,0.016622,0.017107,0.016304,0.018624,0.015642,0.016779,0.017279,0.017577,0.021559,0.021769,0.021937,0.024022,0.024169,0.022741,0.021974,
First Transpose (First Send),0.064844,0.055323,0.070601,0.069849,0.069771,0.06699,0.064784,0.072243,0.059893,0.069225,0.07537,0.076354,0.077427,0.079301,0.072892,0.079696,
First Transpose (Packing),0.30911,0.300463,0.368813,0.370724,0.376034,0.372986,0.361188,0.365568,0.325003,0.34106,0.384674,0.382942,0.36715,0.370624,0.388204,0.389026,
First Transpose (Start Local Transpose),0.309508,0.300699,0.369129,0.371037,0.376348,0.373258,0.36147,0.365843,0.325283,0.341468,0.385083,0.383335,0.367572,0.371048,0.388683,0.389448,
First Transpose (Start Receive),0.316418,0.305894,0.374396,0.376484,0.382124,0.377959,0.36739,0.371558,0.330076,0.347667,0.390571,0.389122,0.374137,0.379921,0.395261,0.396242,
First Transpose (First Receive),0.931322,0.947807,1.16485,1.19622,1.17701,1.20208,1.21232,1.14324,1.0463,0.992319,1.11542,1.1461,1.11304,1.23032,1.16639,1.19261,
First Transpose (Finished Receive),1.32612,1.33217,1.31133,1.32092,1.30298,1.32948,1.33838,1.24991,1.25532,1.29827,1.2661,1.28177,1.24185,1.35444,1.29714,1.3197,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.51222,1.55353,1.5168,1.55,1.53185,1.55324,1.5507,1.48092,1.44687,1.48795,1.48618,1.49901,1.4405,1.55929,1.52462,1.54983,
First Transpose (Send Complete),1.60889,1.64402,1.60953,1.6367,1.61885,1.64367,1.63043,1.56761,1.54032,1.58581,1.57807,1.59346,1.53255,1.6659,1.61191,1.64311,
1D FFT Y-Direction,1.60476,1.6401,1.60546,1.63329,1.61474,1.63885,1.62701,1.56417,1.53748,1.58189,1.57419,1.58844,1.52962,1.66074,1.60787,1.63867,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.61581,1.65022,1.61601,1.64363,1.62597,1.65031,1.63695,1.57473,1.54645,1.59256,1.58547,1.5999,1.53953,1.67431,1.61854,1.65096,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.96069,1.93413,1.91201,1.9392,1.92481,1.94897,1.89915,1.83657,1.89238,1.87651,1.89303,1.9074,1.73941,1.87051,1.90963,1.94192,
Second Transpose (Finished All2All),2.7437,2.74483,2.69652,2.74061,2.65987,2.74205,2.66999,2.73047,2.7456,2.74038,2.70166,2.73669,2.67157,2.734,2.65502,2.73843,
Second Transpose (Unpacking),3.10575,3.09557,3.0068,3.05073,2.93257,3.01364,2.96415,3.02402,3.10682,3.09234,3.02359,3.0575,2.96472,3.02723,2.92452,3.00866,
1D FFT X-Direction,3.12684,3.11517,3.02607,3.06819,2.95177,3.03234,2.98314,3.04234,3.125,3.11241,3.04264,3.0759,2.98349,3.04704,2.94316,3.02713,
Run complete,3.12714,3.11535,3.02627,3.0684,2.95213,3.03258,2.98339,3.04256,3.1252,3.11267,3.04293,3.07616,2.98375,3.04736,2.94337,3.0274,

init,1455.22,1508.69,1496.1,1493.31,1491.16,1490.14,1403.34,1490.8,1501.69,1496.08,1495.91,1484.14,1413.57,1414.52,1430.84,1445.23,
1D FFT Z-Direction,0.023565,0.016626,0.016522,0.015919,0.016624,0.016231,0.015623,0.016137,0.016793,0.016499,0.016763,0.017253,0.016433,0.017718,0.016513,0.016671,
First Transpose (First Send),0.066498,0.057854,0.06654,0.066621,0.065534,0.06544,0.062596,0.070349,0.065446,0.067575,0.068453,0.06916,0.067849,0.070704,0.064415,0.071274,
First Transpose (Packing),0.313546,0.30606,0.372532,0.374592,0.369772,0.37021,0.372343,0.373077,0.36754,0.377347,0.375923,0.376906,0.364672,0.369612,0.367493,0.370563,
First Transpose (Start Local Transpose),0.31396,0.3063,0.37278,0.37484,0.370082,0.370623,0.372603,0.373359,0.367796,0.377727,0.376245,0.37722,0.365004,0.370013,0.36781,0.37081,
First Transpose (Start Receive),0.320112,0.311083,0.377843,0.38052,0.375072,0.375302,0.376867,0.378156,0.373041,0.382564,0.381261,0.382716,0.369801,0.375993,0.372194,0.375534,
First Transpose (First Receive),0.8544,0.87606,1.17644,1.15959,1.19835,1.18683,1.23385,1.16022,1.08408,1.18779,1.09788,1.13164,1.1691,1.21204,1.15481,1.1358,
First Transpose (Finished Receive),1.27861,1.25677,1.3123,1.30339,1.31605,1.3185,1.33849,1.29717,1.24496,1.32527,1.23402,1.25356,1.27816,1.33297,1.27412,1.26923,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.5077,1.48008,1.53809,1.52516,1.55807,1.53755,1.56613,1.49533,1.45504,1.54148,1.4515,1.48482,1.52177,1.5684,1.51392,1.49662,
First Transpose (Send Complete),1.60307,1.57129,1.62284,1.60997,1.64586,1.62739,1.65245,1.58056,1.54799,1.63665,1.53697,1.57479,1.60849,1.66899,1.59397,1.58839,
1D FFT Y-Direction,1.59953,1.56737,1.61899,1.60607,1.64267,1.62372,1.64826,1.57627,1.54458,1.63187,1.53249,1.57118,1.60491,1.66514,1.59048,1.58498,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.61108,1.57806,1.62968,1.61728,1.65197,1.63391,1.65954,1.587,1.55541,1.64362,1.54355,1.58241,1.61493,1.67676,1.60033,1.59489,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.91789,1.83336,1.93806,1.92481,1.95477,1.93638,1.90935,1.83783,1.86903,1.90431,1.83076,1.86943,1.88042,1.94112,1.91775,1.91211,
Second Transpose (Finished All2All),2.88556,2.46326,2.71225,2.71159,2.71056,2.71232,2.67736,2.60176,2.7115,2.45355,2.71017,2.70527,2.7086,2.70854,2.68719,2.61006,
Second Transpose (Unpacking),3.0847,2.64703,3.06427,3.06584,3.06386,3.06509,2.95463,2.8786,2.90595,2.63837,3.05943,3.05501,3.06254,3.06359,2.96367,2.88862,
1D FFT X-Direction,3.10532,2.66524,3.0818,3.0838,3.08219,3.08278,2.97309,2.89773,2.9234,2.65747,3.07642,3.07375,3.08079,3.08379,2.98087,2.90765,
Run complete,3.10563,2.66542,3.08199,3.084,3.08245,3.083,2.9733,2.898,2.92361,2.6577,3.07662,3.07394,3.08098,3.08403,2.98107,2.90785,
