,0,1,2,3,4,5,6,7,
init,1596.55,1589.66,1553.77,1567.55,1581.22,1476.18,1456.95,1565.76,
1D FFT Z-Direction,0.021266,0.021402,0.021265,0.020976,0.022776,0.020839,0.020409,0.021632,
First Transpose (First Send),0.035411,0.035648,0.035201,0.035076,0.038166,0.034991,0.034515,0.035311,
First Transpose (Packing),0.06641,0.067185,0.065635,0.065945,0.070883,0.066158,0.064622,0.068397,
First Transpose (Start Local Transpose),0.066593,0.06743,0.065873,0.066167,0.071102,0.066359,0.064808,0.068647,
First Transpose (Start Receive),0.069559,0.070359,0.069584,0.069009,0.073971,0.069481,0.068659,0.07163,
First Transpose (First Receive),0.104696,0.12727,0.105137,0.104451,0.108788,0.127691,0.104503,0.108029,
First Transpose (Finished Receive),0.210657,0.206742,0.18377,0.18464,0.211062,0.209058,0.192499,0.185691,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.224189,0.220006,0.197485,0.198185,0.22461,0.222676,0.206009,0.199059,
First Transpose (Send Complete),0.32457,0.317791,0.295481,0.293629,0.327459,0.318285,0.299984,0.295048,
1D FFT Y-Direction,0.324148,0.316144,0.293742,0.292018,0.326971,0.316608,0.298502,0.293565,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.331835,0.324052,0.302034,0.299634,0.33317,0.324137,0.305661,0.300806,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.350761,0.3433,0.320367,0.318069,0.352196,0.342946,0.324918,0.319678,
Second Transpose (Finished All2All),0.560884,0.54637,0.568937,0.567088,0.559669,0.543906,0.567876,0.566221,
Second Transpose (Unpacking),0.561175,0.546553,0.569115,0.567322,0.559878,0.544087,0.568036,0.566437,
1D FFT X-Direction,0.58064,0.565804,0.588453,0.5861,0.579754,0.564017,0.587351,0.585092,
Run complete,0.580806,0.56594,0.588626,0.586256,0.579914,0.564178,0.587508,0.585289,

init,1596.55,1589.66,1553.77,1567.55,1581.22,1476.18,1456.95,1565.76,
1D FFT Z-Direction,0.030892,0.021906,0.021236,0.022765,0.023198,0.021818,0.020899,0.022461,
First Transpose (First Send),0.055184,0.036621,0.035873,0.038233,0.038348,0.036892,0.035712,0.037273,
First Transpose (Packing),0.091051,0.071783,0.070299,0.070519,0.071152,0.072826,0.069941,0.068489,
First Transpose (Start Local Transpose),0.091422,0.072022,0.07052,0.07077,0.071484,0.073104,0.07024,0.068773,
First Transpose (Start Receive),0.09485,0.074964,0.07382,0.073938,0.074586,0.076545,0.07352,0.07192,
First Transpose (First Receive),0.133396,0.133085,0.111175,0.111251,0.109529,0.135225,0.111052,0.108593,
First Transpose (Finished Receive),0.244924,0.212894,0.186042,0.184525,0.212156,0.214519,0.189642,0.187304,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.258641,0.22623,0.198902,0.197677,0.225988,0.228101,0.203355,0.200385,
