,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1832.19,1812.7,1856.62,1856.69,1848.29,1834.51,1845.29,1852,1842.84,1843.3,1820.12,1855.82,1804.06,1806.49,1848.44,1852.61,
1D FFT Z-Direction,0.06285,0.07264,0.056307,0.055888,0.057858,0.056195,0.0574,0.056078,0.057352,0.057239,0.057965,0.056312,0.057928,0.056468,0.058929,0.056801,
First Transpose (First Send),0.698451,0.709738,0.67574,0.736722,0.710239,0.705029,0.67869,0.736999,0.701286,0.701782,0.680938,0.737312,0.706087,0.70327,0.680836,0.739443,
First Transpose (Packing),1.95272,1.99673,2.01244,2.00895,1.9935,2.02008,2.01848,2.01291,1.97075,2.00597,2.01946,2.01333,1.9819,2.01347,2.01297,2.01033,
First Transpose (Start Local Transpose),1.95326,1.99718,2.0127,2.00931,1.99422,2.02036,2.01871,2.01323,1.9711,2.0063,2.01981,2.0136,1.98222,2.01372,2.01322,2.01057,
First Transpose (Start Receive),1.96117,2.00307,2.01799,2.01509,2.00327,2.0257,2.02473,2.01921,1.97885,2.01176,2.02545,2.01984,1.98936,2.01911,2.01919,2.01601,
First Transpose (First Receive),6.28948,6.62238,6.43782,6.20512,6.48967,6.5615,6.57475,6.41598,6.44757,6.28183,6.28145,6.66734,7.65544,6.24336,6.28781,6.24502,
First Transpose (Finished Receive),6.69364,6.74406,6.7473,6.60867,6.62996,6.7011,6.71475,6.64926,8.72734,6.71288,6.62915,6.79254,8.627,6.40836,6.66824,6.65001,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.16491,8.46622,8.34158,8.10558,8.57984,8.61708,8.50672,8.3468,9.17792,8.06257,8.00412,8.40234,9.37069,7.33941,8.32229,8.28023,
First Transpose (Send Complete),8.46046,8.78549,8.64161,8.40495,8.89638,8.90178,8.79314,8.63725,9.48658,8.34878,8.29814,8.72189,9.67849,7.64703,8.6299,8.58307,
1D FFT Y-Direction,8.45899,8.7774,8.63657,8.40029,8.89465,8.8929,8.78834,8.6317,9.485,8.34428,8.29343,8.70562,9.67668,7.63068,8.61291,8.56538,
Second Transpose (First Send),8.80828,9.40057,9.28027,8.83293,9.56361,9.52997,9.42052,9.14313,9.83101,8.68516,8.65351,9.35185,10.0258,8.04181,9.26174,9.20077,
Second Transpose (Packing),10.1774,10.4205,11.2635,10.6444,10.8745,10.7604,10.5783,10.4245,10.5399,9.43902,9.94539,10.419,10.7369,8.75609,10.5263,10.4836,
Second Transpose (Start Local Transpose),10.1779,10.4209,11.2639,10.6448,10.875,10.7607,10.5788,10.4255,10.5404,9.43936,9.94581,10.4196,10.7374,8.75645,10.5267,10.4841,
Second Transpose (Start Receive),10.1852,10.4281,11.2708,10.6506,10.882,10.7668,10.5849,10.4345,10.5466,9.44555,9.95344,10.4334,10.7437,8.76384,10.5326,10.4911,
Second Transpose (First Receive),13.4786,13.5996,14.1222,13.2103,13.4825,10.7964,14.1281,13.2026,13.6609,12.5079,13.4968,13.2885,13.6595,12.511,13.5055,13.2749,
Second Transpose (Finished Receive),15.6641,16.0739,16.4465,16.3412,16.4163,16.3681,16.2982,16.1092,18.4577,17.958,18.2795,18.442,18.4705,18.4039,18.4739,18.4494,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.659,16.7095,18.3264,18.2045,17.4274,17.0361,17.3231,17.0092,19.158,18.3112,18.8636,19.3391,19.748,19.6318,19.6456,19.7251,
1D FFT X-Direction,16.7257,16.7775,18.3909,18.271,17.4979,17.1026,17.3883,17.0765,19.2222,18.375,18.9277,19.4023,19.8145,19.6972,19.7102,19.7884,
