,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1397.69,1395.6,1403.78,1402.54,1402.03,1403.05,1391.12,1390.44,1411.09,1417.2,1410.89,1412.93,1397.36,1402.43,1401.94,1378.89,
1D FFT Z-Direction,0.004878,0.004902,0.005106,0.004448,0.004664,0.006207,0.004734,0.004826,0.004546,0.00448,0.005403,0.005715,0.005068,0.004827,0.005258,0.004489,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023264,0.023596,0.023827,0.02289,0.022904,0.024537,0.023801,0.023835,0.023472,0.023514,0.024277,0.024922,0.024436,0.023923,0.025224,0.023149,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02346,0.02378,0.0241,0.023095,0.023109,0.024731,0.023996,0.024088,0.023723,0.023724,0.024499,0.025136,0.024632,0.0241,0.025422,0.02336,
First Transpose (Finished All2All),57.9988,54.6258,55.0072,58.8815,57.101,58.881,57.5436,57.9956,68.0108,68.0066,57.7108,65.9057,63.7542,56.2621,59.5123,61.6438,
First Transpose (Unpacking),57.9992,54.6263,55.0077,58.8821,57.1015,58.8816,57.5439,57.9962,68.0112,68.007,57.7112,65.9062,63.7551,56.2624,59.5127,61.6442,
First Transpose (Send Complete),58.0246,54.6513,55.0336,58.9083,57.126,58.9097,57.5685,58.022,68.0367,68.033,57.7351,65.9315,63.7813,56.2877,59.5369,61.6689,
1D FFT Y-Direction,58.0081,54.636,55.0185,58.8922,57.1111,58.8946,57.5537,58.0067,68.0206,68.017,57.7196,65.9166,63.7658,56.2718,59.5216,61.6537,
Second Transpose (First Send),58.0268,54.6541,55.0353,58.9102,57.128,58.9147,57.5702,58.0237,68.0418,68.0368,57.7384,65.9358,63.7869,56.2892,59.5399,61.6729,
Second Transpose (Packing),58.0291,54.657,55.0382,58.9132,57.1306,58.9175,57.5731,58.0266,68.0442,68.0388,57.7402,65.9378,63.7891,56.2918,59.5417,61.6748,
Second Transpose (Start Local Transpose),58.0294,54.6573,55.0384,58.9136,57.1312,58.9177,57.5734,58.027,68.0446,68.0391,57.7406,65.938,63.7894,56.2921,59.5421,61.6752,
Second Transpose (Start Receive),58.0343,54.6637,55.0455,58.9194,57.1374,58.9252,57.579,58.0328,68.0507,68.045,57.7458,65.9439,63.7965,56.2976,59.5477,61.6807,
Second Transpose (First Receive),90.8959,68.8781,58.5136,66.8051,64.5719,59.4044,60.3784,62.5301,91.2593,68.5922,58.2298,66.5361,64.4116,59.6112,60.0515,62.2857,
Second Transpose (Finished Receive),90.8967,68.8786,58.5141,66.8055,64.5722,59.4047,60.3788,62.5304,91.2596,68.5924,58.23,66.5364,64.412,59.6115,60.0517,62.2862,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),90.9178,68.8974,58.53,66.8223,64.5876,59.4212,60.3947,62.5452,91.2734,68.6076,58.2444,66.5504,64.4284,59.6254,60.0673,62.3017,
1D FFT X-Direction,91.125,68.906,58.5374,66.8303,64.5935,59.528,60.4011,62.5505,91.2789,68.7683,58.3404,66.6912,64.5148,59.6308,60.1898,62.4261,
Run complete,91.1435,68.9237,58.5552,66.8477,64.6112,59.5452,60.4189,62.568,91.2969,68.7856,58.3577,66.7089,64.5316,59.6481,60.2075,62.4429,

init,1397.69,1395.6,1403.78,1402.54,1402.03,1403.05,1391.12,1390.44,1411.09,1417.2,1410.89,1412.93,1397.36,1402.43,1401.94,1378.89,
1D FFT Z-Direction,0.016437,0.01013,0.00761,0.009737,0.008363,0.011117,0.00765,0.00974,0.007046,0.013961,0.012306,0.014198,0.013003,0.013039,0.012829,0.013015,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033246,0.028497,0.025776,0.0278,0.027442,0.028949,0.026103,0.028558,0.026255,0.03284,0.030958,0.032256,0.031588,0.031081,0.031472,0.030959,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.033592,0.028847,0.025989,0.02801,0.027698,0.029163,0.026297,0.02888,0.026484,0.033111,0.031205,0.032596,0.031846,0.031349,0.031959,0.031271,
First Transpose (Finished All2All),62.5722,62.5941,60.3988,59.8027,57.9966,59.8068,58.2265,57.7079,63.0575,54.36,54.7068,56.6102,58.7528,60.9108,63.0671,55.0719,
First Transpose (Unpacking),62.5728,62.5946,60.3994,59.8035,57.9971,59.8075,58.2272,57.7086,63.0581,54.3604,54.7073,56.6106,58.7533,60.9113,63.0677,55.0725,
First Transpose (Send Complete),62.6018,62.6242,60.4296,59.8326,58.0244,59.839,58.2546,57.7364,63.085,54.3862,54.7327,56.6352,58.7789,60.9366,63.0953,55.0992,
1D FFT Y-Direction,62.5871,62.6081,60.4136,59.8168,58.0096,59.8243,58.2391,57.7211,63.0688,54.3708,54.7179,56.6203,58.7634,60.9217,63.0796,55.0835,
Second Transpose (First Send),62.6043,62.6289,60.4343,59.8389,58.0265,59.8419,58.2568,57.7406,63.089,54.3883,54.7346,56.6373,58.7832,60.9407,63.0997,55.101,
Second Transpose (Packing),62.6084,62.6312,60.4385,59.8418,58.0297,59.8457,58.2601,57.7434,63.0914,54.3917,54.7375,56.6409,58.7853,60.9431,63.1023,55.1042,
Second Transpose (Start Local Transpose),62.6088,62.6315,60.4388,59.8421,58.03,59.8461,58.2605,57.7437,63.0918,54.392,54.7378,56.6411,58.7857,60.9434,63.1027,55.1046,
Second Transpose (Start Receive),62.6181,62.6405,60.4463,59.8502,58.0384,59.8555,58.2679,57.7515,63.099,54.3998,54.7449,56.6483,58.7933,60.9515,63.1103,55.1156,
Second Transpose (First Receive),84.3555,63.2713,61.0716,60.3113,59.472,61.7791,64.0293,58.2285,84.676,63.5651,61.336,60.6068,59.2747,61.4511,63.779,58.4714,
Second Transpose (Finished Receive),84.356,63.2716,61.0719,60.3115,59.4723,61.7795,64.0297,58.2288,84.6762,63.5659,61.3364,60.6072,59.2751,61.4513,63.7794,58.4718,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),84.379,63.289,61.0875,60.3273,59.4878,61.7984,64.0463,58.2512,84.6899,63.5813,61.3522,60.6223,59.2906,61.4657,63.7954,58.4866,
1D FFT X-Direction,84.5598,63.4308,61.2541,60.4922,59.4938,61.8086,64.0541,58.3819,84.6962,63.5877,61.36,60.6284,59.386,61.5973,63.9177,58.4936,
Run complete,84.5781,63.4479,61.2719,60.5106,59.5121,61.8262,64.0714,58.4001,84.7146,63.6049,61.3768,60.646,59.4044,61.6145,63.9352,58.5104,

init,1397.69,1395.6,1403.78,1402.54,1402.03,1403.05,1391.12,1390.44,1411.09,1417.2,1410.89,1412.93,1397.36,1402.43,1401.94,1378.89,
1D FFT Z-Direction,0.01422,0.008357,0.005842,0.005021,0.007771,0.00702,0.00567,0.004908,0.004721,0.010967,0.011135,0.011839,0.011448,0.011674,0.01113,0.011996,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.03284,0.027716,0.02436,0.023137,0.026416,0.026322,0.024007,0.023847,0.023409,0.028946,0.02956,0.030409,0.029386,0.030256,0.0295,0.030848,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.033163,0.027984,0.024583,0.023347,0.026684,0.026591,0.024236,0.024093,0.023611,0.029186,0.029852,0.030659,0.02967,0.03051,0.030039,0.031124,
First Transpose (Finished All2All),67.3405,67.3367,62.9318,66.8913,57.6409,60.6812,57.9775,58.3729,62.923,62.9164,58.6471,54.9353,54.949,58.2061,56.0987,62.4625,
First Transpose (Unpacking),67.3411,67.3374,62.9324,66.892,57.6415,60.6818,57.978,58.3734,62.9234,62.9169,58.6479,54.9357,54.9495,58.2065,56.0994,62.4629,
First Transpose (Send Complete),67.3722,67.3682,62.9625,66.9207,57.6667,60.7142,58.0055,58.4029,62.9495,62.9449,58.6733,54.9634,54.9757,58.2362,56.1253,62.4893,
1D FFT Y-Direction,67.3557,67.3508,62.9469,66.9049,57.6519,60.699,57.9905,58.3873,62.9336,62.9288,58.6581,54.948,54.96,58.219,56.1098,62.4741,
