,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1570.74,1616.46,1581.48,1612.15,1578.22,1603.1,1598.17,1618.23,1600.62,1605.23,1611.2,1597.76,1584.67,1593.86,1591.92,1594.21,
1D FFT Z-Direction,0.023815,0.025319,0.024363,0.025286,0.025291,0.026426,0.024326,0.026115,0.023431,0.030192,0.025139,0.024276,0.025682,0.026177,0.026516,0.025244,
First Transpose (First Send),0.195577,0.196082,0.185083,0.206825,0.198846,0.199222,0.18446,0.209895,0.191169,0.196789,0.186387,0.204823,0.198686,0.199198,0.189869,0.204481,
First Transpose (Packing),0.527981,0.544663,0.543169,0.535619,0.527542,0.546725,0.542055,0.535695,0.51592,0.536429,0.539135,0.538701,0.517323,0.54081,0.547871,0.540383,
First Transpose (Start Local Transpose),0.528303,0.544931,0.543412,0.535891,0.527839,0.547042,0.542316,0.536012,0.516245,0.536706,0.539442,0.538954,0.517724,0.541115,0.548161,0.54068,
First Transpose (Start Receive),0.534687,0.5508,0.549051,0.541879,0.535314,0.55204,0.548489,0.542182,0.523189,0.542714,0.545054,0.545038,0.524312,0.546166,0.555585,0.546564,
First Transpose (First Receive),1.62828,1.67423,1.64107,1.66944,1.68711,1.65242,1.67025,1.69378,1.65077,1.67161,1.60094,1.60913,1.62559,1.6296,1.60558,1.59611,
First Transpose (Finished Receive),1.68783,1.70856,1.68833,1.71619,1.74296,1.69362,1.72152,1.74905,1.71564,1.71412,1.65451,1.68102,1.70768,1.71155,1.70013,1.62948,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.16508,2.1917,2.14662,2.17508,2.2234,2.16953,2.19362,2.21639,2.20855,2.20921,2.11957,2.12907,2.19738,2.1857,2.13511,2.1216,
First Transpose (Send Complete),2.3286,2.36945,2.308,2.33144,2.38221,2.32672,2.35679,2.37197,2.3658,2.36718,2.28477,2.29433,2.36198,2.34459,2.29498,2.27534,
1D FFT Y-Direction,2.32587,2.36556,2.30421,2.32735,2.37922,2.3234,2.35278,2.36798,2.36216,2.36379,2.28066,2.29056,2.35845,2.34082,2.29123,2.27195,
Second Transpose (First Send),2.95817,2.98868,2.93505,2.95963,2.99859,2.926,2.99325,3.00874,3.02915,3.02033,2.92795,2.9367,3.02546,2.99571,2.92934,2.90968,
Second Transpose (Packing),2.95579,2.98703,2.93319,2.95671,2.99662,2.92416,2.99169,3.00684,3.02717,3.01825,2.92553,2.93454,3.02318,2.99334,2.92768,2.90798,
Second Transpose (Start Local Transpose),2.97362,3.00318,2.95028,2.97482,3.01301,2.94132,3.00869,3.02374,3.0439,3.03634,2.94342,2.95219,3.03971,3.01124,2.94343,2.9258,
Second Transpose (Start Receive),2.97866,3.00855,2.95473,2.97961,3.01796,2.94607,3.01376,3.02805,3.05013,3.04153,2.94877,2.95743,3.04458,3.01614,2.94855,2.93056,
Second Transpose (First Receive),4.25763,4.33053,4.4919,4.49339,4.93552,4.2805,4.46895,4.55653,4.96343,4.65981,4.70542,4.42212,4.80336,4.50605,4.90434,4.45102,
Second Transpose (Finished Receive),5.71929,5.26922,5.14013,5.21973,5.71802,5.27308,5.13081,5.22571,5.90541,5.34996,5.11396,5.06318,5.9038,5.34003,5.11864,5.06908,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.82478,5.37228,5.24785,5.32685,5.82339,5.37506,5.23241,5.3284,6.01059,5.46689,5.25258,5.20443,6.0115,5.44313,5.27056,5.23582,
1D FFT X-Direction,5.85438,5.40025,5.27826,5.35201,5.85357,5.40208,5.26132,5.35462,6.03948,5.49496,5.28039,5.23271,6.03895,5.47028,5.29688,5.26255,
Run complete,5.85764,5.40421,5.28089,5.35611,5.8566,5.40642,5.26414,5.35966,6.04283,5.4978,5.28379,5.236,6.04222,5.4745,5.29979,5.26541,

init,1570.74,1616.46,1581.48,1612.15,1578.22,1603.1,1598.17,1618.23,1600.62,1605.23,1611.2,1597.76,1584.67,1593.86,1591.92,1594.21,
1D FFT Z-Direction,0.052256,0.027438,0.027371,0.026184,0.025355,0.026951,0.026645,0.026837,0.045562,0.038307,0.036945,0.035791,0.026592,0.040205,0.037519,0.036416,
First Transpose (First Send),0.215871,0.146841,0.192294,0.206942,0.200494,0.202002,0.189287,0.208388,0.14712,0.201768,0.204578,0.22089,0.134438,0.205073,0.193784,0.217488,
First Transpose (Packing),0.50304,0.501974,0.548355,0.547963,0.5339,0.552211,0.547072,0.547864,0.428143,0.422162,0.557212,0.557713,0.390184,0.403619,0.535321,0.534675,
First Transpose (Start Local Transpose),0.503478,0.502333,0.548716,0.54828,0.534291,0.552551,0.547354,0.5482,0.428767,0.42268,0.557703,0.558212,0.390515,0.404093,0.535803,0.535129,
First Transpose (Start Receive),0.511037,0.50925,0.555224,0.554483,0.541499,0.557823,0.554782,0.55445,0.43668,0.429767,0.56564,0.565793,0.397107,0.410831,0.54325,0.541852,
