,0,1,2,3,4,5,6,7,
init,1449.1,1451.85,1445.13,1450.15,1433.58,1439.56,1443.4,1336.88,
1D FFT Z-Direction,0.015582,0.015657,0.015426,0.015959,0.01576,0.017462,0.015549,0.015922,
First Transpose (First Send),0.02979,0.029581,0.029306,0.030256,0.029554,0.032466,0.030114,0.029598,
First Transpose (Packing),0.061201,0.059506,0.061146,0.06058,0.060025,0.066587,0.06156,0.061192,
First Transpose (Start Local Transpose),0.061415,0.059711,0.061357,0.060769,0.060256,0.066871,0.061785,0.061399,
First Transpose (Start Receive),0.064294,0.062989,0.064318,0.063652,0.063168,0.07067,0.064817,0.064455,
First Transpose (First Receive),0.089412,0.098255,0.087408,0.086745,0.089697,0.107337,0.088583,0.090227,
First Transpose (Finished Receive),0.150031,0.138879,0.142292,0.141079,0.14919,0.149658,0.141296,0.138499,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.163234,0.151582,0.156352,0.154287,0.161981,0.163776,0.154578,0.151641,
First Transpose (Send Complete),0.224619,0.207627,0.21189,0.209781,0.219929,0.230133,0.210969,0.208255,
1D FFT Y-Direction,0.224126,0.206143,0.211406,0.208252,0.219471,0.227192,0.209532,0.206716,
Second Transpose (First Send),0.22544,0.208388,0.212738,0.210507,0.220603,0.23103,0.211687,0.209063,
Second Transpose (Packing),0.224815,0.207869,0.212142,0.209978,0.220159,0.230365,0.2112,0.208538,
Second Transpose (Start Local Transpose),0.227235,0.209563,0.213949,0.211744,0.221559,0.232296,0.212746,0.210253,
Second Transpose (Start Receive),0.231052,0.212898,0.217074,0.214879,0.224699,0.236735,0.216012,0.213606,
Second Transpose (First Receive),1.08533,1.07956,1.08481,1.08561,1.07756,1.0808,1.11736,1.11799,
Second Transpose (Finished Receive),1.08561,1.07974,1.08496,1.08596,1.07776,1.08129,1.11763,1.11818,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.08803,1.08198,1.08707,1.08804,1.07988,1.08369,1.11976,1.12038,
1D FFT X-Direction,1.10558,1.09985,1.13098,1.13107,1.10238,1.1024,1.13611,1.13658,
Run complete,1.10588,1.10004,1.13117,1.13127,1.10255,1.10263,1.13639,1.13676,

init,1449.1,1451.85,1445.13,1450.15,1433.58,1439.56,1443.4,1336.88,
1D FFT Z-Direction,0.027304,0.017637,0.016475,0.017986,0.018157,0.017579,0.017463,0.01579,
First Transpose (First Send),0.047989,0.033144,0.03131,0.03334,0.033419,0.033799,0.033979,0.031048,
First Transpose (Packing),0.083419,0.067661,0.06512,0.065278,0.066043,0.068274,0.066677,0.061946,
First Transpose (Start Local Transpose),0.083831,0.06796,0.065416,0.065574,0.066323,0.068604,0.06693,0.062207,
First Transpose (Start Receive),0.087552,0.071265,0.068729,0.069085,0.069496,0.072617,0.070693,0.06536,
First Transpose (First Receive),0.117005,0.108698,0.094263,0.09595,0.096053,0.109283,0.097671,0.089748,
First Transpose (Finished Receive),0.178946,0.148195,0.136124,0.143827,0.156472,0.159551,0.145997,0.142454,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.193048,0.161123,0.148982,0.156581,0.169705,0.173494,0.159048,0.155381,
First Transpose (Send Complete),0.272227,0.219695,0.209006,0.219421,0.235196,0.236004,0.22414,0.216672,
1D FFT Y-Direction,0.271366,0.217969,0.206594,0.218829,0.234613,0.235428,0.222131,0.214827,
Second Transpose (First Send),0.273611,0.220725,0.209974,0.220217,0.236114,0.236973,0.225153,0.217632,
Second Transpose (Packing),0.272691,0.219905,0.20922,0.219679,0.235497,0.236251,0.224524,0.217055,
Second Transpose (Start Local Transpose),0.275577,0.222083,0.211292,0.221508,0.237617,0.238113,0.226329,0.218871,
