,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1633.98,1628.04,1629.1,1622.77,1617.86,1576.1,1622.91,1614.39,1619.75,1604.19,1610.63,1603.52,1581.89,1581.61,1586.35,1581.15,
1D FFT Z-Direction,0.054831,0.056749,0.057463,0.05698,0.059332,0.055935,0.057187,0.05716,0.055851,0.057927,0.056669,0.05595,0.059807,0.05763,0.057081,0.057356,
First Transpose (First Send),0.559219,0.58218,0.538359,0.594808,0.60842,0.563676,0.561152,0.607773,0.611437,0.586009,0.601396,0.625238,0.586425,0.588203,0.538817,0.818805,
First Transpose (Packing),2.34382,2.38956,2.38981,2.38504,2.42948,2.43938,2.39534,2.42711,2.42485,2.45221,2.41853,2.40937,2.45612,2.45621,2.40569,2.45694,
First Transpose (Start Local Transpose),0.177632,0.172451,0.183018,0.173237,0.179501,0.177858,0.169059,0.174831,0.211218,0.203953,0.21458,0.205253,0.209251,0.190673,0.185578,0.196518,
First Transpose (Start Receive),0.183028,0.177712,0.189686,0.178865,0.184652,0.184414,0.174527,0.179779,0.219063,0.211251,0.221728,0.213136,0.215946,0.195841,0.190381,0.201541,
First Transpose (First Receive),7.79135,6.60585,4.41218,5.31903,5.90355,4.05146,7.047,5.82252,5.13553,5.40604,6.43027,6.22184,5.69722,4.37605,5.85446,4.15429,
First Transpose (Finished Receive),9.49716,9.42211,9.46287,9.04309,9.48443,9.16329,10.9452,8.85438,10.487,10.5293,9.02036,10.4235,8.76189,8.67526,8.92687,8.80183,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.5876,10.2112,9.81677,9.84307,9.91696,9.58025,11.1584,9.3801,10.8305,10.87,9.88281,10.6594,10.0694,10.1396,9.54468,9.51813,
First Transpose (Send Complete),10.944,10.4314,10.0483,10.1331,10.1566,9.80783,11.3999,9.65474,11.1703,11.0841,10.1301,10.8725,10.2991,10.5272,9.78248,9.75712,
1D FFT Y-Direction,10.9234,10.4288,10.0455,10.0699,10.1541,9.80545,11.3973,9.60284,11.1678,11.0814,10.1238,10.8702,10.2928,10.3595,9.7804,9.75246,
Second Transpose (First Send),11.793,11.2384,11.4306,11.68,11.1156,10.7803,12.0556,10.3798,12.4233,12.215,10.8223,11.6233,11.4036,11.6187,11.0575,11.0313,
Second Transpose (Packing),11.8033,11.2513,11.4409,11.6915,11.1275,10.7925,12.0665,10.3928,12.4351,12.2268,10.835,11.6357,11.4181,11.629,11.0689,11.0445,
Second Transpose (Start Local Transpose),11.8038,11.253,11.442,11.6927,11.1281,10.8049,12.068,10.3944,12.4357,12.2282,10.8357,11.6371,11.4188,11.6297,11.0704,11.0457,
Second Transpose (Start Receive),11.8098,11.2595,11.4478,11.6992,11.1349,10.8123,12.0742,10.4015,12.4442,12.2365,10.845,11.6468,11.427,11.6368,11.0763,11.0533,
Second Transpose (First Receive),16.8227,16.7633,16.0901,16.4188,16.1054,16.4449,16.7011,14.3008,18.3942,18.3344,18.0161,18.0196,18.0092,17.9763,18.2815,15.9955,
Second Transpose (Finished Receive),16.823,16.7637,16.0904,16.4191,16.1057,16.4452,16.7014,14.3012,18.3945,18.3348,18.0164,18.0198,18.0097,17.9765,18.2819,15.9958,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.1648,18.084,17.7879,18.1174,17.14,17.4782,17.3937,14.9944,19.7375,19.6573,19.4027,19.4049,19.3506,19.3155,18.9786,16.6883,
1D FFT X-Direction,18.2286,18.1463,17.8513,18.1795,17.2027,17.538,17.4546,15.0568,19.8015,19.7164,19.4673,19.4657,19.4104,19.3744,19.0383,16.7474,
Run complete,18.3989,18.3389,18.021,18.1838,18.014,17.9811,18.2874,16.0121,19.8022,19.717,19.4683,19.4665,19.411,19.3751,19.0389,16.7481,

init,1633.98,1628.04,1629.1,1622.77,1617.86,1576.1,1622.91,1614.39,1619.75,1604.19,1610.63,1603.52,1581.89,1581.61,1586.35,1581.15,
1D FFT Z-Direction,0.06801,0.058755,0.056315,0.056984,0.057351,0.056921,0.057229,0.057077,0.057278,0.067689,0.067133,0.068391,0.067038,0.063395,0.063973,0.063884,
First Transpose (First Send),0.595855,0.577371,0.558548,0.60374,0.6493,0.663374,0.579565,0.672022,0.589999,0.6106,0.631953,0.634007,0.626605,0.585326,0.550973,0.65657,
First Transpose (Packing),2.387,2.40777,2.4273,2.4242,2.47131,2.48462,2.42339,2.42337,2.49513,2.51588,2.47613,2.46461,2.44317,2.45882,2.40903,2.40027,
First Transpose (Start Local Transpose),0.181677,0.178435,0.18387,0.183956,0.184046,0.187903,0.182926,0.181801,0.258533,0.257797,0.257009,0.258056,0.249781,0.25821,0.216504,0.214968,
First Transpose (Start Receive),0.190159,0.184654,0.190762,0.190186,0.189435,0.193872,0.188594,0.186778,0.268771,0.268017,0.266469,0.267698,0.258315,0.266148,0.223707,0.22201,
First Transpose (First Receive),8.39742,6.80466,3.45382,5.35101,6.17059,4.32218,7.7287,6.62551,4.96394,4.92226,6.45897,6.4782,5.55397,4.22101,5.70619,5.44574,
First Transpose (Finished Receive),9.53432,9.46509,9.11763,9.09701,9.4013,9.42335,11.1228,9.19117,9.13088,9.25795,9.24462,10.1308,8.97146,9.1968,9.54564,8.84144,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.7596,10.434,9.98056,9.9795,10.0303,9.89183,11.4713,9.46115,10.173,10.1288,10.1331,10.3498,9.8861,9.86058,10.0312,9.26317,
First Transpose (Send Complete),11.1195,10.6609,10.2052,10.2639,10.2959,10.133,11.6885,9.74794,10.5113,10.3533,10.3799,10.5746,10.1283,10.0992,10.256,9.54432,
1D FFT Y-Direction,11.0956,10.6575,10.2023,10.2159,10.2527,10.1301,11.6858,9.69906,10.5054,10.3505,10.374,10.5723,10.1041,10.0965,10.2535,9.51082,
Second Transpose (First Send),12.0023,11.4877,11.4386,11.4971,11.4265,11.26,13.3504,10.4701,11.6892,11.4182,11.4806,11.6754,11.3938,11.364,11.4058,10.2693,
Second Transpose (Packing),12.0132,11.5002,11.4531,11.5069,11.4396,11.2732,13.3628,10.4848,11.7001,11.4346,11.4943,11.6914,11.4085,11.3775,11.4184,10.2871,
Second Transpose (Start Local Transpose),12.0149,11.5015,11.4547,11.5083,11.4404,11.2745,13.3645,10.4865,11.7008,11.4364,11.4954,11.6928,11.4104,11.3788,11.4191,10.2877,
Second Transpose (Start Receive),12.0222,11.5083,11.4611,11.5147,11.448,11.2839,13.3738,10.4957,11.7075,11.4471,11.5036,11.7013,11.4196,11.3878,11.4254,10.2953,
Second Transpose (First Receive),17.2269,16.9854,16.9824,17.1108,16.8731,16.6871,17.3391,13.3106,18.3797,17.9416,18.0131,18.3175,17.8147,17.6642,18.5113,12.8962,
Second Transpose (Finished Receive),17.2273,16.9858,16.9828,17.1112,16.8733,16.6874,17.3394,13.3109,18.38,17.942,18.0134,18.3179,17.815,17.6644,18.5116,12.8965,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.3744,18.1126,18.2308,18.3579,18.0622,17.8776,18.5674,14.5878,19.3373,18.8791,19.0874,19.3903,19.0382,18.8853,19.203,14.1687,
1D FFT X-Direction,18.4395,18.1748,18.2932,18.4173,18.125,17.9414,18.6287,14.6533,19.4,18.9398,19.1498,19.4492,19.0996,18.9469,19.2615,14.2324,
Run complete,18.4435,18.1775,18.2957,18.4212,18.1288,17.9443,18.6348,14.6542,19.4006,18.9404,19.1506,19.4498,19.1005,18.9478,19.2621,14.2351,

init,1633.98,1628.04,1629.1,1622.77,1617.86,1576.1,1622.91,1614.39,1619.75,1604.19,1610.63,1603.52,1581.89,1581.61,1586.35,1581.15,
1D FFT Z-Direction,0.0655,0.059639,0.055915,0.05689,0.057611,0.058263,0.057962,0.05873,0.056706,0.061487,0.062499,0.063212,0.068038,0.063263,0.064406,0.063574,
First Transpose (First Send),0.634821,0.617363,0.564186,0.631968,0.64238,0.712659,0.600289,0.756048,0.571324,0.572024,0.589726,0.626359,0.63154,0.588039,0.553935,0.677396,
First Transpose (Packing),2.37972,2.40817,2.4224,2.4348,2.47451,2.48765,2.43739,2.44652,2.43949,2.47692,2.44094,2.43791,2.4909,2.48118,2.43293,2.42771,
First Transpose (Start Local Transpose),0.178977,0.173221,0.186152,0.173923,0.184802,0.186201,0.179923,0.175824,0.198887,0.188867,0.196596,0.195642,0.204385,0.193366,0.196362,0.190516,
First Transpose (Start Receive),0.185125,0.178312,0.192542,0.179162,0.191095,0.192338,0.186266,0.183569,0.205593,0.195799,0.204892,0.203048,0.21495,0.200769,0.20439,0.197786,
First Transpose (First Receive),8.12688,6.97428,4.03499,4.43169,6.15708,5.15118,8.2708,6.7292,5.19199,4.7643,5.41713,5.78796,6.14824,5.1568,6.10452,5.17908,
