,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1442.72,1479.58,1496.09,1531.1,1488.14,1496.42,1472.06,1506.11,1487.52,1487,1509.66,1494.01,1440.27,1437.6,1477.25,1467.43,
1D FFT Z-Direction,0.019192,0.019406,0.018605,0.01862,0.018319,0.017834,0.019672,0.019736,0.019627,0.086067,0.020065,0.018665,0.088814,0.028515,0.018496,0.02463,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.8494,36.8075,36.6156,36.7549,36.7288,36.6772,36.7138,36.7864,36.4434,36.4696,36.812,36.6435,36.4265,36.614,36.7648,36.3773,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.8498,36.8078,36.6158,36.7553,36.7291,36.6776,36.7142,36.7867,36.4437,36.4699,36.8126,36.6439,36.4268,36.6144,36.765,36.3776,
First Transpose (Finished All2All),755.803,755.799,754.508,754.288,755.407,755.297,746.405,745.11,756.123,752.137,757.852,757.854,756.763,756.78,752.746,750.702,
First Transpose (Unpacking),761.497,761.443,760.153,759.933,761.049,760.941,752.05,750.756,761.786,757.764,763.516,763.477,762.388,762.428,758.388,756.321,
First Transpose (Send Complete),768.225,767.337,766.022,765.769,766.899,766.823,757.894,756.605,768.584,763.606,769.41,769.267,768.189,768.363,764.263,762.131,
1D FFT Y-Direction,761.504,761.451,760.161,759.944,761.057,760.95,752.059,750.766,761.795,757.785,763.544,763.496,762.406,762.438,758.396,756.33,
Second Transpose (First Send),768.227,767.339,766.024,765.772,766.901,766.825,757.895,756.607,768.586,763.61,769.415,769.272,768.192,768.366,764.264,762.133,
Second Transpose (Packing),768.231,767.342,766.028,765.776,766.904,766.829,757.898,756.611,768.59,763.621,769.429,769.277,768.203,768.371,764.268,762.136,
Second Transpose (Start Local Transpose),768.231,767.343,766.029,765.777,766.905,766.829,757.899,756.611,768.59,763.624,769.431,769.277,768.204,768.371,764.268,762.137,
Second Transpose (Start Receive),768.236,767.347,766.033,765.781,766.909,766.833,757.903,756.615,768.595,763.628,769.437,769.282,768.208,768.377,764.272,762.141,
Second Transpose (First Receive),1442.52,1269.31,1527.23,1321.22,1362.16,1405.49,1281.64,1571.84,1378.95,1313.15,1257.54,1484.84,1513.9,1218.15,1366.92,1369.67,
Second Transpose (Finished Receive),1442.52,1269.31,1527.24,1321.23,1362.16,1405.5,1281.64,1571.84,1378.95,1313.15,1257.54,1484.85,1513.9,1218.15,1366.92,1369.67,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1445.33,1272.18,1530.02,1324.02,1364.95,1408.28,1284.51,1574.63,1381.76,1315.93,1260.42,1487.62,1516.68,1220.94,1369.7,1372.45,
1D FFT X-Direction,1445.35,1301.44,1530.04,1479.01,1509.84,1408.29,1363.12,1574.64,1432.24,1315.95,1525.11,1487.64,1516.7,1405.21,1369.72,1567.76,
Run complete,1452.27,1309.74,1538.45,1487.44,1518.17,1416.8,1371.47,1583.18,1439.05,1324.44,1533.53,1496.15,1525.13,1413.53,1378.21,1576.03,

init,1442.72,1479.58,1496.09,1531.1,1488.14,1496.42,1472.06,1506.11,1487.52,1487,1509.66,1494.01,1440.27,1437.6,1477.25,1467.43,
1D FFT Z-Direction,0.03026,0.029969,0.019632,0.022477,0.020016,0.01984,0.018608,0.019268,0.031877,0.032556,0.054819,0.036219,0.029101,0.035478,0.030666,0.029257,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.76,36.8152,36.8013,36.7522,36.6133,37.0428,36.6938,36.8965,36.6435,36.5135,36.5609,36.6431,36.5685,36.8456,36.6199,36.3165,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
