,0,1,2,3,4,5,6,7,
init,2321.82,2266.91,2283.07,2188.45,2283.84,2232.58,2264.5,2234.36,
1D FFT Z-Direction,1.36755,1.36697,1.36789,1.3699,1.37823,1.36622,1.38053,1.37973,
First Transpose (First Send),1.74607,1.74565,1.74648,1.77631,1.76939,1.74551,1.77457,1.79375,
First Transpose (Packing),2.50328,2.53185,2.53227,2.53433,2.5522,2.5316,2.57932,2.58094,
First Transpose (Start Local Transpose),2.50356,2.53217,2.53254,2.5346,2.55253,2.5319,2.57976,2.58132,
First Transpose (Start Receive),2.50784,2.53601,2.5389,2.5382,2.55885,2.53601,2.58876,2.58773,
First Transpose (First Receive),5.39062,8.17481,5.40614,5.40097,5.47321,8.20308,5.43171,5.44801,
First Transpose (Finished Receive),17.0477,16.8699,14.8923,14.6286,17.0419,17.0434,14.9022,14.7075,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4415,17.2465,15.2834,15.0071,17.4386,17.749,15.3093,15.0829,
First Transpose (Send Complete),36.8505,39.5549,37.382,37.0165,36.6724,39.979,37.4925,36.8802,
1D FFT Y-Direction,36.8494,39.5502,37.3463,37.0115,36.6706,39.9723,37.4859,36.8752,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),36.8508,39.5553,37.3832,37.0169,36.6729,39.9803,37.4936,36.8806,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),36.8512,39.5557,37.3834,37.0172,36.6732,39.9806,37.4939,36.881,
Second Transpose (Finished All2All),361.513,358.507,377.828,377.255,361.51,358.501,377.827,377.253,
Second Transpose (Unpacking),361.514,358.508,377.828,377.256,361.51,358.501,377.828,377.254,
1D FFT X-Direction,363.078,359.999,379.303,378.717,363.037,359.964,379.289,378.714,
Run complete,363.079,359.999,379.303,378.718,363.038,359.964,379.289,378.714,

init,2321.82,2266.91,2283.07,2188.45,2283.84,2232.58,2264.5,2234.36,
1D FFT Z-Direction,1.38478,1.37321,1.37364,1.36757,1.36585,1.3771,1.37077,1.37158,
First Transpose (First Send),1.77853,1.76497,1.76375,1.77297,1.74432,1.75914,1.75221,1.77781,
First Transpose (Packing),2.70425,2.57518,2.71027,2.53195,2.50361,2.54832,2.53737,2.53428,
First Transpose (Start Local Transpose),2.70469,2.57553,2.71074,2.53232,2.50397,2.54865,2.53774,2.53462,
First Transpose (Start Receive),2.71231,2.58368,2.71957,2.53614,2.50781,2.55299,2.54243,2.53829,
First Transpose (First Receive),5.62226,8.2346,5.55664,5.41393,5.40583,8.2229,5.38933,5.41886,
First Transpose (Finished Receive),17.3313,16.9628,14.3067,13.9752,17.0295,17.005,14.175,13.9872,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.7268,17.3423,14.6994,14.3644,17.4301,17.376,14.5703,14.3667,
First Transpose (Send Complete),37.0065,39.428,36.9409,36.4628,36.885,39.5659,36.7586,36.4162,
1D FFT Y-Direction,37.0052,39.4225,36.9349,36.4579,36.8839,39.5626,36.754,36.4112,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),37.0069,39.4288,36.9413,36.4632,36.8854,39.5663,36.759,36.4166,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),37.0072,39.4292,36.9416,36.4635,36.8858,39.5666,36.7594,36.417,
Second Transpose (Finished All2All),359.837,350.92,377.87,377.87,359.835,350.917,377.869,377.869,
Second Transpose (Unpacking),359.838,350.92,377.871,377.871,359.835,350.918,377.869,377.869,
1D FFT X-Direction,361.367,352.387,379.332,379.32,361.367,352.377,379.327,379.334,
Run complete,361.368,352.388,379.332,379.321,361.367,352.377,379.327,379.334,

init,2321.82,2266.91,2283.07,2188.45,2283.84,2232.58,2264.5,2234.36,
1D FFT Z-Direction,1.37349,1.36534,1.3661,1.36699,1.36754,1.36801,1.36868,1.3665,
First Transpose (First Send),1.756,1.74627,1.74649,1.77156,1.74735,1.74782,1.74956,1.77069,
First Transpose (Packing),2.51688,2.53308,2.53337,2.53044,2.50827,2.53412,2.54023,2.52995,
First Transpose (Start Local Transpose),2.51732,2.53347,2.53366,2.53078,2.50861,2.53446,2.54064,2.53026,
First Transpose (Start Receive),2.52151,2.53766,2.53809,2.5342,2.51242,2.53845,2.54528,2.53394,
First Transpose (First Receive),5.41985,8.1733,5.38037,5.41806,5.40627,8.18171,5.40317,5.40642,
First Transpose (Finished Receive),17.0887,16.97,14.8367,14.6465,17.1205,16.8478,14.8715,14.6318,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4832,17.3652,15.2488,15.0222,17.5221,17.2254,15.2624,15.0104,
First Transpose (Send Complete),36.7387,39.5989,37.3363,37.0695,36.7213,39.4516,37.361,37.0404,
1D FFT Y-Direction,36.7375,39.5946,37.3324,37.0656,36.7202,39.4476,37.3559,37.0361,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),36.739,39.5994,37.3366,37.0698,36.7217,39.4521,37.3614,37.0407,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),36.7394,39.5997,37.3369,37.0701,36.722,39.4525,37.3618,37.0411,
Second Transpose (Finished All2All),355.064,351.845,369.42,368.719,355.066,351.843,369.419,368.717,
Second Transpose (Unpacking),355.065,351.846,369.421,368.72,355.066,351.844,369.42,368.718,
1D FFT X-Direction,356.595,353.306,370.88,370.179,356.592,353.303,370.877,370.178,
Run complete,356.596,353.306,370.88,370.179,356.592,353.304,370.878,370.178,

init,2321.82,2266.91,2283.07,2188.45,2283.84,2232.58,2264.5,2234.36,
1D FFT Z-Direction,1.37484,1.36787,1.3654,1.36575,1.36798,1.36569,1.36916,1.3661,
First Transpose (First Send),1.75654,1.74739,1.74353,1.77057,1.74779,1.74488,1.74986,1.77104,
First Transpose (Packing),2.51474,2.53255,2.52764,2.52676,2.50753,2.53049,2.53751,2.52845,
First Transpose (Start Local Transpose),2.51509,2.53291,2.52796,2.52708,2.50787,2.53081,2.53788,2.52875,
First Transpose (Start Receive),2.51945,2.53712,2.53183,2.53115,2.51161,2.5347,2.54272,2.5328,
First Transpose (First Receive),5.40271,8.17777,5.3754,5.39463,5.39616,8.16601,5.39204,5.39535,
First Transpose (Finished Receive),17.0151,17.0161,14.1326,13.9601,17.094,16.9888,14.1541,13.9753,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
