,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2321.79,2363.21,2316.67,2339.06,2415.77,2344.17,2415.8,2333.69,2362.88,2254.38,2333.78,2368.06,2357.2,2353.89,2338.93,2352.21,
1D FFT Z-Direction,0.363796,0.352871,0.360805,0.362628,0.352724,0.360401,0.356271,0.354518,0.36123,0.358973,0.366217,0.365262,0.365548,0.355502,0.357374,0.35201,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.364225,0.353399,0.361274,0.362964,0.353036,0.360865,0.356632,0.354965,0.361696,0.359571,0.366551,0.365662,0.366312,0.355872,0.357738,0.352425,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.36467,0.353648,0.361709,0.36319,0.353247,0.361086,0.356862,0.355201,0.361925,0.35984,0.366832,0.365986,0.366676,0.356109,0.357985,0.352701,
First Transpose (Finished All2All),568.816,568.809,567.19,565.535,554.965,554.594,554.657,554.957,554.288,551.239,552.767,554.287,554.219,553.952,554.226,553.892,
First Transpose (Unpacking),568.819,568.81,567.19,565.536,554.965,554.594,554.657,554.958,554.289,551.241,552.769,554.287,554.22,553.954,554.228,553.893,
First Transpose (Send Complete),569.475,569.451,567.712,566.034,555.472,555.149,555.16,555.479,554.799,551.751,553.29,554.795,554.727,554.479,554.752,554.432,
1D FFT Y-Direction,569.474,569.45,567.712,566.033,555.472,555.149,555.159,555.478,554.798,551.751,553.289,554.795,554.727,554.479,554.752,554.431,
Second Transpose (First Send),570.219,570.179,569.121,567.438,555.587,555.259,555.266,555.583,554.913,551.859,553.396,554.899,554.841,554.585,554.859,554.537,
Second Transpose (Packing),570.478,570.414,569.34,567.651,555.823,555.471,555.473,555.8,555.145,552.069,553.607,555.116,555.071,555.407,556.372,554.747,
Second Transpose (Start Local Transpose),570.479,570.414,569.34,567.652,555.824,555.471,555.474,555.801,555.145,552.07,553.607,555.116,555.072,555.408,556.372,554.747,
Second Transpose (Start Receive),570.485,570.421,569.345,567.655,555.829,555.479,555.478,555.806,555.149,552.074,553.611,555.121,555.076,555.412,556.377,554.753,
