,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3348.71,3305.49,3371.71,3367.58,3323.33,3326.09,3282.43,3238.04,3365.37,3365.42,3337.93,3337.27,3332.44,3267.73,3308.76,3175,
1D FFT Z-Direction,5.42867,5.43515,5.44135,5.4398,5.42677,5.43141,5.43246,5.43565,5.43435,5.43289,5.43073,5.43246,5.43133,5.43434,5.43476,5.43445,
First Transpose (First Send),6.88813,6.8925,6.90131,7.21305,6.88496,6.88735,6.89289,7.18871,6.8956,6.88867,6.88679,7.18174,6.89285,6.88828,6.89338,7.18003,
First Transpose (Packing),9.80035,10.1002,10.1109,10.1627,9.80016,10.0971,10.1044,10.1232,9.81534,10.1051,10.0968,10.1105,9.80893,10.0988,10.1055,10.1098,
First Transpose (Start Local Transpose),9.80083,10.1007,10.1114,10.1632,9.80047,10.0975,10.1048,10.1237,9.81579,10.1055,10.0972,10.1109,9.8093,10.0992,10.1059,10.1103,
First Transpose (Start Receive),9.80542,10.1051,10.1159,10.173,9.805,10.1023,10.1092,10.128,9.82073,10.1097,10.1021,10.1156,9.81452,10.1038,10.1101,10.115,
First Transpose (First Receive),21.0967,32.2883,21.2913,21.4229,21.0897,32.2841,21.2876,21.393,21.148,32.2951,21.2806,21.3939,21.1015,32.2804,21.2837,21.3724,
First Transpose (Finished Receive),67.3454,67.2144,59.0443,57.9781,67.3329,67.1722,59.017,57.9646,67.4104,67.1733,58.9763,57.9727,67.3496,67.2017,59.0002,57.9523,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.0419,68.6085,60.518,59.4042,69.0253,68.5677,60.4913,59.3893,69.0972,68.5704,60.4523,59.3977,69.0342,68.5973,60.4759,59.3777,
First Transpose (Send Complete),78.3537,74.9571,67.2169,65.7676,78.5425,74.9037,67.1744,65.7138,78.5324,74.9887,67.1758,65.7178,78.4043,74.8983,67.2045,65.7129,
1D FFT Y-Direction,78.3519,74.9504,67.0431,65.759,78.5409,74.8961,67.0447,65.7072,78.5303,74.979,66.955,65.7088,78.4025,74.892,66.9615,65.7062,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),78.3542,74.9574,67.2174,65.768,78.5429,74.904,67.175,65.7143,78.533,74.9891,67.1762,65.7182,78.4048,74.8987,67.205,65.7134,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),78.3547,74.9577,67.2178,65.7683,78.5432,74.9044,67.1754,65.7147,78.5334,74.9895,67.1766,65.7185,78.4051,74.8991,67.2055,65.7138,
Second Transpose (Finished All2All),1175.59,1168.01,1160.58,1178.46,1175.58,1168.01,1160.58,1178.48,1175.5,1169.21,1163.85,1163.2,1175.5,1169.2,1163.84,1163.19,
Second Transpose (Unpacking),1175.59,1168.01,1160.58,1178.47,1175.59,1168.01,1160.58,1178.48,1175.5,1169.21,1163.85,1163.2,1175.5,1169.2,1163.84,1163.19,
1D FFT X-Direction,1182.31,1177.15,1169.84,1187.93,1182.29,1177.66,1170.08,1188.04,1182.16,1178.89,1173.4,1172.57,1182.2,1178.09,1173.33,1172.38,
Run complete,1182.31,1177.15,1169.84,1187.93,1182.29,1177.66,1170.08,1188.04,1182.16,1178.9,1173.4,1172.57,1182.2,1178.09,1173.33,1172.38,

init,3348.71,3305.49,3371.71,3367.58,3323.33,3326.09,3282.43,3238.04,3365.37,3365.42,3337.93,3337.27,3332.44,3267.73,3308.76,3175,
1D FFT Z-Direction,5.44009,5.43879,5.43881,5.43427,5.44242,5.44057,5.4407,5.43746,5.42928,5.43816,5.43541,5.44738,5.44393,5.44331,5.44023,5.43747,
First Transpose (First Send),6.9044,6.89636,6.8996,7.18654,6.90413,6.89548,6.90188,7.20191,6.88979,6.89694,6.89672,7.20177,6.90737,6.90244,6.90075,7.19098,
First Transpose (Packing),9.82017,10.1067,10.1096,10.1133,9.81935,10.107,10.1146,10.1496,9.80436,10.1096,10.1071,10.1358,9.82517,10.1068,10.1108,10.1208,
First Transpose (Start Local Transpose),9.82054,10.1071,10.1101,10.1137,9.81975,10.1075,10.115,10.1501,9.80485,10.11,10.1076,10.1363,9.82564,10.1073,10.1113,10.1213,
First Transpose (Start Receive),9.82534,10.1115,10.1149,10.118,9.82462,10.1116,10.1191,10.1576,9.80943,10.1147,10.1126,10.1406,9.83146,10.112,10.1154,10.1259,
First Transpose (First Receive),21.1217,32.2964,21.2935,21.3769,21.1363,32.2865,21.3029,21.4257,21.1032,32.302,21.3006,21.4067,21.1188,32.2905,21.293,21.3961,
First Transpose (Finished Receive),67.3747,67.2883,56.1198,55.4746,67.3979,67.2905,56.1077,55.5235,67.3442,67.2681,56.1074,55.4987,67.3573,67.2983,56.1087,55.4797,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.0641,68.6831,57.5981,56.901,69.0943,68.6849,57.5835,56.9492,69.0393,68.6609,57.584,56.9234,69.0499,68.6915,57.5843,56.9039,
First Transpose (Send Complete),78.452,74.9981,67.2975,63.2328,78.4718,75.0161,67.2923,63.2981,78.41,75.0261,67.2688,63.2408,78.4322,75.0603,67.2997,63.2091,
1D FFT Y-Direction,78.4498,74.9909,64.1048,63.2263,78.4695,75.0106,64.0955,63.2912,78.408,75.0183,64.1143,63.235,78.4304,75.0548,64.1448,63.2038,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),78.4525,74.9988,67.298,63.2336,78.4722,75.0165,67.2928,63.2986,78.4105,75.0264,67.2691,63.2413,78.4325,75.0607,67.3002,63.2096,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),78.453,74.9992,67.2984,63.234,78.4725,75.0168,67.2931,63.299,78.411,75.0267,67.2695,63.2417,78.4329,75.0611,67.3006,63.21,
