,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1583.58,1597.6,1569.04,1556.84,1592.06,1590.89,1597.27,1589.46,1586.75,1605,1504.82,1585.15,1610.67,1600.57,1609.06,1604.27,
1D FFT Z-Direction,0.056777,0.055059,0.05387,0.054155,0.053888,0.056218,0.055034,0.054448,0.053272,0.055567,0.05489,0.056423,0.054825,0.053293,0.054383,0.053344,
First Transpose (First Send),0.079449,0.074869,0.072507,0.073741,0.071607,0.076568,0.073446,0.073654,0.070671,0.074708,0.072749,0.0765,0.075436,0.07115,0.072728,0.071093,
First Transpose (Packing),0.193602,0.186493,0.176902,0.188349,0.178457,0.187471,0.1791,0.186175,0.172678,0.188605,0.175098,0.18308,0.191531,0.175862,0.179964,0.174964,
First Transpose (Start Local Transpose),0.193998,0.186884,0.177228,0.188657,0.178837,0.187792,0.179384,0.186422,0.17295,0.18887,0.17538,0.18336,0.191813,0.176146,0.180264,0.175293,
First Transpose (Start Receive),0.198096,0.190805,0.180646,0.191623,0.182193,0.191253,0.182823,0.189579,0.176224,0.192361,0.178874,0.187019,0.196127,0.179384,0.18344,0.178348,
First Transpose (First Receive),6.29919,6.29111,6.06365,6.07506,6.22203,6.28352,6.16163,6.25095,5.93201,6.0129,5.98549,5.88781,5.97073,5.83607,6.31774,6.19813,
First Transpose (Finished Receive),6.57567,6.54179,6.22004,6.32294,6.50558,6.52043,6.41872,6.46149,6.28316,6.29353,6.21061,6.17072,6.20085,6.15852,6.47477,6.4696,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.59203,6.55914,6.23689,6.3412,6.52223,6.53767,6.43615,6.47875,6.29915,6.31108,6.2272,6.18766,6.21931,6.17608,6.49185,6.48697,
First Transpose (Send Complete),6.92024,6.78945,6.46065,6.5635,6.72308,6.76019,6.65953,6.70637,6.61721,6.5358,6.44753,6.40737,6.43552,6.39412,6.697,6.70888,
1D FFT Y-Direction,6.9172,6.78665,6.45769,6.56021,6.72015,6.75656,6.65632,6.70371,6.61492,6.53354,6.44454,6.40404,6.43276,6.39174,6.69506,6.70678,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.928,6.79694,6.46795,6.57098,6.73022,6.76717,6.66705,6.71332,6.62354,6.54271,6.45419,6.41546,6.4446,6.40118,6.70386,6.71574,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.98108,6.85771,6.51951,6.63193,6.78166,6.82791,6.71829,6.77328,6.67741,6.60206,6.50603,6.46629,6.50413,6.45336,6.75762,6.76723,
Second Transpose (Finished All2All),11.6166,11.3668,10.476,10.9921,11.2814,11.3409,10.9894,11.2422,11.1992,11.1407,10.5798,10.7585,11.0263,11.1075,11.1466,11.0001,
Second Transpose (Unpacking),11.6171,11.3672,10.4763,10.9925,11.2817,11.3414,10.9897,11.2426,11.1996,11.141,10.5801,10.759,11.0267,11.108,11.147,11.0005,
1D FFT X-Direction,11.69,11.4254,10.5367,11.0525,11.3411,11.4017,11.0511,11.3039,11.2597,11.1977,10.6379,10.816,11.0852,11.1664,11.2044,11.0566,
Run complete,11.6903,11.4256,10.5369,11.0527,11.3414,11.402,11.0514,11.3041,11.2599,11.1978,10.6382,10.8162,11.0855,11.1667,11.2046,11.0568,

