,0,1,2,3,4,5,6,7,
init,1361.45,1336.91,1373.14,1337.65,1319.78,1320.29,1302.7,1322.16,
1D FFT Z-Direction,0.004891,0.006329,0.005232,0.005885,0.004149,0.005085,0.006417,0.006823,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.195452,0.195849,0.197972,0.199737,0.193652,0.199461,0.200699,0.203097,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.19564,0.196099,0.19821,0.199973,0.193859,0.199692,0.200928,0.203307,
First Transpose (Finished All2All),258.247,258.251,257.759,257.279,253.602,252.573,253.078,253.608,
First Transpose (Unpacking),258.247,258.251,257.76,257.279,253.603,252.573,253.079,253.609,
First Transpose (Send Complete),258.471,258.467,257.97,257.49,253.823,252.806,253.293,253.83,
1D FFT Y-Direction,258.258,258.261,257.77,257.289,253.614,252.6,253.089,253.623,
Second Transpose (First Send),258.483,258.482,257.981,257.5,253.826,252.808,253.295,253.833,
Second Transpose (Packing),258.486,258.485,257.984,257.503,253.83,252.813,253.299,253.838,
Second Transpose (Start Local Transpose),258.486,258.485,257.984,257.504,253.83,252.813,253.299,253.838,
Second Transpose (Start Receive),258.492,258.491,257.989,257.51,253.837,252.819,253.305,253.846,
Second Transpose (First Receive),259.233,259.217,259.451,258.97,259.267,259.251,259.485,259.008,
Second Transpose (Finished Receive),259.233,259.218,259.451,258.97,259.267,259.252,259.485,259.008,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),259.333,259.316,259.551,259.069,259.366,259.35,259.583,259.107,
1D FFT X-Direction,259.34,259.324,259.559,259.077,259.372,259.356,259.588,259.114,
Run complete,259.529,259.509,259.741,259.258,259.56,259.538,259.769,259.295,

init,1361.45,1336.91,1373.14,1337.65,1319.78,1320.29,1302.7,1322.16,
1D FFT Z-Direction,0.014922,0.005777,0.004848,0.00553,0.005494,0.005305,0.006267,0.007591,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.205429,0.199428,0.202526,0.195857,0.200723,0.198766,0.201285,0.202045,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.205766,0.199624,0.202764,0.196147,0.200944,0.199002,0.201497,0.202255,
First Transpose (Finished All2All),256.897,256.901,255.404,256.389,253.73,252.761,253.729,253.706,
First Transpose (Unpacking),256.897,256.901,255.405,256.39,253.73,252.762,253.729,253.706,
First Transpose (Send Complete),257.118,257.12,255.612,256.601,253.953,252.974,253.947,253.922,
1D FFT Y-Direction,256.911,256.911,255.417,256.4,253.74,252.771,253.739,253.723,
Second Transpose (First Send),257.131,257.131,255.622,256.614,253.955,252.977,253.948,253.926,
Second Transpose (Packing),257.134,257.134,255.624,256.617,253.959,252.981,253.952,253.931,
Second Transpose (Start Local Transpose),257.135,257.135,255.625,256.618,253.959,252.981,253.953,253.931,
Second Transpose (Start Receive),257.143,257.141,255.631,256.624,253.965,252.988,253.959,253.94,
Second Transpose (First Receive),257.882,257.87,257.092,258.082,257.917,257.898,257.12,258.118,
Second Transpose (Finished Receive),257.882,257.87,257.092,258.082,257.918,257.898,257.12,258.119,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),257.981,257.97,257.19,258.181,258.017,257.996,257.218,258.218,
1D FFT X-Direction,257.989,257.977,257.2,258.19,258.022,258.001,257.223,258.226,
Run complete,258.179,258.17,257.389,258.375,258.216,258.182,257.407,258.416,

init,1361.45,1336.91,1373.14,1337.65,1319.78,1320.29,1302.7,1322.16,
1D FFT Z-Direction,0.010682,0.004495,0.005495,0.005199,0.004812,0.004421,0.004927,0.006708,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.204084,0.200288,0.207607,0.198679,0.200598,0.196263,0.196281,0.202897,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.204379,0.200477,0.207834,0.19889,0.200799,0.196487,0.196507,0.20308,
First Transpose (Finished All2All),256.93,254.995,252.148,256.944,257.632,258.151,255.676,258.151,
First Transpose (Unpacking),256.931,254.995,252.149,256.946,257.633,258.155,255.677,258.153,
First Transpose (Send Complete),257.157,255.21,252.362,257.203,257.85,258.403,255.891,258.407,
1D FFT Y-Direction,256.943,255.007,252.161,256.995,257.643,258.2,255.689,258.203,
Second Transpose (First Send),257.159,255.212,252.364,257.213,257.852,258.436,255.904,258.442,
Second Transpose (Packing),257.164,255.218,252.37,257.232,257.857,258.442,255.907,258.447,
Second Transpose (Start Local Transpose),257.164,255.218,252.37,257.233,257.857,258.442,255.908,258.447,
Second Transpose (Start Receive),257.172,255.224,252.377,257.248,257.864,258.455,255.914,258.463,
Second Transpose (First Receive),258.632,259.211,257.408,259.965,258.625,259.171,257.374,259.907,
Second Transpose (Finished Receive),258.632,259.211,257.409,259.965,258.625,259.171,257.374,259.908,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),258.734,259.312,257.509,260.067,258.723,259.269,257.471,260.008,
1D FFT X-Direction,258.74,259.318,257.515,260.08,258.73,259.286,257.478,260.026,
Run complete,258.929,259.501,257.699,260.269,258.921,259.47,257.66,260.209,

init,1361.45,1336.91,1373.14,1337.65,1319.78,1320.29,1302.7,1322.16,
1D FFT Z-Direction,0.011525,0.005104,0.004802,0.014575,0.004675,0.012422,0.005389,0.017266,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.202624,0.198992,0.195803,0.21209,0.197777,0.20441,0.196416,0.215973,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.202922,0.199181,0.196032,0.21235,0.197982,0.204645,0.196672,0.216216,
First Transpose (Finished All2All),257.103,254.679,257.115,255.187,254.204,253.219,254.206,254.183,
First Transpose (Unpacking),257.104,254.68,257.117,255.187,254.205,253.22,254.206,254.184,
First Transpose (Send Complete),257.324,254.895,257.36,255.402,254.426,253.435,254.422,254.407,
1D FFT Y-Direction,257.115,254.692,257.16,255.2,254.216,253.231,254.217,254.199,
Second Transpose (First Send),257.337,254.911,257.392,255.415,254.428,253.437,254.424,254.411,
Second Transpose (Packing),257.34,254.914,257.396,255.418,254.433,253.442,254.427,254.416,
Second Transpose (Start Local Transpose),257.341,254.915,257.396,255.419,254.433,253.442,254.428,254.416,
Second Transpose (Start Receive),257.348,254.922,257.408,255.426,254.44,253.449,254.434,254.425,
Second Transpose (First Receive),258.087,255.646,258.859,256.884,258.117,255.681,258.896,256.92,
Second Transpose (Finished Receive),258.088,255.646,258.859,256.884,258.117,255.682,258.896,256.92,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),258.188,255.745,258.96,256.985,258.217,255.78,258.995,257.02,
1D FFT X-Direction,258.196,255.754,258.978,256.992,258.222,255.786,259.001,257.027,
Run complete,258.385,255.936,259.16,257.174,258.412,255.969,259.185,257.209,

init,1361.45,1336.91,1373.14,1337.65,1319.78,1320.29,1302.7,1322.16,
1D FFT Z-Direction,0.009799,0.005212,0.015509,0.004919,0.004977,0.004489,0.004731,0.009298,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.202823,0.197142,0.203844,0.195843,0.200284,0.196248,0.197482,0.206189,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.203101,0.19737,0.20409,0.196104,0.200511,0.196479,0.197731,0.206433,
First Transpose (Finished All2All),258.237,258.249,253.859,254.813,256.314,255.315,256.324,255.783,
First Transpose (Unpacking),258.238,258.25,253.86,254.814,256.315,255.315,256.326,255.784,
First Transpose (Send Complete),258.459,258.493,254.073,255.025,256.532,255.531,256.576,256.01,
1D FFT Y-Direction,258.249,258.293,253.872,254.825,256.326,255.326,256.371,255.798,
Second Transpose (First Send),258.475,258.527,254.075,255.027,256.535,255.533,256.627,256.025,
Second Transpose (Packing),258.478,258.532,254.079,255.031,256.539,255.537,256.631,256.028,
Second Transpose (Start Local Transpose),258.479,258.532,254.079,255.032,256.54,255.538,256.632,256.029,
Second Transpose (Start Receive),258.486,258.548,254.086,255.039,256.546,255.544,256.647,256.037,
Second Transpose (First Receive),259.221,259.262,258.133,257.529,259.262,259.296,258.094,257.495,
Second Transpose (Finished Receive),259.222,259.262,258.134,257.529,259.262,259.296,258.094,257.496,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),259.321,259.362,258.233,257.63,259.362,259.395,258.192,257.594,
1D FFT X-Direction,259.33,259.379,258.239,257.636,259.368,259.4,258.21,257.604,
Run complete,259.521,259.562,258.422,257.819,259.558,259.581,258.394,257.786,

init,1361.45,1336.91,1373.14,1337.65,1319.78,1320.29,1302.7,1322.16,
1D FFT Z-Direction,0.010555,0.014335,0.005174,0.005448,0.004983,0.00459,0.014907,0.0067,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.201711,0.208763,0.197746,0.195951,0.193304,0.199423,0.205223,0.20167,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.202009,0.208993,0.197943,0.196215,0.193537,0.199657,0.205476,0.201904,
First Transpose (Finished All2All),261.766,261.758,260.771,261.27,257.612,256.634,257.118,257.599,
First Transpose (Unpacking),261.768,261.759,260.771,261.271,257.614,256.635,257.119,257.599,
First Transpose (Send Complete),262.028,261.971,260.988,261.489,257.869,256.851,257.337,257.819,
1D FFT Y-Direction,261.817,261.77,260.785,261.282,257.664,256.647,257.133,257.614,
Second Transpose (First Send),262.068,261.983,260.999,261.502,257.881,256.853,257.339,257.823,
Second Transpose (Packing),262.074,261.986,261.003,261.504,257.898,256.858,257.343,257.828,
Second Transpose (Start Local Transpose),262.079,261.987,261.003,261.505,257.899,256.858,257.343,257.828,
Second Transpose (Start Receive),262.095,261.993,261.008,261.511,257.914,256.864,257.35,257.837,
Second Transpose (First Receive),262.812,262.722,262.469,262.971,262.883,262.749,262.502,263.004,
Second Transpose (Finished Receive),262.813,262.722,262.469,262.972,262.884,262.75,262.502,263.005,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),262.916,262.82,262.567,263.07,262.984,262.848,262.6,263.104,
1D FFT X-Direction,262.934,262.828,262.574,263.08,262.999,262.853,262.606,263.111,
Run complete,263.121,263.009,262.756,263.264,263.188,263.035,262.788,263.292,

init,1361.45,1336.91,1373.14,1337.65,1319.78,1320.29,1302.7,1322.16,
1D FFT Z-Direction,0.021529,0.005656,0.004801,0.005,0.01442,0.00458,0.006243,0.007556,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.209869,0.201572,0.199003,0.193761,0.206458,0.195548,0.198659,0.206281,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.210172,0.20181,0.199183,0.194007,0.206686,0.195771,0.198908,0.206479,
First Transpose (Finished All2All),259.206,259.211,257.761,258.716,253.767,253.284,253.261,253.768,
First Transpose (Unpacking),259.207,259.212,257.762,258.717,253.767,253.284,253.262,253.768,
First Transpose (Send Complete),259.429,259.43,257.985,258.932,253.989,253.497,253.484,253.985,
1D FFT Y-Direction,259.218,259.223,257.774,258.728,253.778,253.294,253.274,253.782,
Second Transpose (First Send),259.441,259.441,257.996,258.944,253.991,253.499,253.486,253.987,
Second Transpose (Packing),259.444,259.444,257.999,258.947,253.995,253.504,253.49,253.993,
Second Transpose (Start Local Transpose),259.445,259.445,257.999,258.948,253.995,253.504,253.491,253.993,
Second Transpose (Start Receive),259.452,259.452,258.005,258.954,254.002,253.51,253.498,254.002,
Second Transpose (First Receive),260.191,260.18,259.465,260.415,260.225,260.208,259.495,260.448,
Second Transpose (Finished Receive),260.191,260.18,259.466,260.415,260.226,260.209,259.495,260.448,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),260.29,260.278,259.564,260.514,260.325,260.308,259.593,260.547,
1D FFT X-Direction,260.298,260.285,259.571,260.521,260.331,260.317,259.598,260.554,
Run complete,260.487,260.469,259.756,260.706,260.52,260.501,259.785,260.736,

