,0,1,2,3,4,5,6,7,
init,1355.52,1349.49,1349.35,1354.07,1344.86,1346.79,1307.56,1324.94,
1D FFT Z-Direction,0.016067,0.015818,0.017358,0.017073,0.015661,0.013581,0.014926,0.014296,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.6621,2.73125,2.71024,2.75949,2.61376,2.72142,2.73169,2.75423,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.66232,2.73149,2.71052,2.75974,2.61398,2.72177,2.7321,2.75444,
First Transpose (Finished All2All),1036.5,1036.5,1034.98,1035.97,1023.88,1023.88,1022.38,1021.35,
First Transpose (Unpacking),1036.5,1036.5,1034.98,1035.97,1023.88,1023.88,1022.38,1021.35,
First Transpose (Send Complete),1037.36,1037.26,1035.74,1036.72,1024.72,1024.64,1023.14,1022.11,
1D FFT Y-Direction,1036.54,1036.52,1034.99,1035.98,1023.89,1023.89,1022.4,1021.37,
Second Transpose (First Send),1037.41,1037.28,1035.75,1036.73,1024.72,1024.64,1023.14,1022.12,
Second Transpose (Packing),1037.41,1037.28,1035.76,1036.74,1024.72,1024.65,1023.15,1022.13,
Second Transpose (Start Local Transpose),1037.42,1037.28,1035.76,1036.74,1024.73,1024.65,1023.15,1022.13,
Second Transpose (Start Receive),1037.43,1037.29,1035.76,1036.74,1024.73,1024.66,1023.16,1022.14,
Second Transpose (First Receive),1040.36,1040.21,1041.61,1042.59,1040.44,1040.28,1041.68,1042.66,
Second Transpose (Finished Receive),1040.36,1040.21,1041.61,1042.59,1040.44,1040.28,1041.68,1042.66,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1040.72,1040.57,1041.97,1042.95,1040.8,1040.64,1042.04,1043.02,
1D FFT X-Direction,1040.73,1040.58,1041.98,1042.96,1040.8,1040.64,1042.04,1043.02,
Run complete,1041.56,1041.32,1042.72,1043.69,1041.62,1041.39,1042.78,1043.76,

init,1355.52,1349.49,1349.35,1354.07,1344.86,1346.79,1307.56,1324.94,
1D FFT Z-Direction,0.045795,0.0209,0.018149,0.017239,0.016259,0.015122,0.015702,0.016146,
